as_of_utc,target,model,mm_forecast,native_h0,h0_exante,h0_actual,h0_method,mm_actual,yy_actual,yy_exante,yy_conditional,status,converged,fallback_used,unemployment_end,unemployment_adjustments,fx_end,headline_n,origin,h,origin_status,contribution_core,contribution_food,contribution_administered,contribution_alcohol_tobacco,contribution_fuel,contribution_wedge,value_core,value_food,value_administered,value_alcohol_tobacco,value_fuel,value_wedge,weight_food,weight_fuel,weight_alc,weight_administered,weight_core,legacy_source_fallback_used,legacy_source_origin_status,legacy_source_converged,fuel_fallback_used
2022-09-11T21:59:00+00:00,2023-03,STABLE_LONG_CORE_R14B,0.8626786357508752,,0.6308526564677204,0.4385964912280604,HARD_BASE,0.1357773251866811,14.964925954793449,,,research_estimated,True,False,2022-07,sa,2022-08,378,2022-08,7,research_estimated,0.7685122983777111,0.039112556944791814,0.01439947604934491,0.06874259547951157,0.0,-0.028088291100484074,1.3742840839862838,0.2196403742474015,0.1,0.7906142641866926,0.0,-0.028088291100484074,0.178075443,0.031772263,0.086948337,0.1439947604934491,0.5592091965065509,False,estimated,True,False
2022-09-11T21:59:00+00:00,2023-04,STABLE_LONG_CORE_R14B,1.1581572523973405,,0.6308526564677204,0.4385964912280604,HARD_BASE,-0.2033898305084824,12.71056661562021,,,research_estimated,True,False,2022-07,sa,2022-08,378,2022-08,8,research_estimated,1.034890961650806,0.10234018267941751,0.01439947604934491,0.004118522640325431,0.0,0.0024081093774466315,1.8506329440143294,0.5747012668075604,0.1,0.04736746880305981,0.0,0.0024081093774466315,0.178075443,0.031772263,0.086948337,0.1439947604934491,0.5592091965065509,False,estimated,True,False
2022-09-11T21:59:00+00:00,2023-05,STABLE_LONG_CORE_R14B,1.144949266063839,,0.6308526564677204,0.4385964912280604,HARD_BASE,0.2717391304347893,11.0609480812641,,,research_estimated,True,False,2022-07,sa,2022-08,378,2022-08,9,research_estimated,0.9260341175846084,0.16546644135652433,0.01439947604934491,0.06676162945995895,0.0,-0.02771239838659775,1.6559708305400882,0.9291929227800619,0.1,0.7678310104994757,0.0,-0.02771239838659775,0.178075443,0.031772263,0.086948337,0.1439947604934491,0.5592091965065509,False,estimated,True,False
2022-09-11T21:59:00+00:00,2023-06,STABLE_LONG_CORE_R14B,1.1401667047820179,,0.6308526564677204,0.4385964912280604,HARD_BASE,0.3387533875338855,9.703703703703706,,,research_estimated,True,False,2022-07,sa,2022-08,378,2022-08,10,research_estimated,1.0466723067622616,0.053626736239466934,0.007199738024672455,0.03047929282537347,0.0,0.002188630930243559,1.8717008112544522,0.3011461621884997,0.05,0.3505448623516913,0.0,0.002188630930243559,0.178075443,0.031772263,0.086948337,0.1439947604934491,0.5592091965065509,False,estimated,True,False
2022-09-11T21:59:00+00:00,2023-07,STABLE_LONG_CORE_R14B,1.2649203547462424,,0.6308526564677204,0.4385964912280604,HARD_BASE,0.4726536124240565,8.771929824561415,,,research_estimated,True,False,2022-07,sa,2022-08,378,2022-08,11,research_estimated,1.266425227315505,-0.013217434444135364,0.007199738024672455,0.016536719505133173,0.0,-0.012023895654932856,2.2646716742625483,-0.07422379089145584,0.05,0.19019017586423964,0.0,-0.012023895654932856,0.178075443,0.031772263,0.086948337,0.1439947604934491,0.5592091965065509,False,estimated,True,False
2022-09-11T21:59:00+00:00,2023-08,STABLE_LONG_CORE_R14B,0.9151059172652068,,0.6308526564677204,0.4385964912280604,HARD_BASE,0.2016129032258007,8.515283842794778,,,research_estimated,True,False,2022-07,sa,2022-08,378,2022-08,12,research_estimated,0.9583399673727168,-0.06754602127109699,0.0,-0.001015597255422232,0.0,0.025327568419009325,1.7137414287168116,-0.3793112634351104,0.0,-0.011680467855552339,0.0,0.025327568419009325,0.178075443,0.031772263,0.086948337,0.1439947604934491,0.5592091965065509,False,estimated,True,False
2022-10-10T21:59:00+00:00,2022-09,STABLE_LONG_CORE_R14B,0.1620924446428433,,0.1620924446428433,0.8005822416302655,HARD_BASE,0.8005822416302655,17.972742759795548,,,research_estimated,True,False,2022-08,sa,2022-09,379,2022-09,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2022-10-10T21:59:00+00:00,2022-10,STABLE_LONG_CORE_R14B,0.9507362837822316,,0.1620924446428433,0.8005822416302655,HARD_BASE,-1.4440433212996373,15.092748735244497,,,research_estimated,True,False,2022-08,sa,2022-09,379,2022-09,1,research_estimated,0.9026108806245603,0.1331343284075013,0.0,0.003187057878554867,-0.07495808850317771,-0.013237894625207119,1.6141075719637406,0.7476287924073917,0.0,0.036654615700756496,-2.3592303923449744,-0.013237894625207119,0.178075443,0.031772263,0.086948337,0.14400276353404382,0.5592011934659561,False,estimated,True,False
2022-10-10T21:59:00+00:00,2022-11,STABLE_LONG_CORE_R14B,0.7736972539706104,,0.1620924446428433,0.8005822416302655,HARD_BASE,1.172161172161168,16.24579124579122,,,research_estimated,True,False,2022-08,sa,2022-09,379,2022-09,2,research_estimated,0.6536771429214225,0.10834087257161525,0.0,-0.0037954120535309177,0.0,0.015474650531103572,1.1689480468914952,0.6083987255424952,0.0,-0.04365134727684231,0.0,0.015474650531103572,0.178075443,0.031772263,0.086948337,0.14400276353404382,0.5592011934659561,False,estimated,True,False
2022-10-10T21:59:00+00:00,2022-12,STABLE_LONG_CORE_R14B,0.7572051161233997,,0.1620924446428433,0.8005822416302655,HARD_BASE,0.0,15.758591785414907,,,research_estimated,True,False,2022-08,sa,2022-09,379,2022-09,3,research_estimated,0.7287856978004668,0.07587994158824748,0.0,-0.03453969062335552,0.0,-0.012920832641959047,1.3032620572274134,0.42611120494726207,0.0,-0.3972438325457049,0.0,-0.012920832641959047,0.178075443,0.031772263,0.086948337,0.14400276353404382,0.5592011934659561,False,estimated,True,False
2022-10-10T21:59:00+00:00,2023-01,STABLE_LONG_CORE_R14B,1.713605479292008,,0.1620924446428433,0.8005822416302655,HARD_BASE,6.010137581462716,17.49598715890851,,,research_estimated,True,False,2022-08,sa,2022-09,379,2022-09,4,research_estimated,0.9449894832932119,0.3832796264565059,0.12960248718063944,0.2489495486456929,0.0,0.006784333715957804,1.6898917497584747,2.1523440851780213,0.9,2.8631893056872717,0.0,0.006784333715957804,0.178075443,0.031772263,0.086948337,0.14400276353404382,0.5592011934659561,False,estimated,True,False
2022-10-10T21:59:00+00:00,2023-02,STABLE_LONG_CORE_R14B,0.9606338981438227,,0.1620924446428433,0.8005822416302655,HARD_BASE,0.6147540983606703,16.719492868462766,,,research_estimated,True,False,2022-08,sa,2022-09,379,2022-09,5,research_estimated,0.8568006836064865,0.09318746148653746,0.014400276353404382,-0.027111645873861088,0.0,0.02335712257125545,1.5321867936225142,0.5233032692022418,0.1,-0.3118132768181764,0.0,0.02335712257125545,0.178075443,0.031772263,0.086948337,0.14400276353404382,0.5592011934659561,False,estimated,True,False
2022-10-10T21:59:00+00:00,2023-03,STABLE_LONG_CORE_R14B,0.708450940493627,,0.1620924446428433,0.8005822416302655,HARD_BASE,0.1357773251866811,14.964925954793449,,,research_estimated,True,False,2022-08,sa,2022-09,379,2022-09,6,research_estimated,0.6206075888423107,0.03279027148899592,0.014400276353404382,0.06874259547951157,0.0,-0.02808979167059559,1.1098109161673186,0.18413696429212828,0.1,0.7906142641866926,0.0,-0.02808979167059559,0.178075443,0.031772263,0.086948337,0.14400276353404382,0.5592011934659561,False,estimated,True,False
2022-10-10T21:59:00+00:00,2023-04,STABLE_LONG_CORE_R14B,1.1615542865016926,,0.1620924446428433,0.8005822416302655,HARD_BASE,-0.2033898305084824,12.71056661562021,,,research_estimated,True,False,2022-08,sa,2022-09,379,2022-09,7,research_estimated,1.0432750397404693,0.09735413907418054,0.014400276353404382,0.004118522640325431,0.0,0.0024063086933128162,1.865652384026937,0.5467016531537172,0.1,0.04736746880305981,0.0,0.0024063086933128162,0.178075443,0.031772263,0.086948337,0.14400276353404382,0.5592011934659561,False,estimated,True,False
2022-10-10T21:59:00+00:00,2023-05,STABLE_LONG_CORE_R14B,1.1493255527949249,,0.1620924446428433,0.8005822416302655,HARD_BASE,0.2717391304347893,11.0609480812641,,,research_estimated,True,False,2022-08,sa,2022-09,379,2022-09,8,research_estimated,0.9344037011793617,0.16147214411278285,0.014400276353404382,0.06676162945995895,0.0,-0.027712198310582876,1.6709615646345142,0.9067625574447278,0.1,0.7678310104994757,0.0,-0.027712198310582876,0.178075443,0.031772263,0.086948337,0.14400276353404382,0.5592011934659561,False,estimated,True,False
2022-10-10T21:59:00+00:00,2023-06,STABLE_LONG_CORE_R14B,1.0857773139415143,,0.1620924446428433,0.8005822416302655,HARD_BASE,0.3387533875338855,9.703703703703706,,,research_estimated,True,False,2022-08,sa,2022-09,379,2022-09,9,research_estimated,0.9953825295181171,0.05052662245307068,0.007200138176702191,0.03047929282537347,0.0,0.0021887309682509957,1.78000787757388,0.2837371711778961,0.05,0.3505448623516913,0.0,0.0021887309682509957,0.178075443,0.031772263,0.086948337,0.14400276353404382,0.5592011934659561,False,estimated,True,False
2022-10-10T21:59:00+00:00,2023-07,STABLE_LONG_CORE_R14B,1.292558520643271,,0.1620924446428433,0.8005822416302655,HARD_BASE,0.4726536124240565,8.771929824561415,,,research_estimated,True,False,2022-08,sa,2022-09,379,2022-09,10,research_estimated,1.296483471105536,-0.015638512717212154,0.007200138176702191,0.016536719505133173,0.0,-0.012023295426888235,2.3184561947550013,-0.08781959181880095,0.05,0.19019017586423964,0.0,-0.012023295426888235,0.178075443,0.031772263,0.086948337,0.14400276353404382,0.5592011934659561,False,estimated,True,False
2022-10-10T21:59:00+00:00,2023-08,STABLE_LONG_CORE_R14B,0.9606276854864393,,0.1620924446428433,0.8005822416302655,HARD_BASE,0.2016129032258007,8.515283842794778,,,research_estimated,True,False,2022-08,sa,2022-09,379,2022-09,11,research_estimated,0.9798808144591987,-0.04913946530271529,0.0,0.008541757716039001,0.0,0.021344578613916844,1.7522867009382614,-0.27594745504979756,0.0,0.09823946047454596,0.0,0.021344578613916844,0.178075443,0.031772263,0.086948337,0.14400276353404382,0.5592011934659561,False,estimated,True,False
2022-10-10T21:59:00+00:00,2023-09,STABLE_LONG_CORE_R14B,0.6281244055381141,,0.1620924446428433,0.8005822416302655,HARD_BASE,-0.7377598926894713,6.859205776173314,,,research_estimated,True,False,2022-08,sa,2022-09,379,2022-09,12,research_estimated,0.6269329273602802,-0.02640999506035414,0.014400276353404382,0.042994769559856656,0.0,-0.029793572675072988,1.121122298531803,-0.148307900378797,0.1,0.49448639322287047,0.0,-0.029793572675072988,0.178075443,0.031772263,0.086948337,0.14400276353404382,0.5592011934659561,False,estimated,True,False
2022-11-09T22:59:00+00:00,2022-10,STABLE_LONG_CORE_R14B,1.1729476113272232,,1.1729476113272232,-1.4440433212996373,HARD_BASE,-1.4440433212996373,15.092748735244497,,,research_estimated,True,False,2022-09,sa,2022-10,380,2022-10,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2022-11-09T22:59:00+00:00,2022-11,STABLE_LONG_CORE_R14B,0.8031714554005194,,1.1729476113272232,-1.4440433212996373,HARD_BASE,1.172161172161168,16.24579124579122,,,research_estimated,True,False,2022-09,sa,2022-10,380,2022-10,1,research_estimated,0.580444119098089,0.12430300342858928,0.0,-0.0037954120535309177,0.08674509439626855,0.015474650531103572,1.0382606861689572,0.698035626555141,0.0,-0.04365134727684231,2.7302145395267736,0.015474650531103572,0.178075443,0.031772263,0.086948337,0.1441496396879864,0.5590543173120135,False,estimated,True,False
2022-11-09T22:59:00+00:00,2022-12,STABLE_LONG_CORE_R14B,0.6961192202472809,,1.1729476113272232,-1.4440433212996373,HARD_BASE,0.0,15.758591785414907,,,research_estimated,True,False,2022-09,sa,2022-10,380,2022-10,2,research_estimated,0.655435948698551,0.08814379481404438,0.0,-0.03453969062335552,0.0,-0.012920832641959047,1.1724011932327965,0.49498006760002494,0.0,-0.3972438325457049,0.0,-0.012920832641959047,0.178075443,0.031772263,0.086948337,0.1441496396879864,0.5590543173120135,False,estimated,True,False
2022-11-09T22:59:00+00:00,2023-01,STABLE_LONG_CORE_R14B,1.6251902216370533,,1.1729476113272232,-1.4440433212996373,HARD_BASE,6.010137581462716,17.49598715890851,,,research_estimated,True,False,2022-09,sa,2022-10,380,2022-10,3,research_estimated,0.8451862905900377,0.3948585005048506,0.12973467571918776,0.2489495486456929,0.0,0.006461206177284172,1.5118142627960982,2.217366380522499,0.9,2.8631893056872717,0.0,0.006461206177284172,0.178075443,0.031772263,0.086948337,0.1441496396879864,0.5590543173120135,False,estimated,True,False
2022-11-09T22:59:00+00:00,2023-02,STABLE_LONG_CORE_R14B,0.9563653371269649,,1.1729476113272232,-1.4440433212996373,HARD_BASE,0.6147540983606703,16.719492868462766,,,research_estimated,True,False,2022-09,sa,2022-10,380,2022-10,4,research_estimated,0.843745002481079,0.10198559730663291,0.01441496396879864,-0.027111645873861088,0.0,0.0233314192443155,1.5092361803731085,0.5727100580995489,0.1,-0.3118132768181764,0.0,0.0233314192443155,0.178075443,0.031772263,0.086948337,0.1441496396879864,0.5590543173120135,False,estimated,True,False
2022-11-09T22:59:00+00:00,2023-03,STABLE_LONG_CORE_R14B,0.7033163844959136,,1.1729476113272232,-1.4440433212996373,HARD_BASE,0.1357773251866811,14.964925954793449,,,research_estimated,True,False,2022-09,sa,2022-10,380,2022-10,5,research_estimated,0.6076673203715603,0.0406088356255029,0.01441496396879864,0.06874259547951157,0.0,-0.028117330949459812,1.086955777916684,0.2280428729608883,0.1,0.7906142641866926,0.0,-0.028117330949459812,0.178075443,0.031772263,0.086948337,0.1441496396879864,0.5590543173120135,False,estimated,True,False
2022-11-09T22:59:00+00:00,2023-04,STABLE_LONG_CORE_R14B,0.9976116931413131,,1.1729476113272232,-1.4440433212996373,HARD_BASE,-0.2033898305084824,12.71056661562021,,,research_estimated,True,False,2022-09,sa,2022-10,380,2022-10,6,research_estimated,0.8732174108419032,0.10348753413161016,0.01441496396879864,0.004118522640325431,0.0,0.0023732615586757495,1.561954507462559,0.5811443306734335,0.1,0.04736746880305981,0.0,0.0023732615586757495,0.178075443,0.031772263,0.086948337,0.1441496396879864,0.5590543173120135,False,estimated,True,False
2022-11-09T22:59:00+00:00,2023-05,STABLE_LONG_CORE_R14B,1.1290935813480665,,1.1729476113272232,-1.4440433212996373,HARD_BASE,0.2717391304347893,11.0609480812641,,,research_estimated,True,False,2022-09,sa,2022-10,380,2022-10,7,research_estimated,0.9094024238816701,0.166223090444373,0.01441496396879864,0.06676162945995895,0.0,-0.0277085264067343,1.6266799051909013,0.933441959452955,0.1,0.7678310104994757,0.0,-0.0277085264067343,0.178075443,0.031772263,0.086948337,0.1441496396879864,0.5590543173120135,False,estimated,True,False
2022-11-09T22:59:00+00:00,2023-06,STABLE_LONG_CORE_R14B,1.0645036554340115,,1.1729476113272232,-1.4440433212996373,HARD_BASE,0.3387533875338855,9.703703703703706,,,research_estimated,True,False,2022-09,sa,2022-10,380,2022-10,8,research_estimated,0.9703386842408759,0.05428762946318754,0.00720748198439932,0.03047929282537347,0.0,0.0021905669201752907,1.7356787242183493,0.30485747247691836,0.05,0.3505448623516913,0.0,0.0021905669201752907,0.178075443,0.031772263,0.086948337,0.1441496396879864,0.5590543173120135,False,estimated,True,False
2022-11-09T22:59:00+00:00,2023-07,STABLE_LONG_CORE_R14B,1.1887292294707685,,1.1729476113272232,-1.4440433212996373,HARD_BASE,0.4726536124240565,8.771929824561415,,,research_estimated,True,False,2022-09,sa,2022-10,380,2022-10,9,research_estimated,1.189737402495489,-0.012740094798910289,0.00720748198439932,0.016536719505133173,0.0,-0.012012279715342545,2.1281248809880586,-0.07154324360664535,0.05,0.19019017586423964,0.0,-0.012012279715342545,0.178075443,0.031772263,0.086948337,0.1441496396879864,0.5590543173120135,False,estimated,True,False
2022-11-09T22:59:00+00:00,2023-08,STABLE_LONG_CORE_R14B,1.0007446094825172,,1.1729476113272232,-1.4440433212996373,HARD_BASE,0.2016129032258007,8.515283842794778,,,research_estimated,True,False,2022-09,sa,2022-10,380,2022-10,10,research_estimated,1.0177315179844353,-0.046878752687646866,0.0,0.008541757716039001,0.0,0.021350086469689694,1.8204519426265868,-0.26325220309937325,0.0,0.09823946047454596,0.0,0.021350086469689694,0.178075443,0.031772263,0.086948337,0.1441496396879864,0.5590543173120135,False,estimated,True,False
2022-11-09T22:59:00+00:00,2023-09,STABLE_LONG_CORE_R14B,0.6689708642691463,,1.1729476113272232,-1.4440433212996373,HARD_BASE,-0.7377598926894713,6.859205776173314,,,research_estimated,True,False,2022-09,sa,2022-10,380,2022-10,11,research_estimated,0.6448189333003551,-0.0163009532509146,0.021622445953197962,0.04385327906379951,0.0,-0.02502284079729168,1.1534101666555516,-0.09153959117717653,0.15000000000000002,0.5043601818836341,0.0,-0.02502284079729168,0.178075443,0.031772263,0.086948337,0.1441496396879864,0.5590543173120135,False,estimated,True,False
2022-11-09T22:59:00+00:00,2023-10,STABLE_LONG_CORE_R14B,1.2637461737137496,,1.1729476113272232,-1.4440433212996373,HARD_BASE,0.0675675675675613,8.498168498168521,,,research_estimated,True,False,2022-09,sa,2022-10,380,2022-10,12,research_estimated,1.205158140995869,0.06863886946453313,0.0,0.003187057878554867,0.0,-0.013237894625207119,2.1557084949998853,0.38544825894120127,0.0,0.036654615700756496,0.0,-0.013237894625207119,0.178075443,0.031772263,0.086948337,0.1441496396879864,0.5590543173120135,False,estimated,True,False
2022-12-11T22:59:00+00:00,2022-11,STABLE_LONG_CORE_R14B,0.7585158740889214,,0.7585158740889214,1.172161172161168,HARD_BASE,1.172161172161168,16.24579124579122,,,research_estimated,True,False,2022-10,sa,2022-11,381,2022-11,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2022-12-11T22:59:00+00:00,2022-12,STABLE_LONG_CORE_R14B,0.5348795519217833,,0.7585158740889214,1.172161172161168,HARD_BASE,0.0,15.758591785414907,,,research_estimated,True,False,2022-10,sa,2022-11,381,2022-11,1,research_estimated,0.5712194802537471,0.13965770882650091,0.0,-0.03453969062335552,-0.12853711389315023,-0.012920832641959047,1.0446995462010118,0.7842614707211534,0.0,-0.3972438325457049,-4.045576290651699,-0.012920832641959047,0.178075443,0.031772263,0.086948337,0.15642523738539582,0.5467787196146041,False,estimated,True,False
2022-12-11T22:59:00+00:00,2023-01,STABLE_LONG_CORE_R14B,1.5808814532104396,,0.7585158740889214,1.172161172161168,HARD_BASE,6.010137581462716,17.49598715890851,,,research_estimated,True,False,2022-10,sa,2022-11,381,2022-11,2,research_estimated,0.7565690765433531,0.45512522313155385,0.14078271364685624,0.2489495486456929,0.0,-0.020545108757016647,1.3836842024075469,2.555800033200276,0.9,2.8631893056872717,0.0,-0.020545108757016647,0.178075443,0.031772263,0.086948337,0.15642523738539582,0.5467787196146041,False,estimated,True,False
2022-12-11T22:59:00+00:00,2023-02,STABLE_LONG_CORE_R14B,0.8207148946166587,,0.7585158740889214,1.172161172161168,HARD_BASE,0.6147540983606703,16.719492868462766,,,research_estimated,True,False,2022-10,sa,2022-11,381,2022-11,3,research_estimated,0.6705990165708915,0.1404018105338199,0.015642523738539582,-0.027111645873861088,0.0,0.02118318964726885,1.2264541257998516,0.7884400463561946,0.1,-0.3118132768181764,0.0,0.02118318964726885,0.178075443,0.031772263,0.086948337,0.15642523738539582,0.5467787196146041,False,estimated,True,False
2022-12-11T22:59:00+00:00,2023-03,STABLE_LONG_CORE_R14B,0.6724156619628852,,0.7585158740889214,1.172161172161168,HARD_BASE,0.1357773251866811,14.964925954793449,,,research_estimated,True,False,2022-10,sa,2022-11,381,2022-11,4,research_estimated,0.5391739554447186,0.07927559281783958,0.015642523738539582,0.06874259547951157,0.0,-0.03041900551772409,0.9860916968838038,0.44517981526425054,0.1,0.7906142641866926,0.0,-0.03041900551772409,0.178075443,0.031772263,0.086948337,0.15642523738539582,0.5467787196146041,False,estimated,True,False
2022-12-11T22:59:00+00:00,2023-04,STABLE_LONG_CORE_R14B,0.950595821391427,,0.7585158740889214,1.172161172161168,HARD_BASE,-0.2033898305084824,12.71056661562021,,,research_estimated,True,False,2022-10,sa,2022-11,381,2022-11,5,research_estimated,0.798634006031541,0.13258951690426235,0.015642523738539582,0.004118522640325431,0.0,-0.00038874792324138444,1.4606164749689903,0.7445693503301426,0.1,0.04736746880305981,0.0,-0.00038874792324138444,0.178075443,0.031772263,0.086948337,0.15642523738539582,0.5467787196146041,False,estimated,True,False
2022-12-11T22:59:00+00:00,2023-05,STABLE_LONG_CORE_R14B,0.9360804272579253,,0.7585158740889214,1.172161172161168,HARD_BASE,0.2717391304347893,11.0609480812641,,,research_estimated,True,False,2022-10,sa,2022-11,381,2022-11,6,research_estimated,0.6926044842932276,0.1884734262304982,0.015642523738539582,0.06676162945995895,0.0,-0.027401636464299075,1.2666997808206737,1.0583908879030457,0.1,0.7678310104994757,0.0,-0.027401636464299075,0.178075443,0.031772263,0.086948337,0.15642523738539582,0.5467787196146041,False,estimated,True,False
2022-12-11T22:59:00+00:00,2023-06,STABLE_LONG_CORE_R14B,1.0185671713571889,,0.7585158740889214,1.172161172161168,HARD_BASE,0.3387533875338855,9.703703703703706,,,research_estimated,True,False,2022-10,sa,2022-11,381,2022-11,7,research_estimated,0.9050993026034461,0.07282330216770674,0.007821261869269791,0.03047929282537347,0.0,0.0023440118913928996,1.6553301548410726,0.40894634847381367,0.05,0.3505448623516913,0.0,0.0023440118913928996,0.178075443,0.031772263,0.086948337,0.15642523738539582,0.5467787196146041,False,estimated,True,False
2022-12-11T22:59:00+00:00,2023-07,STABLE_LONG_CORE_R14B,1.1346709783163078,,0.7585158740889214,1.172161172161168,HARD_BASE,0.4726536124240565,8.771929824561415,,,research_estimated,True,False,2022-10,sa,2022-11,381,2022-11,8,research_estimated,1.1195110382694935,0.0018935685604481317,0.007821261869269791,0.016536719505133173,0.0,-0.011091609888036843,2.047466366391469,0.010633518740976159,0.05,0.19019017586423964,0.0,-0.011091609888036843,0.178075443,0.031772263,0.086948337,0.15642523738539582,0.5467787196146041,False,estimated,True,False
2022-12-11T22:59:00+00:00,2023-08,STABLE_LONG_CORE_R14B,0.8060548892619348,,0.7585158740889214,1.172161172161168,HARD_BASE,0.2016129032258007,8.515283842794778,,,research_estimated,True,False,2022-10,sa,2022-11,381,2022-11,9,research_estimated,0.8107615001692968,-0.0350587900067436,0.0,0.008541757716039001,0.0,0.021810421383342545,1.4827963691431891,-0.19687605104957454,0.0,0.09823946047454596,0.0,0.021810421383342545,0.178075443,0.031772263,0.086948337,0.15642523738539582,0.5467787196146041,False,estimated,True,False
2022-12-11T22:59:00+00:00,2023-09,STABLE_LONG_CORE_R14B,0.6318825936064218,,0.7585158740889214,1.172161172161168,HARD_BASE,-0.7377598926894713,6.859205776173314,,,research_estimated,True,False,2022-10,sa,2022-11,381,2022-11,10,research_estimated,0.6029696743783882,-0.006783170883926042,0.023463785607809377,0.04385327906379951,0.0,-0.031620974559649254,1.102767267174169,-0.03809155698085807,0.15000000000000002,0.5043601818836341,0.0,-0.031620974559649254,0.178075443,0.031772263,0.086948337,0.15642523738539582,0.5467787196146041,False,estimated,True,False
2022-12-11T22:59:00+00:00,2023-10,STABLE_LONG_CORE_R14B,1.2546849845134633,,0.7585158740889214,1.172161172161168,HARD_BASE,0.0675675675675613,8.498168498168521,,,research_estimated,True,False,2022-10,sa,2022-11,381,2022-11,11,research_estimated,1.147468738141788,0.13370975535922192,0.0,0.007436662297335007,0.0,-0.033930171284881704,2.0985980195984566,0.7508601585184427,0.0,0.08552966685648061,0.0,-0.033930171284881704,0.178075443,0.031772263,0.086948337,0.15642523738539582,0.5467787196146041,False,estimated,True,False
2022-12-11T22:59:00+00:00,2023-11,STABLE_LONG_CORE_R14B,0.9900435540120502,,0.7585158740889214,1.172161172161168,HARD_BASE,0.0675219446319985,7.313540912382349,,,research_estimated,True,False,2022-10,sa,2022-11,381,2022-11,12,research_estimated,0.9061521136492194,0.07221220188525819,0.0,-0.0037954120535309177,0.0,0.015474650531103572,1.6572556340303788,0.4055146552984186,0.0,-0.04365134727684231,0.0,0.015474650531103572,0.178075443,0.031772263,0.086948337,0.15642523738539582,0.5467787196146041,False,estimated,True,False
2023-01-10T22:59:00+00:00,2022-12,STABLE_LONG_CORE_R14B,0.0474750657227316,,0.0474750657227316,0.0,HARD_BASE,0.0,15.758591785414907,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,0,research_estimated,,,,,,,,,,,,,,,,,,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-01,STABLE_LONG_CORE_R14B,1.3891283866089559,,0.0474750657227316,0.0,HARD_BASE,6.010137581462716,17.49598715890851,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,1,research_estimated,0.6393964604395479,0.444310741052544,0.1401356056885971,0.2489495486456929,-0.06470067991393169,-0.018963289303494252,1.1678522616731406,2.4950702554340634,0.9,2.8631893056872717,-2.0363887808032963,-0.018963289303494252,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-02,STABLE_LONG_CORE_R14B,0.7009631451118317,,0.0474750657227316,0.0,HARD_BASE,0.6147540983606703,16.719492868462766,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,2,research_estimated,0.5534966097707171,0.13769854216597885,0.015570622854288566,-0.027111645873861088,0.0,0.02130901619470812,1.0109569063062747,0.7732595794580102,0.1,-0.3118132768181764,0.0,0.02130901619470812,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-03,STABLE_LONG_CORE_R14B,0.45132365906724403,,0.0474750657227316,0.0,HARD_BASE,0.1357773251866811,14.964925954793449,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,3,research_estimated,0.32343393014105287,0.07386070195214452,0.015570622854288566,0.06874259547951157,0.0,-0.030284191359753437,0.5907493553489466,0.41477196803685346,0.1,0.7906142641866926,0.0,-0.030284191359753437,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-04,STABLE_LONG_CORE_R14B,0.806374359919007,,0.0474750657227316,0.0,HARD_BASE,-0.2033898305084824,12.71056661562021,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,4,research_estimated,0.6568967232797389,0.1300154620783307,0.015570622854288566,0.004118522640325431,0.0,-0.00022697093367660473,1.1998163446831431,0.7301144946657844,0.1,0.04736746880305981,0.0,-0.00022697093367660473,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-05,STABLE_LONG_CORE_R14B,0.790091707924358,,0.0474750657227316,0.0,HARD_BASE,0.2717391304347893,11.0609480812641,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,5,research_estimated,0.5510006764206348,0.18417839087483762,0.015570622854288566,0.06676162945995895,0.0,-0.027419611685361837,1.0063981050175168,1.0342716983994116,0.1,0.7678310104994757,0.0,-0.027419611685361837,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
2023-01-10T22:59:00+00:00,2023-06,STABLE_LONG_CORE_R14B,0.7197831348186216,,0.0474750657227316,0.0,HARD_BASE,0.3387533875338855,9.703703703703706,,,research_estimated,True,False,2022-11,sa,2022-12,382,2022-12,6,research_estimated,0.6103130441063658,0.06887046217887643,0.007785311427144283,0.03047929282537347,0.0,0.0023350242808615152,1.1147316461499654,0.3867487903926003,0.05,0.3505448623516913,0.0,0.0023350242808615152,0.178075443,0.031772263,0.086948337,0.15570622854288566,0.5474977284571143,False,estimated,True,False
