origin,as_of_utc,target,h,family,model,core_log,core_mm,status,reason,outer_origin
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,domestic,MONTHLY_DOMESTIC_CORE_R17,1.2562046239513138,1.26412801748846,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.7854677987145673,0.7885606896127076,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.03025268424425647,0.03025726083027813,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.9692748703544831,0.9739875532028571,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,imported,MONTHLY_IMPORTED_CORE_R17,0.48100017565825837,0.4821588384817036,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,imported,MONTHLY_IMPORTED_CORE_R17,0.6330572509923631,0.6350652935241345,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,imported,MONTHLY_IMPORTED_CORE_R17,1.0453360952060011,1.050818820614668,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,imported,MONTHLY_IMPORTED_CORE_R17,0.9493698795552746,0.9538906904764912,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,imported,MONTHLY_IMPORTED_CORE_R17,0.36949598160682623,0.3701794595575309,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,imported,MONTHLY_IMPORTED_CORE_R17,0.7676076620687349,0.7705613223538151,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,imported,MONTHLY_IMPORTED_CORE_R17,0.4410060166828303,0.4419798792878696,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,imported,MONTHLY_IMPORTED_CORE_R17,0.5620075866580889,0.5635898119821342,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,imported,MONTHLY_IMPORTED_CORE_R17,1.1980622009159672,1.2052677128553007,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,imported,MONTHLY_IMPORTED_CORE_R17,0.7421771227003934,0.7449380832870748,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,imported,MONTHLY_IMPORTED_CORE_R17,0.010159452755309988,0.01015996884518858,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,imported,MONTHLY_IMPORTED_CORE_R17,0.968826411060826,0.9735347269868702,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,both,MONTHLY_BOTH_CORE_R17,0.4820548595535995,0.4832186132172911,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,both,MONTHLY_BOTH_CORE_R17,0.6269751498900932,0.6289447532392578,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,both,MONTHLY_BOTH_CORE_R17,1.0407779658365954,1.0462128985367216,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,both,MONTHLY_BOTH_CORE_R17,0.9386124600157263,0.9430312410221606,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,both,MONTHLY_BOTH_CORE_R17,0.3648446484423536,0.36551101668634517,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,both,MONTHLY_BOTH_CORE_R17,0.7675419052766028,0.7704950588870624,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,both,MONTHLY_BOTH_CORE_R17,0.4367925822501644,0.4377479114790047,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,both,MONTHLY_BOTH_CORE_R17,0.5505983624178425,0.5521169410116769,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,both,MONTHLY_BOTH_CORE_R17,1.2292135993687308,1.2367994800939548,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,both,MONTHLY_BOTH_CORE_R17,0.7355363698184764,0.7382480830435739,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,both,MONTHLY_BOTH_CORE_R17,0.004234762998540052,0.004234852665894051,estimated,,True
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,both,MONTHLY_BOTH_CORE_R17,0.962688672834344,0.967337425936305,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2021-12,1,own,MONTHLY_OWN_CORE_R17,0.7568778017471065,0.7597493619431038,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-01,2,own,MONTHLY_OWN_CORE_R17,1.0172173385155545,1.022408581227031,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-02,3,own,MONTHLY_OWN_CORE_R17,1.004918988441513,1.0099852557141729,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-03,4,own,MONTHLY_OWN_CORE_R17,0.5444830626830596,0.5459680656840591,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-04,5,own,MONTHLY_OWN_CORE_R17,0.898642001354924,0.902691910893707,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-05,6,own,MONTHLY_OWN_CORE_R17,0.670718098318533,0.6729724494509361,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-06,7,own,MONTHLY_OWN_CORE_R17,0.6561660891081853,0.6583235751063837,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-07,8,own,MONTHLY_OWN_CORE_R17,1.071150733841553,1.0769080916121097,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-08,9,own,MONTHLY_OWN_CORE_R17,0.7572957287193812,0.7601704649928346,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-09,10,own,MONTHLY_OWN_CORE_R17,0.1303112857846209,0.13039622783298654,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-10,11,own,MONTHLY_OWN_CORE_R17,1.031578218311099,1.0369173296569707,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-11,12,own,MONTHLY_OWN_CORE_R17,0.5849329986849365,0.5866470721804855,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2021-12,1,ar,MONTHLY_AR_CORE_R17,0.7628318101684067,0.7657487845066849,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-01,2,ar,MONTHLY_AR_CORE_R17,1.0166055312944395,1.0217905207270581,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-02,3,ar,MONTHLY_AR_CORE_R17,1.0134365344912946,1.018589194140213,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-03,4,ar,MONTHLY_AR_CORE_R17,0.56716310441237,0.5687745193573396,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-04,5,ar,MONTHLY_AR_CORE_R17,0.9206276461981401,0.9248784572127501,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-05,6,ar,MONTHLY_AR_CORE_R17,0.6392603328780182,0.6413079626469114,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-06,7,ar,MONTHLY_AR_CORE_R17,0.5575534538670975,0.5591106759065956,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-07,8,ar,MONTHLY_AR_CORE_R17,1.0498508841225704,1.055381154771987,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-08,9,ar,MONTHLY_AR_CORE_R17,0.6978616304251676,0.7003023590340484,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-09,10,ar,MONTHLY_AR_CORE_R17,0.14442332379199785,0.14452766449899987,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-10,11,ar,MONTHLY_AR_CORE_R17,1.0420601050217113,1.047508459932802,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-11,12,ar,MONTHLY_AR_CORE_R17,0.4713584133369634,0.47247105459524447,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2021-12,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.7540377004468498,0.7568877236282457,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-01,2,domestic,MONTHLY_DOMESTIC_CORE_R17,1.0129468473757546,1.018094520335807,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-02,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.999957619362423,1.0049739018558108,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-03,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.5441587582300743,0.5456419911610622,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-04,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.8960472481463979,0.9000737690251668,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-05,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.6615530425853844,0.663746138222468,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-06,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.6307345400976558,0.6327278590446939,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-07,8,domestic,MONTHLY_DOMESTIC_CORE_R17,1.0598704211402512,1.0655069433652449,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-08,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.7458876400836769,0.7486763110808006,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-09,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.11581125373767504,0.11587834086578494,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-10,11,domestic,MONTHLY_DOMESTIC_CORE_R17,1.019027400292899,1.0242371657805176,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-11,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.5864094613445314,0.5881322074287514,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2021-12,1,imported,MONTHLY_IMPORTED_CORE_R17,0.7645614781483935,0.7674917124715944,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-01,2,imported,MONTHLY_IMPORTED_CORE_R17,1.0348940068262475,1.0402675557007457,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-02,3,imported,MONTHLY_IMPORTED_CORE_R17,1.0225013480946323,1.0277467560070694,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-03,4,imported,MONTHLY_IMPORTED_CORE_R17,0.565719640613846,0.5673228559816764,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-04,5,imported,MONTHLY_IMPORTED_CORE_R17,0.8971266220671654,0.901162863985158,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-05,6,imported,MONTHLY_IMPORTED_CORE_R17,0.6653953779032542,0.6676140512012452,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-06,7,imported,MONTHLY_IMPORTED_CORE_R17,0.6319712415626159,0.6339723931599256,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-07,8,imported,MONTHLY_IMPORTED_CORE_R17,1.0589801026643384,1.0646071424897061,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-08,9,imported,MONTHLY_IMPORTED_CORE_R17,0.7037601781453673,0.7062423896091283,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-09,10,imported,MONTHLY_IMPORTED_CORE_R17,0.08783444549318752,0.0878730312386279,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-10,11,imported,MONTHLY_IMPORTED_CORE_R17,1.0052844304339819,1.010354389291368,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-11,12,imported,MONTHLY_IMPORTED_CORE_R17,0.599554719738273,0.6013556464294275,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2021-12,1,both,MONTHLY_BOTH_CORE_R17,0.7654743698787534,0.7684116147691784,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-01,2,both,MONTHLY_BOTH_CORE_R17,1.0257846338293226,1.0310638400587644,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-02,3,both,MONTHLY_BOTH_CORE_R17,1.0144403387186438,1.0196032280984015,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-03,4,both,MONTHLY_BOTH_CORE_R17,0.550186550305186,0.5517028560672078,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-04,5,both,MONTHLY_BOTH_CORE_R17,0.8958843704674488,0.8999094254607937,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-05,6,both,MONTHLY_BOTH_CORE_R17,0.6681405319823339,0.6703775702459382,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-06,7,both,MONTHLY_BOTH_CORE_R17,0.634138245091269,0.6361531585212553,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-07,8,both,MONTHLY_BOTH_CORE_R17,1.04409359120663,1.049563267949587,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-08,9,both,MONTHLY_BOTH_CORE_R17,0.720372545955455,0.7229734706784942,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-09,10,both,MONTHLY_BOTH_CORE_R17,0.06683369067370501,0.0668560293610629,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-10,11,both,MONTHLY_BOTH_CORE_R17,0.9849516345396778,0.989818247957882,estimated,,True
2021-11,2021-12-09T22:59:00+00:00,2022-11,12,both,MONTHLY_BOTH_CORE_R17,0.5741376768192582,0.5757890059672927,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-01,1,own,MONTHLY_OWN_CORE_R17,1.1869131014071892,1.1939848658294778,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-02,2,own,MONTHLY_OWN_CORE_R17,1.1368077083869155,1.1432939225082843,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-03,3,own,MONTHLY_OWN_CORE_R17,0.7234214263074116,0.7260444404414069,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-04,4,own,MONTHLY_OWN_CORE_R17,1.130301822628986,1.1367138694015688,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-05,5,own,MONTHLY_OWN_CORE_R17,0.8594740547035978,0.8631781372283509,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-06,6,own,MONTHLY_OWN_CORE_R17,0.8892347213150564,0.8932001585627456,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-07,7,own,MONTHLY_OWN_CORE_R17,1.1867773913526785,1.1938475355106402,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-08,8,own,MONTHLY_OWN_CORE_R17,0.7065038228311669,0.7090054489808116,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-09,9,own,MONTHLY_OWN_CORE_R17,0.18127844349111039,0.1814428521923185,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-10,10,own,MONTHLY_OWN_CORE_R17,1.142710066122075,1.1492639377248088,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-11,11,own,MONTHLY_OWN_CORE_R17,0.724873878209713,0.727507448414713,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-12,12,own,MONTHLY_OWN_CORE_R17,0.8126635624696271,0.8159746360170663,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-01,1,ar,MONTHLY_AR_CORE_R17,1.1946274131673593,1.201791586418078,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-02,2,ar,MONTHLY_AR_CORE_R17,1.1449571880149916,1.151536910517416,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-03,3,ar,MONTHLY_AR_CORE_R17,0.7367755876590709,0.7394964571211426,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-04,4,ar,MONTHLY_AR_CORE_R17,1.1563680616065053,1.1630798430923464,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-05,5,ar,MONTHLY_AR_CORE_R17,0.8814291867908314,0.885325212336595,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-06,6,ar,MONTHLY_AR_CORE_R17,0.8440212466874804,0.8475931481420845,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-07,7,ar,MONTHLY_AR_CORE_R17,1.0732060764187168,1.0789855896895757,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-08,8,ar,MONTHLY_AR_CORE_R17,0.6784328304600751,0.6807393992101723,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-09,9,ar,MONTHLY_AR_CORE_R17,0.12735482250355323,0.12743595319525508,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-10,10,ar,MONTHLY_AR_CORE_R17,1.1565690264629762,1.1632831455348376,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-11,11,ar,MONTHLY_AR_CORE_R17,0.708467827653023,0.7109833981273178,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-12,12,ar,MONTHLY_AR_CORE_R17,0.6360714589831397,0.6380986894199362,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-01,1,domestic,MONTHLY_DOMESTIC_CORE_R17,1.1866305606314285,1.1936989519635266,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-02,2,domestic,MONTHLY_DOMESTIC_CORE_R17,1.1367467104885711,1.1432322272434914,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-03,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.7225825024530979,0.7251994291715951,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-04,4,domestic,MONTHLY_DOMESTIC_CORE_R17,1.1301574480040255,1.1365678537556274,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-05,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.8566711854921306,0.8603511138817037,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-06,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.8808918166383365,0.88478308616727,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-07,7,domestic,MONTHLY_DOMESTIC_CORE_R17,1.1720672915079722,1.178962914299628,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-08,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.7009600430999355,0.7034225183033259,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-09,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.17469180615749835,0.17484448118383444,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-10,10,domestic,MONTHLY_DOMESTIC_CORE_R17,1.1366448779407834,1.1431292305656415,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-11,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.7156062564671767,0.7181728365886476,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-12,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.8014582283021333,0.8046785020614832,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-01,1,imported,MONTHLY_IMPORTED_CORE_R17,1.1956971725953518,1.2028742079155834,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-02,2,imported,MONTHLY_IMPORTED_CORE_R17,1.1552973831414803,1.1619967175803163,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-03,3,imported,MONTHLY_IMPORTED_CORE_R17,0.7401362266945762,0.7428820048509528,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-04,4,imported,MONTHLY_IMPORTED_CORE_R17,1.1558461204589026,1.1625518327304158,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-05,5,imported,MONTHLY_IMPORTED_CORE_R17,0.8551772105644705,0.8588442967798753,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-06,6,imported,MONTHLY_IMPORTED_CORE_R17,0.8833225620769536,0.8872353682346423,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-07,7,imported,MONTHLY_IMPORTED_CORE_R17,1.1644412669247675,1.171247275916731,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-08,8,imported,MONTHLY_IMPORTED_CORE_R17,0.6935015339447291,0.6959118244115696,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-09,9,imported,MONTHLY_IMPORTED_CORE_R17,0.13830339804238834,0.1383990812979189,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-10,10,imported,MONTHLY_IMPORTED_CORE_R17,1.1163465699165491,1.1226009701643205,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-11,11,imported,MONTHLY_IMPORTED_CORE_R17,0.6979587888483441,0.7004001979074836,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-12,12,imported,MONTHLY_IMPORTED_CORE_R17,0.8116483217705548,0.8149511164069978,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-01,1,both,MONTHLY_BOTH_CORE_R17,1.2010833032657589,1.2083252737620762,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-02,2,both,MONTHLY_BOTH_CORE_R17,1.1514314005183859,1.1580858879625229,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-03,3,both,MONTHLY_BOTH_CORE_R17,0.7391265266501577,0.7418648090619229,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-04,4,both,MONTHLY_BOTH_CORE_R17,1.1390994695095102,1.1456119117577985,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-05,5,both,MONTHLY_BOTH_CORE_R17,0.8579898615446946,0.8616811439477491,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-06,6,both,MONTHLY_BOTH_CORE_R17,0.891912892584182,0.8959022874455519,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-07,7,both,MONTHLY_BOTH_CORE_R17,1.1745833799761067,1.1815086985446503,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-08,8,both,MONTHLY_BOTH_CORE_R17,0.6878537599117741,0.6902249074449247,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-09,9,both,MONTHLY_BOTH_CORE_R17,0.15345496542159032,0.15357276780381482,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-10,10,both,MONTHLY_BOTH_CORE_R17,1.0926036781975044,1.0985943905533697,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-11,11,both,MONTHLY_BOTH_CORE_R17,0.6795463868725585,0.6818605422821566,estimated,,True
2021-12,2022-01-11T22:59:00+00:00,2022-12,12,both,MONTHLY_BOTH_CORE_R17,0.7793317041420228,0.7823763979494197,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-02,1,own,MONTHLY_OWN_CORE_R17,1.0625709571945015,1.0682362906719993,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-03,2,own,MONTHLY_OWN_CORE_R17,0.6094135834553236,0.6112742859046547,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-04,3,own,MONTHLY_OWN_CORE_R17,1.1454569767938112,1.1520424558118267,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-05,4,own,MONTHLY_OWN_CORE_R17,0.8814080170207209,0.885303855147433,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-06,5,own,MONTHLY_OWN_CORE_R17,0.8062689871540812,0.809528088705723,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-07,6,own,MONTHLY_OWN_CORE_R17,1.2030382520184468,1.2103038639947816,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-08,7,own,MONTHLY_OWN_CORE_R17,0.6588226369341053,0.6609976471317696,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-09,8,own,MONTHLY_OWN_CORE_R17,0.018259829190856725,0.018261496399142037,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-10,9,own,MONTHLY_OWN_CORE_R17,1.204530908817237,1.2118145977514905,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-11,10,own,MONTHLY_OWN_CORE_R17,0.7544965379316558,0.7573500350582739,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-12,11,own,MONTHLY_OWN_CORE_R17,0.699457334782416,0.7019092509671421,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2023-01,12,own,MONTHLY_OWN_CORE_R17,1.0258521221641461,1.0311320242644124,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-02,1,ar,MONTHLY_AR_CORE_R17,1.074565041429424,1.0803592270705218,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-03,2,ar,MONTHLY_AR_CORE_R17,0.6181176211101788,0.6200319102314601,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-04,3,ar,MONTHLY_AR_CORE_R17,1.1581929258595884,1.1649259488181314,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-05,4,ar,MONTHLY_AR_CORE_R17,0.9138663006305147,0.9180548081044,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-06,5,ar,MONTHLY_AR_CORE_R17,0.8296335918422468,0.8330845882659912,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-07,6,ar,MONTHLY_AR_CORE_R17,1.1591700633424276,1.165914474058681,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-08,7,ar,MONTHLY_AR_CORE_R17,0.5578128931541333,0.5593715660848082,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-09,8,ar,MONTHLY_AR_CORE_R17,-0.011888597346951468,-0.011887890681221572,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-10,9,ar,MONTHLY_AR_CORE_R17,1.1659379395302416,1.1727614895907086,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-11,10,ar,MONTHLY_AR_CORE_R17,0.7733193243270624,0.7763171608478314,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-12,11,ar,MONTHLY_AR_CORE_R17,0.6834287122210847,0.6857694155524553,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2023-01,12,ar,MONTHLY_AR_CORE_R17,0.8468285380955906,0.8504242736986042,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-02,1,domestic,MONTHLY_DOMESTIC_CORE_R17,1.061064083630409,1.0667133316122037,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-03,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.6088598537245969,0.6107171729089222,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-04,3,domestic,MONTHLY_DOMESTIC_CORE_R17,1.1429230803352757,1.1494794002630266,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-05,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.8815128629301089,0.8854096293171487,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-06,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.8037518412625704,0.8069905977474953,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-07,6,domestic,MONTHLY_DOMESTIC_CORE_R17,1.195389559675872,1.2025628952784542,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-08,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.6397404741561933,0.6417911842694077,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-09,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.00883293274119204,0.008833322856182204,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-10,9,domestic,MONTHLY_DOMESTIC_CORE_R17,1.19828849300244,1.2054967326263553,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-11,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.7456564649497284,0.7484434054625971,estimated,,True
2022-01,2022-02-13T22:59:00+00:00,2022-12,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.6867210459120137,0.6890843816304678,estimated,,True
