origin,as_of_utc,target,h,family,model,component,log_forecast,mm_forecast,status,reason,outer_origin,weight_fraction,contribution_diagnostic
2021-09,2021-10-10T21:59:00+00:00,2022-01,4,both,CATEGORY_BOTH_R17,imputed_rent,1.1277382620147924,1.1341212016707696,estimated,,True,0.106143269,
2021-09,2021-10-10T21:59:00+00:00,2022-01,4,both,CATEGORY_BOTH_R17,catering,1.321986883019423,1.3307637633705363,estimated,,True,0.054804978,
2021-09,2021-10-10T21:59:00+00:00,2022-01,4,both,CATEGORY_BOTH_R17,accommodation,0.774110808018605,0.7771147921196533,estimated,,True,0.008724414,
2021-09,2021-10-10T21:59:00+00:00,2022-01,4,both,CATEGORY_BOTH_R17,package_holidays,12.594686590541478,13.422190082815161,estimated,,True,0.019151497,
2021-09,2021-10-10T21:59:00+00:00,2022-01,4,both,CATEGORY_BOTH_R17,covered_pressure,2.156304275408755,2.179720521685079,estimated,,True,0.22514525100000002,0.49075372396463807
2021-09,2021-10-10T21:59:00+00:00,2022-02,5,both,CATEGORY_BOTH_R17,actual_rent,0.35208749894646973,0.352708055067479,estimated,,True,0.036321093,
2021-09,2021-10-10T21:59:00+00:00,2022-02,5,both,CATEGORY_BOTH_R17,imputed_rent,0.1946764665223213,0.1948660841824317,estimated,,True,0.106143269,
2021-09,2021-10-10T21:59:00+00:00,2022-02,5,both,CATEGORY_BOTH_R17,catering,0.4152714613067965,0.4161349080419037,estimated,,True,0.054804978,
2021-09,2021-10-10T21:59:00+00:00,2022-02,5,both,CATEGORY_BOTH_R17,accommodation,0.5333465438500862,0.5347713684873466,estimated,,True,0.008724414,
2021-09,2021-10-10T21:59:00+00:00,2022-02,5,both,CATEGORY_BOTH_R17,package_holidays,5.581775453432222,5.740495891638467,estimated,,True,0.019151497,
2021-09,2021-10-10T21:59:00+00:00,2022-02,5,both,CATEGORY_BOTH_R17,covered_pressure,0.7562228708146868,0.7590894573380659,estimated,,True,0.22514525100000002,0.17090538640383265
2021-09,2021-10-10T21:59:00+00:00,2022-03,6,both,CATEGORY_BOTH_R17,actual_rent,0.31400161534352355,0.3144951168147236,estimated,,True,0.036321093,
2021-09,2021-10-10T21:59:00+00:00,2022-03,6,both,CATEGORY_BOTH_R17,imputed_rent,0.37055960257658904,0.3712470235110583,estimated,,True,0.106143269,
2021-09,2021-10-10T21:59:00+00:00,2022-03,6,both,CATEGORY_BOTH_R17,catering,0.5022595200283099,0.5035229575149928,estimated,,True,0.054804978,
2021-09,2021-10-10T21:59:00+00:00,2022-03,6,both,CATEGORY_BOTH_R17,accommodation,0.9884227835951311,0.9933238159214927,estimated,,True,0.008724414,
2021-09,2021-10-10T21:59:00+00:00,2022-03,6,both,CATEGORY_BOTH_R17,package_holidays,-4.651929164197087,-4.545385437014248,estimated,,True,0.019151497,
2021-09,2021-10-10T21:59:00+00:00,2022-03,6,both,CATEGORY_BOTH_R17,covered_pressure,0.00017311619227012903,0.00017311634211629565,estimated,,True,0.22514525100000002,3.8976322297975256e-05
2021-09,2021-10-10T21:59:00+00:00,2022-04,7,both,CATEGORY_BOTH_R17,actual_rent,0.20447777096177272,0.20468696931960645,estimated,,True,0.036321093,
2021-09,2021-10-10T21:59:00+00:00,2022-04,7,both,CATEGORY_BOTH_R17,imputed_rent,0.08829953954300407,0.0883385350631986,estimated,,True,0.106143269,
2021-09,2021-10-10T21:59:00+00:00,2022-04,7,both,CATEGORY_BOTH_R17,catering,0.011231084201687253,0.011231714911560612,estimated,,True,0.054804978,
2021-09,2021-10-10T21:59:00+00:00,2022-04,7,both,CATEGORY_BOTH_R17,accommodation,0.8105111520601103,0.8138046858377456,estimated,,True,0.008724414,
2021-09,2021-10-10T21:59:00+00:00,2022-04,7,both,CATEGORY_BOTH_R17,package_holidays,-2.0562333064728953,-2.0352369867829125,estimated,,True,0.019151497,
2021-09,2021-10-10T21:59:00+00:00,2022-04,7,both,CATEGORY_BOTH_R17,covered_pressure,-0.06420724689248061,-0.06418663845065342,estimated,,True,0.22514525100000002,-0.014451316824818617
2021-09,2021-10-10T21:59:00+00:00,2022-05,8,both,CATEGORY_BOTH_R17,actual_rent,-0.056462668264569055,-0.05644673109968859,estimated,,True,0.036321093,
2021-09,2021-10-10T21:59:00+00:00,2022-05,8,both,CATEGORY_BOTH_R17,imputed_rent,0.34862056840255806,0.34922895668958603,estimated,,True,0.106143269,
2021-09,2021-10-10T21:59:00+00:00,2022-05,8,both,CATEGORY_BOTH_R17,catering,0.022348912959705647,0.02235141051531343,estimated,,True,0.054804978,
2021-09,2021-10-10T21:59:00+00:00,2022-05,8,both,CATEGORY_BOTH_R17,accommodation,0.20688364371810847,0.20709779558456273,estimated,,True,0.008724414,
2021-09,2021-10-10T21:59:00+00:00,2022-05,8,both,CATEGORY_BOTH_R17,package_holidays,-2.8064223637384367,-2.7674081511268973,estimated,,True,0.019151497,
2021-09,2021-10-10T21:59:00+00:00,2022-05,8,both,CATEGORY_BOTH_R17,covered_pressure,-0.06642424414372196,-0.0664021881264562,estimated,,True,0.22514525100000002,-0.0149501373126802
2021-09,2021-10-10T21:59:00+00:00,2022-06,9,both,CATEGORY_BOTH_R17,actual_rent,-0.08988310049273615,-0.0898427177339633,estimated,,True,0.036321093,
2021-09,2021-10-10T21:59:00+00:00,2022-06,9,both,CATEGORY_BOTH_R17,imputed_rent,-0.06957752527924599,-0.06955332573193353,estimated,,True,0.106143269,
2021-09,2021-10-10T21:59:00+00:00,2022-06,9,both,CATEGORY_BOTH_R17,catering,-0.10277581079178799,-0.10272301454417464,estimated,,True,0.054804978,
2021-09,2021-10-10T21:59:00+00:00,2022-06,9,both,CATEGORY_BOTH_R17,accommodation,-0.39759970914115883,-0.3968103280364848,estimated,,True,0.008724414,
2021-09,2021-10-10T21:59:00+00:00,2022-06,9,both,CATEGORY_BOTH_R17,package_holidays,0.9232000024944367,0.9274746380696416,estimated,,True,0.019151497,
2021-09,2021-10-10T21:59:00+00:00,2022-06,9,both,CATEGORY_BOTH_R17,covered_pressure,-0.008772257332662525,-0.008771872581419511,estimated,,True,0.22514525100000002,-0.001974945454083714
2021-09,2021-10-10T21:59:00+00:00,2022-07,10,both,CATEGORY_BOTH_R17,actual_rent,-0.007042662046510884,-0.007042414056889101,estimated,,True,0.036321093,
2021-09,2021-10-10T21:59:00+00:00,2022-07,10,both,CATEGORY_BOTH_R17,imputed_rent,0.21885637806309804,0.2190960434432905,estimated,,True,0.106143269,
2021-09,2021-10-10T21:59:00+00:00,2022-07,10,both,CATEGORY_BOTH_R17,catering,0.04454553225265534,0.04455545524823607,estimated,,True,0.054804978,
2021-09,2021-10-10T21:59:00+00:00,2022-07,10,both,CATEGORY_BOTH_R17,accommodation,0.523961759266834,0.5253368394751856,estimated,,True,0.008724414,
2021-09,2021-10-10T21:59:00+00:00,2022-07,10,both,CATEGORY_BOTH_R17,package_holidays,13.765501680720375,14.75795863079768,estimated,,True,0.019151497,
2021-09,2021-10-10T21:59:00+00:00,2022-07,10,both,CATEGORY_BOTH_R17,covered_pressure,1.379157692826982,1.3887119447421548,estimated,,True,0.22514525100000002,0.31266189936567057
2021-09,2021-10-10T21:59:00+00:00,2022-08,11,both,CATEGORY_BOTH_R17,actual_rent,-0.05595372893953804,-0.05593807775990249,estimated,,True,0.036321093,
2021-09,2021-10-10T21:59:00+00:00,2022-08,11,both,CATEGORY_BOTH_R17,imputed_rent,0.36380191387043503,0.3644644762610203,estimated,,True,0.106143269,
2021-09,2021-10-10T21:59:00+00:00,2022-08,11,both,CATEGORY_BOTH_R17,catering,-0.020441294809303512,-0.02043920571898424,estimated,,True,0.054804978,
2021-09,2021-10-10T21:59:00+00:00,2022-08,11,both,CATEGORY_BOTH_R17,accommodation,-0.0770367026520955,-0.07700703700261971,estimated,,True,0.008724414,
2021-09,2021-10-10T21:59:00+00:00,2022-08,11,both,CATEGORY_BOTH_R17,package_holidays,-0.6500560079890829,-0.647947714757412,estimated,,True,0.019151497,
2021-09,2021-10-10T21:59:00+00:00,2022-08,11,both,CATEGORY_BOTH_R17,covered_pressure,0.09967499021067493,0.09972468223784536,estimated,,True,0.22514525100000002,0.02245253861333494
2021-09,2021-10-10T21:59:00+00:00,2022-09,12,both,CATEGORY_BOTH_R17,actual_rent,-0.02592899208711101,-0.025925630814478726,estimated,,True,0.036321093,
2021-09,2021-10-10T21:59:00+00:00,2022-09,12,both,CATEGORY_BOTH_R17,imputed_rent,0.22182906396746627,0.2220752866664115,estimated,,True,0.106143269,
2021-09,2021-10-10T21:59:00+00:00,2022-09,12,both,CATEGORY_BOTH_R17,catering,0.39282825802732585,0.39360083953709146,estimated,,True,0.054804978,
2021-09,2021-10-10T21:59:00+00:00,2022-09,12,both,CATEGORY_BOTH_R17,accommodation,-0.7893436740706689,-0.7862365375948855,estimated,,True,0.008724414,
2021-09,2021-10-10T21:59:00+00:00,2022-09,12,both,CATEGORY_BOTH_R17,package_holidays,-20.77269298312546,-18.757114349068345,estimated,,True,0.019151497,
2021-09,2021-10-10T21:59:00+00:00,2022-09,12,both,CATEGORY_BOTH_R17,covered_pressure,-1.4399946708493878,-1.4296763347948351,estimated,,True,0.22514525100000002,-0.3218848372461432
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.28893256890655034,0.28935038135526503,control,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,1.6242678602371037,1.6375308019103454,control,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,persistence,CATEGORY_PERSISTENCE_R17,catering,0.8777386059829246,0.881602026590326,control,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.26260469122502816,-0.26226018673339474,control,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-1.0836361063314326,-1.0777859209191605,control,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.9271288532898656,0.9314400058559476,control,,True,0.22514525100000002,0.2097092939098788
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.2714560547309016,0.2718248302915162,control,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,1.7003148058502342,1.7148524363260909,control,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,persistence,CATEGORY_PERSISTENCE_R17,catering,1.1370347659175162,1.1435235762345557,control,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.7155557078817022,0.7181219249898304,control,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,0.40518741099535655,0.40600940501596344,control,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,1.1859679389534663,1.1930284227990773,control,,True,0.22514525100000002,0.2686046837012324
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.7414471333238871,0.7442026586259634,control,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,1.565752840007036,1.5780749771906737,control,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,persistence,CATEGORY_PERSISTENCE_R17,catering,1.149130051299518,1.1557579139306278,control,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.40945422577399326,0.4102936348633221,control,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,8.820143950174469,9.220811372817526,control,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,1.9269277617455658,1.9456128377471598,control,,True,0.22514525100000002,0.4380454907034066
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.3954385342979309,0.3962214240791113,control,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,1.3399634280709782,1.348981171150743,control,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,persistence,CATEGORY_PERSISTENCE_R17,catering,0.7891642202340189,0.7922863285164188,control,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.7914043690221237,0.7945442509874272,control,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,4.614664477503465,4.722797020743219,control,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,1.3165652113750215,1.325270091010306,control,,True,0.22514525100000002,0.2983782672833082
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.2806802273895427,0.2810745031381709,control,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,1.3938529943866924,1.4036124165177566,control,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,persistence,CATEGORY_PERSISTENCE_R17,catering,0.7518737138450016,0.7547073816687062,control,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,persistence,CATEGORY_PERSISTENCE_R17,accommodation,1.0628328652809322,1.068500996902301,control,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-6.609997619933154,-6.396272183599935,control,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.38734728861046497,0.3880984477721735,control,,True,0.22514525100000002,0.08737852243637641
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.3581846807017308,0.35882692861144805,control,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,1.6767465320704587,1.6908828261518298,control,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,persistence,CATEGORY_PERSISTENCE_R17,catering,0.702268754204058,0.7047404437999542,control,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,persistence,CATEGORY_PERSISTENCE_R17,accommodation,1.4196250890769804,1.4297496194367871,control,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-1.576715873113157,-1.5643507811455355,control,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.9444519224371143,0.9489259435062831,control,,True,0.22514525100000002,0.21364616973113396
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.2760601417712572,0.276441538661476,control,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,1.9364322964223994,1.9553027543542816,control,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,persistence,CATEGORY_PERSISTENCE_R17,catering,0.8690006727035597,0.8727874446258421,control,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,persistence,CATEGORY_PERSISTENCE_R17,accommodation,1.0477218871040597,1.053229711622319,control,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-0.44782004591967084,-0.44681882706252435,control,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-05,7,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,1.1747434809558244,1.181670691261046,control,,True,0.22514525100000002,0.26604754438331174
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.3135355899937665,0.31402762692730996,control,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,1.7203510593191154,1.735234323790863,control,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,persistence,CATEGORY_PERSISTENCE_R17,catering,0.8902714744813673,0.8942461774322894,control,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.7584626565133931,0.7613462702876704,control,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,4.663752731428919,4.774216232626724,control,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-06,8,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,1.5105470260127662,1.5220134500948057,control,,True,0.22514525100000002,0.34267410024697104
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.44149806975962547,0.4424741083561932,control,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,1.7137689897254318,1.7285382602385726,control,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,persistence,CATEGORY_PERSISTENCE_R17,catering,0.9332624723088012,0.9376309457186239,control,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,persistence,CATEGORY_PERSISTENCE_R17,accommodation,1.5733195575302439,1.5857613939907664,control,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,17.683572522397974,19.343502575156755,control,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-07,9,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,2.782321926889434,2.8213899948936514,control,,True,0.22514525100000002,0.6352225585692199
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.34497199788020794,0.34556771109443646,control,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,1.912520793980121,1.9309266241117753,control,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,persistence,CATEGORY_PERSISTENCE_R17,catering,0.859315565963434,0.8630182805747092,control,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.8902251140763697,0.8941994024619849,control,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,2.622881099518483,2.6575813436079496,control,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-08,10,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,1.4266340351825417,1.4368590250669138,control,,True,0.22514525100000002,0.3235019858503056
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.2409362299786999,0.24122671456063338,control,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,1.8869172857660477,1.9048320716438818,control,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,persistence,CATEGORY_PERSISTENCE_R17,catering,1.1397308196603277,1.1462504967470002,control,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.14821417413493332,-0.14810439117252952,control,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-20.139647911846744,-18.24117893683268,control,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-09,11,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,-0.3420129120759549,-0.3414287141164164,control,,True,0.22514525100000002,-0.07687105353834782
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.2727375417241203,0.27310980891797876,control,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,1.802516482948548,1.8188598609871087,control,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,persistence,CATEGORY_PERSISTENCE_R17,catering,0.8865591014527774,0.8905006761737188,control,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.21187880679227278,-0.21165450209444056,control,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-0.29189895948610145,-0.2914733486918969,control,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-10,12,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,1.0794721978437278,1.0853195201056078,control,,True,0.22514525100000002,0.24435453576937663
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,ar,CATEGORY_AR_R17,actual_rent,0.2300645419734427,0.2303293935116898,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,ar,CATEGORY_AR_R17,imputed_rent,1.0934394340790567,1.0994393315329725,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,ar,CATEGORY_AR_R17,catering,0.60327935508799,0.6051027498666655,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,ar,CATEGORY_AR_R17,accommodation,-0.5749891096658989,-0.5733392110451566,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,ar,CATEGORY_AR_R17,package_holidays,-2.1259609616632305,-2.1035217095101535,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2021-11,1,ar,CATEGORY_AR_R17,covered_pressure,0.5003729009931273,0.5016268568060019,estimated,,True,0.22514525100000002,0.11293890458392837
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,ar,CATEGORY_AR_R17,actual_rent,0.21391487011873586,0.21414383120852404,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,ar,CATEGORY_AR_R17,imputed_rent,1.1677597946932161,1.1746047275599427,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,ar,CATEGORY_AR_R17,catering,0.9114931258755528,0.9156598747225849,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,ar,CATEGORY_AR_R17,accommodation,0.5008526466151435,0.5021090101174562,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,ar,CATEGORY_AR_R17,package_holidays,0.1835769311269877,0.18374553673307795,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2021-12,2,ar,CATEGORY_AR_R17,covered_pressure,0.8427223366256654,0.8462832371148865,estimated,,True,0.22514525100000002,0.19053665183732366
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,ar,CATEGORY_AR_R17,actual_rent,0.6740620206116668,0.6763389317057954,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,ar,CATEGORY_AR_R17,imputed_rent,0.9475222051287288,0.9520254084878224,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,ar,CATEGORY_AR_R17,catering,0.8680500652702872,0.8718285449679373,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,ar,CATEGORY_AR_R17,accommodation,0.12205937874521493,0.12213390152250861,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,ar,CATEGORY_AR_R17,package_holidays,8.244327187878698,8.593706852205464,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-01,3,ar,CATEGORY_AR_R17,covered_pressure,1.4946680543561448,1.5058940781829522,estimated,,True,0.22514525100000002,0.3390449002119144
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,ar,CATEGORY_AR_R17,actual_rent,0.32367609670331143,0.32420049341082013,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,ar,CATEGORY_AR_R17,imputed_rent,0.686794064602397,0.6891579035080846,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,ar,CATEGORY_AR_R17,catering,0.4735286302393284,0.47465154880493654,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,ar,CATEGORY_AR_R17,accommodation,0.45077246429476686,0.45178997167414114,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,ar,CATEGORY_AR_R17,package_holidays,3.6974030632877213,3.7666072957049392,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-02,4,ar,CATEGORY_AR_R17,covered_pressure,0.827214353814696,0.8306452254463949,estimated,,True,0.22514525100000002,0.18701582777508016
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,ar,CATEGORY_AR_R17,actual_rent,0.16348361688392213,0.16361732420212832,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,ar,CATEGORY_AR_R17,imputed_rent,0.31322618561540105,0.3137172514138754,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,ar,CATEGORY_AR_R17,catering,0.2798598776881828,0.2802518510172806,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,ar,CATEGORY_AR_R17,accommodation,0.5987190630262669,0.6005149679611967,estimated,,True,0.008724414,
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,ar,CATEGORY_AR_R17,package_holidays,-7.2972441757238995,-7.037355145586355,estimated,,True,0.019151497,
2021-10,2021-11-09T22:59:00+00:00,2022-03,5,ar,CATEGORY_AR_R17,covered_pressure,-0.33338831833594845,-0.3328331965570076,estimated,,True,0.22514525100000002,-0.07493581357995982
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,ar,CATEGORY_AR_R17,actual_rent,0.2443477825021088,0.24464655499460466,estimated,,True,0.036321093,
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,ar,CATEGORY_AR_R17,imputed_rent,0.631842997798089,0.6338433364480894,estimated,,True,0.106143269,
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,ar,CATEGORY_AR_R17,catering,0.2289778001641647,0.22924015453521188,estimated,,True,0.054804978,
2021-10,2021-11-09T22:59:00+00:00,2022-04,6,ar,CATEGORY_AR_R17,accommodation,0.9374049799305924,0.9418123813813533,estimated,,True,0.008724414,
