origin,model,chosen_alpha,band,alpha,validation_origin,validation_clock,n_train,first_training_origin,last_training_origin,last_training_target,max_training_release,validation_target,validation_available,loss,zero_loss
2022-02,PRESS_MOMENTUM_R23B,0.3,2,3.0,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.03864434764503406,0.038268809888242106
2022-02,PRESS_MOMENTUM_R23B,0.3,2,3.0,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.027194742201906826,0.024524100923595415
2022-02,PRESS_MOMENTUM_R23B,0.3,2,3.0,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.036004249020261454,0.03910804006735656
2022-02,PRESS_MOMENTUM_R23B,0.3,2,3.0,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.016958375336049856,0.01556343686627786
2022-02,PRESS_MOMENTUM_R23B,0.3,2,3.0,2020-12,2021-01-12 23:59:00,37,2011-03,2020-03,2020-09,2020-10-12 09:00:00,2021-06,2021-07-13 09:00:00,0.05307767872891645,0.0559389203635958
2022-02,PRESS_MOMENTUM_R23B,0.3,2,3.0,2021-03,2021-04-12 23:59:00,38,2011-03,2020-06,2020-12,2021-01-13 09:00:00,2021-09,2021-10-11 09:00:00,0.6227838882790359,0.6277067603073783
2022-02,PRESS_MOMENTUM_R23B,0.3,2,3.0,2021-06,2021-07-12 23:59:00,39,2011-03,2020-09,2021-03,2021-04-13 09:00:00,2021-12,2022-01-12 09:00:00,0.6431332227244995,0.6587011470049068
2022-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2019-09,2019-10-09 23:59:00,32,2011-03,2018-12,2019-06,2019-07-11 09:00:00,2020-03,2020-04-14 09:00:00,0.004279027447473764,0.0044926710084313825
2022-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.038369748014050936,0.038268809888242106
2022-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.025576013911455107,0.024524100923595415
2022-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.03803903939385849,0.03910804006735656
2022-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.01613954658296263,0.01556343686627786
2022-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2020-12,2021-01-12 23:59:00,37,2011-03,2020-03,2020-09,2020-10-12 09:00:00,2021-06,2021-07-13 09:00:00,0.05491734241935966,0.0559389203635958
2022-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2021-03,2021-04-12 23:59:00,38,2011-03,2020-06,2020-12,2021-01-13 09:00:00,2021-09,2021-10-11 09:00:00,0.6261790365988634,0.6277067603073783
2022-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2021-06,2021-07-12 23:59:00,39,2011-03,2020-09,2021-03,2021-04-13 09:00:00,2021-12,2022-01-12 09:00:00,0.6538060855821999,0.6587011470049068
2022-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2019-09,2019-10-09 23:59:00,32,2011-03,2018-12,2019-06,2019-07-11 09:00:00,2020-03,2020-04-14 09:00:00,0.0044155246686480255,0.0044926710084313825
2022-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.038299754284452675,0.038268809888242106
2022-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.02490632369598436,0.024524100923595415
2022-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.03873587243789349,0.03910804006735656
2022-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.01577720028676797,0.01556343686627786
2022-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2020-12,2021-01-12 23:59:00,37,2011-03,2020-03,2020-09,2020-10-12 09:00:00,2021-06,2021-07-13 09:00:00,0.05557640925128653,0.0559389203635958
2022-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2021-03,2021-04-12 23:59:00,38,2011-03,2020-06,2020-12,2021-01-13 09:00:00,2021-09,2021-10-11 09:00:00,0.6271945586149907,0.6277067603073783
2022-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2021-06,2021-07-12 23:59:00,39,2011-03,2020-09,2021-03,2021-04-13 09:00:00,2021-12,2022-01-12 09:00:00,0.6570479263028437,0.6587011470049068
2022-02,PRESS_JOINT_R23B,0.3,1,0.3,2019-12,2020-01-12 23:59:00,34,2011-03,2019-06,2019-09,2019-10-10 09:00:00,2020-03,2020-04-14 09:00:00,0.04141661186506569,0.032176945279501275
2022-02,PRESS_JOINT_R23B,0.3,1,0.3,2020-03,2020-04-13 23:59:00,35,2011-03,2019-09,2019-12,2020-01-13 09:00:00,2020-06,2020-07-10 09:00:00,0.0027723400639656183,0.00012050474465625225
2022-02,PRESS_JOINT_R23B,0.3,1,0.3,2020-06,2020-07-09 23:59:00,36,2011-03,2019-12,2020-03,2020-04-14 09:00:00,2020-09,2020-10-12 09:00:00,0.013813526631387841,0.01664421780560682
2022-02,PRESS_JOINT_R23B,0.3,1,0.3,2020-09,2020-10-11 23:59:00,37,2011-03,2020-03,2020-06,2020-07-10 09:00:00,2020-12,2021-01-13 09:00:00,0.026446362251007896,0.03445013891400501
2022-02,PRESS_JOINT_R23B,0.3,1,0.3,2020-12,2021-01-12 23:59:00,38,2011-03,2020-06,2020-09,2020-10-12 09:00:00,2021-03,2021-04-13 09:00:00,8.738983545986515e-05,4.322031387907396e-06
2022-02,PRESS_JOINT_R23B,0.3,1,0.3,2021-03,2021-04-12 23:59:00,39,2011-03,2020-09,2020-12,2021-01-13 09:00:00,2021-06,2021-07-13 09:00:00,0.06214573345122506,0.05535452842462387
2022-02,PRESS_JOINT_R23B,0.3,1,0.3,2021-06,2021-07-12 23:59:00,40,2011-03,2020-12,2021-03,2021-04-13 09:00:00,2021-09,2021-10-11 09:00:00,0.49669862056402214,0.5801851087892009
2022-02,PRESS_JOINT_R23B,0.3,1,0.3,2021-09,2021-10-10 23:59:00,40,2011-06,2021-03,2021-06,2021-07-13 09:00:00,2021-12,2022-01-12 09:00:00,0.04976465093298997,0.0812839331354519
2022-02,PRESS_JOINT_R23B,0.3,1,1.0,2019-12,2020-01-12 23:59:00,34,2011-03,2019-06,2019-09,2019-10-10 09:00:00,2020-03,2020-04-14 09:00:00,0.037003620967259725,0.032176945279501275
2022-02,PRESS_JOINT_R23B,0.3,1,1.0,2020-03,2020-04-13 23:59:00,35,2011-03,2019-09,2019-12,2020-01-13 09:00:00,2020-06,2020-07-10 09:00:00,0.0005236728746890694,0.00012050474465625225
2022-02,PRESS_JOINT_R23B,0.3,1,1.0,2020-06,2020-07-09 23:59:00,36,2011-03,2019-12,2020-03,2020-04-14 09:00:00,2020-09,2020-10-12 09:00:00,0.01589766429850105,0.01664421780560682
2022-02,PRESS_JOINT_R23B,0.3,1,1.0,2020-09,2020-10-11 23:59:00,37,2011-03,2020-03,2020-06,2020-07-10 09:00:00,2020-12,2021-01-13 09:00:00,0.029725629099133274,0.03445013891400501
2022-02,PRESS_JOINT_R23B,0.3,1,1.0,2020-12,2021-01-12 23:59:00,38,2011-03,2020-06,2020-09,2020-10-12 09:00:00,2021-03,2021-04-13 09:00:00,0.00010802904252110412,4.322031387907396e-06
2022-02,PRESS_JOINT_R23B,0.3,1,1.0,2021-03,2021-04-12 23:59:00,39,2011-03,2020-09,2020-12,2021-01-13 09:00:00,2021-06,2021-07-13 09:00:00,0.06019266533446108,0.05535452842462387
2022-02,PRESS_JOINT_R23B,0.3,1,1.0,2021-06,2021-07-12 23:59:00,40,2011-03,2020-12,2021-03,2021-04-13 09:00:00,2021-09,2021-10-11 09:00:00,0.5355113411709244,0.5801851087892009
2022-02,PRESS_JOINT_R23B,0.3,1,1.0,2021-09,2021-10-10 23:59:00,40,2011-06,2021-03,2021-06,2021-07-13 09:00:00,2021-12,2022-01-12 09:00:00,0.06119047002511573,0.0812839331354519
2022-02,PRESS_JOINT_R23B,0.3,1,3.0,2019-12,2020-01-12 23:59:00,34,2011-03,2019-06,2019-09,2019-10-10 09:00:00,2020-03,2020-04-14 09:00:00,0.03435744500963965,0.032176945279501275
2022-02,PRESS_JOINT_R23B,0.3,1,3.0,2020-03,2020-04-13 23:59:00,35,2011-03,2019-09,2019-12,2020-01-13 09:00:00,2020-06,2020-07-10 09:00:00,1.689569076491158e-05,0.00012050474465625225
2022-02,PRESS_JOINT_R23B,0.3,1,3.0,2020-06,2020-07-09 23:59:00,36,2011-03,2019-12,2020-03,2020-04-14 09:00:00,2020-09,2020-10-12 09:00:00,0.016518783218064634,0.01664421780560682
2022-02,PRESS_JOINT_R23B,0.3,1,3.0,2020-09,2020-10-11 23:59:00,37,2011-03,2020-03,2020-06,2020-07-10 09:00:00,2020-12,2021-01-13 09:00:00,0.03217712501890169,0.03445013891400501
2022-02,PRESS_JOINT_R23B,0.3,1,3.0,2020-12,2021-01-12 23:59:00,38,2011-03,2020-06,2020-09,2020-10-12 09:00:00,2021-03,2021-04-13 09:00:00,5.114510970031476e-05,4.322031387907396e-06
2022-02,PRESS_JOINT_R23B,0.3,1,3.0,2021-03,2021-04-12 23:59:00,39,2011-03,2020-09,2020-12,2021-01-13 09:00:00,2021-06,2021-07-13 09:00:00,0.05754560865217998,0.05535452842462387
2022-02,PRESS_JOINT_R23B,0.3,1,3.0,2021-06,2021-07-12 23:59:00,40,2011-03,2020-12,2021-03,2021-04-13 09:00:00,2021-09,2021-10-11 09:00:00,0.5592753775830964,0.5801851087892009
2022-02,PRESS_JOINT_R23B,0.3,1,3.0,2021-09,2021-10-10 23:59:00,40,2011-06,2021-03,2021-06,2021-07-13 09:00:00,2021-12,2022-01-12 09:00:00,0.07078295444520091,0.0812839331354519
2022-02,PRESS_JOINT_R23B,0.3,1,10.0,2019-12,2020-01-12 23:59:00,34,2011-03,2019-06,2019-09,2019-10-10 09:00:00,2020-03,2020-04-14 09:00:00,0.03295631642970216,0.032176945279501275
2022-02,PRESS_JOINT_R23B,0.3,1,10.0,2020-03,2020-04-13 23:59:00,35,2011-03,2019-09,2019-12,2020-01-13 09:00:00,2020-06,2020-07-10 09:00:00,3.311827517710825e-05,0.00012050474465625225
2022-02,PRESS_JOINT_R23B,0.3,1,10.0,2020-06,2020-07-09 23:59:00,36,2011-03,2019-12,2020-03,2020-04-14 09:00:00,2020-09,2020-10-12 09:00:00,0.016630129428157857,0.01664421780560682
2022-02,PRESS_JOINT_R23B,0.3,1,10.0,2020-09,2020-10-11 23:59:00,37,2011-03,2020-03,2020-06,2020-07-10 09:00:00,2020-12,2021-01-13 09:00:00,0.033624549621216575,0.03445013891400501
2022-02,PRESS_JOINT_R23B,0.3,1,10.0,2020-12,2021-01-12 23:59:00,38,2011-03,2020-06,2020-09,2020-10-12 09:00:00,2021-03,2021-04-13 09:00:00,1.679683729369385e-05,4.322031387907396e-06
2022-02,PRESS_JOINT_R23B,0.3,1,10.0,2021-03,2021-04-12 23:59:00,39,2011-03,2020-09,2020-12,2021-01-13 09:00:00,2021-06,2021-07-13 09:00:00,0.05605972496184566,0.05535452842462387
2022-02,PRESS_JOINT_R23B,0.3,1,10.0,2021-06,2021-07-12 23:59:00,40,2011-03,2020-12,2021-03,2021-04-13 09:00:00,2021-09,2021-10-11 09:00:00,0.5725798382485638,0.5801851087892009
2022-02,PRESS_JOINT_R23B,0.3,1,10.0,2021-09,2021-10-10 23:59:00,40,2011-06,2021-03,2021-06,2021-07-13 09:00:00,2021-12,2022-01-12 09:00:00,0.07725072225696113,0.0812839331354519
2022-02,PRESS_JOINT_R23B,0.3,1,30.0,2019-12,2020-01-12 23:59:00,34,2011-03,2019-06,2019-09,2019-10-10 09:00:00,2020-03,2020-04-14 09:00:00,0.03245446914603175,0.032176945279501275
2022-02,PRESS_JOINT_R23B,0.3,1,30.0,2020-03,2020-04-13 23:59:00,35,2011-03,2019-09,2019-12,2020-01-13 09:00:00,2020-06,2020-07-10 09:00:00,8.3709084383157e-05,0.00012050474465625225
2022-02,PRESS_JOINT_R23B,0.3,1,30.0,2020-06,2020-07-09 23:59:00,36,2011-03,2019-12,2020-03,2020-04-14 09:00:00,2020-09,2020-10-12 09:00:00,0.016641961544320957,0.01664421780560682
2022-02,PRESS_JOINT_R23B,0.3,1,30.0,2020-09,2020-10-11 23:59:00,37,2011-03,2020-03,2020-06,2020-07-10 09:00:00,2020-12,2021-01-13 09:00:00,0.03415578186396907,0.03445013891400501
2022-02,PRESS_JOINT_R23B,0.3,1,30.0,2020-12,2021-01-12 23:59:00,38,2011-03,2020-06,2020-09,2020-10-12 09:00:00,2021-03,2021-04-13 09:00:00,7.942112205071194e-06,4.322031387907396e-06
2022-02,PRESS_JOINT_R23B,0.3,1,30.0,2021-03,2021-04-12 23:59:00,39,2011-03,2020-09,2020-12,2021-01-13 09:00:00,2021-06,2021-07-13 09:00:00,0.05559049858966287,0.05535452842462387
2022-02,PRESS_JOINT_R23B,0.3,1,30.0,2021-06,2021-07-12 23:59:00,40,2011-03,2020-12,2021-03,2021-04-13 09:00:00,2021-09,2021-10-11 09:00:00,0.5774655043792025,0.5801851087892009
2022-02,PRESS_JOINT_R23B,0.3,1,30.0,2021-09,2021-10-10 23:59:00,40,2011-06,2021-03,2021-06,2021-07-13 09:00:00,2021-12,2022-01-12 09:00:00,0.07981554435791463,0.0812839331354519
2022-02,PRESS_JOINT_R23B,0.3,2,0.3,2019-09,2019-10-09 23:59:00,32,2011-03,2018-12,2019-06,2019-07-11 09:00:00,2020-03,2020-04-14 09:00:00,0.00030790311913289625,0.0044926710084313825
2022-02,PRESS_JOINT_R23B,0.3,2,0.3,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.03551203369938998,0.038268809888242106
2022-02,PRESS_JOINT_R23B,0.3,2,0.3,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.030701277290939404,0.024524100923595415
2022-02,PRESS_JOINT_R23B,0.3,2,0.3,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.03306193499891821,0.03910804006735656
2022-02,PRESS_JOINT_R23B,0.3,2,0.3,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.02514833968466858,0.01556343686627786
2022-02,PRESS_JOINT_R23B,0.3,2,0.3,2020-12,2021-01-12 23:59:00,37,2011-03,2020-03,2020-09,2020-10-12 09:00:00,2021-06,2021-07-13 09:00:00,0.043112070768686506,0.0559389203635958
2022-02,PRESS_JOINT_R23B,0.3,2,0.3,2021-03,2021-04-12 23:59:00,38,2011-03,2020-06,2020-12,2021-01-13 09:00:00,2021-09,2021-10-11 09:00:00,0.6091357006314552,0.6277067603073783
2022-02,PRESS_JOINT_R23B,0.3,2,0.3,2021-06,2021-07-12 23:59:00,39,2011-03,2020-09,2021-03,2021-04-13 09:00:00,2021-12,2022-01-12 09:00:00,0.5749235376652643,0.6587011470049068
2022-02,PRESS_JOINT_R23B,0.3,2,1.0,2019-09,2019-10-09 23:59:00,32,2011-03,2018-12,2019-06,2019-07-11 09:00:00,2020-03,2020-04-14 09:00:00,0.0010756215049422897,0.0044926710084313825
2022-02,PRESS_JOINT_R23B,0.3,2,1.0,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.035597080679836766,0.038268809888242106
2022-02,PRESS_JOINT_R23B,0.3,2,1.0,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.031480896460987985,0.024524100923595415
2022-02,PRESS_JOINT_R23B,0.3,2,1.0,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.03685646636978276,0.03910804006735656
2022-02,PRESS_JOINT_R23B,0.3,2,1.0,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.02248779799312947,0.01556343686627786
2022-02,PRESS_JOINT_R23B,0.3,2,1.0,2020-12,2021-01-12 23:59:00,37,2011-03,2020-03,2020-09,2020-10-12 09:00:00,2021-06,2021-07-13 09:00:00,0.04980472309726761,0.0559389203635958
2022-02,PRESS_JOINT_R23B,0.3,2,1.0,2021-03,2021-04-12 23:59:00,38,2011-03,2020-06,2020-12,2021-01-13 09:00:00,2021-09,2021-10-11 09:00:00,0.6227701567019935,0.6277067603073783
2022-02,PRESS_JOINT_R23B,0.3,2,1.0,2021-06,2021-07-12 23:59:00,39,2011-03,2020-09,2021-03,2021-04-13 09:00:00,2021-12,2022-01-12 09:00:00,0.6253610998913327,0.6587011470049068
2022-02,PRESS_JOINT_R23B,0.3,2,3.0,2019-09,2019-10-09 23:59:00,32,2011-03,2018-12,2019-06,2019-07-11 09:00:00,2020-03,2020-04-14 09:00:00,0.002367482909972336,0.0044926710084313825
2022-02,PRESS_JOINT_R23B,0.3,2,3.0,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.03656792309068942,0.038268809888242106
2022-02,PRESS_JOINT_R23B,0.3,2,3.0,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.028922598693167153,0.024524100923595415
2022-02,PRESS_JOINT_R23B,0.3,2,3.0,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.03840631257596539,0.03910804006735656
2022-02,PRESS_JOINT_R23B,0.3,2,3.0,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.019269066624970146,0.01556343686627786
2022-02,PRESS_JOINT_R23B,0.3,2,3.0,2020-12,2021-01-12 23:59:00,37,2011-03,2020-03,2020-09,2020-10-12 09:00:00,2021-06,2021-07-13 09:00:00,0.05344872642127461,0.0559389203635958
2022-02,PRESS_JOINT_R23B,0.3,2,3.0,2021-03,2021-04-12 23:59:00,38,2011-03,2020-06,2020-12,2021-01-13 09:00:00,2021-09,2021-10-11 09:00:00,0.6269291711614211,0.6277067603073783
2022-02,PRESS_JOINT_R23B,0.3,2,3.0,2021-06,2021-07-12 23:59:00,39,2011-03,2020-09,2021-03,2021-04-13 09:00:00,2021-12,2022-01-12 09:00:00,0.6478906878472803,0.6587011470049068
2022-02,PRESS_JOINT_R23B,0.3,2,10.0,2019-09,2019-10-09 23:59:00,32,2011-03,2018-12,2019-06,2019-07-11 09:00:00,2020-03,2020-04-14 09:00:00,0.0036003763608834657,0.0044926710084313825
2022-02,PRESS_JOINT_R23B,0.3,2,10.0,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.03755869141345262,0.038268809888242106
2022-02,PRESS_JOINT_R23B,0.3,2,10.0,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.02630024365940664,0.024524100923595415
2022-02,PRESS_JOINT_R23B,0.3,2,10.0,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.03892560366582993,0.03910804006735656
2022-02,PRESS_JOINT_R23B,0.3,2,10.0,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.016970640399263305,0.01556343686627786
2022-02,PRESS_JOINT_R23B,0.3,2,10.0,2020-12,2021-01-12 23:59:00,37,2011-03,2020-03,2020-09,2020-10-12 09:00:00,2021-06,2021-07-13 09:00:00,0.05511776311426815,0.0559389203635958
2022-02,PRESS_JOINT_R23B,0.3,2,10.0,2021-03,2021-04-12 23:59:00,38,2011-03,2020-06,2020-12,2021-01-13 09:00:00,2021-09,2021-10-11 09:00:00,0.6277316274928078,0.6277067603073783
2022-02,PRESS_JOINT_R23B,0.3,2,10.0,2021-06,2021-07-12 23:59:00,39,2011-03,2020-09,2021-03,2021-04-13 09:00:00,2021-12,2022-01-12 09:00:00,0.6558666795128854,0.6587011470049068
2022-02,PRESS_JOINT_R23B,0.3,2,30.0,2019-09,2019-10-09 23:59:00,32,2011-03,2018-12,2019-06,2019-07-11 09:00:00,2020-03,2020-04-14 09:00:00,0.0041584108112431226,0.0044926710084313825
2022-02,PRESS_JOINT_R23B,0.3,2,30.0,2019-12,2020-01-12 23:59:00,33,2011-03,2019-03,2019-09,2019-10-10 09:00:00,2020-06,2020-07-10 09:00:00,0.03800372284474525,0.038268809888242106
2022-02,PRESS_JOINT_R23B,0.3,2,30.0,2020-03,2020-04-13 23:59:00,34,2011-03,2019-06,2019-12,2020-01-13 09:00:00,2020-09,2020-10-12 09:00:00,0.025175872817568768,0.024524100923595415
2022-02,PRESS_JOINT_R23B,0.3,2,30.0,2020-06,2020-07-09 23:59:00,35,2011-03,2019-09,2020-03,2020-04-14 09:00:00,2020-12,2021-01-13 09:00:00,0.03905203041233032,0.03910804006735656
2022-02,PRESS_JOINT_R23B,0.3,2,30.0,2020-09,2020-10-11 23:59:00,36,2011-03,2019-12,2020-06,2020-07-10 09:00:00,2021-03,2021-04-13 09:00:00,0.016071239832107696,0.01556343686627786
2022-02,PRESS_JOINT_R23B,0.3,2,30.0,2020-12,2021-01-12 23:59:00,37,2011-03,2020-03,2020-09,2020-10-12 09:00:00,2021-06,2021-07-13 09:00:00,0.05565549958234312,0.0559389203635958
2022-02,PRESS_JOINT_R23B,0.3,2,30.0,2021-03,2021-04-12 23:59:00,38,2011-03,2020-06,2020-12,2021-01-13 09:00:00,2021-09,2021-10-11 09:00:00,0.6277556085641037,0.6277067603073783
2022-02,PRESS_JOINT_R23B,0.3,2,30.0,2021-06,2021-07-12 23:59:00,39,2011-03,2020-09,2021-03,2021-04-13 09:00:00,2021-12,2022-01-12 09:00:00,0.6578323515622696,0.6587011470049068
2022-02,PRESS_SIGNED_R23B,0.3,1,0.3,2019-12,2020-01-12 23:59:00,34,2011-03,2019-06,2019-09,2019-10-10 09:00:00,2020-03,2020-04-14 09:00:00,0.04388650425857256,0.032176945279501275
2022-02,PRESS_SIGNED_R23B,0.3,1,0.3,2020-03,2020-04-13 23:59:00,35,2011-03,2019-09,2019-12,2020-01-13 09:00:00,2020-06,2020-07-10 09:00:00,0.0003694617362372111,0.00012050474465625225
2022-02,PRESS_SIGNED_R23B,0.3,1,0.3,2020-06,2020-07-09 23:59:00,36,2011-03,2019-12,2020-03,2020-04-14 09:00:00,2020-09,2020-10-12 09:00:00,0.01151118282011463,0.01664421780560682
2022-02,PRESS_SIGNED_R23B,0.3,1,0.3,2020-09,2020-10-11 23:59:00,37,2011-03,2020-03,2020-06,2020-07-10 09:00:00,2020-12,2021-01-13 09:00:00,0.02647556810031544,0.03445013891400501
2022-02,PRESS_SIGNED_R23B,0.3,1,0.3,2020-12,2021-01-12 23:59:00,38,2011-03,2020-06,2020-09,2020-10-12 09:00:00,2021-03,2021-04-13 09:00:00,0.0010139643965159048,4.322031387907396e-06
2022-02,PRESS_SIGNED_R23B,0.3,1,0.3,2021-03,2021-04-12 23:59:00,39,2011-03,2020-09,2020-12,2021-01-13 09:00:00,2021-06,2021-07-13 09:00:00,0.06265458098262654,0.05535452842462387
2022-02,PRESS_SIGNED_R23B,0.3,1,0.3,2021-06,2021-07-12 23:59:00,40,2011-03,2020-12,2021-03,2021-04-13 09:00:00,2021-09,2021-10-11 09:00:00,0.5215698738396806,0.5801851087892009
2022-02,PRESS_SIGNED_R23B,0.3,1,0.3,2021-09,2021-10-10 23:59:00,40,2011-06,2021-03,2021-06,2021-07-13 09:00:00,2021-12,2022-01-12 09:00:00,0.05236997527520623,0.0812839331354519
2022-02,PRESS_SIGNED_R23B,0.3,1,1.0,2019-12,2020-01-12 23:59:00,34,2011-03,2019-06,2019-09,2019-10-10 09:00:00,2020-03,2020-04-14 09:00:00,0.037990179644074834,0.032176945279501275
2022-02,PRESS_SIGNED_R23B,0.3,1,1.0,2020-03,2020-04-13 23:59:00,35,2011-03,2019-09,2019-12,2020-01-13 09:00:00,2020-06,2020-07-10 09:00:00,3.446637677093828e-05,0.00012050474465625225
2022-02,PRESS_SIGNED_R23B,0.3,1,1.0,2020-06,2020-07-09 23:59:00,36,2011-03,2019-12,2020-03,2020-04-14 09:00:00,2020-09,2020-10-12 09:00:00,0.013883092947256368,0.01664421780560682
2022-02,PRESS_SIGNED_R23B,0.3,1,1.0,2020-09,2020-10-11 23:59:00,37,2011-03,2020-03,2020-06,2020-07-10 09:00:00,2020-12,2021-01-13 09:00:00,0.030175820406320532,0.03445013891400501
2022-02,PRESS_SIGNED_R23B,0.3,1,1.0,2020-12,2021-01-12 23:59:00,38,2011-03,2020-06,2020-09,2020-10-12 09:00:00,2021-03,2021-04-13 09:00:00,0.00037472372318027677,4.322031387907396e-06
2022-02,PRESS_SIGNED_R23B,0.3,1,1.0,2021-03,2021-04-12 23:59:00,39,2011-03,2020-09,2020-12,2021-01-13 09:00:00,2021-06,2021-07-13 09:00:00,0.05973530193704756,0.05535452842462387
2022-02,PRESS_SIGNED_R23B,0.3,1,1.0,2021-06,2021-07-12 23:59:00,40,2011-03,2020-12,2021-03,2021-04-13 09:00:00,2021-09,2021-10-11 09:00:00,0.5435225939268927,0.5801851087892009
2022-02,PRESS_SIGNED_R23B,0.3,1,1.0,2021-09,2021-10-10 23:59:00,40,2011-06,2021-03,2021-06,2021-07-13 09:00:00,2021-12,2022-01-12 09:00:00,0.06236280733617835,0.0812839331354519
2022-02,PRESS_SIGNED_R23B,0.3,1,3.0,2019-12,2020-01-12 23:59:00,34,2011-03,2019-06,2019-09,2019-10-10 09:00:00,2020-03,2020-04-14 09:00:00,0.034734530321917104,0.032176945279501275
2022-02,PRESS_SIGNED_R23B,0.3,1,3.0,2020-03,2020-04-13 23:59:00,35,2011-03,2019-09,2019-12,2020-01-13 09:00:00,2020-06,2020-07-10 09:00:00,1.0956106728568593e-05,0.00012050474465625225
