period,model,core_forecast,core_actual,core_weight,fixed_noncore
2025-03,BROAD_SPLIT,0.1549724491583771,0.0,0.5272111647885763,-0.061281305348870066
2025-03,BROAD_AGG_CONTROL,0.18558232953103881,0.0,0.5272111647885763,-0.061281305348870066
2025-03,AGG_COMMON,0.12694645482133776,0.0,0.5272111647885763,-0.061281305348870066
2025-03,TARGET_SHARED,0.1269464548213381,0.0,0.5272111647885763,-0.061281305348870066
2025-03,TARGET_OWN,0.10827667720123395,0.0,0.5272111647885763,-0.061281305348870066
2025-03,TARGET_CHANNEL,0.16812372675627046,0.0,0.5272111647885763,-0.061281305348870066
2025-04,NO_PROXY,0.26983199538463576,0.2,0.5274144345873905,0.046701432154156036
2025-04,OFFICIAL_PREDICTORS,0.2548750746476031,0.2,0.5274144345873905,0.046701432154156036
2025-04,BROAD_SPLIT,0.10397487193167419,0.2,0.5274144345873905,0.046701432154156036
2025-04,BROAD_AGG_CONTROL,0.059432939537973566,0.2,0.5274144345873905,0.046701432154156036
2025-04,AGG_COMMON,0.3084882751409456,0.2,0.5274144345873905,0.046701432154156036
2025-04,TARGET_SHARED,0.3084882751409456,0.2,0.5274144345873905,0.046701432154156036
2025-04,TARGET_OWN,0.33287328695905816,0.2,0.5274144345873905,0.046701432154156036
2025-04,TARGET_CHANNEL,0.3083282976423449,0.2,0.5274144345873905,0.046701432154156036
2025-05,NO_PROXY,0.02850036647400575,0.2,0.5273440977207576,0.24645977932138163
2025-05,OFFICIAL_PREDICTORS,0.009277787086284767,0.2,0.5273440977207576,0.24645977932138163
2025-05,BROAD_SPLIT,0.13957630121629114,0.2,0.5273440977207576,0.24645977932138163
2025-05,BROAD_AGG_CONTROL,0.13032299184545626,0.2,0.5273440977207576,0.24645977932138163
2025-05,AGG_COMMON,0.12065398322405416,0.2,0.5273440977207576,0.24645977932138163
2025-05,TARGET_SHARED,0.12065398322405416,0.2,0.5273440977207576,0.24645977932138163
2025-05,TARGET_OWN,0.16272914877128075,0.2,0.5273440977207576,0.24645977932138163
2025-05,TARGET_CHANNEL,0.1474111079883693,0.2,0.5273440977207576,0.24645977932138163
2025-06,NO_PROXY,0.1758150934822035,0.3,0.5270292174334845,0.12053730304434336
2025-06,OFFICIAL_PREDICTORS,0.17039605814622658,0.3,0.5270292174334845,0.12053730304434336
2025-06,BROAD_SPLIT,0.3142799399566917,0.3,0.5270292174334845,0.12053730304434336
2025-06,BROAD_AGG_CONTROL,0.25351880619396194,0.3,0.5270292174334845,0.12053730304434336
2025-06,AGG_COMMON,0.26124704613283817,0.3,0.5270292174334845,0.12053730304434336
2025-06,TARGET_SHARED,0.2612470461328382,0.3,0.5270292174334845,0.12053730304434336
2025-06,TARGET_OWN,0.24445847600886275,0.3,0.5270292174334845,0.12053730304434336
2025-06,TARGET_CHANNEL,0.2575571785591947,0.3,0.5270292174334845,0.12053730304434336
2025-07,NO_PROXY,0.7934029076746565,0.9,0.5274086800341864,0.06460633898570778
2025-07,OFFICIAL_PREDICTORS,0.7541085072401374,0.9,0.5274086800341864,0.06460633898570778
2025-07,BROAD_SPLIT,1.2372773380160658,0.9,0.5274086800341864,0.06460633898570778
2025-07,BROAD_AGG_CONTROL,1.2588260774377495,0.9,0.5274086800341864,0.06460633898570778
2025-07,AGG_COMMON,0.8999130010129175,0.9,0.5274086800341864,0.06460633898570778
2025-07,TARGET_SHARED,0.8999130010129175,0.9,0.5274086800341864,0.06460633898570778
2025-07,TARGET_OWN,1.0172542314534794,0.9,0.5274086800341864,0.06460633898570778
2025-07,TARGET_CHANNEL,1.016348392130728,0.9,0.5274086800341864,0.06460633898570778
2025-08,NO_PROXY,0.29247079622597816,0.3,0.5281350316708229,-0.0313458994216913
2025-08,OFFICIAL_PREDICTORS,0.26833124902640426,0.3,0.5281350316708229,-0.0313458994216913
2025-08,BROAD_SPLIT,0.15114312429094726,0.3,0.5281350316708229,-0.0313458994216913
2025-08,BROAD_AGG_CONTROL,0.12448060171176271,0.3,0.5281350316708229,-0.0313458994216913
2025-08,AGG_COMMON,0.22368847179016216,0.3,0.5281350316708229,-0.0313458994216913
2025-08,TARGET_SHARED,0.223688471790162,0.3,0.5281350316708229,-0.0313458994216913
2025-08,TARGET_OWN,0.23210989244889058,0.3,0.5281350316708229,-0.0313458994216913
2025-08,TARGET_CHANNEL,0.24429985809476656,0.3,0.5281350316708229,-0.0313458994216913
2025-09,NO_PROXY,-0.4974673453342908,-0.7,0.5280419138197034,-0.21660784962027374
2025-09,OFFICIAL_PREDICTORS,-0.5125725743688991,-0.7,0.5280419138197034,-0.21660784962027374
2025-09,BROAD_SPLIT,-0.6968624192063764,-0.7,0.5280419138197034,-0.21660784962027374
2025-09,BROAD_AGG_CONTROL,-0.6910224109866555,-0.7,0.5280419138197034,-0.21660784962027374
2025-09,AGG_COMMON,-0.5147337566746795,-0.7,0.5280419138197034,-0.21660784962027374
2025-09,TARGET_SHARED,-0.5147337566746796,-0.7,0.5280419138197034,-0.21660784962027374
2025-09,TARGET_OWN,-0.544528296244405,-0.7,0.5280419138197034,-0.21660784962027374
2025-09,TARGET_CHANNEL,-0.5863421792726471,-0.7,0.5280419138197034,-0.21660784962027374
2025-10,NO_PROXY,0.2865820412045161,0.4,0.5282491550419388,0.08756742872218534
2025-10,OFFICIAL_PREDICTORS,0.27012388952095523,0.4,0.5282491550419388,0.08756742872218534
2025-10,BROAD_SPLIT,0.37915346936979033,0.4,0.5282491550419388,0.08756742872218534
2025-10,BROAD_AGG_CONTROL,0.4184872612735188,0.4,0.5282491550419388,0.08756742872218534
2025-10,AGG_COMMON,0.4202579372883978,0.4,0.5282491550419388,0.08756742872218534
2025-10,TARGET_SHARED,0.4202579372883978,0.4,0.5282491550419388,0.08756742872218534
2025-10,TARGET_OWN,0.46961856631376164,0.4,0.5282491550419388,0.08756742872218534
2025-10,TARGET_CHANNEL,0.4613833228759266,0.4,0.5282491550419388,0.08756742872218534
2025-11,NO_PROXY,-0.030852634113010424,-0.1,0.5286553327121138,0.02996355844540901
2025-11,OFFICIAL_PREDICTORS,-0.033268819946584205,-0.1,0.5286553327121138,0.02996355844540901
2025-11,BROAD_SPLIT,0.03401337099813941,-0.1,0.5286553327121138,0.02996355844540901
2025-11,BROAD_AGG_CONTROL,0.015279868472053235,-0.1,0.5286553327121138,0.02996355844540901
2025-11,AGG_COMMON,-0.04934573642108431,-0.1,0.5286553327121138,0.02996355844540901
2025-11,TARGET_SHARED,-0.04934573642108417,-0.1,0.5286553327121138,0.02996355844540901
2025-11,TARGET_OWN,0.004828887099581487,-0.1,0.5286553327121138,0.02996355844540901
2025-11,TARGET_CHANNEL,-0.013032580443497335,-0.1,0.5286553327121138,0.02996355844540901
2025-12,NO_PROXY,0.016950008001748368,0.2,0.5284161743040816,-0.3255244788967685
2025-12,OFFICIAL_PREDICTORS,0.009585670472014085,0.2,0.5284161743040816,-0.3255244788967685
2025-12,BROAD_SPLIT,-0.09129060293583503,0.2,0.5284161743040816,-0.3255244788967685
2025-12,BROAD_AGG_CONTROL,-0.06866368186884778,0.2,0.5284161743040816,-0.3255244788967685
2025-12,AGG_COMMON,-0.003913039949846875,0.2,0.5284161743040816,-0.3255244788967685
2025-12,TARGET_SHARED,-0.00391303994984687,0.2,0.5284161743040816,-0.3255244788967685
2025-12,TARGET_OWN,-0.0018863188983778856,0.2,0.5284161743040816,-0.3255244788967685
2025-12,TARGET_CHANNEL,-0.02316505187074227,0.2,0.5284161743040816,-0.3255244788967685
2026-01,NO_PROXY,0.4164111454114122,0.4,0.528535597740163,0.6315105114597774
2026-01,OFFICIAL_PREDICTORS,0.4013630264392759,0.4,0.528535597740163,0.6315105114597774
2026-01,BROAD_SPLIT,0.3469650544249797,0.4,0.528535597740163,0.6315105114597774
2026-01,BROAD_AGG_CONTROL,0.5403166372758516,0.4,0.528535597740163,0.6315105114597774
2026-01,AGG_COMMON,0.44224902746011296,0.4,0.528535597740163,0.6315105114597774
2026-01,TARGET_SHARED,0.4422490274601129,0.4,0.528535597740163,0.6315105114597774
2026-01,TARGET_OWN,0.5260375968990575,0.4,0.528535597740163,0.6315105114597774
2026-01,TARGET_CHANNEL,0.488299268672813,0.4,0.528535597740163,0.6315105114597774
2026-02,NO_PROXY,0.398176960504561,0.5,0.543947766740163,-0.14366433586863514
2026-02,OFFICIAL_PREDICTORS,0.3699272430880638,0.5,0.543947766740163,-0.14366433586863514
2026-02,BROAD_SPLIT,0.5430990228318708,0.5,0.543947766740163,-0.14366433586863514
2026-02,BROAD_AGG_CONTROL,0.5102861292818235,0.5,0.543947766740163,-0.14366433586863514
2026-02,AGG_COMMON,0.3886318624611177,0.5,0.543947766740163,-0.14366433586863514
2026-02,TARGET_SHARED,0.3886318624611178,0.5,0.543947766740163,-0.14366433586863514
2026-02,TARGET_OWN,0.4471469577085309,0.5,0.543947766740163,-0.14366433586863514
2026-02,TARGET_CHANNEL,0.408156887754617,0.5,0.543947766740163,-0.14366433586863514
2026-03,NO_PROXY,0.08519773794564307,0.2,0.543947766740163,0.5356066520163351
2026-03,OFFICIAL_PREDICTORS,0.06984729912355896,0.2,0.543947766740163,0.5356066520163351
2026-03,BROAD_SPLIT,-0.042724877407092715,0.2,0.543947766740163,0.5356066520163351
2026-03,BROAD_AGG_CONTROL,-0.013665021850767364,0.2,0.543947766740163,0.5356066520163351
2026-03,AGG_COMMON,0.05966307108924396,0.2,0.543947766740163,0.5356066520163351
2026-03,TARGET_SHARED,0.05966307108924401,0.2,0.543947766740163,0.5356066520163351
2026-03,TARGET_OWN,0.06529477373968945,0.2,0.543947766740163,0.5356066520163351
2026-03,TARGET_CHANNEL,0.0660092061859344,0.2,0.543947766740163,0.5356066520163351
2026-04,NO_PROXY,0.3898959545981264,0.3,0.543947766740163,0.28731999373243355
2026-04,OFFICIAL_PREDICTORS,0.3735857297488269,0.3,0.543947766740163,0.28731999373243355
2026-04,BROAD_SPLIT,0.2953150550839955,0.3,0.543947766740163,0.28731999373243355
2026-04,BROAD_AGG_CONTROL,0.28732554332968263,0.3,0.543947766740163,0.28731999373243355
2026-04,AGG_COMMON,0.40177559660519874,0.3,0.543947766740163,0.28731999373243355
2026-04,TARGET_SHARED,0.4017755966051987,0.3,0.543947766740163,0.28731999373243355
2026-04,TARGET_OWN,0.4293205427663506,0.3,0.543947766740163,0.28731999373243355
2026-04,TARGET_CHANNEL,0.40210905705248035,0.3,0.543947766740163,0.28731999373243355
2026-05,NO_PROXY,0.26537860810088454,0.2,0.5463270166620967,0.22317885578818944
2026-05,OFFICIAL_PREDICTORS,0.2454812835045197,0.2,0.5463270166620967,0.22317885578818944
2026-05,BROAD_SPLIT,0.271068880620508,0.2,0.5463270166620967,0.22317885578818944
2026-05,BROAD_AGG_CONTROL,0.28130328066019894,0.2,0.5463270166620967,0.22317885578818944
2026-05,AGG_COMMON,0.3369624751153511,0.2,0.5463270166620967,0.22317885578818944
2026-05,TARGET_SHARED,0.3369624751153511,0.2,0.5463270166620967,0.22317885578818944
2026-05,TARGET_OWN,0.24662375994373342,0.2,0.5463270166620967,0.22317885578818944
2026-05,TARGET_CHANNEL,0.25628496367480885,0.2,0.5463270166620967,0.22317885578818944
2026-06,NO_PROXY,0.37990534803888465,0.3,0.54521504711769,-0.26407770855552515
2026-06,OFFICIAL_PREDICTORS,0.3667236696753099,0.3,0.54521504711769,-0.26407770855552515
2026-06,BROAD_SPLIT,0.1954245146032636,0.3,0.54521504711769,-0.26407770855552515
2026-06,BROAD_AGG_CONTROL,0.29160616888650565,0.3,0.54521504711769,-0.26407770855552515
2026-06,AGG_COMMON,0.434210527085809,0.3,0.54521504711769,-0.26407770855552515
2026-06,TARGET_SHARED,0.43421052708580904,0.3,0.54521504711769,-0.26407770855552515
2026-06,TARGET_OWN,0.3060329118709018,0.3,0.54521504711769,-0.26407770855552515
2026-06,TARGET_CHANNEL,0.3580263128560468,0.3,0.54521504711769,-0.26407770855552515
2026-07,NO_PROXY,0.7738178674438355,1.0,0.5389381453973132,0.030401791542427392
2026-07,OFFICIAL_PREDICTORS,0.748106831804157,1.0,0.5389381453973132,0.030401791542427392
2026-07,BROAD_SPLIT,0.9247158120063683,1.0,0.5389381453973132,0.030401791542427392
2026-07,BROAD_AGG_CONTROL,0.9659201644550577,1.0,0.5389381453973132,0.030401791542427392
2026-07,AGG_COMMON,0.8958968802292664,1.0,0.5389381453973132,0.030401791542427392
2026-07,TARGET_SHARED,0.8958968802292664,1.0,0.5389381453973132,0.030401791542427392
2026-07,TARGET_OWN,0.9457634843210004,1.0,0.5389381453973132,0.030401791542427392
2026-07,TARGET_CHANNEL,0.9261905846706219,1.0,0.5389381453973132,0.030401791542427392
