origin,as_of,forest,correction,n_errors,error_start,error_end,last_error_release,status,fallback_used,validation_count,cache_key,input_sha256,parameters_sha256,source_sha256,runtime,runtime_sha256,cache_hit,residual_actual,target_available_from,quantile_weights
2020-04,2020-05-12 23:59:00,leaf8_featuresall,0.034923445035660666,60,2015-04,2020-03,2020-04-14 09:00:00,estimated,False,12,74a570dcb848c593e4ad5447f103a5c6dedcc3fdd2a9efeb1c84cff9cb5afb70,3f2404969d142090932af0c571682b5aad7c2b69b54d4fc18f4b85102ac0c874,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.031194942922302876,2020-05-13 09:00:00,"[0.048140286794086856, 0.15, 0.49999999999999994, 0.20552294055275816, 0.09633677265315505]"
2020-04,2020-05-12 23:59:00,leaf8_featuresthird,0.07956997207660862,60,2015-04,2020-03,2020-04-14 09:00:00,estimated,False,12,862ca9f443267ce1021ed9303d74adacdc8e599f320182788ea50f2abf729e19,3f2404969d142090932af0c571682b5aad7c2b69b54d4fc18f4b85102ac0c874,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.031194942922302876,2020-05-13 09:00:00,"[0.030631500140918214, 0.15, 0.4693684998590819, 0.35, 0.0]"
2020-05,2020-06-09 23:59:00,leaf3_featuresall,-0.01865317488746064,61,2015-04,2020-04,2020-05-13 09:00:00,estimated,False,12,b38739d448e9949f61d693a6ba4c77a1da2c74f5b02fab9cb1aa6eeaa12d76bc,34fd392e2be96b449851f2ee346fb43d699d24c40560f15b33ea835a4fe8e94f,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.4666361996766699,2020-06-10 09:00:00,"[0.10082825077463686, 0.15, 0.3737260601101965, 0.31168148766846243, 0.06376420144670415]"
2020-05,2020-06-09 23:59:00,leaf3_featuresthird,0.050075118314424814,61,2015-04,2020-04,2020-05-13 09:00:00,estimated,False,12,587a457fb440801277814c2202543f2d4f4bc7dd9648ddce1dabd98ec8a8e32e,34fd392e2be96b449851f2ee346fb43d699d24c40560f15b33ea835a4fe8e94f,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.4666361996766699,2020-06-10 09:00:00,"[0.15, 0.17811650716284702, 0.3, 0.22188349283715308, 0.15]"
2020-05,2020-06-09 23:59:00,leaf8_featuresall,0.09982088419083857,61,2015-04,2020-04,2020-05-13 09:00:00,estimated,False,12,21edb571d38c57b109c941ef060d6aa8499ebc7e3b8486f2a602618d39ef6755,34fd392e2be96b449851f2ee346fb43d699d24c40560f15b33ea835a4fe8e94f,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.4666361996766699,2020-06-10 09:00:00,"[0.1329149482749142, 0.15, 0.3, 0.26708505172508595, 0.15]"
2020-05,2020-06-09 23:59:00,leaf8_featuresthird,0.050393938890668365,61,2015-04,2020-04,2020-05-13 09:00:00,estimated,False,12,897f6771e1c79ba8e5b32e66f098ed5b133b04ca5f77ad1fd0b1c2d2de6020a1,34fd392e2be96b449851f2ee346fb43d699d24c40560f15b33ea835a4fe8e94f,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.4666361996766699,2020-06-10 09:00:00,"[0.0, 0.26175549706647216, 0.47135408530818784, 0.19570987630766587, 0.07118054131767423]"
2020-06,2020-07-09 23:59:00,leaf3_featuresall,0.13509901529006701,62,2015-04,2020-05,2020-06-10 09:00:00,estimated,False,12,3df0fee98c5e0b08c319b75479c112d0219455cf0720b66e65dcc24cf669717c,e3f6ba600bde3534c7d92c5dbc0d1da2bd12374a5d771d3c9e9c38c09be24484,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.049552591682874736,2020-07-10 09:00:00,"[0.0, 0.1560433279027569, 0.3439566720972431, 0.35, 0.15]"
2020-06,2020-07-09 23:59:00,leaf3_featuresthird,0.12506994762130766,62,2015-04,2020-05,2020-06-10 09:00:00,estimated,False,12,b9355c57224ce9c8b54724398f0afe49c638de575d3871364e38aa7b66d11c94,e3f6ba600bde3534c7d92c5dbc0d1da2bd12374a5d771d3c9e9c38c09be24484,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.049552591682874736,2020-07-10 09:00:00,"[0.0007188384004051937, 0.15, 0.3492811615995949, 0.35, 0.15]"
2020-06,2020-07-09 23:59:00,leaf8_featuresall,0.14453195386699758,62,2015-04,2020-05,2020-06-10 09:00:00,estimated,False,12,4f1a8b4af8ccb19541cb090c1a08a3e10002d2099e8d71cea28e85603821184c,e3f6ba600bde3534c7d92c5dbc0d1da2bd12374a5d771d3c9e9c38c09be24484,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.049552591682874736,2020-07-10 09:00:00,"[0.05000000000000002, 0.15, 0.3, 0.35, 0.15]"
2020-06,2020-07-09 23:59:00,leaf8_featuresthird,0.14348460521958112,62,2015-04,2020-05,2020-06-10 09:00:00,estimated,False,12,63c732d1a7dda2ff2d2c9a536bd4c7e69c75a1827e5d4149fc3ade1087cdaf8a,e3f6ba600bde3534c7d92c5dbc0d1da2bd12374a5d771d3c9e9c38c09be24484,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.049552591682874736,2020-07-10 09:00:00,"[0.025314163181829084, 0.15, 0.34293157538277713, 0.33175426143539377, 0.15]"
2020-07,2020-08-12 23:59:00,leaf3_featuresall,0.063289677070882,63,2015-04,2020-06,2020-07-10 09:00:00,estimated,False,12,7273d7f0a146bdaa747cdbb634f591ac2cca82eb037f17a0ce0a3c11b98b330f,010711a6be2277b9d4daa17c157bcc75bbdc96cf0fa672ce61a00123d1a93c03,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.48804246051008593,2020-08-13 09:00:00,"[3.3483892795577088e-18, 0.22820156751384899, 0.3, 0.32179843248615103, 0.15]"
2020-07,2020-08-12 23:59:00,leaf3_featuresthird,0.10178030362711321,63,2015-04,2020-06,2020-07-10 09:00:00,estimated,False,12,75659e2dad812edeaf65c2bfa7ab5cc778e133380fecede8dde57a010438c37b,010711a6be2277b9d4daa17c157bcc75bbdc96cf0fa672ce61a00123d1a93c03,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.48804246051008593,2020-08-13 09:00:00,"[0.05564194144250103, 0.15, 0.3, 0.3443580585574989, 0.15]"
2020-07,2020-08-12 23:59:00,leaf8_featuresall,0.02834623334793662,63,2015-04,2020-06,2020-07-10 09:00:00,estimated,False,12,932746ec28700f12eb6eb34ed494633d3cc676124556211dab298dc21bee5cfc,010711a6be2277b9d4daa17c157bcc75bbdc96cf0fa672ce61a00123d1a93c03,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.48804246051008593,2020-08-13 09:00:00,"[0.031606105947436625, 0.1533412767715075, 0.3293134249484765, 0.35, 0.13573919233257944]"
2020-07,2020-08-12 23:59:00,leaf8_featuresthird,0.06440670350668135,63,2015-04,2020-06,2020-07-10 09:00:00,estimated,False,12,6a51c1ae7bfc14f3540b9397febbabf3e3e7e0589535cbd0feaf2cd5f91684e7,010711a6be2277b9d4daa17c157bcc75bbdc96cf0fa672ce61a00123d1a93c03,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.48804246051008593,2020-08-13 09:00:00,"[0.0, 0.15, 0.48042376483762894, 0.35, 0.019576235162371076]"
2020-08,2020-09-09 23:59:00,leaf3_featuresall,0.038974679637038045,64,2015-04,2020-07,2020-08-13 09:00:00,estimated,False,12,715ac7ac52651a1ac177d981b7ffb80fab3452f84baf5b74ecb261aab1463da9,b8d00cbea716db98eed14ec4b4c1a95c27f4a64ddd5586a169e6567b08b2d4ef,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.24061783545793758,2020-09-10 09:00:00,"[0.0, 0.15, 0.35000000000000003, 0.35, 0.15]"
2020-08,2020-09-09 23:59:00,leaf3_featuresthird,0.04154227905285783,64,2015-04,2020-07,2020-08-13 09:00:00,estimated,False,12,0330dc661efa2c4796d5b61a9274b1faac925acb7bfe8d64e1f6935ada4dcdd4,b8d00cbea716db98eed14ec4b4c1a95c27f4a64ddd5586a169e6567b08b2d4ef,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.24061783545793758,2020-09-10 09:00:00,"[5.092590641976519e-18, 0.15, 0.35, 0.35, 0.15]"
2020-08,2020-09-09 23:59:00,leaf8_featuresall,0.04551510955122344,64,2015-04,2020-07,2020-08-13 09:00:00,estimated,False,12,c870015840809231680d79adc2e506277afbabdd729a715c206cb7d2cfda89b7,b8d00cbea716db98eed14ec4b4c1a95c27f4a64ddd5586a169e6567b08b2d4ef,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.24061783545793758,2020-09-10 09:00:00,"[0.0, 0.15, 0.35000000000000003, 0.35, 0.15]"
2020-08,2020-09-09 23:59:00,leaf8_featuresthird,0.12783774729213343,64,2015-04,2020-07,2020-08-13 09:00:00,estimated,False,12,391466d46260665021077e64989207778caa6192f0fb7d349a0f4df17443c1e0,b8d00cbea716db98eed14ec4b4c1a95c27f4a64ddd5586a169e6567b08b2d4ef,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.24061783545793758,2020-09-10 09:00:00,"[0.0, 0.15, 0.35000000000000003, 0.35, 0.15]"
2020-09,2020-10-11 23:59:00,leaf3_featuresall,-0.09422930375440135,65,2015-04,2020-08,2020-09-10 09:00:00,estimated,False,12,f5042d7a0e19456bc90e9b8ce4950c93887a7634b39fd0b251d14556271c21df,b9fc4d3ce64d9b50d21f706551a0a1ddb9d4397149506132bdd384a4282143e0,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.031783816293523115,2020-10-12 09:00:00,"[1.646795470808556e-18, 0.1999999999999999, 0.30000000000000004, 0.35, 0.15]"
2020-09,2020-10-11 23:59:00,leaf3_featuresthird,-0.06641680658413347,65,2015-04,2020-08,2020-09-10 09:00:00,estimated,False,12,86a1523c5ad66f019fbed7d7aead414d88bd78909b4e4a34bc7c6b9e345e3841,b9fc4d3ce64d9b50d21f706551a0a1ddb9d4397149506132bdd384a4282143e0,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.031783816293523115,2020-10-12 09:00:00,"[0.1097004184209101, 0.15, 0.3, 0.2902995815790899, 0.15]"
2020-09,2020-10-11 23:59:00,leaf8_featuresall,0.025683397603589214,65,2015-04,2020-08,2020-09-10 09:00:00,estimated,False,12,3d633b72dbb3346fb9791ec84e2332805b8c859dae0d45aca891305341242389,b9fc4d3ce64d9b50d21f706551a0a1ddb9d4397149506132bdd384a4282143e0,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.031783816293523115,2020-10-12 09:00:00,"[0.05000000000000001, 0.15, 0.3, 0.35, 0.15]"
2020-09,2020-10-11 23:59:00,leaf8_featuresthird,0.07451415288720427,65,2015-04,2020-08,2020-09-10 09:00:00,estimated,False,12,a4ba5b6e038c0edd4c796ce49675788d1611596af4575136d681b83c285e5fb3,b9fc4d3ce64d9b50d21f706551a0a1ddb9d4397149506132bdd384a4282143e0,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.031783816293523115,2020-10-12 09:00:00,"[0.021681434606869086, 0.15, 0.32837580876576195, 0.35, 0.14994275662736903]"
2020-10,2020-11-09 23:59:00,leaf3_featuresall,0.3325827679027333,66,2015-04,2020-09,2020-10-12 09:00:00,estimated,False,12,728755be6e7e36f6f4ac5c5a1f5d7b4771bfb3505970d41a5c8de78b6211a480,4abbb009977eebc060b0892c5da8b6aac3d119aea53de1cbf25429021a82f3ec,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.2421866164014742,2020-11-10 09:00:00,"[1.7032825987914672e-19, 0.15, 0.35000000000000003, 0.35, 0.15]"
2020-10,2020-11-09 23:59:00,leaf3_featuresthird,0.3019906681563787,66,2015-04,2020-09,2020-10-12 09:00:00,estimated,False,12,0650e5328a3ad6f649d212abd00f75f5bf8b2002e8ebc90c35b68de6fda26216,4abbb009977eebc060b0892c5da8b6aac3d119aea53de1cbf25429021a82f3ec,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.2421866164014742,2020-11-10 09:00:00,"[0.01982819022509194, 0.15, 0.3582669334400125, 0.3219048763348957, 0.15]"
2020-10,2020-11-09 23:59:00,leaf8_featuresall,0.21238705555478327,66,2015-04,2020-09,2020-10-12 09:00:00,estimated,False,12,f1a8b4df5b516c96d2c85d2358666c8eeaf4f4eb4df7268b535fc65688f7d934,4abbb009977eebc060b0892c5da8b6aac3d119aea53de1cbf25429021a82f3ec,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.2421866164014742,2020-11-10 09:00:00,"[0.08183373623182738, 0.15, 0.3, 0.31816626376817264, 0.15]"
2020-10,2020-11-09 23:59:00,leaf8_featuresthird,0.15267664436242515,66,2015-04,2020-09,2020-10-12 09:00:00,estimated,False,12,93e7f371ca9c260592b86897520d1bdb0538e9f0ea1fc5cf926213df1cc7d39f,4abbb009977eebc060b0892c5da8b6aac3d119aea53de1cbf25429021a82f3ec,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.2421866164014742,2020-11-10 09:00:00,"[0.1073067626101401, 0.15, 0.3, 0.292699409277901, 0.14999382811191306]"
2020-11,2020-12-09 23:59:00,leaf3_featuresall,0.06551270005666603,67,2015-04,2020-10,2020-11-10 09:00:00,estimated,False,12,904e705f56111e1deee5da4feb7efb4e4df641240150f0ec25a1f629a549dfa0,ca9b789af7ab37b589d59310f3ad09e2aeb04e8ea5977c23ad45061859dd16d8,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.21185954508843222,2020-12-10 09:00:00,"[0.0, 0.15, 0.3500000000000001, 0.35, 0.15]"
2020-11,2020-12-09 23:59:00,leaf3_featuresthird,0.01746016699272734,67,2015-04,2020-10,2020-11-10 09:00:00,estimated,False,12,b8d8817479bd2ac4fc9faf49f8e501e8a8a97235e39f8b8a14ca8f332a77ce3a,ca9b789af7ab37b589d59310f3ad09e2aeb04e8ea5977c23ad45061859dd16d8,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.21185954508843222,2020-12-10 09:00:00,"[0.05318305772183733, 0.15, 0.3, 0.34681694227816284, 0.15]"
2020-11,2020-12-09 23:59:00,leaf8_featuresall,0.0729186396985078,67,2015-04,2020-10,2020-11-10 09:00:00,estimated,False,12,93c3c35cc0427cf4c419b9aefa2a6a85b4d2029848731ac2a89258258460ba2e,ca9b789af7ab37b589d59310f3ad09e2aeb04e8ea5977c23ad45061859dd16d8,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.21185954508843222,2020-12-10 09:00:00,"[0.07480146854830166, 0.15, 0.3, 0.32519853145169836, 0.15]"
2020-11,2020-12-09 23:59:00,leaf8_featuresthird,0.05561070248774441,67,2015-04,2020-10,2020-11-10 09:00:00,estimated,False,12,c9ce0ac33b0cd40c2a1e97461bf8c198946e71882f5b0b936fc1360991d01cff,ca9b789af7ab37b589d59310f3ad09e2aeb04e8ea5977c23ad45061859dd16d8,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.21185954508843222,2020-12-10 09:00:00,"[0.09509436244361238, 0.15, 0.3, 0.30490563755638767, 0.15]"
2020-12,2021-01-12 23:59:00,leaf3_featuresall,0.05906830957393981,68,2015-04,2020-11,2020-12-10 09:00:00,estimated,False,12,8323a78e692943ed7fd2f9c55038682e8be197713b96de5f006ee48eed69786e,80b3f70ed954d1e1c4297817d50f241454b9d1b50bfe0ec43325ef3fc2176064,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.2589330381468633,2021-01-13 09:00:00,"[0.04542727799585285, 0.15, 0.30457272200414715, 0.35, 0.15]"
