origin,as_of,config,alpha,window,prediction,n_train,train_start,train_end,training_last_release,dropped_columns,fit_status,actual,target_available_from,error
2016-11,2016-12-08 23:59:00,a3_w60,3.0,60,-0.10257287060157458,60,2011-11,2016-10,2016-11-09 09:00:00,[],estimated,0.0,2016-12-09 09:00:00,0.10257287060157458
2016-11,2016-12-08 23:59:00,a3_w120,3.0,120,-0.022776545440693782,118,2007-01,2016-10,2016-11-09 09:00:00,[],estimated,0.0,2016-12-09 09:00:00,0.022776545440693782
2016-11,2016-12-08 23:59:00,a3_wexpanding,3.0,expanding,-0.022776545440693782,118,2007-01,2016-10,2016-11-09 09:00:00,[],estimated,0.0,2016-12-09 09:00:00,0.022776545440693782
2016-11,2016-12-08 23:59:00,a30_w60,30.0,60,-0.1001065923491116,60,2011-11,2016-10,2016-11-09 09:00:00,[],estimated,0.0,2016-12-09 09:00:00,0.1001065923491116
2016-11,2016-12-08 23:59:00,a30_w120,30.0,120,-0.06232742347719471,118,2007-01,2016-10,2016-11-09 09:00:00,[],estimated,0.0,2016-12-09 09:00:00,0.06232742347719471
2016-11,2016-12-08 23:59:00,a30_wexpanding,30.0,expanding,-0.06232742347719471,118,2007-01,2016-10,2016-11-09 09:00:00,[],estimated,0.0,2016-12-09 09:00:00,0.06232742347719471
2016-11,2016-12-08 23:59:00,a300_w60,300.0,60,-0.01593320968337225,60,2011-11,2016-10,2016-11-09 09:00:00,[],estimated,0.0,2016-12-09 09:00:00,0.01593320968337225
2016-11,2016-12-08 23:59:00,a300_w120,300.0,120,-0.030489290347504985,118,2007-01,2016-10,2016-11-09 09:00:00,[],estimated,0.0,2016-12-09 09:00:00,0.030489290347504985
2016-11,2016-12-08 23:59:00,a300_wexpanding,300.0,expanding,-0.030489290347504985,118,2007-01,2016-10,2016-11-09 09:00:00,[],estimated,0.0,2016-12-09 09:00:00,0.030489290347504985
2016-12,2017-01-09 23:59:00,a0.3_w60,0.3,60,0.25511392022954416,60,2011-12,2016-11,2016-12-09 09:00:00,[],estimated,0.5,2017-01-10 09:00:00,0.24488607977045584
2016-12,2017-01-09 23:59:00,a0.3_w120,0.3,120,0.17752508583907453,119,2007-01,2016-11,2016-12-09 09:00:00,[],estimated,0.5,2017-01-10 09:00:00,0.32247491416092544
2016-12,2017-01-09 23:59:00,a0.3_wexpanding,0.3,expanding,0.17752508583907453,119,2007-01,2016-11,2016-12-09 09:00:00,[],estimated,0.5,2017-01-10 09:00:00,0.32247491416092544
2016-12,2017-01-09 23:59:00,a3_w60,3.0,60,0.25036612213621806,60,2011-12,2016-11,2016-12-09 09:00:00,[],estimated,0.5,2017-01-10 09:00:00,0.24963387786378194
2016-12,2017-01-09 23:59:00,a3_w120,3.0,120,0.1753166628403899,119,2007-01,2016-11,2016-12-09 09:00:00,[],estimated,0.5,2017-01-10 09:00:00,0.32468333715961006
2016-12,2017-01-09 23:59:00,a3_wexpanding,3.0,expanding,0.1753166628403899,119,2007-01,2016-11,2016-12-09 09:00:00,[],estimated,0.5,2017-01-10 09:00:00,0.32468333715961006
2016-12,2017-01-09 23:59:00,a30_w60,30.0,60,0.17892039882084676,60,2011-12,2016-11,2016-12-09 09:00:00,[],estimated,0.5,2017-01-10 09:00:00,0.32107960117915324
2016-12,2017-01-09 23:59:00,a30_w120,30.0,120,0.14778075470281285,119,2007-01,2016-11,2016-12-09 09:00:00,[],estimated,0.5,2017-01-10 09:00:00,0.3522192452971872
2016-12,2017-01-09 23:59:00,a30_wexpanding,30.0,expanding,0.14778075470281285,119,2007-01,2016-11,2016-12-09 09:00:00,[],estimated,0.5,2017-01-10 09:00:00,0.3522192452971872
2016-12,2017-01-09 23:59:00,a300_w60,300.0,60,0.0754247354917788,60,2011-12,2016-11,2016-12-09 09:00:00,[],estimated,0.5,2017-01-10 09:00:00,0.4245752645082212
2016-12,2017-01-09 23:59:00,a300_w120,300.0,120,0.06580825854939693,119,2007-01,2016-11,2016-12-09 09:00:00,[],estimated,0.5,2017-01-10 09:00:00,0.4341917414506031
2016-12,2017-01-09 23:59:00,a300_wexpanding,300.0,expanding,0.06580825854939693,119,2007-01,2016-11,2016-12-09 09:00:00,[],estimated,0.5,2017-01-10 09:00:00,0.4341917414506031
2017-01,2017-02-09 23:59:00,a0.3_w60,0.3,60,0.370780891071235,60,2012-01,2016-12,2017-01-10 09:00:00,[],estimated,0.5,2017-02-10 09:00:00,0.12921910892876498
2017-01,2017-02-09 23:59:00,a0.3_w120,0.3,120,0.32722664266720736,120,2007-01,2016-12,2017-01-10 09:00:00,[],estimated,0.5,2017-02-10 09:00:00,0.17277335733279264
2017-01,2017-02-09 23:59:00,a0.3_wexpanding,0.3,expanding,0.32722664266720736,120,2007-01,2016-12,2017-01-10 09:00:00,[],estimated,0.5,2017-02-10 09:00:00,0.17277335733279264
2017-01,2017-02-09 23:59:00,a3_w60,3.0,60,0.25442263163540646,60,2012-01,2016-12,2017-01-10 09:00:00,[],estimated,0.5,2017-02-10 09:00:00,0.24557736836459354
2017-01,2017-02-09 23:59:00,a3_w120,3.0,120,0.2866668375636236,120,2007-01,2016-12,2017-01-10 09:00:00,[],estimated,0.5,2017-02-10 09:00:00,0.2133331624363764
2017-01,2017-02-09 23:59:00,a3_wexpanding,3.0,expanding,0.2866668375636236,120,2007-01,2016-12,2017-01-10 09:00:00,[],estimated,0.5,2017-02-10 09:00:00,0.2133331624363764
2017-01,2017-02-09 23:59:00,a30_w60,30.0,60,0.12129503991141258,60,2012-01,2016-12,2017-01-10 09:00:00,[],estimated,0.5,2017-02-10 09:00:00,0.37870496008858745
2017-01,2017-02-09 23:59:00,a30_w120,30.0,120,0.16310727919231713,120,2007-01,2016-12,2017-01-10 09:00:00,[],estimated,0.5,2017-02-10 09:00:00,0.33689272080768284
2017-01,2017-02-09 23:59:00,a30_wexpanding,30.0,expanding,0.16310727919231713,120,2007-01,2016-12,2017-01-10 09:00:00,[],estimated,0.5,2017-02-10 09:00:00,0.33689272080768284
2017-01,2017-02-09 23:59:00,a300_w60,300.0,60,0.06355341024588004,60,2012-01,2016-12,2017-01-10 09:00:00,[],estimated,0.5,2017-02-10 09:00:00,0.43644658975412
2017-01,2017-02-09 23:59:00,a300_w120,300.0,120,0.07057384494799877,120,2007-01,2016-12,2017-01-10 09:00:00,[],estimated,0.5,2017-02-10 09:00:00,0.4294261550520012
2017-01,2017-02-09 23:59:00,a300_wexpanding,300.0,expanding,0.07057384494799877,120,2007-01,2016-12,2017-01-10 09:00:00,[],estimated,0.5,2017-02-10 09:00:00,0.4294261550520012
2017-02,2017-03-08 23:59:00,a0.3_w60,0.3,60,0.52140509302014,60,2012-02,2017-01,2017-02-10 09:00:00,[],estimated,0.4,2017-03-09 09:00:00,-0.12140509302014002
2017-02,2017-03-08 23:59:00,a0.3_w120,0.3,120,0.38539479480842426,120,2007-02,2017-01,2017-02-10 09:00:00,[],estimated,0.4,2017-03-09 09:00:00,0.014605205191575765
2017-02,2017-03-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.3894146273720722,121,2007-01,2017-01,2017-02-10 09:00:00,[],estimated,0.4,2017-03-09 09:00:00,0.010585372627927803
2017-02,2017-03-08 23:59:00,a3_w60,3.0,60,0.47105597157136825,60,2012-02,2017-01,2017-02-10 09:00:00,[],estimated,0.4,2017-03-09 09:00:00,-0.07105597157136823
2017-02,2017-03-08 23:59:00,a3_w120,3.0,120,0.3776872562908185,120,2007-02,2017-01,2017-02-10 09:00:00,[],estimated,0.4,2017-03-09 09:00:00,0.022312743709181515
2017-02,2017-03-08 23:59:00,a3_wexpanding,3.0,expanding,0.3812582775734139,121,2007-01,2017-01,2017-02-10 09:00:00,[],estimated,0.4,2017-03-09 09:00:00,0.018741722426586116
2017-02,2017-03-08 23:59:00,a30_w60,30.0,60,0.33948393519045755,60,2012-02,2017-01,2017-02-10 09:00:00,[],estimated,0.4,2017-03-09 09:00:00,0.06051606480954247
2017-02,2017-03-08 23:59:00,a30_w120,30.0,120,0.32946389555405287,120,2007-02,2017-01,2017-02-10 09:00:00,[],estimated,0.4,2017-03-09 09:00:00,0.07053610444594716
2017-02,2017-03-08 23:59:00,a30_wexpanding,30.0,expanding,0.3321427158373709,121,2007-01,2017-01,2017-02-10 09:00:00,[],estimated,0.4,2017-03-09 09:00:00,0.0678572841626291
2017-02,2017-03-08 23:59:00,a300_w60,300.0,60,0.14347473219111995,60,2012-02,2017-01,2017-02-10 09:00:00,[],estimated,0.4,2017-03-09 09:00:00,0.2565252678088801
2017-02,2017-03-08 23:59:00,a300_w120,300.0,120,0.1717659161630251,120,2007-02,2017-01,2017-02-10 09:00:00,[],estimated,0.4,2017-03-09 09:00:00,0.2282340838369749
2017-02,2017-03-08 23:59:00,a300_wexpanding,300.0,expanding,0.17467277129305203,121,2007-01,2017-01,2017-02-10 09:00:00,[],estimated,0.4,2017-03-09 09:00:00,0.225327228706948
2017-03,2017-04-09 23:59:00,a0.3_w60,0.3,60,0.09333164731126994,60,2012-03,2017-02,2017-03-09 09:00:00,[],estimated,0.0,2017-04-10 09:00:00,-0.09333164731126994
2017-03,2017-04-09 23:59:00,a0.3_w120,0.3,120,0.0868982167793393,120,2007-03,2017-02,2017-03-09 09:00:00,[],estimated,0.0,2017-04-10 09:00:00,-0.0868982167793393
2017-03,2017-04-09 23:59:00,a0.3_wexpanding,0.3,expanding,0.08869877391882677,122,2007-01,2017-02,2017-03-09 09:00:00,[],estimated,0.0,2017-04-10 09:00:00,-0.08869877391882677
2017-03,2017-04-09 23:59:00,a3_w60,3.0,60,0.07464009176517464,60,2012-03,2017-02,2017-03-09 09:00:00,[],estimated,0.0,2017-04-10 09:00:00,-0.07464009176517464
2017-03,2017-04-09 23:59:00,a3_w120,3.0,120,0.0839551990834199,120,2007-03,2017-02,2017-03-09 09:00:00,[],estimated,0.0,2017-04-10 09:00:00,-0.0839551990834199
2017-03,2017-04-09 23:59:00,a3_wexpanding,3.0,expanding,0.08588633039459903,122,2007-01,2017-02,2017-03-09 09:00:00,[],estimated,0.0,2017-04-10 09:00:00,-0.08588633039459903
2017-03,2017-04-09 23:59:00,a30_w60,30.0,60,0.045704111274460155,60,2012-03,2017-02,2017-03-09 09:00:00,[],estimated,0.0,2017-04-10 09:00:00,-0.045704111274460155
2017-03,2017-04-09 23:59:00,a30_w120,30.0,120,0.0649876900291162,120,2007-03,2017-02,2017-03-09 09:00:00,[],estimated,0.0,2017-04-10 09:00:00,-0.0649876900291162
2017-03,2017-04-09 23:59:00,a30_wexpanding,30.0,expanding,0.06770223021936095,122,2007-01,2017-02,2017-03-09 09:00:00,[],estimated,0.0,2017-04-10 09:00:00,-0.06770223021936095
2017-03,2017-04-09 23:59:00,a300_w60,300.0,60,0.04866835309119718,60,2012-03,2017-02,2017-03-09 09:00:00,[],estimated,0.0,2017-04-10 09:00:00,-0.04866835309119718
2017-03,2017-04-09 23:59:00,a300_w120,300.0,120,0.038728819488658625,120,2007-03,2017-02,2017-03-09 09:00:00,[],estimated,0.0,2017-04-10 09:00:00,-0.038728819488658625
2017-03,2017-04-09 23:59:00,a300_wexpanding,300.0,expanding,0.04232361297438329,122,2007-01,2017-02,2017-03-09 09:00:00,[],estimated,0.0,2017-04-10 09:00:00,-0.04232361297438329
2017-04,2017-05-09 23:59:00,a0.3_w60,0.3,60,0.4355216475830703,60,2012-04,2017-03,2017-04-10 09:00:00,[],estimated,0.4,2017-05-10 09:00:00,-0.035521647583070304
2017-04,2017-05-09 23:59:00,a0.3_w120,0.3,120,0.3027361297282908,120,2007-04,2017-03,2017-04-10 09:00:00,[],estimated,0.4,2017-05-10 09:00:00,0.09726387027170924
2017-04,2017-05-09 23:59:00,a0.3_wexpanding,0.3,expanding,0.3048409239999013,123,2007-01,2017-03,2017-04-10 09:00:00,[],estimated,0.4,2017-05-10 09:00:00,0.09515907600009871
2017-04,2017-05-09 23:59:00,a3_w60,3.0,60,0.3692073666673267,60,2012-04,2017-03,2017-04-10 09:00:00,[],estimated,0.4,2017-05-10 09:00:00,0.030792633332673347
2017-04,2017-05-09 23:59:00,a3_w120,3.0,120,0.2953887430165639,120,2007-04,2017-03,2017-04-10 09:00:00,[],estimated,0.4,2017-05-10 09:00:00,0.1046112569834361
2017-04,2017-05-09 23:59:00,a3_wexpanding,3.0,expanding,0.2975174015947996,123,2007-01,2017-03,2017-04-10 09:00:00,[],estimated,0.4,2017-05-10 09:00:00,0.10248259840520041
2017-04,2017-05-09 23:59:00,a30_w60,30.0,60,0.2718221077104408,60,2012-04,2017-03,2017-04-10 09:00:00,[],estimated,0.4,2017-05-10 09:00:00,0.12817789228955923
2017-04,2017-05-09 23:59:00,a30_w120,30.0,120,0.24930746259241326,120,2007-04,2017-03,2017-04-10 09:00:00,[],estimated,0.4,2017-05-10 09:00:00,0.15069253740758676
2017-04,2017-05-09 23:59:00,a30_wexpanding,30.0,expanding,0.25198850910692044,123,2007-01,2017-03,2017-04-10 09:00:00,[],estimated,0.4,2017-05-10 09:00:00,0.14801149089307958
2017-04,2017-05-09 23:59:00,a300_w60,300.0,60,0.13604940456439768,60,2012-04,2017-03,2017-04-10 09:00:00,[],estimated,0.4,2017-05-10 09:00:00,0.26395059543560234
2017-04,2017-05-09 23:59:00,a300_w120,300.0,120,0.12564759146514032,120,2007-04,2017-03,2017-04-10 09:00:00,[],estimated,0.4,2017-05-10 09:00:00,0.2743524085348597
2017-04,2017-05-09 23:59:00,a300_wexpanding,300.0,expanding,0.12952627041275358,123,2007-01,2017-03,2017-04-10 09:00:00,[],estimated,0.4,2017-05-10 09:00:00,0.27047372958724647
2017-05,2017-06-08 23:59:00,a0.3_w60,0.3,60,0.02056794651341514,60,2012-05,2017-04,2017-05-10 09:00:00,[],estimated,0.1,2017-06-09 09:00:00,0.07943205348658486
2017-05,2017-06-08 23:59:00,a0.3_w120,0.3,120,0.06559343485233748,120,2007-05,2017-04,2017-05-10 09:00:00,[],estimated,0.1,2017-06-09 09:00:00,0.03440656514766252
2017-05,2017-06-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.06595111540199534,124,2007-01,2017-04,2017-05-10 09:00:00,[],estimated,0.1,2017-06-09 09:00:00,0.03404888459800466
2017-05,2017-06-08 23:59:00,a3_w60,3.0,60,0.03912593549345321,60,2012-05,2017-04,2017-05-10 09:00:00,[],estimated,0.1,2017-06-09 09:00:00,0.060874064506546796
2017-05,2017-06-08 23:59:00,a3_w120,3.0,120,0.06594350094534508,120,2007-05,2017-04,2017-05-10 09:00:00,[],estimated,0.1,2017-06-09 09:00:00,0.03405649905465492
2017-05,2017-06-08 23:59:00,a3_wexpanding,3.0,expanding,0.06618695571838606,124,2007-01,2017-04,2017-05-10 09:00:00,[],estimated,0.1,2017-06-09 09:00:00,0.03381304428161394
2017-05,2017-06-08 23:59:00,a30_w60,30.0,60,0.055379982007748615,60,2012-05,2017-04,2017-05-10 09:00:00,[],estimated,0.1,2017-06-09 09:00:00,0.04462001799225139
2017-05,2017-06-08 23:59:00,a30_w120,30.0,120,0.06491739303825096,120,2007-05,2017-04,2017-05-10 09:00:00,[],estimated,0.1,2017-06-09 09:00:00,0.035082606961749044
2017-05,2017-06-08 23:59:00,a30_wexpanding,30.0,expanding,0.06538754330627303,124,2007-01,2017-04,2017-05-10 09:00:00,[],estimated,0.1,2017-06-09 09:00:00,0.03461245669372698
2017-05,2017-06-08 23:59:00,a300_w60,300.0,60,0.06578136740593932,60,2012-05,2017-04,2017-05-10 09:00:00,[],estimated,0.1,2017-06-09 09:00:00,0.03421863259406069
2017-05,2017-06-08 23:59:00,a300_w120,300.0,120,0.05500815137647279,120,2007-05,2017-04,2017-05-10 09:00:00,[],estimated,0.1,2017-06-09 09:00:00,0.04499184862352722
2017-05,2017-06-08 23:59:00,a300_wexpanding,300.0,expanding,0.05813154591020374,124,2007-01,2017-04,2017-05-10 09:00:00,[],estimated,0.1,2017-06-09 09:00:00,0.04186845408979627
2017-06,2017-07-11 23:59:00,a0.3_w60,0.3,60,0.14484190768050287,60,2012-06,2017-05,2017-06-09 09:00:00,[],estimated,0.1,2017-07-12 09:00:00,-0.04484190768050286
2017-06,2017-07-11 23:59:00,a0.3_w120,0.3,120,0.09786422366734496,120,2007-06,2017-05,2017-06-09 09:00:00,[],estimated,0.1,2017-07-12 09:00:00,0.0021357763326550483
2017-06,2017-07-11 23:59:00,a0.3_wexpanding,0.3,expanding,0.10202080401334825,125,2007-01,2017-05,2017-06-09 09:00:00,[],estimated,0.1,2017-07-12 09:00:00,-0.0020208040133482402
2017-06,2017-07-11 23:59:00,a3_w60,3.0,60,0.09097179796552261,60,2012-06,2017-05,2017-06-09 09:00:00,[],estimated,0.1,2017-07-12 09:00:00,0.009028202034477392
2017-06,2017-07-11 23:59:00,a3_w120,3.0,120,0.08496161289059304,120,2007-06,2017-05,2017-06-09 09:00:00,[],estimated,0.1,2017-07-12 09:00:00,0.01503838710940697
2017-06,2017-07-11 23:59:00,a3_wexpanding,3.0,expanding,0.08938155092932555,125,2007-01,2017-05,2017-06-09 09:00:00,[],estimated,0.1,2017-07-12 09:00:00,0.010618449070674454
2017-06,2017-07-11 23:59:00,a30_w60,30.0,60,0.038544341207015824,60,2012-06,2017-05,2017-06-09 09:00:00,[],estimated,0.1,2017-07-12 09:00:00,0.06145565879298418
2017-06,2017-07-11 23:59:00,a30_w120,30.0,120,0.03895248382971066,120,2007-06,2017-05,2017-06-09 09:00:00,[],estimated,0.1,2017-07-12 09:00:00,0.06104751617028935
2017-06,2017-07-11 23:59:00,a30_wexpanding,30.0,expanding,0.043111769633370364,125,2007-01,2017-05,2017-06-09 09:00:00,[],estimated,0.1,2017-07-12 09:00:00,0.05688823036662964
2017-06,2017-07-11 23:59:00,a300_w60,300.0,60,0.05925556905582284,60,2012-06,2017-05,2017-06-09 09:00:00,[],estimated,0.1,2017-07-12 09:00:00,0.040744430944177165
2017-06,2017-07-11 23:59:00,a300_w120,300.0,120,0.02412438393095888,120,2007-06,2017-05,2017-06-09 09:00:00,[],estimated,0.1,2017-07-12 09:00:00,0.07587561606904113
2017-06,2017-07-11 23:59:00,a300_wexpanding,300.0,expanding,0.02720499476707086,125,2007-01,2017-05,2017-06-09 09:00:00,[],estimated,0.1,2017-07-12 09:00:00,0.07279500523292914
2017-07,2017-08-08 23:59:00,a0.3_w60,0.3,60,0.26068271255144654,60,2012-07,2017-06,2017-07-12 09:00:00,[],estimated,0.5,2017-08-09 09:00:00,0.23931728744855346
2017-07,2017-08-08 23:59:00,a0.3_w120,0.3,120,0.27712590152660876,120,2007-07,2017-06,2017-07-12 09:00:00,[],estimated,0.5,2017-08-09 09:00:00,0.22287409847339124
2017-07,2017-08-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.2823000340496703,126,2007-01,2017-06,2017-07-12 09:00:00,[],estimated,0.5,2017-08-09 09:00:00,0.2176999659503297
2017-07,2017-08-08 23:59:00,a3_w60,3.0,60,0.26139576934635084,60,2012-07,2017-06,2017-07-12 09:00:00,[],estimated,0.5,2017-08-09 09:00:00,0.23860423065364916
2017-07,2017-08-08 23:59:00,a3_w120,3.0,120,0.2718611793093427,120,2007-07,2017-06,2017-07-12 09:00:00,[],estimated,0.5,2017-08-09 09:00:00,0.22813882069065727
2017-07,2017-08-08 23:59:00,a3_wexpanding,3.0,expanding,0.27670540135603694,126,2007-01,2017-06,2017-07-12 09:00:00,[],estimated,0.5,2017-08-09 09:00:00,0.22329459864396306
2017-07,2017-08-08 23:59:00,a30_w60,30.0,60,0.22249847285262192,60,2012-07,2017-06,2017-07-12 09:00:00,[],estimated,0.5,2017-08-09 09:00:00,0.2775015271473781
2017-07,2017-08-08 23:59:00,a30_w120,30.0,120,0.23900922027943805,120,2007-07,2017-06,2017-07-12 09:00:00,[],estimated,0.5,2017-08-09 09:00:00,0.26099077972056195
2017-07,2017-08-08 23:59:00,a30_wexpanding,30.0,expanding,0.24363140627075475,126,2007-01,2017-06,2017-07-12 09:00:00,[],estimated,0.5,2017-08-09 09:00:00,0.25636859372924525
2017-07,2017-08-08 23:59:00,a300_w60,300.0,60,0.12696509893715374,60,2012-07,2017-06,2017-07-12 09:00:00,[],estimated,0.5,2017-08-09 09:00:00,0.37303490106284626
2017-07,2017-08-08 23:59:00,a300_w120,300.0,120,0.13400309701937463,120,2007-07,2017-06,2017-07-12 09:00:00,[],estimated,0.5,2017-08-09 09:00:00,0.36599690298062537
2017-07,2017-08-08 23:59:00,a300_wexpanding,300.0,expanding,0.14039945375022728,126,2007-01,2017-06,2017-07-12 09:00:00,[],estimated,0.5,2017-08-09 09:00:00,0.3596005462497727
2017-08,2017-09-10 23:59:00,a0.3_w60,0.3,60,0.02338092316437488,60,2012-08,2017-07,2017-08-09 09:00:00,[],estimated,0.0,2017-09-11 09:00:00,-0.02338092316437488
2017-08,2017-09-10 23:59:00,a0.3_w120,0.3,120,0.07660364214665097,120,2007-08,2017-07,2017-08-09 09:00:00,[],estimated,0.0,2017-09-11 09:00:00,-0.07660364214665097
2017-08,2017-09-10 23:59:00,a0.3_wexpanding,0.3,expanding,0.0775623765074682,127,2007-01,2017-07,2017-08-09 09:00:00,[],estimated,0.0,2017-09-11 09:00:00,-0.0775623765074682
2017-08,2017-09-10 23:59:00,a3_w60,3.0,60,0.010017611374801005,60,2012-08,2017-07,2017-08-09 09:00:00,[],estimated,0.0,2017-09-11 09:00:00,-0.010017611374801005
2017-08,2017-09-10 23:59:00,a3_w120,3.0,120,0.0654468271230117,120,2007-08,2017-07,2017-08-09 09:00:00,[],estimated,0.0,2017-09-11 09:00:00,-0.0654468271230117
2017-08,2017-09-10 23:59:00,a3_wexpanding,3.0,expanding,0.06739107576237797,127,2007-01,2017-07,2017-08-09 09:00:00,[],estimated,0.0,2017-09-11 09:00:00,-0.06739107576237797
2017-08,2017-09-10 23:59:00,a30_w60,30.0,60,-0.017628011004847274,60,2012-08,2017-07,2017-08-09 09:00:00,[],estimated,0.0,2017-09-11 09:00:00,0.017628011004847274
2017-08,2017-09-10 23:59:00,a30_w120,30.0,120,0.024489181395068182,120,2007-08,2017-07,2017-08-09 09:00:00,[],estimated,0.0,2017-09-11 09:00:00,-0.024489181395068182
2017-08,2017-09-10 23:59:00,a30_wexpanding,30.0,expanding,0.028787786283659602,127,2007-01,2017-07,2017-08-09 09:00:00,[],estimated,0.0,2017-09-11 09:00:00,-0.028787786283659602
2017-08,2017-09-10 23:59:00,a300_w60,300.0,60,0.043010069232333886,60,2012-08,2017-07,2017-08-09 09:00:00,[],estimated,0.0,2017-09-11 09:00:00,-0.043010069232333886
2017-08,2017-09-10 23:59:00,a300_w120,300.0,120,0.01762980949468197,120,2007-08,2017-07,2017-08-09 09:00:00,[],estimated,0.0,2017-09-11 09:00:00,-0.01762980949468197
2017-08,2017-09-10 23:59:00,a300_wexpanding,300.0,expanding,0.023480325178524372,127,2007-01,2017-07,2017-08-09 09:00:00,[],estimated,0.0,2017-09-11 09:00:00,-0.023480325178524372
2017-09,2017-10-08 23:59:00,a0.3_w60,0.3,60,-0.38416669474556286,60,2012-09,2017-08,2017-09-11 09:00:00,[],estimated,-0.3,2017-10-09 09:00:00,0.08416669474556288
2017-09,2017-10-08 23:59:00,a0.3_w120,0.3,120,-0.5054131523045226,120,2007-09,2017-08,2017-09-11 09:00:00,[],estimated,-0.3,2017-10-09 09:00:00,0.20541315230452256
2017-09,2017-10-08 23:59:00,a0.3_wexpanding,0.3,expanding,-0.49710490630736043,128,2007-01,2017-08,2017-09-11 09:00:00,[],estimated,-0.3,2017-10-09 09:00:00,0.19710490630736044
2017-09,2017-10-08 23:59:00,a3_w60,3.0,60,-0.39216922131484844,60,2012-09,2017-08,2017-09-11 09:00:00,[],estimated,-0.3,2017-10-09 09:00:00,0.09216922131484845
2017-09,2017-10-08 23:59:00,a3_w120,3.0,120,-0.49783592602584076,120,2007-09,2017-08,2017-09-11 09:00:00,[],estimated,-0.3,2017-10-09 09:00:00,0.19783592602584077
2017-09,2017-10-08 23:59:00,a3_wexpanding,3.0,expanding,-0.49079151538306737,128,2007-01,2017-08,2017-09-11 09:00:00,[],estimated,-0.3,2017-10-09 09:00:00,0.19079151538306738
2017-09,2017-10-08 23:59:00,a30_w60,30.0,60,-0.3334800554677654,60,2012-09,2017-08,2017-09-11 09:00:00,[],estimated,-0.3,2017-10-09 09:00:00,0.03348005546776539
2017-09,2017-10-08 23:59:00,a30_w120,30.0,120,-0.4394342837732888,120,2007-09,2017-08,2017-09-11 09:00:00,[],estimated,-0.3,2017-10-09 09:00:00,0.13943428377328881
2017-09,2017-10-08 23:59:00,a30_wexpanding,30.0,expanding,-0.4368106971833272,128,2007-01,2017-08,2017-09-11 09:00:00,[],estimated,-0.3,2017-10-09 09:00:00,0.13681069718332722
2017-09,2017-10-08 23:59:00,a300_w60,300.0,60,-0.06859941589039414,60,2012-09,2017-08,2017-09-11 09:00:00,[],estimated,-0.3,2017-10-09 09:00:00,-0.23140058410960584
2017-09,2017-10-08 23:59:00,a300_w120,300.0,120,-0.19905605923136244,120,2007-09,2017-08,2017-09-11 09:00:00,[],estimated,-0.3,2017-10-09 09:00:00,-0.10094394076863755
2017-09,2017-10-08 23:59:00,a300_wexpanding,300.0,expanding,-0.20076758505927578,128,2007-01,2017-08,2017-09-11 09:00:00,[],estimated,-0.3,2017-10-09 09:00:00,-0.09923241494072421
2017-10,2017-11-08 23:59:00,a0.3_w60,0.3,60,0.3623562986730065,60,2012-10,2017-09,2017-10-09 09:00:00,[],estimated,0.4,2017-11-09 09:00:00,0.03764370132699352
2017-10,2017-11-08 23:59:00,a0.3_w120,0.3,120,0.32994834806851453,120,2007-10,2017-09,2017-10-09 09:00:00,[],estimated,0.4,2017-11-09 09:00:00,0.07005165193148549
2017-10,2017-11-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.28622223723342993,129,2007-01,2017-09,2017-10-09 09:00:00,[],estimated,0.4,2017-11-09 09:00:00,0.11377776276657009
2017-10,2017-11-08 23:59:00,a3_w60,3.0,60,0.39518173169885573,60,2012-10,2017-09,2017-10-09 09:00:00,[],estimated,0.4,2017-11-09 09:00:00,0.004818268301144291
2017-10,2017-11-08 23:59:00,a3_w120,3.0,120,0.3286107019834875,120,2007-10,2017-09,2017-10-09 09:00:00,[],estimated,0.4,2017-11-09 09:00:00,0.0713892980165125
2017-10,2017-11-08 23:59:00,a3_wexpanding,3.0,expanding,0.2890602422351385,129,2007-01,2017-09,2017-10-09 09:00:00,[],estimated,0.4,2017-11-09 09:00:00,0.11093975776486154
2017-10,2017-11-08 23:59:00,a30_w60,30.0,60,0.3576629979990323,60,2012-10,2017-09,2017-10-09 09:00:00,[],estimated,0.4,2017-11-09 09:00:00,0.04233700200096774
2017-10,2017-11-08 23:59:00,a30_w120,30.0,120,0.289671251300124,120,2007-10,2017-09,2017-10-09 09:00:00,[],estimated,0.4,2017-11-09 09:00:00,0.11032874869987602
2017-10,2017-11-08 23:59:00,a30_wexpanding,30.0,expanding,0.27243910448060904,129,2007-01,2017-09,2017-10-09 09:00:00,[],estimated,0.4,2017-11-09 09:00:00,0.12756089551939098
2017-10,2017-11-08 23:59:00,a300_w60,300.0,60,0.1924635789726009,60,2012-10,2017-09,2017-10-09 09:00:00,[],estimated,0.4,2017-11-09 09:00:00,0.2075364210273991
2017-10,2017-11-08 23:59:00,a300_w120,300.0,120,0.16094627969637265,120,2007-10,2017-09,2017-10-09 09:00:00,[],estimated,0.4,2017-11-09 09:00:00,0.23905372030362737
2017-10,2017-11-08 23:59:00,a300_wexpanding,300.0,expanding,0.16561776565234762,129,2007-01,2017-09,2017-10-09 09:00:00,[],estimated,0.4,2017-11-09 09:00:00,0.2343822343476524
