origin,as_of_utc,target,h,family,model,core_log,core_mm,status,reason,outer_origin
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.42023178956912816,0.42111600149996026,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.16153419106593767,0.16166472781805397,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.3722281779547155,-0.371536267633689,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.28001721321459855,0.28040962760354077,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2017-11,1,imported,MONTHLY_IMPORTED_CORE_R17,0.002150305491494392,0.002150328610728637,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2017-12,2,imported,MONTHLY_IMPORTED_CORE_R17,0.19692780598972917,0.19712183613912315,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-01,3,imported,MONTHLY_IMPORTED_CORE_R17,0.3050245869680238,0.3054902603136568,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,imported,MONTHLY_IMPORTED_CORE_R17,0.31358919974046395,0.314081405037838,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,imported,MONTHLY_IMPORTED_CORE_R17,0.05390099614968981,0.05391552534696288,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,imported,MONTHLY_IMPORTED_CORE_R17,0.38113949189129737,0.38186675211779836,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,imported,MONTHLY_IMPORTED_CORE_R17,0.12145963555855012,0.12153342764674316,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,imported,MONTHLY_IMPORTED_CORE_R17,0.1914716934774338,0.19165511757417567,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,imported,MONTHLY_IMPORTED_CORE_R17,0.42023178956912816,0.42111600149996026,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,imported,MONTHLY_IMPORTED_CORE_R17,0.16153419106593767,0.16166472781805397,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,imported,MONTHLY_IMPORTED_CORE_R17,-0.3722281779547155,-0.371536267633689,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,imported,MONTHLY_IMPORTED_CORE_R17,0.28001721321459855,0.28040962760354077,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2017-11,1,both,MONTHLY_BOTH_CORE_R17,0.002150305491494392,0.002150328610728637,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2017-12,2,both,MONTHLY_BOTH_CORE_R17,0.19692780598972917,0.19712183613912315,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-01,3,both,MONTHLY_BOTH_CORE_R17,0.3050245869680238,0.3054902603136568,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,both,MONTHLY_BOTH_CORE_R17,0.31358919974046395,0.314081405037838,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,both,MONTHLY_BOTH_CORE_R17,0.05390099614968981,0.05391552534696288,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,both,MONTHLY_BOTH_CORE_R17,0.38113949189129737,0.38186675211779836,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,both,MONTHLY_BOTH_CORE_R17,0.12145963555855012,0.12153342764674316,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,both,MONTHLY_BOTH_CORE_R17,0.1914716934774338,0.19165511757417567,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,both,MONTHLY_BOTH_CORE_R17,0.42023178956912816,0.42111600149996026,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,both,MONTHLY_BOTH_CORE_R17,0.16153419106593767,0.16166472781805397,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,both,MONTHLY_BOTH_CORE_R17,-0.3722281779547155,-0.371536267633689,fallback_fast,insufficient_training_origins,False
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,both,MONTHLY_BOTH_CORE_R17,0.28001721321459855,0.28040962760354077,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,own,MONTHLY_OWN_CORE_R17,0.242809179275401,0.24310419949350381,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,own,MONTHLY_OWN_CORE_R17,0.3491675463646141,0.3497778463582237,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,own,MONTHLY_OWN_CORE_R17,0.3563414280257889,0.356977078897297,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,own,MONTHLY_OWN_CORE_R17,0.0955406395460025,0.0955862941534371,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,own,MONTHLY_OWN_CORE_R17,0.4218890673764003,0.42278027216002434,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,own,MONTHLY_OWN_CORE_R17,0.1614971567146852,0.16162763360218718,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,own,MONTHLY_OWN_CORE_R17,0.23093957117039465,0.23120644199529367,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,own,MONTHLY_OWN_CORE_R17,0.4592439524915496,0.46030009366694913,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,own,MONTHLY_OWN_CORE_R17,0.20018178217192756,0.20038227966565958,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,own,MONTHLY_OWN_CORE_R17,-0.33387224430187085,-0.3333155106896461,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,own,MONTHLY_OWN_CORE_R17,0.3251550875441775,0.32568429011987154,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,own,MONTHLY_OWN_CORE_R17,0.0403856370354235,0.04039379313174415,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,ar,MONTHLY_AR_CORE_R17,0.242809179275401,0.24310419949350381,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,ar,MONTHLY_AR_CORE_R17,0.3491675463646141,0.3497778463582237,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,ar,MONTHLY_AR_CORE_R17,0.3563414280257889,0.356977078897297,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,ar,MONTHLY_AR_CORE_R17,0.0955406395460025,0.0955862941534371,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,ar,MONTHLY_AR_CORE_R17,0.4218890673764003,0.42278027216002434,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,ar,MONTHLY_AR_CORE_R17,0.1614971567146852,0.16162763360218718,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,ar,MONTHLY_AR_CORE_R17,0.23093957117039465,0.23120644199529367,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,ar,MONTHLY_AR_CORE_R17,0.4592439524915496,0.46030009366694913,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,ar,MONTHLY_AR_CORE_R17,0.20018178217192756,0.20038227966565958,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,ar,MONTHLY_AR_CORE_R17,-0.33387224430187085,-0.3333155106896461,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,ar,MONTHLY_AR_CORE_R17,0.3251550875441775,0.32568429011987154,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,ar,MONTHLY_AR_CORE_R17,0.0403856370354235,0.04039379313174415,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.242809179275401,0.24310419949350381,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3491675463646141,0.3497778463582237,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3563414280257889,0.356977078897297,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.0955406395460025,0.0955862941534371,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4218890673764003,0.42278027216002434,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.1614971567146852,0.16162763360218718,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.23093957117039465,0.23120644199529367,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.4592439524915496,0.46030009366694913,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.20018178217192756,0.20038227966565958,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.33387224430187085,-0.3333155106896461,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3251550875441775,0.32568429011987154,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.0403856370354235,0.04039379313174415,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,imported,MONTHLY_IMPORTED_CORE_R17,0.242809179275401,0.24310419949350381,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,imported,MONTHLY_IMPORTED_CORE_R17,0.3491675463646141,0.3497778463582237,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,imported,MONTHLY_IMPORTED_CORE_R17,0.3563414280257889,0.356977078897297,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,imported,MONTHLY_IMPORTED_CORE_R17,0.0955406395460025,0.0955862941534371,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,imported,MONTHLY_IMPORTED_CORE_R17,0.4218890673764003,0.42278027216002434,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,imported,MONTHLY_IMPORTED_CORE_R17,0.1614971567146852,0.16162763360218718,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,imported,MONTHLY_IMPORTED_CORE_R17,0.23093957117039465,0.23120644199529367,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,imported,MONTHLY_IMPORTED_CORE_R17,0.4592439524915496,0.46030009366694913,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,imported,MONTHLY_IMPORTED_CORE_R17,0.20018178217192756,0.20038227966565958,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,imported,MONTHLY_IMPORTED_CORE_R17,-0.33387224430187085,-0.3333155106896461,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,imported,MONTHLY_IMPORTED_CORE_R17,0.3251550875441775,0.32568429011987154,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,imported,MONTHLY_IMPORTED_CORE_R17,0.0403856370354235,0.04039379313174415,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,both,MONTHLY_BOTH_CORE_R17,0.242809179275401,0.24310419949350381,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,both,MONTHLY_BOTH_CORE_R17,0.3491675463646141,0.3497778463582237,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,both,MONTHLY_BOTH_CORE_R17,0.3563414280257889,0.356977078897297,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,both,MONTHLY_BOTH_CORE_R17,0.0955406395460025,0.0955862941534371,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,both,MONTHLY_BOTH_CORE_R17,0.4218890673764003,0.42278027216002434,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,both,MONTHLY_BOTH_CORE_R17,0.1614971567146852,0.16162763360218718,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,both,MONTHLY_BOTH_CORE_R17,0.23093957117039465,0.23120644199529367,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,both,MONTHLY_BOTH_CORE_R17,0.4592439524915496,0.46030009366694913,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,both,MONTHLY_BOTH_CORE_R17,0.20018178217192756,0.20038227966565958,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,both,MONTHLY_BOTH_CORE_R17,-0.33387224430187085,-0.3333155106896461,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,both,MONTHLY_BOTH_CORE_R17,0.3251550875441775,0.32568429011987154,fallback_fast,insufficient_training_origins,False
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,both,MONTHLY_BOTH_CORE_R17,0.0403856370354235,0.04039379313174415,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-01,1,own,MONTHLY_OWN_CORE_R17,0.29379042912065684,0.2942224161437884,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-02,2,own,MONTHLY_OWN_CORE_R17,0.30307125369416416,0.30353097893260383,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-03,3,own,MONTHLY_OWN_CORE_R17,0.043956019544243816,0.04396568161815052,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-04,4,own,MONTHLY_OWN_CORE_R17,0.3716528908385345,0.37234437657173974,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-05,5,own,MONTHLY_OWN_CORE_R17,0.11233973494793362,0.11240285966400765,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-06,6,own,MONTHLY_OWN_CORE_R17,0.18264515322053446,0.1828120510753227,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-07,7,own,MONTHLY_OWN_CORE_R17,0.41163993759520257,0.4124883385058714,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-08,8,own,MONTHLY_OWN_CORE_R17,0.153130089718391,0.15324739370853716,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-09,9,own,MONTHLY_OWN_CORE_R17,-0.3804820788011589,-0.37975916288551465,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-10,10,own,MONTHLY_OWN_CORE_R17,0.278898739408288,0.27928802376142936,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-11,11,own,MONTHLY_OWN_CORE_R17,-0.019906816521680637,-0.01990483524643229,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-12,12,own,MONTHLY_OWN_CORE_R17,0.18920660422032992,0.18938571285971115,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-01,1,ar,MONTHLY_AR_CORE_R17,0.29379042912065684,0.2942224161437884,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-02,2,ar,MONTHLY_AR_CORE_R17,0.30307125369416416,0.30353097893260383,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-03,3,ar,MONTHLY_AR_CORE_R17,0.043956019544243816,0.04396568161815052,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-04,4,ar,MONTHLY_AR_CORE_R17,0.3716528908385345,0.37234437657173974,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-05,5,ar,MONTHLY_AR_CORE_R17,0.11233973494793362,0.11240285966400765,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-06,6,ar,MONTHLY_AR_CORE_R17,0.18264515322053446,0.1828120510753227,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-07,7,ar,MONTHLY_AR_CORE_R17,0.41163993759520257,0.4124883385058714,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-08,8,ar,MONTHLY_AR_CORE_R17,0.153130089718391,0.15324739370853716,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-09,9,ar,MONTHLY_AR_CORE_R17,-0.3804820788011589,-0.37975916288551465,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-10,10,ar,MONTHLY_AR_CORE_R17,0.278898739408288,0.27928802376142936,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-11,11,ar,MONTHLY_AR_CORE_R17,-0.019906816521680637,-0.01990483524643229,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-12,12,ar,MONTHLY_AR_CORE_R17,0.18920660422032992,0.18938571285971115,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-01,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.29379042912065684,0.2942224161437884,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-02,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.30307125369416416,0.30353097893260383,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-03,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.043956019544243816,0.04396568161815052,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-04,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.3716528908385345,0.37234437657173974,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-05,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.11233973494793362,0.11240285966400765,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-06,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.18264515322053446,0.1828120510753227,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-07,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.41163993759520257,0.4124883385058714,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-08,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.153130089718391,0.15324739370853716,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-09,9,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.3804820788011589,-0.37975916288551465,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-10,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.278898739408288,0.27928802376142936,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-11,11,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.019906816521680637,-0.01990483524643229,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-12,12,domestic,MONTHLY_DOMESTIC_CORE_R17,0.18920660422032992,0.18938571285971115,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-01,1,imported,MONTHLY_IMPORTED_CORE_R17,0.29379042912065684,0.2942224161437884,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-02,2,imported,MONTHLY_IMPORTED_CORE_R17,0.30307125369416416,0.30353097893260383,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-03,3,imported,MONTHLY_IMPORTED_CORE_R17,0.043956019544243816,0.04396568161815052,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-04,4,imported,MONTHLY_IMPORTED_CORE_R17,0.3716528908385345,0.37234437657173974,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-05,5,imported,MONTHLY_IMPORTED_CORE_R17,0.11233973494793362,0.11240285966400765,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-06,6,imported,MONTHLY_IMPORTED_CORE_R17,0.18264515322053446,0.1828120510753227,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-07,7,imported,MONTHLY_IMPORTED_CORE_R17,0.41163993759520257,0.4124883385058714,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-08,8,imported,MONTHLY_IMPORTED_CORE_R17,0.153130089718391,0.15324739370853716,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-09,9,imported,MONTHLY_IMPORTED_CORE_R17,-0.3804820788011589,-0.37975916288551465,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-10,10,imported,MONTHLY_IMPORTED_CORE_R17,0.278898739408288,0.27928802376142936,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-11,11,imported,MONTHLY_IMPORTED_CORE_R17,-0.019906816521680637,-0.01990483524643229,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-12,12,imported,MONTHLY_IMPORTED_CORE_R17,0.18920660422032992,0.18938571285971115,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-01,1,both,MONTHLY_BOTH_CORE_R17,0.29379042912065684,0.2942224161437884,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-02,2,both,MONTHLY_BOTH_CORE_R17,0.30307125369416416,0.30353097893260383,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-03,3,both,MONTHLY_BOTH_CORE_R17,0.043956019544243816,0.04396568161815052,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-04,4,both,MONTHLY_BOTH_CORE_R17,0.3716528908385345,0.37234437657173974,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-05,5,both,MONTHLY_BOTH_CORE_R17,0.11233973494793362,0.11240285966400765,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-06,6,both,MONTHLY_BOTH_CORE_R17,0.18264515322053446,0.1828120510753227,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-07,7,both,MONTHLY_BOTH_CORE_R17,0.41163993759520257,0.4124883385058714,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-08,8,both,MONTHLY_BOTH_CORE_R17,0.153130089718391,0.15324739370853716,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-09,9,both,MONTHLY_BOTH_CORE_R17,-0.3804820788011589,-0.37975916288551465,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-10,10,both,MONTHLY_BOTH_CORE_R17,0.278898739408288,0.27928802376142936,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-11,11,both,MONTHLY_BOTH_CORE_R17,-0.019906816521680637,-0.01990483524643229,fallback_fast,insufficient_training_origins,False
2017-12,2018-01-09T22:59:00+00:00,2018-12,12,both,MONTHLY_BOTH_CORE_R17,0.18920660422032992,0.18938571285971115,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-02,1,own,MONTHLY_OWN_CORE_R17,0.23905347691809983,0.23933943756312037,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-03,2,own,MONTHLY_OWN_CORE_R17,-0.0176097584744771,-0.017608208047519603,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-04,3,own,MONTHLY_OWN_CORE_R17,0.3120487118256883,0.31253609063969645,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-05,4,own,MONTHLY_OWN_CORE_R17,0.05430483513978718,0.05431958288484372,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-06,5,own,MONTHLY_OWN_CORE_R17,0.12586567677614785,0.1259449208626472,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-07,6,own,MONTHLY_OWN_CORE_R17,0.3558647998418238,0.3564987503998887,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-08,7,own,MONTHLY_OWN_CORE_R17,0.09815842291781854,0.09820661406436702,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-09,8,own,MONTHLY_OWN_CORE_R17,-0.43481096883948644,-0.43386703455189185,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-10,9,own,MONTHLY_OWN_CORE_R17,0.22508407077975662,0.22533757513797922,fallback_fast,insufficient_training_origins,False
2018-01,2018-02-13T22:59:00+00:00,2018-11,10,own,MONTHLY_OWN_CORE_R17,-0.07331010802237527,-0.07328324272807714,fallback_fast,insufficient_training_origins,False
