origin,as_of_utc,target,h,family,model,component,log_forecast,mm_forecast,status,reason,outer_origin,weight_fraction,contribution_diagnostic
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,imported,CATEGORY_IMPORTED_R17,catering,0.4720470456756932,0.473162942904728,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,imported,CATEGORY_IMPORTED_R17,accommodation,-0.020429259333310607,-0.020427172702222916,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,imported,CATEGORY_IMPORTED_R17,package_holidays,4.070365606124703,4.1543404731990785,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.6638929314560416,0.6661015855724607,fallback_persistence,insufficient_training_origins,False,0.200128582,0.1333059657885682
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,imported,CATEGORY_IMPORTED_R17,actual_rent,0.22672603774587563,0.22698325558337187,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.2697040021922978,0.27006803062914414,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,imported,CATEGORY_IMPORTED_R17,catering,0.41031940152467694,0.4111623641330534,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,imported,CATEGORY_IMPORTED_R17,accommodation,0.34819601711124115,0.3488029236465889,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,imported,CATEGORY_IMPORTED_R17,package_holidays,-5.892418448561777,-5.722175633488093,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,imported,CATEGORY_IMPORTED_R17,covered_pressure,-0.29179378167633496,-0.2913684773922639,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.058311160220012835
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,imported,CATEGORY_IMPORTED_R17,actual_rent,0.2601156824628058,0.26045427681948036,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.4013129399688781,0.4021192786341192,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,imported,CATEGORY_IMPORTED_R17,catering,0.37737019361606056,0.37808313145408246,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,imported,CATEGORY_IMPORTED_R17,accommodation,0.6116061067189634,0.6134802356821103,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,imported,CATEGORY_IMPORTED_R17,package_holidays,-1.6619223355009902,-1.6481885928843691,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.17632063620926036,0.17647617244375255,fallback_persistence,insufficient_training_origins,False,0.200128582,0.035317926147955675
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,imported,CATEGORY_IMPORTED_R17,actual_rent,0.094638844551537,0.09468364123660104,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.7935148950760079,0.7966715685534552,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,imported,CATEGORY_IMPORTED_R17,catering,0.5427704953875588,0.5442461630624341,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,imported,CATEGORY_IMPORTED_R17,accommodation,0.20882596069366482,0.20904415395792209,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,imported,CATEGORY_IMPORTED_R17,package_holidays,-0.7762344125850642,-0.7732294933677973,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.43076424749785414,0.4316933703130574,fallback_persistence,insufficient_training_origins,False,0.200128582,0.08639418205955307
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,imported,CATEGORY_IMPORTED_R17,actual_rent,0.09560876254503649,0.09565448229194722,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.36514996663484656,0.3658174513182677,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,imported,CATEGORY_IMPORTED_R17,catering,0.28155715637179585,0.2819539008000446,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,imported,CATEGORY_IMPORTED_R17,accommodation,0.27381697837516983,0.274192199458253,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,imported,CATEGORY_IMPORTED_R17,package_holidays,3.293449665960917,3.3482840445795246,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.5867210311474421,0.5884456101622556,fallback_persistence,insufficient_training_origins,False,0.200128582,0.117764785545897
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,imported,CATEGORY_IMPORTED_R17,actual_rent,0.19173433079849822,0.1919182585986597,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.33257901543515583,0.3331326730555687,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,imported,CATEGORY_IMPORTED_R17,catering,0.44040244912234927,0.4413736459097291,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,imported,CATEGORY_IMPORTED_R17,accommodation,0.5036021855861458,0.5048723927613358,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,imported,CATEGORY_IMPORTED_R17,package_holidays,11.772681749082944,12.49367563414896,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,imported,CATEGORY_IMPORTED_R17,covered_pressure,1.5325821268312996,1.5443863929712731,fallback_persistence,insufficient_training_origins,False,0.200128582,0.30907585888543565
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,imported,CATEGORY_IMPORTED_R17,actual_rent,0.25945286542874496,0.2597897356524553,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.46075948805228395,0.46182261677644937,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,imported,CATEGORY_IMPORTED_R17,catering,0.41123657250237966,0.4120833103959506,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,imported,CATEGORY_IMPORTED_R17,accommodation,0.13969780105947632,0.13979542389127111,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,imported,CATEGORY_IMPORTED_R17,package_holidays,1.6000435594485496,1.6129128026243138,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.5138647156736782,0.5151872648044495,fallback_persistence,insufficient_training_origins,False,0.200128582,0.10310369676977299
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,imported,CATEGORY_IMPORTED_R17,actual_rent,0.22547077466017507,0.22572515115693004,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.43251371655713156,0.433450407083642,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,imported,CATEGORY_IMPORTED_R17,catering,0.6230420803902532,0.6249870247357738,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,imported,CATEGORY_IMPORTED_R17,accommodation,-1.0308973711149316,-1.0256018369622912,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,imported,CATEGORY_IMPORTED_R17,package_holidays,-14.62938756851734,-13.609621444054303,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,imported,CATEGORY_IMPORTED_R17,covered_pressure,-1.004032936752144,-0.9990093529315401,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.19993032520692666
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,imported,CATEGORY_IMPORTED_R17,actual_rent,0.24484562900535445,0.2451456207044592,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.45362845963752263,0.4546589110856399,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,imported,CATEGORY_IMPORTED_R17,catering,0.49605210986175263,0.4972844852389641,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,imported,CATEGORY_IMPORTED_R17,accommodation,-0.6977430118860454,-0.695314437019423,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,imported,CATEGORY_IMPORTED_R17,package_holidays,-0.6553159590729362,-0.6531734466717438,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.2746375021480774,0.27501497641887623,fallback_persistence,insufficient_training_origins,False,0.200128582,0.05503835725947314
2017-10,2017-11-08T22:59:00+00:00,2017-11,1,both,CATEGORY_BOTH_R17,actual_rent,0.2937376434828228,0.29416947521274805,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2017-11,1,both,CATEGORY_BOTH_R17,imputed_rent,0.20568027922424886,0.20589194620475965,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2017-11,1,both,CATEGORY_BOTH_R17,catering,0.5922240010720821,0.5939811143790148,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2017-11,1,both,CATEGORY_BOTH_R17,accommodation,-1.00121615916081,-0.9962206759365649,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2017-11,1,both,CATEGORY_BOTH_R17,package_holidays,-2.140825791228002,-2.118072772635788,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2017-11,1,both,CATEGORY_BOTH_R17,covered_pressure,0.04357447122852299,0.04358396628032667,fallback_persistence,insufficient_training_origins,False,0.200128582,0.008722397369617592
2017-10,2017-11-08T22:59:00+00:00,2017-12,2,both,CATEGORY_BOTH_R17,actual_rent,0.1952103891070653,0.19540104862935587,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2017-12,2,both,CATEGORY_BOTH_R17,imputed_rent,0.598726973381032,0.6005229258191411,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2017-12,2,both,CATEGORY_BOTH_R17,catering,1.501821528980039,1.5131555362777762,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2017-12,2,both,CATEGORY_BOTH_R17,accommodation,-0.10436471227887126,-0.1043102712537461,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2017-12,2,both,CATEGORY_BOTH_R17,package_holidays,-0.45949647944291694,-0.458442409459317,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2017-12,2,both,CATEGORY_BOTH_R17,covered_pressure,0.6256755943694022,0.6276370327295996,fallback_persistence,insufficient_training_origins,False,0.200128582,0.12560810937086236
2017-10,2017-11-08T22:59:00+00:00,2018-01,3,both,CATEGORY_BOTH_R17,actual_rent,0.4888427982636018,0.49003958400963327,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-01,3,both,CATEGORY_BOTH_R17,imputed_rent,0.5490293320318758,0.5505392601203182,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-01,3,both,CATEGORY_BOTH_R17,catering,0.7782035558946038,0.7812394297497344,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-01,3,both,CATEGORY_BOTH_R17,accommodation,-0.2019046235089768,-0.20170093323376198,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-01,3,both,CATEGORY_BOTH_R17,package_holidays,6.638205422869878,6.863491567251315,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-01,3,both,CATEGORY_BOTH_R17,covered_pressure,1.1863726845888085,1.1934379979937575,fallback_persistence,insufficient_training_origins,False,0.200128582,0.23884105424340954
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,both,CATEGORY_BOTH_R17,actual_rent,0.19433165451499945,0.19452060084908773,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,both,CATEGORY_BOTH_R17,imputed_rent,0.23576227798063742,0.23604041577761475,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,both,CATEGORY_BOTH_R17,catering,0.4720470456756932,0.473162942904728,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,both,CATEGORY_BOTH_R17,accommodation,-0.020429259333310607,-0.020427172702222916,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,both,CATEGORY_BOTH_R17,package_holidays,4.070365606124703,4.1543404731990785,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,both,CATEGORY_BOTH_R17,covered_pressure,0.6638929314560416,0.6661015855724607,fallback_persistence,insufficient_training_origins,False,0.200128582,0.1333059657885682
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,both,CATEGORY_BOTH_R17,actual_rent,0.22672603774587563,0.22698325558337187,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,both,CATEGORY_BOTH_R17,imputed_rent,0.2697040021922978,0.27006803062914414,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,both,CATEGORY_BOTH_R17,catering,0.41031940152467694,0.4111623641330534,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,both,CATEGORY_BOTH_R17,accommodation,0.34819601711124115,0.3488029236465889,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,both,CATEGORY_BOTH_R17,package_holidays,-5.892418448561777,-5.722175633488093,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,both,CATEGORY_BOTH_R17,covered_pressure,-0.29179378167633496,-0.2913684773922639,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.058311160220012835
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,both,CATEGORY_BOTH_R17,actual_rent,0.2601156824628058,0.26045427681948036,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,both,CATEGORY_BOTH_R17,imputed_rent,0.4013129399688781,0.4021192786341192,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,both,CATEGORY_BOTH_R17,catering,0.37737019361606056,0.37808313145408246,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,both,CATEGORY_BOTH_R17,accommodation,0.6116061067189634,0.6134802356821103,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,both,CATEGORY_BOTH_R17,package_holidays,-1.6619223355009902,-1.6481885928843691,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,both,CATEGORY_BOTH_R17,covered_pressure,0.17632063620926036,0.17647617244375255,fallback_persistence,insufficient_training_origins,False,0.200128582,0.035317926147955675
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,both,CATEGORY_BOTH_R17,actual_rent,0.094638844551537,0.09468364123660104,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,both,CATEGORY_BOTH_R17,imputed_rent,0.7935148950760079,0.7966715685534552,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,both,CATEGORY_BOTH_R17,catering,0.5427704953875588,0.5442461630624341,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,both,CATEGORY_BOTH_R17,accommodation,0.20882596069366482,0.20904415395792209,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,both,CATEGORY_BOTH_R17,package_holidays,-0.7762344125850642,-0.7732294933677973,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,both,CATEGORY_BOTH_R17,covered_pressure,0.43076424749785414,0.4316933703130574,fallback_persistence,insufficient_training_origins,False,0.200128582,0.08639418205955307
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,both,CATEGORY_BOTH_R17,actual_rent,0.09560876254503649,0.09565448229194722,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,both,CATEGORY_BOTH_R17,imputed_rent,0.36514996663484656,0.3658174513182677,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,both,CATEGORY_BOTH_R17,catering,0.28155715637179585,0.2819539008000446,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,both,CATEGORY_BOTH_R17,accommodation,0.27381697837516983,0.274192199458253,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,both,CATEGORY_BOTH_R17,package_holidays,3.293449665960917,3.3482840445795246,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,both,CATEGORY_BOTH_R17,covered_pressure,0.5867210311474421,0.5884456101622556,fallback_persistence,insufficient_training_origins,False,0.200128582,0.117764785545897
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,both,CATEGORY_BOTH_R17,actual_rent,0.19173433079849822,0.1919182585986597,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,both,CATEGORY_BOTH_R17,imputed_rent,0.33257901543515583,0.3331326730555687,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,both,CATEGORY_BOTH_R17,catering,0.44040244912234927,0.4413736459097291,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,both,CATEGORY_BOTH_R17,accommodation,0.5036021855861458,0.5048723927613358,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,both,CATEGORY_BOTH_R17,package_holidays,11.772681749082944,12.49367563414896,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,both,CATEGORY_BOTH_R17,covered_pressure,1.5325821268312996,1.5443863929712731,fallback_persistence,insufficient_training_origins,False,0.200128582,0.30907585888543565
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,both,CATEGORY_BOTH_R17,actual_rent,0.25945286542874496,0.2597897356524553,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,both,CATEGORY_BOTH_R17,imputed_rent,0.46075948805228395,0.46182261677644937,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,both,CATEGORY_BOTH_R17,catering,0.41123657250237966,0.4120833103959506,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,both,CATEGORY_BOTH_R17,accommodation,0.13969780105947632,0.13979542389127111,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,both,CATEGORY_BOTH_R17,package_holidays,1.6000435594485496,1.6129128026243138,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,both,CATEGORY_BOTH_R17,covered_pressure,0.5138647156736782,0.5151872648044495,fallback_persistence,insufficient_training_origins,False,0.200128582,0.10310369676977299
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,both,CATEGORY_BOTH_R17,actual_rent,0.22547077466017507,0.22572515115693004,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,both,CATEGORY_BOTH_R17,imputed_rent,0.43251371655713156,0.433450407083642,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,both,CATEGORY_BOTH_R17,catering,0.6230420803902532,0.6249870247357738,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,both,CATEGORY_BOTH_R17,accommodation,-1.0308973711149316,-1.0256018369622912,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,both,CATEGORY_BOTH_R17,package_holidays,-14.62938756851734,-13.609621444054303,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,both,CATEGORY_BOTH_R17,covered_pressure,-1.004032936752144,-0.9990093529315401,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.19993032520692666
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,both,CATEGORY_BOTH_R17,actual_rent,0.24484562900535445,0.2451456207044592,fallback_persistence,insufficient_training_origins,False,0.035253288,
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,both,CATEGORY_BOTH_R17,imputed_rent,0.45362845963752263,0.4546589110856399,fallback_persistence,insufficient_training_origins,False,0.086977832,
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,both,CATEGORY_BOTH_R17,catering,0.49605210986175263,0.4972844852389641,fallback_persistence,insufficient_training_origins,False,0.050461515,
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,both,CATEGORY_BOTH_R17,accommodation,-0.6977430118860454,-0.695314437019423,fallback_persistence,insufficient_training_origins,False,0.007649909,
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,both,CATEGORY_BOTH_R17,package_holidays,-0.6553159590729362,-0.6531734466717438,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,both,CATEGORY_BOTH_R17,covered_pressure,0.2746375021480774,0.27501497641887623,fallback_persistence,insufficient_training_origins,False,0.200128582,0.05503835725947314
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.14001231558842503,0.14011037859242764,control,,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.5427450537081971,0.5442205829209626,control,,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,persistence,CATEGORY_PERSISTENCE_R17,catering,1.427599216653412,1.437838079559675,control,,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.030750544763796434,0.030755273228476574,control,,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-0.557357831926587,-0.5558074748453978,control,,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.5683554195959718,0.569973623274431,control,,False,0.200128582,0.11406801300331408
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.4336447247449615,0.43458632405471104,control,,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.4930474123590409,0.4942648912068035,control,,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,persistence,CATEGORY_PERSISTENCE_R17,catering,0.7039812435679768,0.7064650165355364,control,,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,persistence,CATEGORY_PERSISTENCE_R17,accommodation,-0.06678936646630912,-0.06676706733370369,control,,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,6.540344070386208,6.758964663155341,control,,False,0.019786038000000002,
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,1.1287870910686937,1.1351819312799507,control,,False,0.200128582,0.22718235021907798
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.13913358099635914,0.13923041666826858,control,,False,0.035253288,
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.1797803583078026,0.17994206008212604,control,,False,0.086977832,
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,persistence,CATEGORY_PERSISTENCE_R17,catering,0.3978247333490662,0.39861710634486847,control,,False,0.050461515,
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.11468599770935708,0.11475178724776902,control,,False,0.007649909,
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,3.972504253641033,4.052463484171724,control,,False,0.019786038000000002,
