origin,h,model,core_log,core_mm
2020-06,8,STATE_SLOW_R15,0.3946782564530862,0.3954581367521186
2020-06,8,STATE_MID_R15,0.4501859866045043,0.45120084606403477
2020-06,8,STATE_FAST_R15,0.505956067491397,0.5072381866103722
2020-06,8,STATE_ADAPT_R15,0.4501859866045043,0.45120084606403477
2020-06,8,ENET_DOMESTIC_R15,0.495730458868621,0.4969612352452157
2020-06,8,ENET_IMPORTED_R15,0.4603021282439211,0.46136314582777005
2020-06,8,ENET_BOTH_R15,0.5269388339728417,0.5283295983994761
2020-06,8,ENET_WIDE_R15,0.47337813363962244,0.4745003379845728
2020-06,8,RF_RESIDUAL_R15,0.5017337458429603,0.5029945373250649
2020-06,8,BLEND_LINEAR_RF_R15,0.5143362899079009,0.5156612696467127
2020-06,8,BLEND_WIDE_STATE_R15,0.46178206012206335,0.46284991656775143
2020-06,9,STATE_SLOW_R15,0.024175004313581577,0.024177926703240583
2020-06,9,STATE_MID_R15,0.08057001664738297,0.08060248300409331
2020-06,9,STATE_FAST_R15,0.13689120904812627,0.13698494783220463
2020-06,9,STATE_ADAPT_R15,0.08057001664738297,0.08060248300409331
2020-06,9,ENET_DOMESTIC_R15,0.12611448891149965,0.12619404667417344
2020-06,9,ENET_IMPORTED_R15,0.09068615828679975,0.09072729061616058
2020-06,9,ENET_BOTH_R15,0.15732286401572035,0.15744668135591267
2020-06,9,ENET_WIDE_R15,0.10376216368250112,0.10381601523979783
2020-06,9,RF_RESIDUAL_R15,0.13211777588583887,0.1322050898675603
2020-06,9,BLEND_LINEAR_RF_R15,0.1447203199507796,0.144825090341065
2020-06,9,BLEND_WIDE_STATE_R15,0.09216609016494204,0.09220857615738032
2020-07,7,STATE_SLOW_R15,0.4132976047801441,0.41415285717069383
2020-07,7,STATE_MID_R15,0.4760551518824161,0.4771900946904546
2020-07,7,STATE_FAST_R15,0.5350627169649642,0.5364967340097639
2020-07,7,STATE_ADAPT_R15,0.4760551518824161,0.4771900946904546
2020-07,7,ENET_DOMESTIC_R15,0.5212069042784165,0.5225675503637647
2020-07,7,ENET_IMPORTED_R15,0.4953490752404006,0.49657795701908614
2020-07,7,ENET_BOTH_R15,0.5800881017385988,0.5817738708398066
2020-07,7,ENET_WIDE_R15,0.4881486135349795,0.4893419999223185
2020-07,7,RF_RESIDUAL_R15,0.4958079705808701,0.49703913219081713
2020-07,7,BLEND_LINEAR_RF_R15,0.5379480361597344,0.5393975746968352
2020-07,7,BLEND_WIDE_STATE_R15,0.4821018827086978,0.4832658636081367
2020-07,8,STATE_SLOW_R15,0.04159348727284981,0.041602138563183594
2020-07,8,STATE_MID_R15,0.10569020712494534,0.10574607890628929
2020-07,8,STATE_FAST_R15,0.1656591957420642,0.16579648638879393
2020-07,8,STATE_ADAPT_R15,0.10569020712494534,0.10574607890628929
2020-07,8,ENET_DOMESTIC_R15,0.1508419595209458,0.1509557832288154
2020-07,8,ENET_IMPORTED_R15,0.12498413048292988,0.1250622681971495
2020-07,8,ENET_BOTH_R15,0.20972315698112803,0.20994322981500532
2020-07,8,ENET_WIDE_R15,0.11778366877750876,0.11785306098221608
2020-07,8,RF_RESIDUAL_R15,0.12544302582339936,0.1255217384967835
2020-07,8,BLEND_LINEAR_RF_R15,0.16758309140226368,0.167723590338075
2020-07,8,BLEND_WIDE_STATE_R15,0.11173693795122705,0.11179938692509842
2020-07,9,STATE_SLOW_R15,0.4672882902416661,0.46838178456616214
2020-07,9,STATE_MID_R15,0.5324563482936204,0.5338764164033392
2020-07,9,STATE_FAST_R15,0.5931944757383958,0.5949573582186581
2020-07,9,STATE_ADAPT_R15,0.5324563482936204,0.5338764164033392
2020-07,9,ENET_DOMESTIC_R15,0.5776081006896209,0.5792794727234069
2020-07,9,ENET_IMPORTED_R15,0.551750271651605,0.553275216802594
2020-07,9,ENET_BOTH_R15,0.6364892981498032,0.6385191956913654
2020-07,9,ENET_WIDE_R15,0.5445498099461838,0.5460351773883223
2020-07,9,RF_RESIDUAL_R15,0.5522091669920745,0.5537366521560052
2020-07,9,BLEND_LINEAR_RF_R15,0.5943492325709387,0.596118992068956
2020-07,9,BLEND_WIDE_STATE_R15,0.5385030791199021,0.5399556130939436
2020-08,7,STATE_SLOW_R15,0.09502857011687832,0.0950737365684486
2020-08,7,STATE_MID_R15,0.19375837556212305,0.19394620839698476
2020-08,7,STATE_FAST_R15,0.3015764920442365,0.3020316914234228
2020-08,7,STATE_ADAPT_R15,0.19375837556212305,0.19394620839698476
2020-08,7,ENET_DOMESTIC_R15,0.15379496231290374,0.1539132874166424
2020-08,7,ENET_IMPORTED_R15,0.1449466402210386,0.14505173863633528
2020-08,7,ENET_BOTH_R15,0.22965867222791964,0.22992258975439067
2020-08,7,ENET_WIDE_R15,0.16011791150292562,0.1602461686759466
2020-08,7,RF_RESIDUAL_R15,0.2551635053439859,0.25548932448119027
2020-08,7,BLEND_LINEAR_RF_R15,0.24241108878595277,0.24270514202366344
2020-08,7,BLEND_WIDE_STATE_R15,0.17693814353252435,0.17709477143025024
2020-08,8,STATE_SLOW_R15,0.5171578394138419,0.5184974088020066
2020-08,8,STATE_MID_R15,0.6179402399288494,0.6198534293884993
2020-08,8,STATE_FAST_R15,0.7275267263118586,0.7301796316287208
2020-08,8,STATE_ADAPT_R15,0.6179402399288494,0.6198534293884993
2020-08,8,ENET_DOMESTIC_R15,0.57797682667963,0.5796503353511198
2020-08,8,ENET_IMPORTED_R15,0.5691285045877649,0.5707511176521052
2020-08,8,ENET_BOTH_R15,0.653840536594646,0.655982740151175
2020-08,8,ENET_WIDE_R15,0.584299775869652,0.5860101365987076
2020-08,8,RF_RESIDUAL_R15,0.6793453697107122,0.6816581546670175
2020-08,8,BLEND_LINEAR_RF_R15,0.6665929531526791,0.6688196288501442
2020-08,8,BLEND_WIDE_STATE_R15,0.6011200078992507,0.6029303598635133
2020-08,9,STATE_SLOW_R15,0.2662982185096716,0.26665310716638196
2020-08,9,STATE_MID_R15,0.3687226950804894,0.3694033134842303
2020-08,9,STATE_FAST_R15,0.47972387738421507,0.4808763946066486
2020-08,9,STATE_ADAPT_R15,0.3687226950804894,0.3694033134842303
2020-08,9,ENET_DOMESTIC_R15,0.32875928183127007,0.3293002878649432
2020-08,9,ENET_IMPORTED_R15,0.3199109597394049,0.3204232209644859
2020-08,9,ENET_BOTH_R15,0.40462299174628596,0.40544269577096737
2020-08,9,ENET_WIDE_R15,0.335082231021292,0.33564425910577483
2020-08,9,RF_RESIDUAL_R15,0.43012782486235224,0.4310542023171379
2020-08,9,BLEND_LINEAR_RF_R15,0.4173754083043191,0.4182476325225533
2020-08,9,BLEND_WIDE_STATE_R15,0.3519024630508907,0.3525223667071866
2020-09,7,STATE_SLOW_R15,0.476879988565298,0.47801887083030475
2020-09,7,STATE_MID_R15,0.5333396813426939,0.5347644692814666
2020-09,7,STATE_FAST_R15,0.5576098742104634,0.5591674117181298
2020-09,7,STATE_ADAPT_R15,0.5333396813426939,0.5347644692814666
2020-09,7,ENET_DOMESTIC_R15,0.6164044698031799,0.618308151605026
2020-09,7,ENET_IMPORTED_R15,0.6308433047483922,0.6328373119391993
2020-09,7,ENET_BOTH_R15,0.6987799902663154,0.7012271544172964
2020-09,7,ENET_WIDE_R15,0.6635561199699115,0.6657625311506685
2020-09,7,RF_RESIDUAL_R15,0.5987796573808827,0.6005759262124504
2020-09,7,BLEND_LINEAR_RF_R15,0.6487798238235991,0.6508889588697283
2020-09,7,BLEND_WIDE_STATE_R15,0.5984479006563027,0.6002421775904662
2020-09,8,STATE_SLOW_R15,0.2286890171772626,0.22895070995967784
2020-09,8,STATE_MID_R15,0.2865784302217104,0.2869894587509681
2020-09,8,STATE_FAST_R15,0.3117733477594556,0.31225986634168756
2020-09,8,STATE_ADAPT_R15,0.2865784302217104,0.2869894587509681
2020-09,8,ENET_DOMESTIC_R15,0.3696432186821964,0.370327241783106
2020-09,8,ENET_IMPORTED_R15,0.38408205362740877,0.38482059397793755
2020-09,8,ENET_BOTH_R15,0.45201873914533197,0.453041884870624
2020-09,8,ENET_WIDE_R15,0.4167948688489279,0.41766466666680924
2020-09,8,RF_RESIDUAL_R15,0.35201840625989916,0.3526387187093907
2020-09,8,BLEND_LINEAR_RF_R15,0.40201857270261554,0.40282775135272025
2020-09,8,BLEND_WIDE_STATE_R15,0.35168664953531914,0.35230579263440037
2020-09,9,STATE_SLOW_R15,0.2925212375527771,0.29294949840771156
2020-09,9,STATE_MID_R15,0.3515544268108665,0.3521731041693525
2020-09,9,STATE_FAST_R15,0.3774891240845923,0.37820251164964347
2020-09,9,STATE_ADAPT_R15,0.3515544268108665,0.3521731041693525
2020-09,9,ENET_DOMESTIC_R15,0.4346192152713525,0.4355650543524681
2020-09,9,ENET_IMPORTED_R15,0.44905805021656486,0.45006782680745
2020-09,9,ENET_BOTH_R15,0.5169947357344881,0.5183334595680054
2020-09,9,ENET_WIDE_R15,0.481770865438084,0.48293324719456054
2020-09,9,RF_RESIDUAL_R15,0.41699440284905526,0.4178650342498537
2020-09,9,BLEND_LINEAR_RF_R15,0.46699456929177163,0.46808668831422073
2020-09,9,BLEND_WIDE_STATE_R15,0.41666264612447523,0.4175318917825345
2020-10,7,STATE_SLOW_R15,0.17966183192723229,0.17982332049311364
2020-10,7,STATE_MID_R15,0.19200618403401273,0.19219063394040015
2020-10,7,STATE_FAST_R15,0.1480634573005293,0.14817312535689445
2020-10,7,STATE_ADAPT_R15,0.19200618403401273,0.19219063394040015
2020-10,7,ENET_DOMESTIC_R15,0.3262684565483188,0.3268012914101119
2020-10,7,ENET_IMPORTED_R15,0.41153046135331667,0.41237841074742665
2020-10,7,ENET_BOTH_R15,0.4242945444188884,0.42519594813904843
2020-10,7,ENET_WIDE_R15,0.3931329657519349,0.39390674705992434
2020-10,7,RF_RESIDUAL_R15,0.3034039128258099,0.303864648342759
2020-10,7,BLEND_LINEAR_RF_R15,0.36384922862234914,0.3645119634696315
2020-10,7,BLEND_WIDE_STATE_R15,0.2925695748929738,0.29299797736362065
2020-10,8,STATE_SLOW_R15,0.24679582356642377,0.2471006151451259
2020-10,8,STATE_MID_R15,0.259753897203594,0.2600915499312346
2020-10,8,STATE_FAST_R15,0.21568393177924172,0.21591669688694337
2020-10,8,STATE_ADAPT_R15,0.259753897203594,0.2600915499312346
2020-10,8,ENET_DOMESTIC_R15,0.3940161697179001,0.39479343394152305
2020-10,8,ENET_IMPORTED_R15,0.4792781745228979,0.48042854946351127
2020-10,8,ENET_BOTH_R15,0.49204225758846964,0.49325477338573126
2020-10,8,ENET_WIDE_R15,0.46088067892151613,0.4619443674063005
2020-10,8,RF_RESIDUAL_R15,0.3711516259953912,0.37184124655814926
2020-10,8,BLEND_LINEAR_RF_R15,0.4315969417919304,0.43252966277507127
2020-10,8,BLEND_WIDE_STATE_R15,0.36031728806255503,0.360967211163595
2020-10,9,STATE_SLOW_R15,0.6077104587848212,0.6095607650627242
2020-10,9,STATE_MID_R15,0.6211595096463033,0.623092705999944
2020-10,9,STATE_FAST_R15,0.576987753269256,0.578655533693073
2020-10,9,STATE_ADAPT_R15,0.6211595096463033,0.623092705999944
2020-10,9,ENET_DOMESTIC_R15,0.7554217821606094,0.758282290937535
2020-10,9,ENET_IMPORTED_R15,0.8406837869656072,0.8442274565049004
2020-10,9,ENET_BOTH_R15,0.853447870031179,0.8571001189854717
2020-10,9,ENET_WIDE_R15,0.8222862913642255,0.8256763507161029
2020-10,9,RF_RESIDUAL_R15,0.7325572384381005,0.7352470029861721
2020-10,9,BLEND_LINEAR_RF_R15,0.7930025542346397,0.796155147361189
2020-10,9,BLEND_WIDE_STATE_R15,0.7217229005052643,0.7243335971167026
2020-11,7,STATE_SLOW_R15,0.2552677488049555,0.25559383432754645
2020-11,7,STATE_MID_R15,0.27536323356785847,0.27574270634942943
2020-11,7,STATE_FAST_R15,0.25725778488439016,0.2575889766684615
2020-11,7,STATE_ADAPT_R15,0.27536323356785847,0.27574270634942943
2020-11,7,ENET_DOMESTIC_R15,0.36554592653429785,0.3662148604949214
2020-11,7,ENET_IMPORTED_R15,0.43595212747094886,0.436903781173818
2020-11,7,ENET_BOTH_R15,0.4527515166633939,0.4537779848747501
2020-11,7,ENET_WIDE_R15,0.42504640138844263,0.4259510048124426
2020-11,7,RF_RESIDUAL_R15,0.37467898319532983,0.375381782370376
2020-11,7,BLEND_LINEAR_RF_R15,0.4137152499293619,0.4145722328849805
2020-11,7,BLEND_WIDE_STATE_R15,0.3502048174781506,0.3508187510148143
2020-11,8,STATE_SLOW_R15,0.6155741729166455,0.6174727243934275
2020-11,8,STATE_MID_R15,0.6362967998222249,0.6383254684114751
2020-11,8,STATE_FAST_R15,0.618076204747471,0.6199902370827172
2020-11,8,STATE_ADAPT_R15,0.6362967998222249,0.6383254684114751
2020-11,8,ENET_DOMESTIC_R15,0.7264794927886643,0.7291247569431552
2020-11,8,ENET_IMPORTED_R15,0.7968856937253153,0.8000692786618961
2020-11,8,ENET_BOTH_R15,0.8136850829177603,0.8170044970730697
2020-11,8,ENET_WIDE_R15,0.785979967642809,0.7890768986257117
2020-11,8,RF_RESIDUAL_R15,0.7356125494496962,0.738324825098692
2020-11,8,BLEND_LINEAR_RF_R15,0.7746488161837283,0.7776569826843238
2020-11,8,BLEND_WIDE_STATE_R15,0.7111383837325169,0.7136729773303749
2020-11,9,STATE_SLOW_R15,0.13785252115121382,0.13794758141512428
2020-11,9,STATE_MID_R15,0.1590768617709342,0.15920345612923315
2020-11,9,STATE_FAST_R15,0.14076414958315212,0.1408632688148499
2020-11,9,STATE_ADAPT_R15,0.1590768617709342,0.15920345612923315
2020-11,9,ENET_DOMESTIC_R15,0.2492595547373736,0.2495704646360556
2020-11,9,ENET_IMPORTED_R15,0.31966575567402455,0.32017723150992944
2020-11,9,ENET_BOTH_R15,0.3364651448664696,0.33703182421627514
2020-11,9,ENET_WIDE_R15,0.3087600295915184,0.3092371843322085
2020-11,9,RF_RESIDUAL_R15,0.2583926113984055,0.25872673282624825
2020-11,9,BLEND_LINEAR_RF_R15,0.29742887813243757,0.29787163667527344
2020-11,9,BLEND_WIDE_STATE_R15,0.23391844568122627,0.2341922483273844
2020-12,7,STATE_SLOW_R15,0.6160095429712433,0.6179107836929515
2020-12,7,STATE_MID_R15,0.6340907976940886,0.6361054092972869
2020-12,7,STATE_FAST_R15,0.6191439027575668,0.6210645604514915
2020-12,7,STATE_ADAPT_R15,0.6340907976940886,0.6361054092972869
2020-12,7,ENET_DOMESTIC_R15,0.6926937556440296,0.695098427971385
2020-12,7,ENET_IMPORTED_R15,0.7793295858125835,0.7823742630466932
2020-12,7,ENET_BOTH_R15,0.7723504110127123,0.7753407304235381
2020-12,7,ENET_WIDE_R15,0.7541506175735236,0.757001495475023
2020-12,7,RF_RESIDUAL_R15,0.7133690507045009,0.7159195890268717
2020-12,7,BLEND_LINEAR_RF_R15,0.7428597308586066,0.7456257788005484
2020-12,7,BLEND_WIDE_STATE_R15,0.6941207076338061,0.6965353089337865
2020-12,8,STATE_SLOW_R15,0.13835411027510758,0.13844986372877874
2020-12,8,STATE_MID_R15,0.15696745079047786,0.1570907091769284
2020-12,8,STATE_FAST_R15,0.14182938285676938,0.14193000829249874
2020-12,8,STATE_ADAPT_R15,0.15696745079047786,0.1570907091769284
2020-12,8,ENET_DOMESTIC_R15,0.21557040874041877,0.21580292879750132
2020-12,8,ENET_IMPORTED_R15,0.3022062389089728,0.3026633423121651
2020-12,8,ENET_BOTH_R15,0.2952270641091016,0.29566328838442
2020-12,8,ENET_WIDE_R15,0.2770272706699129,0.277411345795775
2020-12,8,RF_RESIDUAL_R15,0.2362457038008901,0.2365249838494462
2020-12,8,BLEND_LINEAR_RF_R15,0.2657363839549959,0.26608977604490497
2020-12,8,BLEND_WIDE_STATE_R15,0.21699736073019538,0.21723297039444364
2020-12,9,STATE_SLOW_R15,-0.4613591727947419,-0.46029654616636495
2020-12,9,STATE_MID_R15,-0.4423201636453516,-0.441343368727172
2020-12,9,STATE_FAST_R15,-0.4576111699768094,-0.4565657253607559
2020-12,9,STATE_ADAPT_R15,-0.4423201636453516,-0.441343368727172
2020-12,9,ENET_DOMESTIC_R15,-0.3837172056954107,-0.3829819519580154
2020-12,9,ENET_IMPORTED_R15,-0.29708137552685665,-0.2966405254776192
2020-12,9,ENET_BOTH_R15,-0.30406055032672785,-0.30359875440038586
2020-12,9,ENET_WIDE_R15,-0.32226034376591656,-0.32174164245923514
2020-12,9,RF_RESIDUAL_R15,-0.36304191063493935,-0.36238371024588983
2020-12,9,BLEND_LINEAR_RF_R15,-0.33355123048083357,-0.33299556634393324
2020-12,9,BLEND_WIDE_STATE_R15,-0.3822902537056341,-0.3815604547948059
2021-01,7,STATE_SLOW_R15,0.11873750677440448,0.11880802766079823
2021-01,7,STATE_MID_R15,0.11955082732764075,0.11962231781553247
2021-01,7,STATE_FAST_R15,0.08174397808825776,0.08177739758354752
2021-01,7,STATE_ADAPT_R15,0.11955082732764075,0.11962231781553247
2021-01,7,ENET_DOMESTIC_R15,0.21920902380046942,0.219449462436678
2021-01,7,ENET_IMPORTED_R15,0.2972101817596219,0.29765228910784536
2021-01,7,ENET_BOTH_R15,0.28662223793677855,0.2870333921991837
2021-01,7,ENET_WIDE_R15,0.27139325945959814,0.27176186434684285
2021-01,7,RF_RESIDUAL_R15,0.18453298468912993,0.1847033515795736
2021-01,7,BLEND_LINEAR_RF_R15,0.23557761131295424,0.23585531339287263
2021-01,7,BLEND_WIDE_STATE_R15,0.19547204339361945,0.19566321453411373
2021-01,8,STATE_SLOW_R15,-0.47962722350554565,-0.478478848843993
2021-01,8,STATE_MID_R15,-0.47862965807748514,-0.4774860516036163
2021-01,8,STATE_FAST_R15,-0.516993704389586,-0.5156595920201855
2021-01,8,STATE_ADAPT_R15,-0.47862965807748514,-0.4774860516036163
2021-01,8,ENET_DOMESTIC_R15,-0.3789714616046565,-0.37825427102968306
2021-01,8,ENET_IMPORTED_R15,-0.30097030364550403,-0.3005178420659438
2021-01,8,ENET_BOTH_R15,-0.3115582474683473,-0.3110734084099131
2021-01,8,ENET_WIDE_R15,-0.3267872259455278,-0.3262538576416665
2021-01,8,RF_RESIDUAL_R15,-0.413647500715996,-0.4127931578370234
2021-01,8,BLEND_LINEAR_RF_R15,-0.3626028740921716,-0.3619462637397608
2021-01,8,BLEND_WIDE_STATE_R15,-0.40270844201150646,-0.4018986589514474
2021-01,9,STATE_SLOW_R15,0.4376607342256642,0.43861986755659216
2021-01,9,STATE_MID_R15,0.4388056955535842,0.43976985749582975
2021-01,9,STATE_FAST_R15,0.3999958915833089,0.40079694285100287
2021-01,9,STATE_ADAPT_R15,0.4388056955535842,0.43976985749582975
2021-01,9,ENET_DOMESTIC_R15,0.5384638920264129,0.5399162144152629
2021-01,9,ENET_IMPORTED_R15,0.6164650499855653,0.6183691063780807
2021-01,9,ENET_BOTH_R15,0.605877106162722,0.6077162539506034
2021-01,9,ENET_WIDE_R15,0.5906481276855415,0.5923958930927448
2021-01,9,RF_RESIDUAL_R15,0.5037878529150733,0.5050589976465817
2021-01,9,BLEND_LINEAR_RF_R15,0.5548324795388977,0.5563745255455814
2021-01,9,BLEND_WIDE_STATE_R15,0.5147269116195629,0.5160539064101142
2021-02,7,STATE_SLOW_R15,-0.44607656090964454,-0.44508311714089266
2021-02,7,STATE_MID_R15,-0.41800537417869965,-0.417132947734283
2021-02,7,STATE_FAST_R15,-0.4041839660950036,-0.40336824208138733
2021-02,7,STATE_ADAPT_R15,-0.41800537417869965,-0.417132947734283
2021-02,7,ENET_DOMESTIC_R15,-0.3752687236178219,-0.37456547051454114
2021-02,7,ENET_IMPORTED_R15,-0.3419821332150684,-0.34139804033867827
2021-02,7,ENET_BOTH_R15,-0.3269735165365617,-0.32643954027950606
2021-02,7,ENET_WIDE_R15,-0.4032141860466445,-0.4024023691343473
2021-02,7,RF_RESIDUAL_R15,-0.3711252440988742,-0.37043742551739045
2021-02,7,BLEND_LINEAR_RF_R15,-0.3490493803177179,-0.34844091112674125
2021-02,7,BLEND_WIDE_STATE_R15,-0.4106097801126721,-0.40976793078776425
2021-02,8,STATE_SLOW_R15,0.4689843657706533,0.4700858186547912
2021-02,8,STATE_MID_R15,0.49766101928891404,0.4989014085304691
2021-02,8,STATE_FAST_R15,0.5114966970317785,0.5128070746138635
2021-02,8,STATE_ADAPT_R15,0.49766101928891404,0.4989014085304691
2021-02,8,ENET_DOMESTIC_R15,0.5403976698497918,0.5418604518172163
2021-02,8,ENET_IMPORTED_R15,0.5736842602525454,0.5753329797116875
2021-02,8,ENET_BOTH_R15,0.588692876931052,0.5904290787412249
2021-02,8,ENET_WIDE_R15,0.5124522074209692,0.5137674895163533
2021-02,8,RF_RESIDUAL_R15,0.5445411493687394,0.5460264695214555
2021-02,8,BLEND_LINEAR_RF_R15,0.5666170131498958,0.5682253235664685
2021-02,8,BLEND_WIDE_STATE_R15,0.5050566133549417,0.5063341741646606
2021-02,9,STATE_SLOW_R15,0.027258085578471036,0.027261800932188482
2021-02,9,STATE_MID_R15,0.05641911252658452,0.056435031101441435
2021-02,9,STATE_FAST_R15,0.07026620599678354,0.07029089847846079
2021-02,9,STATE_ADAPT_R15,0.05641911252658452,0.056435031101441435
2021-02,9,ENET_DOMESTIC_R15,0.09915576308746227,0.09920493866635992
2021-02,9,ENET_IMPORTED_R15,0.13244235349021583,0.1325300971075009
2021-02,9,ENET_BOTH_R15,0.14745097016872247,0.14755973256223986
2021-02,9,ENET_WIDE_R15,0.07121030065863966,0.07123566121265748
2021-02,9,RF_RESIDUAL_R15,0.10329924260640994,0.10335261465008205
2021-02,9,BLEND_LINEAR_RF_R15,0.12537510638756622,0.12545373383038794
2021-02,9,BLEND_WIDE_STATE_R15,0.0638147065926121,0.06383507250841902
2021-03,7,STATE_SLOW_R15,0.45457669780255183,0.4556114650162175
2021-03,7,STATE_MID_R15,0.46965722916716174,0.47076184736107785
2021-03,7,STATE_FAST_R15,0.4599520633694607,0.46101146649854574
2021-03,7,STATE_ADAPT_R15,0.46965722916716174,0.47076184736107785
2021-03,7,ENET_DOMESTIC_R15,0.5571079808746832,0.5586627132248995
2021-03,7,ENET_IMPORTED_R15,0.5757555906270423,0.5774162487085649
2021-03,7,ENET_BOTH_R15,0.6154855981548994,0.6173836027461567
2021-03,7,ENET_WIDE_R15,0.5028097002685786,0.504075909560194
2021-03,7,RF_RESIDUAL_R15,0.546411691466824,0.547907242864793
2021-03,7,BLEND_LINEAR_RF_R15,0.5809486448108617,0.5826394240510351
2021-03,7,BLEND_WIDE_STATE_R15,0.4862334647178702,0.4874174979062838
2021-03,8,STATE_SLOW_R15,0.013710219648687072,0.013711159542254483
2021-03,8,STATE_MID_R15,0.029195326530450205,0.029199588780688835
2021-03,8,STATE_FAST_R15,0.01930910928390997,0.01931097361240981
2021-03,8,STATE_ADAPT_R15,0.029195326530450205,0.029199588780688835
2021-03,8,ENET_DOMESTIC_R15,0.11664607823797164,0.11671413623556902
2021-03,8,ENET_IMPORTED_R15,0.1352936879903308,0.13538525118880096
2021-03,8,ENET_BOTH_R15,0.17502369551818794,0.17517695138647116
2021-03,8,ENET_WIDE_R15,0.06234779763186706,0.062367237911200205
2021-03,8,RF_RESIDUAL_R15,0.10594978883011248,0.10600593544620109
2021-03,8,BLEND_LINEAR_RF_R15,0.14048674217415022,0.14058547102601973
2021-03,8,BLEND_WIDE_STATE_R15,0.04577156208115864,0.04578203885903605
2021-03,9,STATE_SLOW_R15,0.18284162069476814,0.183008877909126
2021-03,9,STATE_MID_R15,0.1986503879902539,0.19884782859069125
2021-03,9,STATE_FAST_R15,0.18861932958464228,0.18879732773748828
2021-03,9,STATE_ADAPT_R15,0.1986503879902539,0.19884782859069125
2021-03,9,ENET_DOMESTIC_R15,0.28610113969777534,0.28651079959583997
2021-03,9,ENET_IMPORTED_R15,0.30474874945013447,0.3052135805206095
2021-03,9,ENET_BOTH_R15,0.34447875697799163,0.3450727669315588
2021-03,9,ENET_WIDE_R15,0.23180285909167075,0.2320717296288132
2021-03,9,RF_RESIDUAL_R15,0.2754048502899162,0.2757844378352465
2021-03,9,BLEND_LINEAR_RF_R15,0.3099418036339539,0.3104226198639889
2021-03,9,BLEND_WIDE_STATE_R15,0.21522662354096234,0.21545840229173158
2021-04,7,STATE_SLOW_R15,-0.0037025146914348717,-0.0037024461492056013
2021-04,7,STATE_MID_R15,-0.005001169701090741,-0.005001044644683615
2021-04,7,STATE_FAST_R15,-0.037618800958545,-0.0376117259748197
2021-04,7,STATE_ADAPT_R15,-0.005001169701090741,-0.005001044644683615
2021-04,7,ENET_DOMESTIC_R15,0.10933912427589586,0.10939892128824023
2021-04,7,ENET_IMPORTED_R15,0.13752243986870794,0.13761704533899163
2021-04,7,ENET_BOTH_R15,0.1434576558944782,0.14356060561351724
2021-04,7,ENET_WIDE_R15,0.03785802777214116,0.037865194827881914
2021-04,7,RF_RESIDUAL_R15,0.08428099757749581,0.08431652399022976
2021-04,7,BLEND_LINEAR_RF_R15,0.11386932673598701,0.1139341824684361
2021-04,7,BLEND_WIDE_STATE_R15,0.01642842903552521,0.016429778575829834
2021-04,8,STATE_SLOW_R15,0.1666954885224352,0.16683450268461816
2021-04,8,STATE_MID_R15,0.16548987723897585,0.16562688730515798
2021-04,8,STATE_FAST_R15,0.13236378771966628,0.13245142724456313
2021-04,8,STATE_ADAPT_R15,0.16548987723897585,0.16562688730515798
2021-04,8,ENET_DOMESTIC_R15,0.27983017121596243,0.28022206129654664
2021-04,8,ENET_IMPORTED_R15,0.3080134868087745,0.30848833575682433
2021-04,8,ENET_BOTH_R15,0.3139487028345448,0.31444203791253067
2021-04,8,ENET_WIDE_R15,0.20834907471220776,0.20856627221367616
2021-04,8,RF_RESIDUAL_R15,0.2547720445175624,0.25509686428231027
2021-04,8,BLEND_LINEAR_RF_R15,0.2843603736760536,0.28476506128612405
2021-04,8,BLEND_WIDE_STATE_R15,0.1869194759755918,0.18709427932495443
2021-04,9,STATE_SLOW_R15,0.44121900573527456,0.442193809936895
2021-04,9,STATE_MID_R15,0.44008782943277247,0.44105763806886944
2021-04,9,STATE_FAST_R15,0.40655497330397866,0.4073825291453206
2021-04,9,STATE_ADAPT_R15,0.44008782943277247,0.44105763806886944
2021-04,9,ENET_DOMESTIC_R15,0.5544281234097591,0.5559679205040146
2021-04,9,ENET_IMPORTED_R15,0.5826114390025712,0.5843119202422925
2021-04,9,ENET_BOTH_R15,0.5885466550283414,0.5902819936094164
2021-04,9,ENET_WIDE_R15,0.4829470269060044,0.4841150956874599
2021-04,9,RF_RESIDUAL_R15,0.529369996711359,0.5307736353994643
2021-04,9,BLEND_LINEAR_RF_R15,0.5589583258698502,0.5605234126222466
2021-04,9,BLEND_WIDE_STATE_R15,0.46151742816938846,0.4625840601180751
2021-05,7,STATE_SLOW_R15,0.1593487592406017,0.15947578683929947
2021-05,7,STATE_MID_R15,0.1520719650041458,0.15218765305244397
2021-05,7,STATE_FAST_R15,0.11701399437818413,0.11708248246352884
2021-05,7,STATE_ADAPT_R15,0.1520719650041458,0.15218765305244397
2021-05,7,ENET_DOMESTIC_R15,0.26822675424753484,0.2685868040506708
2021-05,7,ENET_IMPORTED_R15,0.2733630255722388,0.2737370029853365
2021-05,7,ENET_BOTH_R15,0.2583938385788907,0.258727963181785
2021-05,7,ENET_WIDE_R15,0.19692340286303106,0.19711742433299798
2021-05,7,RF_RESIDUAL_R15,0.2404259154643321,0.24071517033657197
2021-05,7,BLEND_LINEAR_RF_R15,0.24940987702161138,0.2497211621935826
2021-05,7,BLEND_WIDE_STATE_R15,0.17449768393358844,0.1746500197366758
2021-05,8,STATE_SLOW_R15,0.4344283210244068,0.4353733288198886
