period,exp12,exp36,household_exp,esi,eurczk_mm,services_l1,import_l2,core_l1,core_l2,core_l12,state,eurczk_mm_x_state,exp12_x_state,import_l2_x_state,mon_2,mon_3,mon_4,mon_5,mon_6,mon_7,mon_8,mon_9,mon_10,mon_11,mon_12
2023-09,2.6502239983604508,2.3858311906649674,11.3,86.3,1.1405109489051268,0.2451581269919067,0.0999999999999943,0.2,1.0,0.3,0.9891778998747193,1.1281682252220966,2.621543008895772,0.0989177899874663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2023-10,2.809385807242581,2.346942301776078,11.8,90.6,0.816008529134371,0.9048667155783896,1.2999999999999972,-0.6,0.2,1.2,0.9457925949012899,0.7717748242315816,2.6570962927108157,1.229530373371674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-11,2.8331505698505577,2.320964221702869,17.8,89.6,-0.3945334743349793,0.1696558410082538,2.0,0.3,-0.6,0.4,0.9889931380149999,-0.39019089883451163,2.8019664725454883,1.9779862760299998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2023-12,2.8948657369134443,2.3469284406569533,19.7,92.2,-0.0245007962758836,0.0120977498185181,0.7999999999999972,0.1,0.3,0.4,0.9648904335372119,-0.023640583940644232,2.793228255922434,0.7719123468297668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01,2.491974612413918,2.26393639169507,13.6,91.3,0.9516807580770336,0.0725777186403764,-1.0,0.0,0.1,0.8,0.9468021988045034,0.901053434307272,2.359407042398498,-0.9468021988045034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,2.3726466806988147,2.25256730249681,8.2,89.4,2.0877164589739428,0.9670010878762404,-1.2000000000000028,0.2,0.0,0.7,0.15741410986982307,0.32863602804996217,0.3734880652777942,-0.18889693184378814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,2.098125930182532,2.1996468968025438,6.7,92.3,0.2298668357641142,0.6464743206033852,0.2999999999999971,0.5,0.2,0.2,0.11596289312381626,0.0266560233084238,0.24330475300206453,0.034788867937144544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04,2.247058823529412,2.188235294117647,0.4,92.7,-0.0395413206801031,0.4282145830855288,1.2999999999999972,0.1,0.5,0.2,0.11568950635196398,-0.004574515869985832,0.25996112603794264,0.15039635825755285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05,2.174317315269544,2.1575602180234625,5.4,93.9,-1.8750000000000044,0.414544593154087,0.4000000000000057,0.1,0.1,0.1,0.24108519811729193,-0.4520347464699234,0.5241957207216164,0.09643407924691814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06,2.1798812847246025,2.1538760074971464,12.0,96.3,-0.1088446343626592,0.3538570417551234,0.4000000000000057,0.1,0.1,0.5,0.19380482736051446,-0.021094615571773487,0.4224715160524681,0.07752193094420688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07,2.110374884931264,2.0846629222074866,16.9,94.9,2.122765244763713,0.2233192289609942,-1.4000000000000057,0.1,0.1,1.0,0.11487710391493114,0.2438571236097253,0.24243375495570965,-0.16082794548090426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-08,2.108131835768416,2.15162609319596,20.8,92.1,-0.4979253112033288,0.3635510730620295,0.0999999999999943,1.1,0.1,0.2,0.1359360338047162,-0.06768599193595953,0.2865710804918138,0.013593603380470845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-09,2.1562500000000004,2.125,18.3,97.5,-0.3177250883672822,0.0934797849965196,1.7999999999999972,0.2,1.1,-0.6,0.1434752924746119,-0.04558569998001773,0.309368599398382,0.25825552645430105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-10,2.2342866862716697,2.158823529411765,18.8,93.9,0.7769233834017397,1.7044127947700272,-0.2999999999999971,-0.7,0.2,0.3,0.1927199659931066,0.14972864802843258,0.43059165419712697,-0.05781598979793142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024-11,2.1783648137762457,2.1391966164417964,26.9,96.4,0.0316280540839652,0.1721763085399397,-0.5999999999999943,0.4,-0.7,0.1,0.23792702216316783,0.007525168725013459,0.5182918533268057,-0.14275621329789934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2024-12,2.2666666666666666,2.1733333333333333,24.5,97.7,-0.6521223618686234,-0.0572934570872041,1.0,0.0,0.4,0.0,0.23758023063100175,-0.1549313811323811,0.5385151894302707,0.23758023063100175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-01,2.2812500000000004,2.1375,25.6,96.4,0.0994549866730309,-0.0573263013070479,0.7999999999999972,0.0,0.0,0.2,0.26522804362900027,0.02637825154443628,0.6050514745286569,0.21218243490319946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,2.23125,2.14375,23.7,98.5,-0.3417852316985881,0.7227257083859184,-0.2000000000000028,0.5,0.0,0.5,0.23214090991572717,-0.07934233468226788,0.5179644052494663,-0.04642818198314608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,2.293333333333333,2.16,26.5,100.4,-0.2911150103684812,0.6947608200455369,0.5999999999999943,0.5,0.5,0.1,0.21920483022108891,-0.06381381642263347,0.5027097439736972,0.1315228981326521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04,2.1823529411764704,2.111764705882353,33.1,95.5,0.1479822421309506,0.1696640651509984,-0.2999999999999971,0.0,0.5,0.1,0.2074400887016812,0.03069744943391806,0.45270748769602187,-0.06223202661050376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,2.142857142857143,2.092857142857143,25.4,101.3,-0.4672523961661401,0.304878048780477,-1.0999999999999943,0.2,0.0,0.1,0.10427568691155305,-0.04872306457129338,0.22344790052475652,-0.11470325560270776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,2.1468750000000005,2.1125,22.7,98.5,-0.4694458933515166,0.5403579871664954,-1.0999999999999943,0.2,0.2,0.1,0.16490266907566659,-0.07741288080027581,0.3540254176718218,-0.1813929359832323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07,2.2142857142857144,2.1392857142857147,26.0,97.9,-0.7296621785052082,0.2015451797111156,-0.7000000000000028,0.3,0.2,1.1,0.25235475940820173,-0.18413372350594617,0.5587855386895896,-0.17664833158574192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-08,2.2373441621322825,2.15625,26.4,102.5,-0.43857868020305,0.1564420605654426,-0.4000000000000057,0.9,0.3,0.2,0.21372245967569148,-0.09373411429431434,0.4781706974719605,-0.08548898387027781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-09,2.2023309952423915,2.1656250000000004,23.5,102.1,-0.6933964188114317,0.066941872141002,-0.7000000000000028,0.3,0.9,-0.7,0.18144891113708927,-0.1258160251796914,0.3996105610501941,-0.12701423779596302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2025-10,2.206875,2.15,9.6,103.2,-0.1314330307635391,0.6578213847697745,-0.5999999999999943,-0.7,0.3,0.4,0.15520664155730754,-0.02039927929450719,0.3425216570867831,-0.09312398493438365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2025-11,2.153125,2.184375,8.5,100.7,-0.3125642607443968,0.2326096588391557,-0.5,0.4,-0.7,0.0,0.1816922017441546,-0.05679048872118349,0.3912060218803829,-0.0908461008720773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2025-12,2.1250000000000004,2.188888888888888,16.6,98.7,0.0866372375098123,-0.0773566139904868,-0.4000000000000057,-0.1,0.4,0.0,0.13007877114209304,0.011269665390422033,0.27641738867694776,-0.052031508456837954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-01,2.2437499999999995,2.125,7.3,101.6,0.078318219291007,0.1548330015483046,-0.0999999999999943,0.2,-0.1,0.5,0.13070532049886555,0.010236607953331506,0.2932700628693295,-0.01307053204988581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02,2.269532336696773,2.117647058823529,9.4,100.1,-0.0782569298570678,1.0048586572438456,-0.2000000000000028,0.4,0.2,0.5,0.08497273855281422,-0.006649705640690543,0.19284837788329243,-0.01699454771056308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03,2.3750000000000004,2.1375,16.1,100.1,0.7295960428689074,0.5356947633103681,0.4000000000000057,0.5,0.4,0.0,0.0666693064051163,0.04864166213398756,0.15833960271215125,0.0266677225620469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04,2.6926281077403216,2.1375,29.6,101.1,-0.2250685436019139,0.1522401043932086,-0.0999999999999943,0.2,0.5,0.2,0.10699962624170535,-0.02408225004416975,0.28811020113612473,-0.010699962624169926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05,2.710867457412053,2.182352941176471,28.3,102.5,-0.282995652530571,0.2714440825190012,2.5,0.3,0.2,0.2,0.17716590806992585,-0.05013718176041983,0.48027329474961744,0.4429147701748146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06,2.599999999999999,2.152941176470588,25.4,101.4,-0.4236416731789538,0.1840822956145071,2.700000000000003,0.2,0.3,0.3,0.1334297864345638,-0.056526417977049076,0.34691744472986574,0.36026042337332265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07,2.6302966735003075,2.1562500000000004,23.2,102.6,0.0,0.3026372676178113,0.7,0.3,0.2,0.9,0.07903010769307749,0.0,0.20787262937147277,0.05532107538515424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-08,,,29.5,,-0.1280462618752698,,,,,,0.09360940061313132,-0.011986333824896054,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-09,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
