n,first,last,mae,max_abs,mean_diff,share_identical,corr_level,corr_diff,mae_recent,share_identical_recent,ticker,official_code,official_sa,rank_by_mae
320,2000-01,2026-08,54.85968749999999,103.4,54.85968749999999,0.0,0.14090448747620674,-0.07193767686199729,64.26944444444443,0.0,EUA8EMU Index,CONS.EA.TOT.3.B.M,False,179.0
320,2000-01,2026-08,54.866249999999994,104.80000000000001,54.866249999999994,0.0,0.14060223122574642,-0.07325634796928165,64.27222222222223,0.0,EUA8EMU Index,CONS.EA.TOT.3.BS.M,True,180.0
320,2000-01,2026-08,37.2103125,107.3,37.2103125,0.0,-0.16837217825075473,-0.4570064620995808,49.33888888888889,0.0,EUA8EMU Index,CONS.EA.TOT.4.B.M,False,165.0
320,2000-01,2026-08,37.23125,106.6,37.23125,0.0,-0.1727143566852452,-0.4838441255156095,49.324999999999996,0.0,EUA8EMU Index,CONS.EA.TOT.4.BS.M,True,166.0
320,2000-01,2026-08,17.5378125,68.0,-14.417812499999997,0.00625,0.4179922845185536,0.3378126347644256,32.00277777777779,0.0,EUA8EMU Index,CONS.EA.TOT.5.B.M,False,77.0
320,2000-01,2026-08,17.5378125,68.0,-14.417812499999997,0.00625,0.4179922845185536,0.3378126347644256,32.00277777777779,0.0,EUA8EMU Index,CONS.EA.TOT.5.BS.M,True,77.0
320,2000-01,2026-08,0.9790625000000001,1.9000000000000057,0.014062499999999978,0.025,0.9947313692468257,0.9713380511862195,0.8999999999999998,0.05555555555555555,EUA8EMU Index,CONS.EA.TOT.6.B.M,False,3.0
320,2000-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,EUA8EMU Index,CONS.EA.TOT.6.BS.M,True,1.0
320,2000-01,2026-08,16.0415625,69.80000000000001,-2.5884375000000004,0.0,-0.3172748248830989,0.1332432244950744,4.758333333333334,0.0,EUA8EMU Index,CONS.EA.TOT.7.B.M,False,60.0
320,2000-01,2026-08,15.9246875,68.2,-2.6115625,0.003125,-0.3175554714899298,0.15346275678649282,4.280555555555555,0.0,EUA8EMU Index,CONS.EA.TOT.7.BS.M,True,59.0
320,2000-01,2026-08,38.37375,91.6,38.37375,0.0,-0.05600529443115537,-0.21952301167489194,50.81944444444444,0.0,EUA8EMU Index,CONS.EA.TOT.8.B.M,False,171.0
320,2000-01,2026-08,38.387812499999995,90.89999999999999,38.387812499999995,0.0,-0.05601027785332335,-0.22776789359502472,50.80555555555556,0.0,EUA8EMU Index,CONS.EA.TOT.8.BS.M,True,172.0
320,2000-01,2026-08,36.4521875,80.39999999999999,36.4521875,0.0,0.17503926956702828,-0.1863546659129427,37.327777777777776,0.0,EUA8EMU Index,CONS.EA.TOT.9.B.M,False,159.0
320,2000-01,2026-08,36.455937500000005,80.69999999999999,36.455937500000005,0.0,0.17489285555395115,-0.19406155772499195,37.333333333333336,0.0,EUA8EMU Index,CONS.EA.TOT.9.BS.M,True,160.0
320,2000-01,2026-08,31.9046875,84.89999999999999,31.9046875,0.0,-0.06241694682093043,-0.45918089941786255,36.516666666666666,0.0,EUA8EMU Index,CONS.EA.TOT.COF.B.M,False,149.0
320,2000-01,2026-08,31.914687500000003,84.69999999999999,31.914687500000003,0.0,-0.06452928949080848,-0.4813737622793864,36.52222222222221,0.0,EUA8EMU Index,CONS.EA.TOT.COF.BS.M,True,150.0
320,2000-01,2026-08,31.102812500000006,75.1,31.102812500000006,0.0,0.11259683363916814,-0.09166402843068704,33.1888888888889,0.0,EUA8EMU Index,CONS.EU.TOT.1.B.M,False,141.0
320,2000-01,2026-08,31.105312500000004,74.69999999999999,31.105312500000004,0.0,0.11341585938358695,-0.096934670486699,33.19722222222222,0.0,EUA8EMU Index,CONS.EU.TOT.1.BS.M,True,142.0
320,2000-01,2026-08,23.525312500000002,61.3,23.525312500000002,0.0,0.22357298355156377,-0.23000276957558993,13.616666666666667,0.0,EUA8EMU Index,CONS.EU.TOT.11.B.M,False,109.0
320,2000-01,2026-08,23.526874999999997,61.39999999999999,23.526874999999997,0.0,0.2246307788711467,-0.25574938231568006,13.616666666666667,0.0,EUA8EMU Index,CONS.EU.TOT.11.BS.M,True,110.0
320,2000-01,2026-08,9.52375,44.49999999999999,6.578125,0.00625,0.24850707186440318,-0.10678390776765485,6.558333333333334,0.0,EUA8EMU Index,CONS.EU.TOT.12.B.M,False,7.0
320,2000-01,2026-08,9.5428125,44.599999999999994,6.584687500000001,0.0,0.24963781580037853,-0.11475742006776583,6.616666666666667,0.0,EUA8EMU Index,CONS.EU.TOT.12.BS.M,True,8.0
320,2000-01,2026-08,22.4390625,77.5,22.3665625,0.0,-0.1908127395410487,-0.5287610679742206,25.974999999999998,0.0,EUA8EMU Index,CONS.EU.TOT.2.B.M,False,99.0
320,2000-01,2026-08,22.4390625,77.19999999999999,22.372187500000003,0.003125,-0.19397890482933153,-0.5366506884886262,25.96111111111111,0.0,EUA8EMU Index,CONS.EU.TOT.2.BS.M,True,99.0
320,2000-01,2026-08,53.1371875,103.39999999999999,53.1371875,0.0,0.1245559505013449,-0.0846363768626869,62.85833333333332,0.0,EUA8EMU Index,CONS.EU.TOT.3.B.M,False,177.0
320,2000-01,2026-08,53.140625,104.7,53.140625,0.0,0.124447981207524,-0.08850855876938662,62.84722222222222,0.0,EUA8EMU Index,CONS.EU.TOT.3.BS.M,True,178.0
320,2000-01,2026-08,36.6671875,107.5,36.6671875,0.0,-0.19031502773503,-0.4653822645885219,48.00277777777777,0.0,EUA8EMU Index,CONS.EU.TOT.4.B.M,False,161.0
320,2000-01,2026-08,36.68625,106.89999999999999,36.68625,0.0,-0.1948910523005442,-0.49281162571303777,47.98611111111112,0.0,EUA8EMU Index,CONS.EU.TOT.4.BS.M,True,162.0
320,2000-01,2026-08,16.517500000000002,67.2,-13.098125000000001,0.0,0.42601773263193193,0.3425763630884758,31.411111111111104,0.0,EUA8EMU Index,CONS.EU.TOT.5.B.M,False,71.0
320,2000-01,2026-08,16.517500000000002,67.2,-13.098125000000001,0.0,0.42601773263193193,0.3425763630884758,31.411111111111104,0.0,EUA8EMU Index,CONS.EU.TOT.5.BS.M,True,71.0
320,2000-01,2026-08,1.1953125,4.3,-0.5309375,0.025,0.9915993845173449,0.9665285729328938,1.1249999999999996,0.0,EUA8EMU Index,CONS.EU.TOT.6.B.M,False,4.0
320,2000-01,2026-08,0.8428125000000002,3.0,-0.5428125000000001,0.0375,0.996844553722573,0.9955533341030928,0.7083333333333334,0.08333333333333333,EUA8EMU Index,CONS.EU.TOT.6.BS.M,True,2.0
320,2000-01,2026-08,15.71875,68.5,-1.8481249999999996,0.0,-0.30572819335481777,0.14267032471770302,4.927777777777777,0.0,EUA8EMU Index,CONS.EU.TOT.7.B.M,False,58.0
320,2000-01,2026-08,15.6128125,66.8,-1.8703125,0.00625,-0.3063493824927707,0.15994081467144974,4.477777777777777,0.027777777777777776,EUA8EMU Index,CONS.EU.TOT.7.BS.M,True,57.0
320,2000-01,2026-08,37.434375,91.8,37.434375,0.0,-0.06693021944359485,-0.22604851423067152,50.105555555555554,0.0,EUA8EMU Index,CONS.EU.TOT.8.B.M,False,167.0
320,2000-01,2026-08,37.45,91.3,37.45,0.0,-0.06711155293482012,-0.24053408803091195,50.10277777777779,0.0,EUA8EMU Index,CONS.EU.TOT.8.BS.M,True,168.0
320,2000-01,2026-08,36.99375,81.6,36.99375,0.0,0.1464945215868548,-0.19094374594030328,38.31666666666667,0.0,EUA8EMU Index,CONS.EU.TOT.9.B.M,False,163.0
320,2000-01,2026-08,36.9984375,81.89999999999999,36.9984375,0.0,0.14445760534063853,-0.20090129339712526,38.325,0.0,EUA8EMU Index,CONS.EU.TOT.9.BS.M,True,164.0
320,2000-01,2026-08,31.785625000000003,85.39999999999999,31.785625000000003,0.0,-0.08454577060895388,-0.4601255255870401,36.37222222222223,0.0,EUA8EMU Index,CONS.EU.TOT.COF.B.M,False,147.0
320,2000-01,2026-08,31.790937500000002,85.19999999999999,31.790937500000002,0.0,-0.08746265555309281,-0.48531389194951785,36.36666666666666,0.0,EUA8EMU Index,CONS.EU.TOT.COF.BS.M,True,148.0
320,2000-01,2026-08,20.822187500000002,83.4,20.7621875,0.00625,0.27749212703798515,0.002775150255098697,27.16666666666667,0.0,EUA8EMU Index,INDU.EA.TOT.1.B.M,False,96.0
320,2000-01,2026-08,20.7746875,84.6,20.7740625,0.0,0.275555137743804,-0.01570805328368763,27.163888888888888,0.0,EUA8EMU Index,INDU.EA.TOT.1.BS.M,True,95.0
320,2000-01,2026-08,34.580625,82.3,34.580625,0.0,0.49351693490221327,0.10236767456399563,45.39722222222222,0.0,EUA8EMU Index,INDU.EA.TOT.2.B.M,False,153.0
320,2000-01,2026-08,34.590312499999996,83.8,34.590312499999996,0.0,0.4901614919645134,0.09870345603845714,45.397222222222226,0.0,EUA8EMU Index,INDU.EA.TOT.2.BS.M,True,154.0
320,2000-01,2026-08,36.4115625,81.0,36.4115625,0.0,0.46737802170781173,0.05095281225699268,46.19722222222222,0.0,EUA8EMU Index,INDU.EA.TOT.3.B.M,False,157.0
320,2000-01,2026-08,36.427499999999995,82.1,36.427499999999995,0.0,0.46512358278285937,0.04779803252186035,46.20833333333333,0.0,EUA8EMU Index,INDU.EA.TOT.3.BS.M,True,158.0
320,2000-01,2026-08,16.1240625,69.0,14.766562500000001,0.0,-0.30119814980453247,-0.08890394114220136,13.416666666666668,0.0,EUA8EMU Index,INDU.EA.TOT.4.B.M,False,62.0
320,2000-01,2026-08,16.111875,68.5,14.76625,0.003125,-0.29851563232746103,-0.08231031848468738,13.375,0.027777777777777776,EUA8EMU Index,INDU.EA.TOT.4.BS.M,True,61.0
320,2000-01,2026-08,14.514374999999998,82.69999999999999,13.276875,0.00625,0.17108200541604013,-0.11212244474171043,19.002777777777776,0.0,EUA8EMU Index,INDU.EA.TOT.5.B.M,False,48.0
320,2000-01,2026-08,13.919999999999998,87.9,13.328125,0.0,0.18203102128982365,-0.18548154501003525,18.975,0.0,EUA8EMU Index,INDU.EA.TOT.5.BS.M,True,41.0
320,2000-01,2026-08,14.134687500000002,43.3,13.177187499999999,0.0,0.6675874586976428,0.35971630802033205,12.700000000000001,0.0,EUA8EMU Index,INDU.EA.TOT.6.B.M,False,44.0
320,2000-01,2026-08,14.128125,41.4,13.183125,0.0,0.6760218430540991,0.40034339122543533,12.719444444444445,0.0,EUA8EMU Index,INDU.EA.TOT.6.BS.M,True,43.0
320,2000-01,2026-08,24.727187499999996,58.8,24.727187499999996,0.0,0.454320955772229,-0.036977678495262865,26.130555555555556,0.0,EUA8EMU Index,INDU.EA.TOT.7.B.M,False,119.0
320,2000-01,2026-08,24.751875000000002,61.3,24.751875000000002,0.0,0.4577674255587725,-0.06816528870221152,26.12222222222222,0.0,EUA8EMU Index,INDU.EA.TOT.7.BS.M,True,120.0
320,2000-01,2026-08,25.2128125,65.4,25.2128125,0.0,0.3918823840086274,-0.03328210223995777,32.02222222222222,0.0,EUA8EMU Index,INDU.EA.TOT.COF.B.M,False,125.0
320,2000-01,2026-08,25.233749999999997,67.9,25.233749999999997,0.0,0.39395095571829686,-0.05903309213576617,32.013888888888886,0.0,EUA8EMU Index,INDU.EA.TOT.COF.BS.M,True,126.0
320,2000-01,2026-08,20.151875,82.2,20.064375000000002,0.0,0.26186551250731,0.0020143214457386607,26.619444444444447,0.0,EUA8EMU Index,INDU.EU.TOT.1.B.M,False,90.0
320,2000-01,2026-08,20.0915625,83.1,20.0803125,0.0,0.26046906081270643,-0.0169023017052321,26.62777777777778,0.0,EUA8EMU Index,INDU.EU.TOT.1.BS.M,True,89.0
320,2000-01,2026-08,35.896249999999995,81.8,35.896249999999995,0.0,0.4830106913213845,0.09196058346539125,46.102777777777774,0.0,EUA8EMU Index,INDU.EU.TOT.2.B.M,False,155.0
320,2000-01,2026-08,35.901250000000005,82.5,35.901250000000005,0.0,0.48253214703638636,0.0733924958512789,46.113888888888894,0.0,EUA8EMU Index,INDU.EU.TOT.2.BS.M,True,156.0
320,2000-01,2026-08,37.56875,81.2,37.56875,0.0,0.46327746094929634,0.04904196742581898,47.18333333333334,0.0,EUA8EMU Index,INDU.EU.TOT.3.B.M,False,169.0
320,2000-01,2026-08,37.58,82.2,37.58,0.0,0.4609357985916431,0.04487059048078502,47.19444444444444,0.0,EUA8EMU Index,INDU.EU.TOT.3.BS.M,True,170.0
320,2000-01,2026-08,16.240312499999998,68.39999999999999,14.9803125,0.003125,-0.29104979385342133,-0.08650560665699293,14.238888888888889,0.0,EUA8EMU Index,INDU.EU.TOT.4.B.M,False,65.0
320,2000-01,2026-08,16.23125,68.0,14.976250000000002,0.0,-0.28697456941750155,-0.07948379138207884,14.23611111111111,0.0,EUA8EMU Index,INDU.EU.TOT.4.BS.M,True,64.0
320,2000-01,2026-08,14.206875000000002,83.1,12.8025,0.003125,0.15230634653468475,-0.1145623809154029,18.813888888888886,0.0,EUA8EMU Index,INDU.EU.TOT.5.B.M,False,45.0
320,2000-01,2026-08,13.64,88.3,12.85875,0.003125,0.15995411775395185,-0.1877791249307486,18.78611111111111,0.0,EUA8EMU Index,INDU.EU.TOT.5.BS.M,True,32.0
320,2000-01,2026-08,13.8009375,42.3,12.986562500000002,0.003125,0.6656572500374538,0.3590869783424706,12.583333333333334,0.0,EUA8EMU Index,INDU.EU.TOT.6.B.M,False,38.0
320,2000-01,2026-08,13.791562500000001,41.4,12.9965625,0.0,0.6745789776338714,0.4036467865577617,12.608333333333334,0.0,EUA8EMU Index,INDU.EU.TOT.6.BS.M,True,37.0
320,2000-01,2026-08,24.9684375,60.4,24.9684375,0.0,0.42560672483447737,-0.043307488517462564,26.158333333333335,0.0,EUA8EMU Index,INDU.EU.TOT.7.B.M,False,121.0
320,2000-01,2026-08,24.988125,63.0,24.988125,0.0,0.42843656847443284,-0.07871873406059114,26.144444444444446,0.0,EUA8EMU Index,INDU.EU.TOT.7.BS.M,True,122.0
320,2000-01,2026-08,25.419999999999998,65.1,25.419999999999998,0.0,0.37740837415662576,-0.041411750948226626,31.90555555555555,0.0,EUA8EMU Index,INDU.EU.TOT.COF.B.M,False,129.0
320,2000-01,2026-08,25.445,67.1,25.445,0.0,0.3795694864146681,-0.08428837353923156,31.90555555555555,0.0,EUA8EMU Index,INDU.EU.TOT.COF.BS.M,True,130.0
320,2000-01,2026-08,26.852187500000003,72.9,26.724687499999998,0.003125,0.1221732098927202,-0.10253158524924971,24.669444444444448,0.0,EUA8EMU Index,RETA.EA.TOT.1.B.M,False,134.0
320,2000-01,2026-08,26.8296875,71.7,26.731562499999995,0.0,0.13292870730859008,-0.08243056099873633,24.683333333333334,0.0,EUA8EMU Index,RETA.EA.TOT.1.BS.M,True,133.0
320,2000-01,2026-08,10.7609375,69.6,8.1446875,0.0,-0.07598681373937538,0.07255097411606948,9.330555555555556,0.0,EUA8EMU Index,RETA.EA.TOT.2.B.M,False,14.0
320,2000-01,2026-08,10.758437500000001,69.69999999999999,8.145937499999999,0.00625,-0.077158324789181,0.08677249049759704,9.394444444444444,0.0,EUA8EMU Index,RETA.EA.TOT.2.BS.M,True,13.0
320,2000-01,2026-08,28.55125,80.3,28.55125,0.0,0.19632073832169325,-0.08815623834327761,29.680555555555557,0.0,EUA8EMU Index,RETA.EA.TOT.3.B.M,False,139.0
320,2000-01,2026-08,28.552187500000002,82.4,28.552187500000002,0.0,0.19757932549878005,-0.1295937170135461,29.688888888888886,0.0,EUA8EMU Index,RETA.EA.TOT.3.BS.M,True,140.0
320,2000-01,2026-08,21.879375,85.5,21.46125,0.0,-0.03368872612312929,-0.2332088830104216,26.480555555555558,0.0,EUA8EMU Index,RETA.EA.TOT.4.B.M,False,98.0
320,2000-01,2026-08,21.7475,90.5,21.483125,0.0,-0.04400940353289228,-0.3055440331968325,26.424999999999997,0.0,EUA8EMU Index,RETA.EA.TOT.4.BS.M,True,97.0
320,2000-01,2026-08,23.3759375,62.89999999999999,23.3759375,0.0,0.21945782097956143,-0.10403542623660603,24.922222222222224,0.0,EUA8EMU Index,RETA.EA.TOT.5.B.M,False,107.0
320,2000-01,2026-08,23.380937499999998,62.89999999999999,23.380937499999998,0.0,0.22260682932938655,-0.12210844436522252,24.916666666666668,0.0,EUA8EMU Index,RETA.EA.TOT.5.BS.M,True,108.0
320,2000-01,2026-08,13.209375,41.4,10.943125,0.0,0.5939607266672914,0.2594771916072068,7.408333333333333,0.0,EUA8EMU Index,RETA.EA.TOT.6.B.M,False,29.0
320,2000-01,2026-08,13.121875,41.7,10.943749999999998,0.003125,0.6031925675755054,0.2971608313520392,6.986111111111112,0.027777777777777776,EUA8EMU Index,RETA.EA.TOT.6.BS.M,True,27.0
320,2000-01,2026-08,27.528125,67.8,27.526874999999997,0.0,0.07021565170524335,-0.21330690970657884,29.44722222222222,0.0,EUA8EMU Index,RETA.EA.TOT.COF.B.M,False,137.0
320,2000-01,2026-08,27.5390625,67.3,27.5390625,0.0,0.07122392272725607,-0.22723108026539945,29.422222222222224,0.0,EUA8EMU Index,RETA.EA.TOT.COF.BS.M,True,138.0
320,2000-01,2026-08,25.369374999999998,71.1,25.150625,0.0,0.11410275951190933,-0.0967330170100873,23.08888888888889,0.0,EUA8EMU Index,RETA.EU.TOT.1.B.M,False,128.0
320,2000-01,2026-08,25.346875,70.8,25.160000000000004,0.003125,0.12565580224065478,-0.0694186085961422,23.08888888888889,0.0,EUA8EMU Index,RETA.EU.TOT.1.BS.M,True,127.0
320,2000-01,2026-08,10.892499999999998,69.5,8.4025,0.003125,-0.08421138923484284,0.06907466024717131,9.66388888888889,0.0,EUA8EMU Index,RETA.EU.TOT.2.B.M,False,18.0
320,2000-01,2026-08,10.8821875,69.5,8.3990625,0.0,-0.0855941849459949,0.08410741842248712,9.677777777777777,0.0,EUA8EMU Index,RETA.EU.TOT.2.BS.M,True,16.0
320,2000-01,2026-08,27.1325,79.9,27.131875,0.0,0.18093936798694638,-0.09152050280061091,27.972222222222218,0.0,EUA8EMU Index,RETA.EU.TOT.3.B.M,False,136.0
320,2000-01,2026-08,27.130312500000002,82.5,27.130312500000002,0.0,0.18197123409983595,-0.1392039472619601,27.958333333333332,0.0,EUA8EMU Index,RETA.EU.TOT.3.BS.M,True,135.0
320,2000-01,2026-08,20.2859375,84.9,19.705937499999997,0.00625,-0.029726658937377835,-0.22545143151698147,24.11388888888889,0.0,EUA8EMU Index,RETA.EU.TOT.4.B.M,False,92.0
320,2000-01,2026-08,20.1934375,90.1,19.7296875,0.0,-0.04085077576917747,-0.29821331502854653,24.052777777777774,0.0,EUA8EMU Index,RETA.EU.TOT.4.BS.M,True,91.0
320,2000-01,2026-08,23.255937499999998,62.599999999999994,23.255937499999998,0.0,0.21014125816560073,-0.10911946773432211,24.44722222222222,0.0,EUA8EMU Index,RETA.EU.TOT.5.B.M,False,105.0
320,2000-01,2026-08,23.258125,62.199999999999996,23.258125,0.0,0.21291549760221304,-0.12157719678708574,24.43611111111111,0.0,EUA8EMU Index,RETA.EU.TOT.5.BS.M,True,106.0
296,2002-01,2026-08,11.57533783783784,39.099999999999994,9.0625,0.0,0.6381916985959222,0.29318877724606246,7.266666666666666,0.0,EUA8EMU Index,RETA.EU.TOT.6.B.M,False,22.0
296,2002-01,2026-08,11.495945945945946,39.599999999999994,9.06554054054054,0.0033783783783783786,0.6470248093432889,0.3285064064694121,6.877777777777778,0.027777777777777776,EUA8EMU Index,RETA.EU.TOT.6.BS.M,True,21.0
320,2000-01,2026-08,26.3434375,66.8,26.336562500000003,0.0,0.06863431851467271,-0.2088963145505073,27.924999999999997,0.0,EUA8EMU Index,RETA.EU.TOT.COF.B.M,False,131.0
320,2000-01,2026-08,26.350625,66.0,26.346875,0.0,0.06926032258446332,-0.22135962693048924,27.91111111111111,0.0,EUA8EMU Index,RETA.EU.TOT.COF.BS.M,True,132.0
320,2000-01,2026-08,19.4703125,91.4,18.7984375,0.0,0.25555758491363256,-0.09541698778592425,22.633333333333333,0.0,EUA8EMU Index,SERV.EA.TOT.1.B.M,False,84.0
320,2000-01,2026-08,19.424062499999998,93.1,18.8015625,0.0,0.2686183731289111,-0.07310658125900886,22.46388888888889,0.0,EUA8EMU Index,SERV.EA.TOT.1.BS.M,True,83.0
320,2000-01,2026-08,16.541874999999997,86.3,15.96875,0.0,0.246025095121714,-0.04723305921529271,17.013888888888893,0.0,EUA8EMU Index,SERV.EA.TOT.2.B.M,False,73.0
320,2000-01,2026-08,16.3915625,86.6,15.990937500000001,0.003125,0.2560234444681384,-0.005782805936238462,17.000000000000004,0.0,EUA8EMU Index,SERV.EA.TOT.2.BS.M,True,70.0
320,2000-01,2026-08,12.245624999999999,88.8,9.583125,0.003125,0.21766307320497305,-0.11524796542979349,13.666666666666666,0.0,EUA8EMU Index,SERV.EA.TOT.3.B.M,False,24.0
320,2000-01,2026-08,11.49,96.19999999999999,9.58625,0.003125,0.21770482544894187,-0.17738099229565987,12.708333333333332,0.0,EUA8EMU Index,SERV.EA.TOT.3.BS.M,True,20.0
316,2000-01,2026-08,16.57753164556962,63.0,16.343354430379748,0.0031645569620253164,0.34723177573253616,-0.04137867335379513,19.80277777777778,0.0,EUA8EMU Index,SERV.EA.TOT.5.B.M,False,74.0
320,2000-01,2026-08,16.33125,67.9,16.278125,0.00625,0.37258973111887295,-0.07322283980541576,19.80277777777778,0.0,EUA8EMU Index,SERV.EA.TOT.5.BS.M,True,69.0
281,2003-04,2026-08,13.983985765124554,43.9,13.205338078291815,0.0,0.512855310713142,0.0814596387436971,9.969444444444445,0.0,EUA8EMU Index,SERV.EA.TOT.6.B.M,False,42.0
281,2003-04,2026-08,13.807829181494663,43.9,13.179359430604983,0.0035587188612099642,0.5495818569418017,0.14578438014961953,9.3,0.0,EUA8EMU Index,SERV.EA.TOT.6.BS.M,True,39.0
320,2000-01,2026-08,15.4225,79.6,14.781875000000003,0.0,0.2600861606524783,-0.11562804803591727,17.416666666666668,0.0,EUA8EMU Index,SERV.EA.TOT.COF.B.M,False,56.0
320,2000-01,2026-08,15.365312500000002,82.7,14.7934375,0.003125,0.2627965885568008,-0.11059195826563681,17.325000000000003,0.0,EUA8EMU Index,SERV.EA.TOT.COF.BS.M,True,55.0
320,2000-01,2026-08,18.608749999999997,89.6,17.856875000000002,0.0,0.2484352377055342,-0.09242655095281697,21.75555555555556,0.0,EUA8EMU Index,SERV.EU.TOT.1.B.M,False,82.0
320,2000-01,2026-08,18.5990625,91.9,17.8628125,0.003125,0.2524946883518483,-0.07718557219879292,21.702777777777776,0.0,EUA8EMU Index,SERV.EU.TOT.1.BS.M,True,81.0
320,2000-01,2026-08,16.2803125,86.2,15.7203125,0.0,0.2478081210501076,-0.04256746946229144,17.21388888888889,0.0,EUA8EMU Index,SERV.EU.TOT.2.B.M,False,68.0
320,2000-01,2026-08,16.166875,86.4,15.739375,0.0,0.25786010686937805,0.0006755569825641357,17.200000000000003,0.0,EUA8EMU Index,SERV.EU.TOT.2.BS.M,True,63.0
320,2000-01,2026-08,12.057187500000001,89.0,9.344687500000001,0.0,0.21979433157798683,-0.11581357048907179,13.508333333333333,0.0,EUA8EMU Index,SERV.EU.TOT.3.B.M,False,23.0
320,2000-01,2026-08,11.335624999999999,96.0,9.346875,0.003125,0.22039037286869972,-0.17464724927871664,12.524999999999999,0.027777777777777776,EUA8EMU Index,SERV.EU.TOT.3.BS.M,True,19.0
316,2000-01,2026-08,16.811708860759495,63.9,16.620569620253164,0.0,0.35982793150136433,-0.04464958698417725,20.000000000000004,0.0,EUA8EMU Index,SERV.EU.TOT.5.B.M,False,76.0
320,2000-01,2026-08,16.5784375,68.4,16.5384375,0.003125,0.38249446419452676,-0.07322178482377874,19.991666666666664,0.0,EUA8EMU Index,SERV.EU.TOT.5.BS.M,True,75.0
281,2003-04,2026-08,13.895017793594306,44.8,13.182562277580072,0.0,0.5214937964236473,0.07189151839495647,10.075,0.0,EUA8EMU Index,SERV.EU.TOT.6.B.M,False,40.0
281,2003-04,2026-08,13.736654804270463,44.8,13.158718861209964,0.0,0.5572526624756537,0.1272248209740345,9.413888888888888,0.0,EUA8EMU Index,SERV.EU.TOT.6.BS.M,True,34.0
320,2000-01,2026-08,15.011562500000002,79.3,14.3078125,0.0,0.257039997321202,-0.11229649290796996,17.177777777777777,0.0,EUA8EMU Index,SERV.EU.TOT.COF.B.M,False,53.0
320,2000-01,2026-08,14.960000000000003,82.4,14.316250000000002,0.0,0.2565638736238237,-0.1066227881415399,17.119444444444444,0.0,EUA8EMU Index,SERV.EU.TOT.COF.BS.M,True,52.0
320,2000-01,2026-08,39.60625,92.0,39.4875,0.0,0.16921780094218206,0.0542701135398231,58.14444444444444,0.0,EUA7EMU Index,BUIL.EA.TOT.1.B.M,False,124.0
320,2000-01,2026-08,39.47375,82.60000000000001,39.47375,0.0,0.19403502604283568,0.020509683991447713,58.10833333333332,0.0,EUA7EMU Index,BUIL.EA.TOT.1.BS.M,True,123.0
320,2000-01,2026-08,18.993437500000002,47.0,-7.3440625,0.003125,0.05147771692288162,0.07567207258976313,13.419444444444444,0.0,EUA7EMU Index,BUIL.EA.TOT.2.F1.M,False,12.0
320,2000-01,2026-08,18.680625,46.0,-7.383750000000001,0.0,0.04054956289191157,0.05693161338399443,13.41388888888889,0.0,EUA7EMU Index,BUIL.EA.TOT.2.F1S.M,True,11.0
320,2000-01,2026-08,20.701875,57.599999999999994,5.0162499999999985,0.0,-0.36858062937819003,-0.08228473321142955,24.519444444444442,0.0,EUA7EMU Index,BUIL.EA.TOT.2.F2.M,False,16.0
320,2000-01,2026-08,20.525625,57.5,5.048749999999999,0.0,-0.3772175114332664,-0.11361598434528372,24.555555555555554,0.0,EUA7EMU Index,BUIL.EA.TOT.2.F2S.M,True,15.0
320,2000-01,2026-08,29.0803125,76.7,27.4734375,0.0,-0.02823748466259609,-0.08899947002762573,46.32222222222222,0.0,EUA7EMU Index,BUIL.EA.TOT.2.F3.M,False,60.0
320,2000-01,2026-08,27.9440625,74.6,26.8915625,0.003125,0.10186455438312306,-0.1050375444639679,44.08888888888888,0.0,EUA7EMU Index,BUIL.EA.TOT.2.F3S.M,True,48.0
320,2000-01,2026-08,23.048125,59.3,21.71875,0.003125,0.5316735015167026,0.2045995518102359,29.58055555555556,0.0,EUA7EMU Index,BUIL.EA.TOT.2.F4.M,False,20.0
320,2000-01,2026-08,23.0090625,59.599999999999994,21.7178125,0.00625,0.5342319596918479,0.22786201392316388,29.575000000000003,0.0,EUA7EMU Index,BUIL.EA.TOT.2.F4S.M,True,19.0
320,2000-01,2026-08,32.0815625,71.39999999999999,31.975937499999997,0.0,0.4238226673988362,0.20833484068424593,49.888888888888886,0.0,EUA7EMU Index,BUIL.EA.TOT.2.F5.M,False,82.0
320,2000-01,2026-08,32.083125,71.39999999999999,31.976874999999996,0.0,0.4357088392693387,0.2054630697265347,49.83611111111111,0.0,EUA7EMU Index,BUIL.EA.TOT.2.F5S.M,True,83.0
320,2000-01,2026-08,28.308749999999996,68.8,25.753125,0.0,-0.08190505709246591,-0.11265780696922945,45.40277777777778,0.0,EUA7EMU Index,BUIL.EA.TOT.2.F6.M,False,50.0
320,2000-01,2026-08,28.252499999999998,67.9,25.763125000000002,0.003125,-0.08613705759409067,-0.14805439270406834,45.391666666666666,0.0,EUA7EMU Index,BUIL.EA.TOT.2.F6S.M,True,49.0
280,2003-05,2026-08,28.979642857142853,70.7,27.466785714285717,0.0035714285714285713,-0.14225100011773606,0.021458202851113353,46.34166666666667,0.0,EUA7EMU Index,BUIL.EA.TOT.2.F7.M,False,59.0
280,2003-05,2026-08,28.97892857142857,70.5,27.468214285714282,0.0,-0.14364654122001633,0.02270643484890817,46.347222222222214,0.0,EUA7EMU Index,BUIL.EA.TOT.2.F7S.M,True,58.0
