origin,as_of_utc,target,h,model,log_rate_forecast,mm_forecast,status,reason,outer_origin
2022-07,2022-08-09T21:59:00+00:00,2023-06,11,FOOD_PERSISTENCE_R17,2.7269377102901413,2.764458940412997,control,own3,True
2022-07,2022-08-09T21:59:00+00:00,2023-07,12,FOOD_PERSISTENCE_R17,1.9139308768566994,1.9323639447877219,control,own3,True
2022-07,2022-08-09T21:59:00+00:00,2022-08,1,FOOD_OWN_R17,1.3535134073901152,1.3627148675750897,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-09,2,FOOD_OWN_R17,2.2197132786406857,2.244532210024258,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-10,3,FOOD_OWN_R17,1.8673532996315096,1.8848973745012365,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-11,4,FOOD_OWN_R17,0.8945353521428709,0.8985482763742574,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-12,5,FOOD_OWN_R17,-0.6461608953498771,-0.6440777650425781,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-01,6,FOOD_OWN_R17,1.3931686310227414,1.402918449719285,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-02,7,FOOD_OWN_R17,1.2341258173815626,1.241772574537251,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-03,8,FOOD_OWN_R17,1.1044175491148673,1.1105387535258577,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-04,9,FOOD_OWN_R17,1.6209262233842054,1.6341345014710227,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-05,10,FOOD_OWN_R17,0.054868822438050024,0.054883878129929765,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-06,11,FOOD_OWN_R17,-0.904618193748103,-0.900538833511501,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-07,12,FOOD_OWN_R17,-1.0544811769809024,-1.0489410146407216,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-08,1,FOOD_SYMMETRIC_R17,1.5018566704662593,1.513191209515609,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-09,2,FOOD_SYMMETRIC_R17,2.321129086626415,2.3482769263655134,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-10,3,FOOD_SYMMETRIC_R17,2.01327360619808,2.0336766522849548,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-11,4,FOOD_SYMMETRIC_R17,1.0244106556775758,1.0296757048514835,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-12,5,FOOD_SYMMETRIC_R17,-0.45482783878083266,-0.4537950633428719,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-01,6,FOOD_SYMMETRIC_R17,1.5452418877415433,1.5572424832643734,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-02,7,FOOD_SYMMETRIC_R17,1.2773549005897107,1.2855479258047022,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-03,8,FOOD_SYMMETRIC_R17,1.1479573082880983,1.1545716238051242,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-04,9,FOOD_SYMMETRIC_R17,1.631151287514766,1.6445271882227255,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-05,10,FOOD_SYMMETRIC_R17,0.21691664904930863,0.2171520834138177,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-06,11,FOOD_SYMMETRIC_R17,-0.7990705484581817,-0.7958864664161618,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-07,12,FOOD_SYMMETRIC_R17,-0.9712394587174222,-0.96653816088392,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-08,1,FOOD_ASYMMETRIC_R17,1.5518073568246238,1.5639104115092297,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-09,2,FOOD_ASYMMETRIC_R17,2.4168655632867004,2.4463084791070866,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-10,3,FOOD_ASYMMETRIC_R17,2.167334266695347,2.190991557540994,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-11,4,FOOD_ASYMMETRIC_R17,1.2129341248208665,1.220320002512095,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-12,5,FOOD_ASYMMETRIC_R17,-0.1661101706479331,-0.1659722840624178,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-01,6,FOOD_ASYMMETRIC_R17,1.8137687169843237,1.8303174019938009,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-02,7,FOOD_ASYMMETRIC_R17,1.5268748440288427,1.5385911330473159,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-03,8,FOOD_ASYMMETRIC_R17,1.395409347395463,1.4051906269718342,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-04,9,FOOD_ASYMMETRIC_R17,1.8750255026676654,1.892714490559661,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-05,10,FOOD_ASYMMETRIC_R17,0.4876111150073398,0.48880187264022346,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-06,11,FOOD_ASYMMETRIC_R17,-0.5426969252973504,-0.5412269858412634,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-07,12,FOOD_ASYMMETRIC_R17,-0.6786989090746222,-0.6764009497094268,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-08,1,FOOD_HALF_CORRECTION_R17,1.8241094797359227,1.8408479779870972,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-09,2,FOOD_HALF_CORRECTION_R17,2.3794349698061263,2.4079693935656685,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-10,3,FOOD_HALF_CORRECTION_R17,2.518661310527672,2.5506475617085784,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-11,4,FOOD_HALF_CORRECTION_R17,2.0360791035508456,2.0569485932528995,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2022-12,5,FOOD_HALF_CORRECTION_R17,1.2914313766087373,1.2998063651885743,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-01,6,FOOD_HALF_CORRECTION_R17,3.161634975530707,3.21214556886823,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-02,7,FOOD_HALF_CORRECTION_R17,2.1982205727397988,2.222559454771036,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-03,8,FOOD_HALF_CORRECTION_R17,2.000777049615647,2.0209267528147588,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-04,9,FOOD_HALF_CORRECTION_R17,2.4249561291370205,2.454597300457564,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-05,10,FOOD_HALF_CORRECTION_R17,1.89904641646591,1.9171929915362378,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-06,11,FOOD_HALF_CORRECTION_R17,1.0921203924963954,1.098105796683311,estimated,,True
2022-07,2022-08-09T21:59:00+00:00,2023-07,12,FOOD_HALF_CORRECTION_R17,0.6176159838910387,0.6195271639674862,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-09,1,FOOD_SEASONAL_R17,-0.1576206019288728,-0.1574964458985055,control,,True
2022-08,2022-09-11T21:59:00+00:00,2022-10,2,FOOD_SEASONAL_R17,0.3703633761055713,0.37105006874834623,control,,True
2022-08,2022-09-11T21:59:00+00:00,2022-11,3,FOOD_SEASONAL_R17,0.3595991040263998,0.36024643730679784,control,,True
2022-08,2022-09-11T21:59:00+00:00,2022-12,4,FOOD_SEASONAL_R17,0.24934794561098306,0.24965907614634125,control,,True
2022-08,2022-09-11T21:59:00+00:00,2023-01,5,FOOD_SEASONAL_R17,2.009876255822665,2.0302102696710738,control,,True
2022-08,2022-09-11T21:59:00+00:00,2023-02,6,FOOD_SEASONAL_R17,0.3699413231963301,0.3706264507054419,control,,True
2022-08,2022-09-11T21:59:00+00:00,2023-03,7,FOOD_SEASONAL_R17,0.10651977358140657,0.10657652604130081,control,,True
2022-08,2022-09-11T21:59:00+00:00,2023-04,8,FOOD_SEASONAL_R17,0.4752617773519503,0.4763929374175412,control,,True
2022-08,2022-09-11T21:59:00+00:00,2023-05,9,FOOD_SEASONAL_R17,0.8108567396700554,0.8141530864578684,control,,True
2022-08,2022-09-11T21:59:00+00:00,2023-06,10,FOOD_SEASONAL_R17,0.22731273203571642,0.2275712832959729,control,,True
2022-08,2022-09-11T21:59:00+00:00,2023-07,11,FOOD_SEASONAL_R17,-0.32811321464723237,-0.3275755114915701,control,,True
2022-08,2022-09-11T21:59:00+00:00,2023-08,12,FOOD_SEASONAL_R17,-0.4032133756072031,-0.40240156195613014,control,,True
2022-08,2022-09-11T21:59:00+00:00,2022-09,1,FOOD_PERSISTENCE_R17,1.9298674456724993,1.9486097605917785,control,own3,True
2022-08,2022-09-11T21:59:00+00:00,2022-10,2,FOOD_PERSISTENCE_R17,2.4578514237069435,2.488305585955918,control,own3,True
2022-08,2022-09-11T21:59:00+00:00,2022-11,3,FOOD_PERSISTENCE_R17,2.447087151627772,2.4772740596357186,control,own3,True
2022-08,2022-09-11T21:59:00+00:00,2022-12,4,FOOD_PERSISTENCE_R17,2.3368359932123552,2.3643539371821394,control,own3,True
2022-08,2022-09-11T21:59:00+00:00,2023-01,5,FOOD_PERSISTENCE_R17,4.097364303424037,4.182464584708584,control,own3,True
2022-08,2022-09-11T21:59:00+00:00,2023-02,6,FOOD_PERSISTENCE_R17,2.457429370797702,2.4878730319933635,control,own3,True
2022-08,2022-09-11T21:59:00+00:00,2023-03,7,FOOD_PERSISTENCE_R17,2.1940078211827787,2.218253163013302,control,own3,True
2022-08,2022-09-11T21:59:00+00:00,2023-04,8,FOOD_PERSISTENCE_R17,2.5627498249533227,2.595870587099921,control,own3,True
2022-08,2022-09-11T21:59:00+00:00,2023-05,9,FOOD_PERSISTENCE_R17,2.8983447872714274,2.940755544922846,control,own3,True
2022-08,2022-09-11T21:59:00+00:00,2023-06,10,FOOD_PERSISTENCE_R17,2.3148007796370886,2.341800218138478,control,own3,True
2022-08,2022-09-11T21:59:00+00:00,2023-07,11,FOOD_PERSISTENCE_R17,1.7593748329541399,1.774942998748234,control,own3,True
2022-08,2022-09-11T21:59:00+00:00,2023-08,12,FOOD_PERSISTENCE_R17,1.684274671994169,1.6985385462636848,control,own3,True
2022-08,2022-09-11T21:59:00+00:00,2022-09,1,FOOD_OWN_R17,1.391634230382636,1.401362534626523,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-10,2,FOOD_OWN_R17,2.407597652957774,2.4368142870653453,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-11,3,FOOD_OWN_R17,1.8308353680921297,1.8476979100799218,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-12,4,FOOD_OWN_R17,1.14529764221776,1.1518812857622125,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-01,5,FOOD_OWN_R17,1.7670323531275889,1.7827367339394928,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-02,6,FOOD_OWN_R17,-0.09854052790329126,-0.09849199266869514,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-03,7,FOOD_OWN_R17,0.6380618396336131,0.6401017905978578,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-04,8,FOOD_OWN_R17,1.1629473522644678,1.1697358751112152,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-05,9,FOOD_OWN_R17,1.9563612280735998,1.9756233817296864,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-06,10,FOOD_OWN_R17,-0.1753061905505929,-0.17515261900161871,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-07,11,FOOD_OWN_R17,-1.2742056588345403,-1.2661220289787012,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-08,12,FOOD_OWN_R17,-0.9415340096225713,-0.9371154564335448,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-09,1,FOOD_SYMMETRIC_R17,1.463136439155838,1.4738926758012603,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-10,2,FOOD_SYMMETRIC_R17,2.3927756953943344,2.421632271086155,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-11,3,FOOD_SYMMETRIC_R17,1.8611058786244052,1.878532394845204,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-12,4,FOOD_SYMMETRIC_R17,1.2075800574206894,1.2149007434331718,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-01,5,FOOD_SYMMETRIC_R17,1.9483727301005827,1.9674773864985295,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-02,6,FOOD_SYMMETRIC_R17,0.12390733161727396,0.1239841284671169,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-03,7,FOOD_SYMMETRIC_R17,0.7714977575778614,0.7744814696825809,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-04,8,FOOD_SYMMETRIC_R17,1.2328134381736158,1.2404439072828213,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-05,9,FOOD_SYMMETRIC_R17,1.935106421052222,1.9539509630680247,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-06,10,FOOD_SYMMETRIC_R17,-0.10232479848350165,-0.10227246451331004,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-07,11,FOOD_SYMMETRIC_R17,-1.2486799051326947,-1.240916245621308,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-08,12,FOOD_SYMMETRIC_R17,-1.0147760478358436,-1.0096445680440023,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-09,1,FOOD_ASYMMETRIC_R17,1.5252008080592687,1.53689135473624,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-10,2,FOOD_ASYMMETRIC_R17,2.500833462656699,2.532366617868427,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-11,3,FOOD_ASYMMETRIC_R17,2.0321187575468445,2.0529068650012205,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-12,4,FOOD_ASYMMETRIC_R17,1.4234672514792284,1.4336467900086916,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-01,5,FOOD_ASYMMETRIC_R17,2.2294975740885086,2.254536606556807,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-02,6,FOOD_ASYMMETRIC_R17,0.3904474002219194,0.3912106391091244,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-03,7,FOOD_ASYMMETRIC_R17,1.055922376173787,1.0615169104702007,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-04,8,FOOD_ASYMMETRIC_R17,1.5293987223807612,1.5411538759078862,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-05,9,FOOD_ASYMMETRIC_R17,2.2258357950213803,2.250792339893964,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-06,10,FOOD_ASYMMETRIC_R17,0.20774820546609457,0.20796415156595616,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-07,11,FOOD_ASYMMETRIC_R17,-0.9409050979215836,-0.9364924364021934,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-08,12,FOOD_ASYMMETRIC_R17,-0.6294410958956022,-0.6274642652657282,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-09,1,FOOD_HALF_CORRECTION_R17,1.727534126865884,1.7425422968563822,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-10,2,FOOD_HALF_CORRECTION_R17,2.479342443181821,2.510333734620944,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-11,3,FOOD_HALF_CORRECTION_R17,2.2396029545873084,2.2648703386808657,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2022-12,4,FOOD_HALF_CORRECTION_R17,1.880151622345792,1.8979377669222937,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-01,5,FOOD_HALF_CORRECTION_R17,3.1634309387562727,3.2139992376925197,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-02,6,FOOD_HALF_CORRECTION_R17,1.4239383855098109,1.4341246795629292,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-03,7,FOOD_HALF_CORRECTION_R17,1.6249650986782829,1.6382394603162778,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-04,8,FOOD_HALF_CORRECTION_R17,2.046074273667042,2.067149868689118,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-05,9,FOOD_HALF_CORRECTION_R17,2.562090291146404,2.5951939348802737,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-06,10,FOOD_HALF_CORRECTION_R17,1.2612744925515915,1.269262105862831,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-07,11,FOOD_HALF_CORRECTION_R17,0.40923486751627824,0.41007337683421535,estimated,,True
2022-08,2022-09-11T21:59:00+00:00,2023-08,12,FOOD_HALF_CORRECTION_R17,0.5274167880492835,0.5288100787970074,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2022-10,1,FOOD_SEASONAL_R17,0.3703633761055713,0.37105006874834623,control,,True
2022-09,2022-10-10T21:59:00+00:00,2022-11,2,FOOD_SEASONAL_R17,0.3595991040263998,0.36024643730679784,control,,True
2022-09,2022-10-10T21:59:00+00:00,2022-12,3,FOOD_SEASONAL_R17,0.24934794561098306,0.24965907614634125,control,,True
2022-09,2022-10-10T21:59:00+00:00,2023-01,4,FOOD_SEASONAL_R17,2.009876255822665,2.0302102696710738,control,,True
2022-09,2022-10-10T21:59:00+00:00,2023-02,5,FOOD_SEASONAL_R17,0.3699413231963301,0.3706264507054419,control,,True
2022-09,2022-10-10T21:59:00+00:00,2023-03,6,FOOD_SEASONAL_R17,0.10651977358140657,0.10657652604130081,control,,True
2022-09,2022-10-10T21:59:00+00:00,2023-04,7,FOOD_SEASONAL_R17,0.4752617773519503,0.4763929374175412,control,,True
2022-09,2022-10-10T21:59:00+00:00,2023-05,8,FOOD_SEASONAL_R17,0.8108567396700554,0.8141530864578684,control,,True
2022-09,2022-10-10T21:59:00+00:00,2023-06,9,FOOD_SEASONAL_R17,0.22731273203571642,0.2275712832959729,control,,True
2022-09,2022-10-10T21:59:00+00:00,2023-07,10,FOOD_SEASONAL_R17,-0.32811321464723237,-0.3275755114915701,control,,True
2022-09,2022-10-10T21:59:00+00:00,2023-08,11,FOOD_SEASONAL_R17,-0.28891963319085495,-0.28850266208576775,control,,True
2022-09,2022-10-10T21:59:00+00:00,2023-09,12,FOOD_SEASONAL_R17,-0.1576206019288728,-0.1574964458985055,control,,True
2022-09,2022-10-10T21:59:00+00:00,2022-10,1,FOOD_PERSISTENCE_R17,1.8883268821960297,1.9062685286428422,control,own3,True
2022-09,2022-10-10T21:59:00+00:00,2022-11,2,FOOD_PERSISTENCE_R17,1.877562610116858,1.8952996510031956,control,own3,True
2022-09,2022-10-10T21:59:00+00:00,2022-12,3,FOOD_PERSISTENCE_R17,1.7673114517014414,1.7830208085025694,control,own3,True
2022-09,2022-10-10T21:59:00+00:00,2023-01,4,FOOD_PERSISTENCE_R17,3.5278397619131234,3.590806299757713,control,own3,True
2022-09,2022-10-10T21:59:00+00:00,2023-02,5,FOOD_PERSISTENCE_R17,1.8879048292867884,1.905838431179438,control,own3,True
2022-09,2022-10-10T21:59:00+00:00,2023-03,6,FOOD_PERSISTENCE_R17,1.624483279671865,1.6377497491405313,control,own3,True
2022-09,2022-10-10T21:59:00+00:00,2023-04,7,FOOD_PERSISTENCE_R17,1.9932252834424087,2.013222661879743,control,own3,True
2022-09,2022-10-10T21:59:00+00:00,2023-05,8,FOOD_PERSISTENCE_R17,2.3288202457605136,2.3561489979378227,control,own3,True
2022-09,2022-10-10T21:59:00+00:00,2023-06,9,FOOD_PERSISTENCE_R17,1.7452762381261748,1.7605951733430991,control,own3,True
2022-09,2022-10-10T21:59:00+00:00,2023-07,10,FOOD_PERSISTENCE_R17,1.189850291443226,1.19695716912091,control,own3,True
2022-09,2022-10-10T21:59:00+00:00,2023-08,11,FOOD_PERSISTENCE_R17,1.2290438728996034,1.2366276545945565,control,own3,True
2022-09,2022-10-10T21:59:00+00:00,2023-09,12,FOOD_PERSISTENCE_R17,1.3603429041615855,1.369637667307947,control,own3,True
2022-09,2022-10-10T21:59:00+00:00,2022-10,1,FOOD_OWN_R17,1.3494262595688213,1.3585721082437012,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2022-11,2,FOOD_OWN_R17,1.5662101111183904,1.5785394654449991,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2022-12,3,FOOD_OWN_R17,1.2979390267867403,1.3063988167223308,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-01,4,FOOD_OWN_R17,2.515108521869584,2.547004218653733,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-02,5,FOOD_OWN_R17,0.3008464782972083,0.3012994754761686,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-03,6,FOOD_OWN_R17,-0.04195666791233996,-0.04194786733328137,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-04,7,FOOD_OWN_R17,0.9534420272710324,0.9580017657341724,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-05,8,FOOD_OWN_R17,1.309646086975523,1.3182595120627174,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-06,9,FOOD_OWN_R17,0.9195176188132816,0.9237581696415007,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-07,10,FOOD_OWN_R17,-0.5847672582530958,-0.5830608223678428,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-08,11,FOOD_OWN_R17,-1.0955697112394769,-1.0895902027614606,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-09,12,FOOD_OWN_R17,-0.42829836614377614,-0.4273824767379179,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2022-10,1,FOOD_SYMMETRIC_R17,1.4090047612566925,1.418978019519642,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2022-11,2,FOOD_SYMMETRIC_R17,1.485251003110657,1.4963356661877605,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2022-12,3,FOOD_SYMMETRIC_R17,1.2437260227243687,1.2514924591540793,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-01,4,FOOD_SYMMETRIC_R17,2.5181999433766107,2.550174427798971,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-02,5,FOOD_SYMMETRIC_R17,0.46512386754563484,0.4662072476416518,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-03,6,FOOD_SYMMETRIC_R17,0.19527899775992252,0.19546979136782194,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-04,7,FOOD_SYMMETRIC_R17,1.1284722251777928,1.1348634915896778,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-05,8,FOOD_SYMMETRIC_R17,1.4027915990699076,1.4126768896788444,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-06,9,FOOD_SYMMETRIC_R17,0.9011737719007797,0.9052465678663725,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-07,10,FOOD_SYMMETRIC_R17,-0.5569920952407645,-0.5554437702863132,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-08,11,FOOD_SYMMETRIC_R17,-1.1291092399238638,-1.1227587254332347,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-09,12,FOOD_SYMMETRIC_R17,-0.6516214589535633,-0.6495030102444164,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2022-10,1,FOOD_ASYMMETRIC_R17,1.4765190999441284,1.4874734913637075,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2022-11,2,FOOD_ASYMMETRIC_R17,1.6127248073543134,1.6257994050748146,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2022-12,3,FOOD_ASYMMETRIC_R17,1.427065438496267,1.4372966279820028,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-01,4,FOOD_ASYMMETRIC_R17,2.7495550510731954,2.7877041569212375,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-02,5,FOOD_ASYMMETRIC_R17,0.7428183270587372,0.745584066291909,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-03,6,FOOD_ASYMMETRIC_R17,0.44539452562425597,0.44638788127789025,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-04,7,FOOD_ASYMMETRIC_R17,1.4176840420412529,1.4277808393959888,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-05,8,FOOD_ASYMMETRIC_R17,1.7311706821802844,1.7462422879609887,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-06,9,FOOD_ASYMMETRIC_R17,1.231825803014638,1.2394440260012856,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-07,10,FOOD_ASYMMETRIC_R17,-0.2226984400404894,-0.22245065103938477,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-08,11,FOOD_ASYMMETRIC_R17,-0.8073321252566201,-0.8040819519001241,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-09,12,FOOD_ASYMMETRIC_R17,-0.18060577446304513,-0.18044278037454334,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2022-10,1,FOOD_HALF_CORRECTION_R17,1.6824229910700792,1.6966554312600395,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2022-11,2,FOOD_HALF_CORRECTION_R17,1.7451437087355859,1.7604603107358223,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2022-12,3,FOOD_HALF_CORRECTION_R17,1.5971884450988543,1.610011679185136,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-01,4,FOOD_HALF_CORRECTION_R17,3.1386974064931596,3.188473926676659,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-02,5,FOOD_HALF_CORRECTION_R17,1.3153615781727628,1.3240505137568452,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-03,6,FOOD_HALF_CORRECTION_R17,1.0349389026480604,1.0403129185694102,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-04,7,FOOD_HALF_CORRECTION_R17,1.7054546627418308,1.7200805685369227,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-05,8,FOOD_HALF_CORRECTION_R17,2.029995463970399,2.050740005189659,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-06,9,FOOD_HALF_CORRECTION_R17,1.4885510205704064,1.4996851182516984,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-07,10,FOOD_HALF_CORRECTION_R17,0.4835759257013683,0.4847470410639751,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-08,11,FOOD_HALF_CORRECTION_R17,0.21085587382149162,0.21107833114641805,estimated,,True
2022-09,2022-10-10T21:59:00+00:00,2023-09,12,FOOD_HALF_CORRECTION_R17,0.5898685648492702,0.5916117152148308,estimated,,True
2022-10,2022-11-09T22:59:00+00:00,2022-11,1,FOOD_SEASONAL_R17,0.3595991040263998,0.36024643730679784,control,,True
2022-10,2022-11-09T22:59:00+00:00,2022-12,2,FOOD_SEASONAL_R17,0.24934794561098306,0.24965907614634125,control,,True
2022-10,2022-11-09T22:59:00+00:00,2023-01,3,FOOD_SEASONAL_R17,2.009876255822665,2.0302102696710738,control,,True
2022-10,2022-11-09T22:59:00+00:00,2023-02,4,FOOD_SEASONAL_R17,0.3699413231963301,0.3706264507054419,control,,True
2022-10,2022-11-09T22:59:00+00:00,2023-03,5,FOOD_SEASONAL_R17,0.10651977358140657,0.10657652604130081,control,,True
