origin,as_of_utc,target,h,model,log_rate_forecast,mm_forecast,status,reason,outer_origin
2017-09,2017-10-08T21:59:00+00:00,2018-08,11,FOOD_SEASONAL_R17,-0.7275784070436759,-0.7249379629994178,control,,False
2017-09,2017-10-08T21:59:00+00:00,2018-09,12,FOOD_SEASONAL_R17,0.35300197053624416,0.35362575626826387,control,,False
2017-09,2017-10-08T21:59:00+00:00,2017-10,1,FOOD_PERSISTENCE_R17,0.138921446211202,0.1390179867522851,control,own3,False
2017-09,2017-10-08T21:59:00+00:00,2017-11,2,FOOD_PERSISTENCE_R17,1.1487674409155917,1.1553911133135215,control,own3,False
2017-09,2017-10-08T21:59:00+00:00,2017-12,3,FOOD_PERSISTENCE_R17,0.3322110918794916,0.33276352450542135,control,own3,False
2017-09,2017-10-08T21:59:00+00:00,2018-01,4,FOOD_PERSISTENCE_R17,1.8917354729125992,1.9097421554520364,control,own3,False
2017-09,2017-10-08T21:59:00+00:00,2018-02,5,FOOD_PERSISTENCE_R17,0.9632790995661848,0.9679335658467786,control,own3,False
2017-09,2017-10-08T21:59:00+00:00,2018-03,6,FOOD_PERSISTENCE_R17,0.37844233381112324,0.3791593309995419,control,own3,False
2017-09,2017-10-08T21:59:00+00:00,2018-04,7,FOOD_PERSISTENCE_R17,0.48117907937160576,0.4823386049559217,control,own3,False
2017-09,2017-10-08T21:59:00+00:00,2018-05,8,FOOD_PERSISTENCE_R17,0.5355003676235958,0.5369367336127153,control,own3,False
2017-09,2017-10-08T21:59:00+00:00,2018-06,9,FOOD_PERSISTENCE_R17,0.3044455791471675,0.30490948536166906,control,own3,False
2017-09,2017-10-08T21:59:00+00:00,2018-07,10,FOOD_PERSISTENCE_R17,0.269838266508311,0.2702026576405295,control,own3,False
2017-09,2017-10-08T21:59:00+00:00,2018-08,11,FOOD_PERSISTENCE_R17,-0.2848480430190328,-0.2844427359087638,control,own3,False
2017-09,2017-10-08T21:59:00+00:00,2018-09,12,FOOD_PERSISTENCE_R17,0.7957323345608873,0.7989066985294959,control,own3,False
2017-09,2017-10-08T21:59:00+00:00,2017-10,1,FOOD_OWN_R17,0.138921446211202,0.1390179867522851,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2017-11,2,FOOD_OWN_R17,1.1487674409155917,1.1553911133135215,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2017-12,3,FOOD_OWN_R17,0.3322110918794916,0.33276352450542135,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-01,4,FOOD_OWN_R17,1.8917354729125992,1.9097421554520364,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-02,5,FOOD_OWN_R17,0.9632790995661848,0.9679335658467786,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-03,6,FOOD_OWN_R17,0.37844233381112324,0.3791593309995419,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-04,7,FOOD_OWN_R17,0.48117907937160576,0.4823386049559217,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-05,8,FOOD_OWN_R17,0.5355003676235958,0.5369367336127153,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-06,9,FOOD_OWN_R17,0.3044455791471675,0.30490948536166906,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-07,10,FOOD_OWN_R17,0.269838266508311,0.2702026576405295,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-08,11,FOOD_OWN_R17,-0.2848480430190328,-0.2844427359087638,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-09,12,FOOD_OWN_R17,0.7957323345608873,0.7989066985294959,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2017-10,1,FOOD_SYMMETRIC_R17,0.138921446211202,0.1390179867522851,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2017-11,2,FOOD_SYMMETRIC_R17,1.1487674409155917,1.1553911133135215,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2017-12,3,FOOD_SYMMETRIC_R17,0.3322110918794916,0.33276352450542135,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-01,4,FOOD_SYMMETRIC_R17,1.8917354729125992,1.9097421554520364,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-02,5,FOOD_SYMMETRIC_R17,0.9632790995661848,0.9679335658467786,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-03,6,FOOD_SYMMETRIC_R17,0.37844233381112324,0.3791593309995419,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-04,7,FOOD_SYMMETRIC_R17,0.48117907937160576,0.4823386049559217,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-05,8,FOOD_SYMMETRIC_R17,0.5355003676235958,0.5369367336127153,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-06,9,FOOD_SYMMETRIC_R17,0.3044455791471675,0.30490948536166906,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-07,10,FOOD_SYMMETRIC_R17,0.269838266508311,0.2702026576405295,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-08,11,FOOD_SYMMETRIC_R17,-0.2848480430190328,-0.2844427359087638,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-09,12,FOOD_SYMMETRIC_R17,0.7957323345608873,0.7989066985294959,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2017-10,1,FOOD_ASYMMETRIC_R17,0.138921446211202,0.1390179867522851,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2017-11,2,FOOD_ASYMMETRIC_R17,1.1487674409155917,1.1553911133135215,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2017-12,3,FOOD_ASYMMETRIC_R17,0.3322110918794916,0.33276352450542135,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-01,4,FOOD_ASYMMETRIC_R17,1.8917354729125992,1.9097421554520364,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-02,5,FOOD_ASYMMETRIC_R17,0.9632790995661848,0.9679335658467786,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-03,6,FOOD_ASYMMETRIC_R17,0.37844233381112324,0.3791593309995419,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-04,7,FOOD_ASYMMETRIC_R17,0.48117907937160576,0.4823386049559217,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-05,8,FOOD_ASYMMETRIC_R17,0.5355003676235958,0.5369367336127153,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-06,9,FOOD_ASYMMETRIC_R17,0.3044455791471675,0.30490948536166906,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-07,10,FOOD_ASYMMETRIC_R17,0.269838266508311,0.2702026576405295,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-08,11,FOOD_ASYMMETRIC_R17,-0.2848480430190328,-0.2844427359087638,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-09,12,FOOD_ASYMMETRIC_R17,0.7957323345608873,0.7989066985294959,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2017-10,1,FOOD_HALF_CORRECTION_R17,0.138921446211202,0.1390179867522851,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2017-11,2,FOOD_HALF_CORRECTION_R17,1.1487674409155917,1.1553911133135215,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2017-12,3,FOOD_HALF_CORRECTION_R17,0.3322110918794916,0.33276352450542135,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-01,4,FOOD_HALF_CORRECTION_R17,1.8917354729125992,1.9097421554520364,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-02,5,FOOD_HALF_CORRECTION_R17,0.9632790995661848,0.9679335658467786,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-03,6,FOOD_HALF_CORRECTION_R17,0.37844233381112324,0.3791593309995419,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-04,7,FOOD_HALF_CORRECTION_R17,0.48117907937160576,0.4823386049559217,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-05,8,FOOD_HALF_CORRECTION_R17,0.5355003676235958,0.5369367336127153,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-06,9,FOOD_HALF_CORRECTION_R17,0.3044455791471675,0.30490948536166906,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-07,10,FOOD_HALF_CORRECTION_R17,0.269838266508311,0.2702026576405295,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-08,11,FOOD_HALF_CORRECTION_R17,-0.2848480430190328,-0.2844427359087638,fallback_persistence,insufficient_training_rows,False
2017-09,2017-10-08T21:59:00+00:00,2018-09,12,FOOD_HALF_CORRECTION_R17,0.7957323345608873,0.7989066985294959,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2017-11,1,FOOD_SEASONAL_R17,0.7060370768909485,0.7085353948834243,control,,False
2017-10,2017-11-08T22:59:00+00:00,2017-12,2,FOOD_SEASONAL_R17,-0.1105192721451515,-0.11045822209033733,control,,False
2017-10,2017-11-08T22:59:00+00:00,2018-01,3,FOOD_SEASONAL_R17,1.449005108887956,1.459554078032731,control,,False
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,FOOD_SEASONAL_R17,0.5205487355415418,0.5219059444278884,control,,False
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,FOOD_SEASONAL_R17,-0.06428803021351988,-0.0642673698869857,control,,False
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,FOOD_SEASONAL_R17,0.03844871534696267,0.03845610781292754,control,,False
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,FOOD_SEASONAL_R17,0.09277000359895267,0.09281304827661199,control,,False
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,FOOD_SEASONAL_R17,-0.1382847848774756,-0.13818921552653238,control,,False
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,FOOD_SEASONAL_R17,-0.17289209751633208,-0.17274272522611064,control,,False
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,FOOD_SEASONAL_R17,-0.7275784070436759,-0.7249379629994178,control,,False
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,FOOD_SEASONAL_R17,0.2674322261372815,0.2677901451076027,control,,False
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,FOOD_SEASONAL_R17,-0.3038089178134411,-0.3033478855246415,control,,False
2017-10,2017-11-08T22:59:00+00:00,2017-11,1,FOOD_PERSISTENCE_R17,0.9812759320218631,0.9861062308875759,control,own3,False
2017-10,2017-11-08T22:59:00+00:00,2017-12,2,FOOD_PERSISTENCE_R17,0.16471958298576306,0.16485532020922283,control,own3,False
2017-10,2017-11-08T22:59:00+00:00,2018-01,3,FOOD_PERSISTENCE_R17,1.7242439640188707,1.7391948565985444,control,own3,False
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,FOOD_PERSISTENCE_R17,0.7957875906724563,0.7989623961012299,control,own3,False
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,FOOD_PERSISTENCE_R17,0.2109508249173947,0.2111734827086835,control,own3,False
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,FOOD_PERSISTENCE_R17,0.3136875704778772,0.31418008478798143,control,own3,False
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,FOOD_PERSISTENCE_R17,0.3680088587298672,0.3686868427556934,control,own3,False
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,FOOD_PERSISTENCE_R17,0.13695407025343895,0.13704789516769136,control,own3,False
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,FOOD_PERSISTENCE_R17,0.10234675761458248,0.10239914978092352,control,own3,False
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,FOOD_PERSISTENCE_R17,-0.4523395519127614,-0.4513180373801417,control,own3,False
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,FOOD_PERSISTENCE_R17,0.5426710812681961,0.5441462079352261,control,own3,False
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,FOOD_PERSISTENCE_R17,-0.028570062682526542,-0.028565981828761536,control,own3,False
2017-10,2017-11-08T22:59:00+00:00,2017-11,1,FOOD_OWN_R17,0.9812759320218631,0.9861062308875759,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2017-12,2,FOOD_OWN_R17,0.16471958298576306,0.16485532020922283,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-01,3,FOOD_OWN_R17,1.7242439640188707,1.7391948565985444,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,FOOD_OWN_R17,0.7957875906724563,0.7989623961012299,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,FOOD_OWN_R17,0.2109508249173947,0.2111734827086835,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,FOOD_OWN_R17,0.3136875704778772,0.31418008478798143,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,FOOD_OWN_R17,0.3680088587298672,0.3686868427556934,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,FOOD_OWN_R17,0.13695407025343895,0.13704789516769136,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,FOOD_OWN_R17,0.10234675761458248,0.10239914978092352,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,FOOD_OWN_R17,-0.4523395519127614,-0.4513180373801417,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,FOOD_OWN_R17,0.5426710812681961,0.5441462079352261,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,FOOD_OWN_R17,-0.028570062682526542,-0.028565981828761536,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2017-11,1,FOOD_SYMMETRIC_R17,0.9812759320218631,0.9861062308875759,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2017-12,2,FOOD_SYMMETRIC_R17,0.16471958298576306,0.16485532020922283,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-01,3,FOOD_SYMMETRIC_R17,1.7242439640188707,1.7391948565985444,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,FOOD_SYMMETRIC_R17,0.7957875906724563,0.7989623961012299,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,FOOD_SYMMETRIC_R17,0.2109508249173947,0.2111734827086835,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,FOOD_SYMMETRIC_R17,0.3136875704778772,0.31418008478798143,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,FOOD_SYMMETRIC_R17,0.3680088587298672,0.3686868427556934,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,FOOD_SYMMETRIC_R17,0.13695407025343895,0.13704789516769136,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,FOOD_SYMMETRIC_R17,0.10234675761458248,0.10239914978092352,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,FOOD_SYMMETRIC_R17,-0.4523395519127614,-0.4513180373801417,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,FOOD_SYMMETRIC_R17,0.5426710812681961,0.5441462079352261,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,FOOD_SYMMETRIC_R17,-0.028570062682526542,-0.028565981828761536,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2017-11,1,FOOD_ASYMMETRIC_R17,0.9812759320218631,0.9861062308875759,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2017-12,2,FOOD_ASYMMETRIC_R17,0.16471958298576306,0.16485532020922283,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-01,3,FOOD_ASYMMETRIC_R17,1.7242439640188707,1.7391948565985444,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,FOOD_ASYMMETRIC_R17,0.7957875906724563,0.7989623961012299,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,FOOD_ASYMMETRIC_R17,0.2109508249173947,0.2111734827086835,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,FOOD_ASYMMETRIC_R17,0.3136875704778772,0.31418008478798143,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,FOOD_ASYMMETRIC_R17,0.3680088587298672,0.3686868427556934,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,FOOD_ASYMMETRIC_R17,0.13695407025343895,0.13704789516769136,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,FOOD_ASYMMETRIC_R17,0.10234675761458248,0.10239914978092352,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,FOOD_ASYMMETRIC_R17,-0.4523395519127614,-0.4513180373801417,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,FOOD_ASYMMETRIC_R17,0.5426710812681961,0.5441462079352261,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,FOOD_ASYMMETRIC_R17,-0.028570062682526542,-0.028565981828761536,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2017-11,1,FOOD_HALF_CORRECTION_R17,0.9812759320218631,0.9861062308875759,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2017-12,2,FOOD_HALF_CORRECTION_R17,0.16471958298576306,0.16485532020922283,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-01,3,FOOD_HALF_CORRECTION_R17,1.7242439640188707,1.7391948565985444,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-02,4,FOOD_HALF_CORRECTION_R17,0.7957875906724563,0.7989623961012299,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-03,5,FOOD_HALF_CORRECTION_R17,0.2109508249173947,0.2111734827086835,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-04,6,FOOD_HALF_CORRECTION_R17,0.3136875704778772,0.31418008478798143,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-05,7,FOOD_HALF_CORRECTION_R17,0.3680088587298672,0.3686868427556934,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-06,8,FOOD_HALF_CORRECTION_R17,0.13695407025343895,0.13704789516769136,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-07,9,FOOD_HALF_CORRECTION_R17,0.10234675761458248,0.10239914978092352,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-08,10,FOOD_HALF_CORRECTION_R17,-0.4523395519127614,-0.4513180373801417,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-09,11,FOOD_HALF_CORRECTION_R17,0.5426710812681961,0.5441462079352261,fallback_persistence,insufficient_training_rows,False
2017-10,2017-11-08T22:59:00+00:00,2018-10,12,FOOD_HALF_CORRECTION_R17,-0.028570062682526542,-0.028565981828761536,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,FOOD_SEASONAL_R17,-0.1105192721451515,-0.11045822209033733,control,,False
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,FOOD_SEASONAL_R17,1.449005108887956,1.459554078032731,control,,False
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,FOOD_SEASONAL_R17,0.5205487355415418,0.5219059444278884,control,,False
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,FOOD_SEASONAL_R17,-0.06428803021351988,-0.0642673698869857,control,,False
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,FOOD_SEASONAL_R17,0.03844871534696267,0.03845610781292754,control,,False
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,FOOD_SEASONAL_R17,0.09277000359895267,0.09281304827661199,control,,False
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,FOOD_SEASONAL_R17,-0.1382847848774756,-0.13818921552653238,control,,False
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,FOOD_SEASONAL_R17,-0.17289209751633208,-0.17274272522611064,control,,False
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,FOOD_SEASONAL_R17,-0.7275784070436759,-0.7249379629994178,control,,False
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,FOOD_SEASONAL_R17,0.2674322261372815,0.2677901451076027,control,,False
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,FOOD_SEASONAL_R17,0.33844316035701344,0.33901652587729847,control,,False
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,FOOD_SEASONAL_R17,0.7060370768909485,0.7085353948834243,control,,False
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,FOOD_PERSISTENCE_R17,0.24720905608259525,0.24751486961730332,control,own3,False
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,FOOD_PERSISTENCE_R17,1.806733437115703,1.8231536061729634,control,own3,False
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,FOOD_PERSISTENCE_R17,0.8782770637692885,0.8821452328939139,control,own3,False
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,FOOD_PERSISTENCE_R17,0.2934402980142269,0.2938712554879192,control,own3,False
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,FOOD_PERSISTENCE_R17,0.3961770435747094,0.3969628622256545,control,own3,False
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,FOOD_PERSISTENCE_R17,0.4504983318266994,0.45151460108051417,control,own3,False
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,FOOD_PERSISTENCE_R17,0.21944354335027114,0.21968449691397185,control,own3,False
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,FOOD_PERSISTENCE_R17,0.18483623071141467,0.1850071581680655,control,own3,False
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,FOOD_PERSISTENCE_R17,-0.3698500788159292,-0.36916697582374114,control,own3,False
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,FOOD_PERSISTENCE_R17,0.6251605543650283,0.627118761478078,control,own3,False
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,FOOD_PERSISTENCE_R17,0.6961714885847602,0.6986003954733012,control,own3,False
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,FOOD_PERSISTENCE_R17,1.0637654051186953,1.0694435053321538,control,own3,False
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,FOOD_OWN_R17,0.24720905608259525,0.24751486961730332,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,FOOD_OWN_R17,1.806733437115703,1.8231536061729634,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,FOOD_OWN_R17,0.8782770637692885,0.8821452328939139,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,FOOD_OWN_R17,0.2934402980142269,0.2938712554879192,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,FOOD_OWN_R17,0.3961770435747094,0.3969628622256545,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,FOOD_OWN_R17,0.4504983318266994,0.45151460108051417,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,FOOD_OWN_R17,0.21944354335027114,0.21968449691397185,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-07,8,FOOD_OWN_R17,0.18483623071141467,0.1850071581680655,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-08,9,FOOD_OWN_R17,-0.3698500788159292,-0.36916697582374114,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-09,10,FOOD_OWN_R17,0.6251605543650283,0.627118761478078,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-10,11,FOOD_OWN_R17,0.6961714885847602,0.6986003954733012,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-11,12,FOOD_OWN_R17,1.0637654051186953,1.0694435053321538,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2017-12,1,FOOD_SYMMETRIC_R17,0.24720905608259525,0.24751486961730332,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-01,2,FOOD_SYMMETRIC_R17,1.806733437115703,1.8231536061729634,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-02,3,FOOD_SYMMETRIC_R17,0.8782770637692885,0.8821452328939139,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-03,4,FOOD_SYMMETRIC_R17,0.2934402980142269,0.2938712554879192,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-04,5,FOOD_SYMMETRIC_R17,0.3961770435747094,0.3969628622256545,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-05,6,FOOD_SYMMETRIC_R17,0.4504983318266994,0.45151460108051417,fallback_persistence,insufficient_training_rows,False
2017-11,2017-12-10T22:59:00+00:00,2018-06,7,FOOD_SYMMETRIC_R17,0.21944354335027114,0.21968449691397185,fallback_persistence,insufficient_training_rows,False
