origin,model,family,release_kind,point,actual,consensus,error,surprise,deviation,gain,p_material_gain,p_big,crps,median,lo80,hi80,lo90,hi90,ess,current_scale,big,material_win,material_loss,alert,cover80,cover90
2021-06,HARD_FULL,SCALE,regular,0.3633767578302495,0.5,0.4,-0.13662324216975053,0.09999999999999998,-0.03662324216975055,-0.03662324216975055,0.0,0.20011895939411956,0.09002124709879025,0.362858756651908,-0.07956595525152949,0.7441014797382938,-0.11782725794090071,0.7908644894452889,26.56955577450043,0.21352330669395822,False,False,False,False,True,True
2021-06,HARD_FULL,STATE,regular,0.3633767578302495,0.5,0.4,-0.13662324216975053,0.09999999999999998,-0.03662324216975055,-0.03662324216975055,0.0,0.19053794204312807,0.08815426831888926,0.362858756651908,-0.07956595525152949,0.7441014797382938,-0.11782725794090071,0.7908644894452889,25.768955519752396,0.21352330669395822,False,False,False,False,True,True
2021-07,HARD_FULL,POOLED,regular,0.6948917887265292,1.0,0.5,-0.30510821127347076,0.5,0.19489178872652924,0.19489178872652924,0.5517241379310346,0.13793103448275865,0.18524168157004758,0.750605959054613,0.3040129205410121,1.0409243293057004,0.2892381227600983,1.1371603463656659,29.000000000000007,0.21039675667541813,True,True,False,False,True,True
2021-07,HARD_FULL,SCALE,regular,0.6948917887265292,1.0,0.5,-0.30510821127347076,0.5,0.19489178872652924,0.19489178872652924,0.5398127171374898,0.19834264100372712,0.18933761990997405,0.7515414332755552,0.2584349369272518,0.9513942855918675,0.2207338816342188,1.1161199611585406,27.417667978251828,0.21039675667541813,True,True,False,False,False,True
2021-07,HARD_FULL,STATE,regular,0.6948917887265292,1.0,0.5,-0.30510821127347076,0.5,0.19489178872652924,0.19489178872652924,0.5429511745832976,0.18231339588674056,0.18793802602711168,0.7515414332755552,0.2584349369272518,1.0700416864864706,0.2207338816342188,1.1161199611585406,26.5013749624246,0.21039675667541813,True,True,False,False,True,True
2021-08,HARD_FULL,POOLED,regular,0.1083448556076767,0.7,0.2,-0.5916551443923233,0.49999999999999994,-0.0916551443923233,-0.0916551443923233,0.0,0.16666666666666666,0.43085527163188836,0.1920691693282238,-0.28253401257784044,0.4543773961868479,-0.2973088103587542,0.5506134132468133,30.0,0.21975205780011042,True,False,False,False,False,False
2021-08,HARD_FULL,SCALE,regular,0.1083448556076767,0.7,0.2,-0.5916551443923233,0.49999999999999994,-0.0916551443923233,-0.0916551443923233,0.0,0.20675963373441128,0.4241732824228371,0.16751342911614728,-0.3475190694803617,0.4270197170386071,-0.3868965038704789,0.5483029574244109,28.256138644991328,0.21975205780011042,True,False,False,False,False,False
2021-08,HARD_FULL,STATE,regular,0.1083448556076767,0.7,0.2,-0.5916551443923233,0.49999999999999994,-0.0916551443923233,-0.0916551443923233,0.0,0.21679628055180383,0.41397618417505994,0.20225138405012882,-0.3475190694803617,0.5001758102237185,-0.3868965038704789,0.5483029574244109,26.364438884794808,0.21975205780011042,True,False,False,False,False,False
2021-09,HARD_FULL,POOLED,regular,-0.1117997254742917,0.2,-0.2,-0.3117997254742917,0.4,0.0882002745257083,0.08820027452570833,0.0,0.12903225806451615,0.16827215651405147,-0.028075411753744617,-0.49099822939179727,0.2342328151048795,-0.5174533914407227,0.4470696357724431,30.999999999999986,0.24843855463493594,True,False,False,False,True,True
2021-09,HARD_FULL,SCALE,regular,-0.1117997254742917,0.2,-0.2,-0.3117997254742917,0.4,0.0882002745257083,0.08820027452570833,0.0,0.3283079306343747,0.1546733011851362,-0.005634611797637981,-0.6271722584682653,0.33118095466379294,-0.6716900344702146,0.5570902516510066,29.084787589493825,0.24843855463493594,True,False,False,False,True,True
2021-09,HARD_FULL,STATE,regular,-0.1117997254742917,0.2,-0.2,-0.3117997254742917,0.4,0.0882002745257083,0.08820027452570833,0.0,0.29631053618977266,0.15457974687453527,-0.005634611797637981,-0.612318280260506,0.33118095466379294,-0.6716900344702146,0.5570902516510066,28.23111300412883,0.24843855463493594,True,False,False,False,True,True
2021-10,HARD_FULL,POOLED,regular,0.861772559403488,1.0,0.7,-0.13822744059651204,0.30000000000000004,0.161772559403488,0.161772559403488,0.59375,0.1875,0.06831534012941079,0.9454968731240351,0.4825740554859824,1.207805099982659,0.456118893437057,1.4206419206502228,32.0,0.255625114791702,False,True,False,False,True,True
2021-10,HARD_FULL,SCALE,regular,0.861772559403488,1.0,0.7,-0.13822744059651204,0.30000000000000004,0.161772559403488,0.161772559403488,0.6031364351178445,0.3654757101049861,0.08565273382874086,1.0050013341641044,0.34677554853047854,1.317567302603465,0.2856863528235445,1.5500114578986295,29.90344691670872,0.255625114791702,False,True,False,False,True,True
2021-10,HARD_FULL,STATE,regular,0.861772559403488,1.0,0.7,-0.13822744059651204,0.30000000000000004,0.161772559403488,0.161772559403488,0.5790741593545018,0.3505056207391915,0.09818850416006242,1.0050013341641044,0.33149189060527695,1.317567302603465,0.33149189060527695,1.5500114578986295,24.747419763176282,0.255625114791702,False,True,False,False,True,True
2021-11,HARD_FULL,POOLED,regular,0.7141668997528983,0.2,0.3,0.5141668997528983,-0.09999999999999998,0.4141668997528983,-0.41416689975289833,0.7272727272727268,0.6060606060606057,0.41846280266080815,0.8239998514048567,0.33496839583539273,1.0601994403320694,0.30851323378646733,1.273036260999633,32.999999999999986,0.2535084026154127,False,False,True,True,False,False
2021-11,HARD_FULL,SCALE,regular,0.7141668997528983,0.2,0.3,0.5141668997528983,-0.09999999999999998,0.4141668997528983,-0.41416689975289833,0.6996913488526861,0.6215235863606767,0.38902534894360097,0.851249743478143,0.203434338578252,1.1661874195804725,0.1428509939669661,1.3967068133974014,30.71196098440391,0.2535084026154127,False,False,True,True,False,True
2021-11,HARD_FULL,STATE,regular,0.7141668997528983,0.2,0.3,0.5141668997528983,-0.09999999999999998,0.4141668997528983,-0.41416689975289833,0.7106044686249839,0.6169837866237438,0.3964403513317822,0.851249743478143,0.203434338578252,1.1661874195804725,0.1428509939669661,1.3967068133974014,29.507542730639415,0.2535084026154127,False,False,True,True,False,True
2021-12,HARD_FULL,POOLED,regular,0.975944245873544,0.4,0.3,0.575944245873544,0.10000000000000003,0.6759442458735441,-0.47594424587354395,0.823529411764706,0.823529411764706,0.4559866818452306,1.0596685595940911,0.5850653776880268,1.3219767864527152,0.5680739913794537,1.5348136071202787,34.000000000000014,0.27220969055461985,False,False,True,True,False,False
2021-12,HARD_FULL,SCALE,regular,0.975944245873544,0.4,0.3,0.575944245873544,0.10000000000000003,0.6759442458735441,-0.47594424587354395,0.8079026151835206,0.8079026151835206,0.40105803299073006,1.1231396764226673,0.4238473085286538,1.4613102714457535,0.3624824263895935,1.70883505646418,31.510186338659466,0.27220969055461985,False,False,True,True,False,True
2021-12,HARD_FULL,STATE,regular,0.975944245873544,0.4,0.3,0.575944245873544,0.10000000000000003,0.6759442458735441,-0.47594424587354395,0.8561841193616064,0.8561841193616064,0.45154424065696064,1.1231396764226673,0.4238473085286538,1.317577640541656,0.4112597590684016,1.520925985527911,10.35165944564935,0.27220969055461985,False,False,True,True,False,False
2022-01,HARD_FULL,POOLED,regular,4.462079824034487,4.4,3.8,0.06207982403448664,0.6000000000000005,0.6620798240344872,0.5379201759655139,0.8000000000000002,0.8000000000000002,0.08795254467647676,4.5458041377550344,4.0564261580680565,4.808112364613658,3.9479129242815887,5.020949185281221,35.00000000000002,0.28426474900460624,True,True,False,True,True,True
2022-01,HARD_FULL,SCALE,regular,4.462079824034487,4.4,3.8,0.06207982403448664,0.6000000000000005,0.6620798240344872,0.5379201759655139,0.7119792641657474,0.7119792641657474,0.12535088388642707,4.583554526045556,3.8723877613404523,4.968940733921759,3.8606293534053413,5.227427383468733,32.29799162333779,0.28426474900460624,True,True,False,True,True,True
2022-01,HARD_FULL,STATE,regular,4.462079824034487,4.4,3.8,0.06207982403448664,0.6000000000000005,0.6620798240344872,0.5379201759655139,0.7194348571520351,0.7194348571520351,0.12765855763687334,4.615793940656928,3.8723877613404523,4.968940733921759,3.8606293534053413,5.227427383468733,31.915381921431173,0.28426474900460624,True,True,False,True,True,True
2022-02,HARD_FULL,POOLED,regular,1.02808532568767,1.3,0.6,-0.27191467431232996,0.7000000000000001,0.4280853256876701,0.4280853256876701,0.6944444444444446,0.5555555555555557,0.14841925594823732,1.083799496015754,0.6224316597212391,1.3741178662668414,0.5139184259347718,1.586954686934405,36.0,0.26998046326464065,True,True,False,True,True,True
2022-02,HARD_FULL,SCALE,regular,1.02808532568767,1.3,0.6,-0.27191467431232996,0.7000000000000001,0.4280853256876701,0.4280853256876701,0.6538971661896859,0.5417274454725537,0.14740699938413981,1.1007779732398277,0.4680252520165683,1.5094765067654392,0.45685770333987885,1.7549742184471855,33.075257464723606,0.26998046326464065,True,True,False,True,True,True
2022-02,HARD_FULL,STATE,regular,1.02808532568767,1.3,0.6,-0.27191467431232996,0.7000000000000001,0.4280853256876701,0.4280853256876701,0.6480894604352612,0.5404471005400294,0.14818559041444337,1.1434559315708184,0.4680252520165683,1.5686040053969537,0.45685770333987885,1.7549742184471855,28.5557427780336,0.26998046326464065,True,True,False,True,True,True
2022-03,HARD_FULL,POOLED,regular,0.9457985298614492,1.7,1.4,-0.7542014701385508,0.30000000000000004,-0.4542014701385507,-0.4542014701385507,0.6216216216216219,0.45945945945945954,0.572832587717244,1.0295228435819963,0.5401448638950183,1.2918310704406204,0.4316316301085509,1.504667891108184,37.000000000000014,0.26638789753291503,False,False,True,True,False,False
2022-03,HARD_FULL,SCALE,regular,0.9457985298614492,1.7,1.4,-0.7542014701385508,0.30000000000000004,-0.4542014701385507,-0.4542014701385507,0.5696769445598195,0.4566323919578098,0.528638005850547,1.0596339265663766,0.3931910422184196,1.420783953130737,0.38217209745253955,1.6630148852257678,33.8418763325848,0.26638789753291503,False,False,True,True,False,False
2022-03,HARD_FULL,STATE,regular,0.9457985298614492,1.7,1.4,-0.7542014701385508,0.30000000000000004,-0.4542014701385507,-0.4542014701385507,0.5586451842704878,0.45387314565751313,0.5314217782017916,1.0898458677447613,0.4055093797066118,1.3321026545327037,0.38217209745253955,1.479124656218538,31.962904343847452,0.26638789753291503,False,False,True,True,False,False
2022-04,HARD_FULL,POOLED,regular,0.8786376245680246,1.8,0.9,-0.9213623754319754,0.9,-0.02136237543197539,-0.02136237543197539,0.0,0.26315789473684215,0.7102411079145515,0.9623619382885717,0.4729839586015937,1.3209061822071613,0.3644707248151263,1.470292768960348,37.99999999999998,0.304441097781776,True,False,False,False,False,False
2022-04,HARD_FULL,SCALE,regular,0.8786376245680246,1.8,0.9,-0.9213623754319754,0.9,-0.02136237543197539,-0.02136237543197539,0.0,0.3760508858477164,0.6106718992794067,1.0432619565436143,0.24709080228911173,1.4881487656054744,0.23449781412414905,1.7405758944522225,34.5977523789536,0.304441097781776,True,False,False,False,False,False
2022-04,HARD_FULL,STATE,regular,0.8786376245680246,1.8,0.9,-0.9213623754319754,0.9,-0.02136237543197539,-0.02136237543197539,0.0,0.37477382925596325,0.5986837849781832,1.0432619565436143,0.24709080228911173,1.6983074991995404,0.23449781412414905,1.7405758944522225,31.375251896713568,0.304441097781776,True,False,False,False,False,False
2022-05,HARD_FULL,POOLED,regular,2.0303559700568115,1.8,1.4,0.2303559700568114,0.40000000000000013,0.6303559700568115,0.16964402994318872,0.8205128205128209,0.8205128205128209,0.17867074206672906,2.14018892170877,1.6247023040903805,2.5892253313035463,1.5161890703039131,2.7845574401953623,39.00000000000003,0.3426924896601664,True,True,False,True,True,True
2022-05,HARD_FULL,SCALE,regular,2.0303559700568115,1.8,1.4,0.2303559700568114,0.40000000000000013,0.6303559700568115,0.16964402994318872,0.7334300403361335,0.7193723103984203,0.22612592895655498,2.215664466821579,1.319458675175612,3.00059216284482,1.3052834455566287,3.0670802216877204,35.34280125596576,0.3426924896601664,True,True,False,True,True,True
2022-05,HARD_FULL,STATE,regular,2.0303559700568115,1.8,1.4,0.2303559700568114,0.40000000000000013,0.6303559700568115,0.16964402994318872,0.46187348754551594,0.454835118177109,0.20748318721503245,1.702433727047984,1.3052834455566287,2.641397007430995,1.3052834455566287,3.00059216284482,5.377386243896707,0.3426924896601664,True,True,False,True,True,True
2022-06,HARD_FULL,POOLED,regular,1.6214754124021524,1.6,1.5,0.02147541240215234,0.10000000000000009,0.12147541240215243,0.07852458759784775,0.0,0.22499999999999998,0.08459412709642497,1.7051997261226994,1.2158217464357215,2.063743970041289,1.1073085126492541,2.213130556794476,39.99999999999997,0.33235283075885863,False,False,False,False,True,True
2022-06,HARD_FULL,SCALE,regular,1.6214754124021524,1.6,1.5,0.02147541240215234,0.10000000000000009,0.12147541240215243,0.07852458759784775,0.0,0.5289173030764827,0.1434373934198292,1.8011928130505102,0.9320271885240063,2.5162941642278795,0.9182796514968662,2.6269197980890864,36.07694991412607,0.33235283075885863,False,False,False,False,True,True
2022-06,HARD_FULL,STATE,regular,1.6214754124021524,1.6,1.5,0.02147541240215234,0.10000000000000009,0.12147541240215243,0.07852458759784775,0.0,0.5945908845057831,0.16616740107588668,1.8316427196397247,0.9320271885240063,2.5624378055306476,0.9182796514968662,2.627310024945235,25.868019077450228,0.33235283075885863,False,False,False,False,True,True
2022-07,HARD_FULL,POOLED,regular,1.6269883808292258,1.3,1.6,0.32698838082922577,-0.30000000000000004,0.026988380829225722,-0.026988380829225722,0.0,0.17073170731707316,0.23487208059254103,1.7107126945497728,1.2361095126437087,2.0692569384683623,1.2191181263351356,2.218643525221549,41.000000000000014,0.3253967436341129,False,False,False,False,True,True
2022-07,HARD_FULL,SCALE,regular,1.6269883808292258,1.3,1.6,0.32698838082922577,-0.30000000000000004,0.026988380829225722,-0.026988380829225722,0.0,0.4213547206217838,0.24989131856220625,1.7660399959406214,0.9670172195661532,2.503078731322117,0.9385103852802338,2.611388989846782,36.80013638238908,0.3253967436341129,False,False,False,False,True,True
2022-07,HARD_FULL,STATE,regular,1.6269883808292258,1.3,1.6,0.32698838082922577,-0.30000000000000004,0.026988380829225722,-0.026988380829225722,0.0,0.4333072809851751,0.24698118399903957,1.7660399959406214,0.9385103852802338,2.548256594212762,0.9385103852802338,2.611771049322489,26.460813970448253,0.3253967436341129,False,False,False,False,True,True
2022-08,HARD_FULL,POOLED,regular,0.7133115493678155,0.4,0.8,0.31331154936781547,-0.4,-0.08668845063218455,0.08668845063218455,0.0,0.26190476190476186,0.2147029555994574,0.7690257196958993,0.32243268118229834,1.1555801070069522,0.30544129487372523,1.3049666937601387,42.000000000000036,0.3302239545326388,True,False,False,False,True,True
2022-08,HARD_FULL,SCALE,regular,0.7133115493678155,0.4,0.8,0.31331154936781547,-0.4,-0.08668845063218455,0.08668845063218455,0.0,0.41087860947454535,0.22291395404063558,0.8022248479445011,0.04354981691837545,1.6023985661480253,0.014620088108034501,1.7123155907839096,37.51230953145709,0.3302239545326388,True,False,False,False,True,True
2022-08,HARD_FULL,STATE,regular,0.7133115493678155,0.4,0.8,0.31331154936781547,-0.4,-0.08668845063218455,0.08668845063218455,0.0,0.37616608945769175,0.17996315600873425,0.6411948164238149,0.014620088108034501,1.6023985661480253,0.014620088108034501,1.6482466357213865,15.376852563293156,0.3302239545326388,True,False,False,False,True,True
2022-09,HARD_FULL,POOLED,regular,0.067827879134096,0.8,0.2,-0.732172120865904,0.6000000000000001,-0.13217212086590402,-0.1321721208659039,0.0,0.30232558139534876,0.5224708557672761,0.12354204946217982,-0.32305098905142116,0.5100964367732327,-0.34004237535999426,0.6594830235264193,42.999999999999964,0.3229704024517189,True,False,False,False,False,False
2022-09,HARD_FULL,SCALE,regular,0.067827879134096,0.8,0.2,-0.732172120865904,0.6000000000000001,-0.13217212086590402,-0.1321721208659039,0.0,0.45566668740045,0.4572746701070256,0.06704436256333023,-0.5872221658637028,0.9373856071023775,-0.6155164371557976,1.044888243406245,38.2134288217017,0.3229704024517189,True,False,False,False,True,True
2022-09,HARD_FULL,STATE,regular,0.067827879134096,0.8,0.2,-0.732172120865904,0.6000000000000001,-0.13217212086590402,-0.1321721208659039,0.0,0.5066919586996215,0.4932523311142688,0.008390934706195015,-0.5872221658637028,0.9373856071023775,-0.6155164371557976,0.9822265984311254,24.455482888406685,0.3229704024517189,True,False,False,False,True,True
2022-10,HARD_FULL,POOLED,regular,1.075447258891905,-1.4,0.9,2.475447258891905,-2.3,0.17544725889190504,-0.17544725889190538,0.5454545454545453,0.27272727272727276,2.3377643794508383,1.159171572612452,0.684568390706388,1.6343166201386399,0.6675770043978149,1.807619379757809,44.00000000000004,0.34681052326299544,True,False,True,False,False,False
2022-10,HARD_FULL,SCALE,regular,1.075447258891905,-1.4,0.9,2.475447258891905,-2.3,0.17544725889190504,-0.17544725889190538,0.5258055102837604,0.519314305515195,2.255248033058545,1.1688265161540292,0.3720445720060801,2.009191553585111,0.3416617537736152,2.057342491096109,38.90346403711269,0.34681052326299544,True,False,True,False,False,False
2022-10,HARD_FULL,STATE,regular,1.075447258891905,-1.4,0.9,2.475447258891905,-2.3,0.17544725889190504,-0.17544725889190538,0.5563831798154638,0.5483968877666278,2.2795691086991288,1.2629825526819702,0.3720445720060801,2.009191553585111,0.3416617537736152,2.1246295171436116,37.82740503417171,0.34681052326299544,True,False,True,False,False,False
2022-11,HARD_FULL,POOLED,regular,0.817989792016844,1.2,0.7,-0.382010207983156,0.5,0.11798979201684401,0.11798979201684401,0.0,0.24444444444444446,0.22477035279860622,0.8737039623449278,0.41233612605041303,1.3768591532635788,0.30382289226394565,1.550161912882748,44.999999999999964,0.47636677352493845,True,False,False,False,True,True
2022-11,HARD_FULL,SCALE,regular,0.817989792016844,1.2,0.7,-0.382010207983156,0.5,0.11798979201684401,0.11798979201684401,0.0,0.5998588454685987,0.24237389595704395,0.8168341404215718,-0.18991224695183329,2.100548212607256,-0.4562604188826056,2.166686651915572,39.58239500666775,0.47636677352493845,True,False,False,False,True,True
2022-11,HARD_FULL,STATE,regular,0.817989792016844,1.2,0.7,-0.382010207983156,0.5,0.11798979201684401,0.11798979201684401,0.0,0.6300260009505292,0.2268898177057177,0.9462522653627892,-0.17020767623227462,2.100548212607256,-0.4562604188826056,2.259109751413134,40.588229708503846,0.47636677352493845,True,False,False,False,True,True
2022-12,HARD_FULL,POOLED,regular,0.13440777861274,0.0,0.4,0.13440777861274,-0.4,-0.26559222138726,0.26559222138726,0.49999999999999994,0.391304347826087,0.11818382566258936,0.2181320923332871,-0.27124588735369093,0.6932771398594748,-0.3797591211401583,0.866579899478644,45.99999999999999,0.4750031043437355,True,True,False,True,True,True
2022-12,HARD_FULL,SCALE,regular,0.13440777861274,0.0,0.4,0.13440777861274,-0.4,-0.26559222138726,0.26559222138726,0.48816848607501745,0.580918300703827,0.21635344739382334,0.26230308197176005,-0.8509608306409819,1.4132946891641343,-0.9360767734159581,1.4792437975694774,40.25021131450033,0.4750031043437355,True,True,False,True,True,True
2022-12,HARD_FULL,STATE,regular,0.13440777861274,0.0,0.4,0.13440777861274,-0.4,-0.26559222138726,0.26559222138726,0.4583762129609628,0.5559944859861352,0.22441649660250484,0.3912622877729013,-0.8509608306409819,1.4132946891641343,-0.9360767734159581,1.5714023225009264,41.256555987704694,0.4750031043437355,True,True,False,True,True,True
2023-01,HARD_FULL,POOLED,regular,4.838284883962337,6.0,5.8,-1.161715116037663,0.20000000000000018,-0.9617151160376629,-0.9617151160376629,0.8723404255319152,0.9148936170212769,0.9260579927766377,4.893999054290421,4.432631217995906,5.397154245209071,4.324117984209439,5.570457004828241,47.00000000000004,0.45590236556424735,False,False,True,True,False,False
2023-01,HARD_FULL,SCALE,regular,4.838284883962337,6.0,5.8,-1.161715116037663,0.20000000000000018,-0.9617151160376629,-0.9617151160376629,0.6921002883060363,0.8320297659959477,0.7374541803102166,4.837178878410871,3.892539738712848,5.871813031956819,3.810846462808988,6.1290426005576,40.90691200021904,0.45590236556424735,False,False,True,True,False,True
2023-01,HARD_FULL,STATE,regular,4.838284883962337,6.0,5.8,-1.161715116037663,0.20000000000000018,-0.9617151160376629,-0.9617151160376629,0.6794101623617288,0.825592210982544,0.7121419670001272,5.033105396167882,3.892539738712848,6.065745425751999,3.6187756365580626,6.1290426005576,40.81112895657671,0.45590236556424735,False,False,True,True,True,True
2023-02,HARD_FULL,POOLED,regular,0.4766255785160068,0.6,0.5,-0.12337442148399319,0.09999999999999998,-0.023374421483993213,-0.023374421483993213,0.0,0.2916666666666667,0.08867671783520567,0.5603498922365538,0.07097191254957586,1.06828072290833,-0.03754132123689152,1.2308270486545576,48.000000000000036,0.510093360436476,False,False,False,False,True,True
2023-02,HARD_FULL,SCALE,regular,0.4766255785160068,0.6,0.5,-0.12337442148399319,0.09999999999999998,-0.023374421483993213,-0.023374421483993213,0.0,0.6189636584008272,0.21061772915566468,0.613968986333475,-0.5815358957280021,1.7764283700108303,-0.672939671576565,1.9208096646251307,41.552505250704726,0.510093360436476,False,False,False,False,True,True
2023-02,HARD_FULL,STATE,regular,0.4766255785160068,0.6,0.5,-0.12337442148399319,0.09999999999999998,-0.023374421483993213,-0.023374421483993213,0.0,0.6213539141537365,0.2140736520782377,0.7524548910460486,-0.5815358957280021,1.8499886488956687,-0.8878410640773202,1.9208096646251307,40.48105620079553,0.510093360436476,False,False,False,False,True,True
2023-03,HARD_FULL,POOLED,regular,0.1645053045682576,0.1,0.1,0.0645053045682576,0.0,0.0645053045682576,-0.0645053045682576,0.0,0.24489795918367344,0.09807593644912163,0.2482296182888047,-0.24114836139817333,0.7561604489605809,-0.3496615951846407,0.9187067747068084,48.999999999999986,0.5050658406377058,False,False,False,False,True,True
2023-03,HARD_FULL,SCALE,regular,0.1645053045682576,0.1,0.1,0.0645053045682576,0.0,0.0645053045682576,-0.0645053045682576,0.0,0.6389478010325848,0.20761672214120375,0.2866637381669314,-0.8832268479580454,1.4514971387451006,-0.9737297410890451,1.5944554001001083,42.18700808467703,0.5050658406377058,False,False,False,False,True,True
2023-03,HARD_FULL,STATE,regular,0.1645053045682576,0.1,0.1,0.0645053045682576,0.0,0.0645053045682576,-0.0645053045682576,0.0,0.6464943009979941,0.21686036364579908,0.30049504508560243,-0.8832268479580454,1.5243324018050315,-1.1865130487657665,1.6924465972960538,40.30622941521597,0.5050658406377058,False,False,False,False,True,True
2023-04,HARD_FULL,POOLED,regular,0.4412570550472305,-0.2,0.4,0.6412570550472305,-0.6000000000000001,0.041257055047230484,-0.04125705504723043,0.0,0.21999999999999997,0.49909623933319297,0.49697122537531435,0.035603389080799575,1.0001264162939654,-0.0729098447056678,1.1954585251857812,50.0,0.47504550886355745,True,False,False,False,False,False
2023-04,HARD_FULL,SCALE,regular,0.4412570550472305,-0.2,0.4,0.6412570550472305,-0.6000000000000001,0.041257055047230484,-0.04125705504723043,0.0,0.6151403985097773,0.45810653723807016,0.5561545804423083,-0.5441995201215368,1.651752086740211,-0.6293230613746061,1.7862131303259197,42.81044603128432,0.47504550886355745,True,False,False,False,True,True
2023-04,HARD_FULL,STATE,regular,0.4412570550472305,-0.2,0.4,0.6412570550472305,-0.6000000000000001,0.041257055047230484,-0.04125705504723043,0.0,0.6157227048266488,0.47575911317936753,0.5561545804423083,-0.5441995201215368,1.651752086740211,-0.6293230613746061,1.7862131303259197,40.3649365380948,0.47504550886355745,True,False,False,False,True,True
2023-05,HARD_FULL,POOLED,regular,0.1070656260071924,0.3,0.1,-0.1929343739928076,0.19999999999999998,0.007065626007192391,0.007065626007192377,0.0,0.23529411764705876,0.11001253619307358,0.16277979633527623,-0.29858803995923855,0.6659349872539272,-0.4688786198663516,0.8612670961457431,50.99999999999993,0.47069410014230684,False,False,False,False,True,True
2023-05,HARD_FULL,SCALE,regular,0.1070656260071924,0.3,0.1,-0.1929343739928076,0.19999999999999998,0.007065626007192391,0.007065626007192377,0.0,0.589247859191117,0.18725671558711826,0.10592373614848216,-0.8475982971815856,1.3064725439517861,-0.9537079948926891,1.4397019266822495,43.422852803928755,0.47069410014230684,False,False,False,False,True,True
2023-05,HARD_FULL,STATE,regular,0.1070656260071924,0.3,0.1,-0.1929343739928076,0.19999999999999998,0.007065626007192391,0.007065626007192377,0.0,0.5821002284698833,0.18242476160859034,0.10592373614848216,-0.8475982971815856,1.3064725439517861,-0.9537079948926891,1.4397019266822495,41.70313125441115,0.47069410014230684,False,False,False,False,True,True
2023-06,HARD_FULL,POOLED,regular,-0.1293045399065881,0.3,0.3,-0.4293045399065881,0.0,-0.4293045399065881,-0.4293045399065881,0.6153846153846154,0.519230769230769,0.25198001902272504,-0.04558022618604102,-0.534958205873019,0.42956482134014673,-0.7052487857801321,0.6248969302319627,52.000000000000036,0.4685969449481477,False,False,True,True,True,True
2023-06,HARD_FULL,SCALE,regular,-0.1293045399065881,0.3,0.3,-0.4293045399065881,0.0,-0.4293045399065881,-0.4293045399065881,0.5409672130241208,0.6583788221302327,0.24225777440626922,-0.01596670515673941,-1.079715003354557,1.0647584775151024,-1.1853519343502115,1.1973942630623349,44.02426997049208,0.4685969449481477,False,False,True,True,True,True
2023-06,HARD_FULL,STATE,regular,-0.1293045399065881,0.3,0.3,-0.4293045399065881,0.0,-0.4293045399065881,-0.4293045399065881,0.5365402274385,0.6583867603895408,0.24212552565222317,-0.01596670515673941,-1.079715003354557,1.0647584775151024,-1.1853519343502115,1.1973942630623349,39.38359292665084,0.4685969449481477,False,False,True,True,True,True
2023-07,HARD_FULL,POOLED,regular,0.3385101730747019,0.5,0.4,-0.16148982692529812,0.09999999999999998,-0.06148982692529814,-0.06148982692529814,0.0,0.2641509433962264,0.09309849060028619,0.422234486795249,-0.06714349289172905,0.8973795343214367,-0.2374340727988421,1.0927116432132526,52.99999999999994,0.4890139700805903,False,False,False,False,True,True
2023-07,HARD_FULL,SCALE,regular,0.3385101730747019,0.5,0.4,-0.16148982692529812,0.09999999999999998,-0.06148982692529814,-0.06148982692529814,0.0,0.5379899168546802,0.17247838643525948,0.45678619926069053,-0.6533101939749663,1.5845991691103087,-0.7635497838191351,1.723013968362547,44.61474662108007,0.4890139700805903,False,False,False,False,True,True
2023-07,HARD_FULL,STATE,regular,0.3385101730747019,0.5,0.4,-0.16148982692529812,0.09999999999999998,-0.06148982692529814,-0.06148982692529814,0.0,0.5185816461844396,0.16324635052531128,0.47017792319743995,-0.6533101939749663,1.5845991691103087,-0.7635497838191351,1.723013968362547,45.261738538882504,0.4890139700805903,False,False,False,False,True,True
2023-08,HARD_FULL,POOLED,regular,0.4691538555618777,0.2,0.1,0.2691538555618777,0.1,0.36915385556187774,-0.1691538555618777,0.6666666666666667,0.5555555555555558,0.19367039592033491,0.5528781692824248,0.06350018959544679,1.0280232168086125,-0.10679039031166626,1.2233553257004286,54.000000000000014,0.48268045944688387,False,False,True,True,True,True
2023-08,HARD_FULL,SCALE,regular,0.4691538555618777,0.2,0.1,0.2691538555618777,0.1,0.36915385556187774,-0.1691538555618777,0.6523582929780375,0.6691783198247799,0.2486133719166591,0.5991162983794255,-0.5098208563004746,1.69910401223951,-0.6186326676817531,1.8357261191423213,45.1943390343509,0.48268045944688387,False,False,True,True,True,True
2023-08,HARD_FULL,STATE,regular,0.4691538555618777,0.2,0.1,0.2691538555618777,0.1,0.36915385556187774,-0.1691538555618777,0.6865229565906477,0.7053223708712419,0.27600610096722134,0.628552131736799,-0.5032818694040061,1.69910401223951,-0.6186326676817531,1.8357261191423213,42.989804147548554,0.48268045944688387,False,False,True,True,True,True
2023-09,HARD_FULL,POOLED,regular,-0.3021977558636196,-0.7,-0.2,0.3978022441363804,-0.49999999999999994,-0.10219775586361957,0.10219775586361957,0.0,0.29090909090909095,0.27485664920305763,-0.2184734421430725,-0.7078514218300505,0.25667160538311523,-0.8781420017371635,0.4520037142749312,55.000000000000036,0.4838577141600388,True,False,False,False,True,True
