member,origin,block,h,value
SA_AR,2023-01,alcohol_tobacco,5,0.31976887070420373
SA_AR,2023-01,alcohol_tobacco,6,0.16376395690880793
SA_AR,2023-01,alcohol_tobacco,7,0.07146668042643957
SA_AR,2023-01,alcohol_tobacco,8,0.4780532048992268
SA_AR,2023-01,alcohol_tobacco,9,0.05909799999170729
SA_AR,2023-01,alcohol_tobacco,10,-0.01994868880506821
SA_AR,2023-01,alcohol_tobacco,11,-0.5331811155412977
SA_AR,2023-01,alcohol_tobacco,12,2.8333160062757208
SA_AR_TARGET,2023-01,core,1,0.30661841124846406
SA_AR_TARGET,2023-01,core,2,-0.14707714060828178
SA_AR_TARGET,2023-01,core,3,0.3388643790323721
SA_AR_TARGET,2023-01,core,4,0.22864165688683374
SA_AR_TARGET,2023-01,core,5,0.29532348561979677
SA_AR_TARGET,2023-01,core,6,0.7632560457804005
SA_AR_TARGET,2023-01,core,7,0.12225458996462377
SA_AR_TARGET,2023-01,core,8,-0.5555067258866467
SA_AR_TARGET,2023-01,core,9,0.4773238195237299
SA_AR_TARGET,2023-01,core,10,-0.011766673434023524
SA_AR_TARGET,2023-01,core,11,0.08655567313281798
SA_AR_TARGET,2023-01,core,12,0.4212087325781427
SA_AR_TARGET,2023-01,food,1,0.3579122887308118
SA_AR_TARGET,2023-01,food,2,0.09097765606702107
SA_AR_TARGET,2023-01,food,3,0.4597864874604331
SA_AR_TARGET,2023-01,food,4,0.7971816700619382
SA_AR_TARGET,2023-01,food,5,0.2105989303897307
SA_AR_TARGET,2023-01,food,6,-0.34448600924892314
SA_AR_TARGET,2023-01,food,7,-0.30543022137947345
SA_AR_TARGET,2023-01,food,8,-0.1275353443388092
SA_AR_TARGET,2023-01,food,9,0.6763779190081703
SA_AR_TARGET,2023-01,food,10,0.5263256268194036
SA_AR_TARGET,2023-01,food,11,0.2360768282689212
SA_AR_TARGET,2023-01,food,12,2.0128839672301178
SA_AR_TARGET,2023-01,fuel,1,-1.657002623781224
SA_AR_TARGET,2023-01,fuel,2,2.5529839038165565
SA_AR_TARGET,2023-01,fuel,3,-0.34042346074736296
SA_AR_TARGET,2023-01,fuel,4,1.4496745429653142
SA_AR_TARGET,2023-01,fuel,5,1.816514313201879
SA_AR_TARGET,2023-01,fuel,6,0.4237501997998213
SA_AR_TARGET,2023-01,fuel,7,-1.5882228576982158
SA_AR_TARGET,2023-01,fuel,8,-0.7375889903368356
SA_AR_TARGET,2023-01,fuel,9,1.403591417711727
SA_AR_TARGET,2023-01,fuel,10,0.09747228883515695
SA_AR_TARGET,2023-01,fuel,11,-2.0275775726771017
SA_AR_TARGET,2023-01,fuel,12,-0.4631789102822015
SA_AR_TARGET,2023-01,administered,1,0.3594392177691541
SA_AR_TARGET,2023-01,administered,2,0.4850133461834585
SA_AR_TARGET,2023-01,administered,3,0.481909970399186
SA_AR_TARGET,2023-01,administered,4,0.14858954984255718
SA_AR_TARGET,2023-01,administered,5,0.31142796032703074
SA_AR_TARGET,2023-01,administered,6,0.16199146280206903
SA_AR_TARGET,2023-01,administered,7,0.12480377771336931
SA_AR_TARGET,2023-01,administered,8,0.6385719156962513
SA_AR_TARGET,2023-01,administered,9,-2.313843568669396
SA_AR_TARGET,2023-01,administered,10,-0.12261713678028816
SA_AR_TARGET,2023-01,administered,11,0.13694159426505031
SA_AR_TARGET,2023-01,administered,12,2.702791149172035
SA_AR_TARGET,2023-01,alcohol_tobacco,1,-0.34138748716118245
SA_AR_TARGET,2023-01,alcohol_tobacco,2,0.7643041919607885
SA_AR_TARGET,2023-01,alcohol_tobacco,3,0.012046923752346683
SA_AR_TARGET,2023-01,alcohol_tobacco,4,0.7365711959907016
SA_AR_TARGET,2023-01,alcohol_tobacco,5,0.31976887070420373
SA_AR_TARGET,2023-01,alcohol_tobacco,6,0.16376395690880793
SA_AR_TARGET,2023-01,alcohol_tobacco,7,0.07146668042643957
SA_AR_TARGET,2023-01,alcohol_tobacco,8,0.4780532048992268
SA_AR_TARGET,2023-01,alcohol_tobacco,9,0.05909799999170729
SA_AR_TARGET,2023-01,alcohol_tobacco,10,-0.01994868880506821
SA_AR_TARGET,2023-01,alcohol_tobacco,11,-0.5331811155412977
SA_AR_TARGET,2023-01,alcohol_tobacco,12,2.8333160062757208
ZERO,2023-02,core,1,0.0
ZERO,2023-02,core,2,0.0
ZERO,2023-02,core,3,0.0
ZERO,2023-02,core,4,0.0
ZERO,2023-02,core,5,0.0
ZERO,2023-02,core,6,0.0
ZERO,2023-02,core,7,0.0
ZERO,2023-02,core,8,0.0
ZERO,2023-02,core,9,0.0
ZERO,2023-02,core,10,0.0
ZERO,2023-02,core,11,0.0
ZERO,2023-02,core,12,0.0
ZERO,2023-02,food,1,0.0
ZERO,2023-02,food,2,0.0
ZERO,2023-02,food,3,0.0
ZERO,2023-02,food,4,0.0
ZERO,2023-02,food,5,0.0
ZERO,2023-02,food,6,0.0
ZERO,2023-02,food,7,0.0
ZERO,2023-02,food,8,0.0
ZERO,2023-02,food,9,0.0
ZERO,2023-02,food,10,0.0
ZERO,2023-02,food,11,0.0
ZERO,2023-02,food,12,0.0
ZERO,2023-02,fuel,1,0.0
ZERO,2023-02,fuel,2,0.0
ZERO,2023-02,fuel,3,0.0
ZERO,2023-02,fuel,4,0.0
ZERO,2023-02,fuel,5,0.0
ZERO,2023-02,fuel,6,0.0
ZERO,2023-02,fuel,7,0.0
ZERO,2023-02,fuel,8,0.0
ZERO,2023-02,fuel,9,0.0
ZERO,2023-02,fuel,10,0.0
ZERO,2023-02,fuel,11,0.0
ZERO,2023-02,fuel,12,0.0
ZERO,2023-02,administered,1,0.0
ZERO,2023-02,administered,2,0.0
ZERO,2023-02,administered,3,0.0
ZERO,2023-02,administered,4,0.0
ZERO,2023-02,administered,5,0.0
ZERO,2023-02,administered,6,0.0
ZERO,2023-02,administered,7,0.0
ZERO,2023-02,administered,8,0.0
ZERO,2023-02,administered,9,0.0
ZERO,2023-02,administered,10,0.0
ZERO,2023-02,administered,11,0.0
ZERO,2023-02,administered,12,0.0
ZERO,2023-02,alcohol_tobacco,1,0.0
ZERO,2023-02,alcohol_tobacco,2,0.0
ZERO,2023-02,alcohol_tobacco,3,0.0
ZERO,2023-02,alcohol_tobacco,4,0.0
ZERO,2023-02,alcohol_tobacco,5,0.0
ZERO,2023-02,alcohol_tobacco,6,0.0
ZERO,2023-02,alcohol_tobacco,7,0.0
ZERO,2023-02,alcohol_tobacco,8,0.0
ZERO,2023-02,alcohol_tobacco,9,0.0
ZERO,2023-02,alcohol_tobacco,10,0.0
ZERO,2023-02,alcohol_tobacco,11,0.0
ZERO,2023-02,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2023-02,core,1,0.06666666666666665
SEASONAL_NAIVE,2023-02,core,2,0.6666666666666666
SEASONAL_NAIVE,2023-02,core,3,0.8333333333333334
SEASONAL_NAIVE,2023-02,core,4,0.9666666666666667
SEASONAL_NAIVE,2023-02,core,5,1.4333333333333336
SEASONAL_NAIVE,2023-02,core,6,0.6333333333333333
SEASONAL_NAIVE,2023-02,core,7,-0.10000000000000003
SEASONAL_NAIVE,2023-02,core,8,1.0
SEASONAL_NAIVE,2023-02,core,9,0.5
SEASONAL_NAIVE,2023-02,core,10,0.4000000000000001
SEASONAL_NAIVE,2023-02,core,11,1.0666666666666667
SEASONAL_NAIVE,2023-02,core,12,0.6333333333333333
SEASONAL_NAIVE,2023-02,food,1,0.5393860019410704
SEASONAL_NAIVE,2023-02,food,2,1.6588935174831176
SEASONAL_NAIVE,2023-02,food,3,1.1248894365865625
SEASONAL_NAIVE,2023-02,food,4,0.4740162532452574
SEASONAL_NAIVE,2023-02,food,5,0.1206797353593303
SEASONAL_NAIVE,2023-02,food,6,0.08209493823611395
SEASONAL_NAIVE,2023-02,food,7,-0.6595421901911721
SEASONAL_NAIVE,2023-02,food,8,1.0850294386114772
SEASONAL_NAIVE,2023-02,food,9,0.9349834100084461
SEASONAL_NAIVE,2023-02,food,10,-0.09062720082500346
SEASONAL_NAIVE,2023-02,food,11,3.7873039297225444
SEASONAL_NAIVE,2023-02,food,12,0.47065337763011844
SEASONAL_NAIVE,2023-02,fuel,1,7.326299798099041
SEASONAL_NAIVE,2023-02,fuel,2,-3.6587405450684134
SEASONAL_NAIVE,2023-02,fuel,3,0.37772755909825095
SEASONAL_NAIVE,2023-02,fuel,4,2.8474554691460727
SEASONAL_NAIVE,2023-02,fuel,5,2.517444229996794
SEASONAL_NAIVE,2023-02,fuel,6,-2.8014907876438495
SEASONAL_NAIVE,2023-02,fuel,7,-1.4713582999800117
SEASONAL_NAIVE,2023-02,fuel,8,3.6955516668204
SEASONAL_NAIVE,2023-02,fuel,9,0.7774065683310812
SEASONAL_NAIVE,2023-02,fuel,10,-3.832543487047498
SEASONAL_NAIVE,2023-02,fuel,11,-0.6374641947572238
SEASONAL_NAIVE,2023-02,fuel,12,1.3949492443233513
SEASONAL_NAIVE,2023-02,administered,1,0.9333333333333335
SEASONAL_NAIVE,2023-02,administered,2,1.0666666666666667
SEASONAL_NAIVE,2023-02,administered,3,0.5333333333333333
SEASONAL_NAIVE,2023-02,administered,4,0.5333333333333333
SEASONAL_NAIVE,2023-02,administered,5,0.39999999999999997
SEASONAL_NAIVE,2023-02,administered,6,0.26666666666666666
SEASONAL_NAIVE,2023-02,administered,7,1.8333333333333333
SEASONAL_NAIVE,2023-02,administered,8,-5.666666666666667
SEASONAL_NAIVE,2023-02,administered,9,-0.3333333333333333
SEASONAL_NAIVE,2023-02,administered,10,0.3
SEASONAL_NAIVE,2023-02,administered,11,16.166666666666668
SEASONAL_NAIVE,2023-02,administered,12,0.8666666666666666
SEASONAL_NAIVE,2023-02,alcohol_tobacco,1,1.1931071862519775
SEASONAL_NAIVE,2023-02,alcohol_tobacco,2,-0.21237278305110685
SEASONAL_NAIVE,2023-02,alcohol_tobacco,3,1.3742367619681506
SEASONAL_NAIVE,2023-02,alcohol_tobacco,4,1.2018288137444728
SEASONAL_NAIVE,2023-02,alcohol_tobacco,5,-0.010867047918916573
SEASONAL_NAIVE,2023-02,alcohol_tobacco,6,0.4956043199631462
SEASONAL_NAIVE,2023-02,alcohol_tobacco,7,0.8191092222145091
SEASONAL_NAIVE,2023-02,alcohol_tobacco,8,0.0731324156252322
SEASONAL_NAIVE,2023-02,alcohol_tobacco,9,0.1268532245607708
SEASONAL_NAIVE,2023-02,alcohol_tobacco,10,-0.5148404807567434
SEASONAL_NAIVE,2023-02,alcohol_tobacco,11,3.425072196713049
SEASONAL_NAIVE,2023-02,alcohol_tobacco,12,-0.5656409093200273
SA_AR,2023-02,core,1,0.06422656102187314
SA_AR,2023-02,core,2,0.5476068948608361
SA_AR,2023-02,core,3,0.43432831854501724
SA_AR,2023-02,core,4,0.4989173321522224
SA_AR,2023-02,core,5,0.9660339503880382
SA_AR,2023-02,core,6,0.3223594295745188
SA_AR,2023-02,core,7,-0.3578393338448248
SA_AR,2023-02,core,8,0.6761817454258154
SA_AR,2023-02,core,9,0.18544677886491676
SA_AR,2023-02,core,10,0.2834292961207774
SA_AR,2023-02,core,11,0.6808805461055362
SA_AR,2023-02,core,12,0.4301475474991102
SA_AR,2023-02,food,1,0.2690800268055316
SA_AR,2023-02,food,2,0.5288930043832487
SA_AR,2023-02,food,3,0.831115004231107
SA_AR,2023-02,food,4,0.23300191584016955
SA_AR,2023-02,food,5,-0.325836250374268
SA_AR,2023-02,food,6,-0.2879423022937152
SA_AR,2023-02,food,7,-0.11039339903621066
SA_AR,2023-02,food,8,0.6935354032701571
SA_AR,2023-02,food,9,0.5434181662666505
SA_AR,2023-02,food,10,0.2531073737376806
SA_AR,2023-02,food,11,2.258401273122171
SA_AR,2023-02,food,12,0.3706270801164399
SA_AR,2023-02,fuel,1,2.801935755905385
SA_AR,2023-02,fuel,2,-0.2600487967574902
SA_AR,2023-02,fuel,3,1.4737400388697959
SA_AR,2023-02,fuel,4,1.8203248136888426
SA_AR,2023-02,fuel,5,0.42047398221308946
SA_AR,2023-02,fuel,6,-1.593847908083636
SA_AR,2023-02,fuel,7,-0.7441147616391928
SA_AR,2023-02,fuel,8,1.3966205994504373
SA_AR,2023-02,fuel,9,0.09048635909234883
SA_AR,2023-02,fuel,10,-2.034451019709837
SA_AR,2023-02,fuel,11,-0.6285093116208901
SA_AR,2023-02,fuel,12,-0.5999363599351109
SA_AR,2023-02,administered,1,0.4850133461834585
SA_AR,2023-02,administered,2,0.481909970399186
SA_AR,2023-02,administered,3,0.14858954984255718
SA_AR,2023-02,administered,4,0.31142796032703074
SA_AR,2023-02,administered,5,0.16199146280206903
SA_AR,2023-02,administered,6,0.12480377771336931
SA_AR,2023-02,administered,7,0.6385719156962513
SA_AR,2023-02,administered,8,-2.313843568669396
SA_AR,2023-02,administered,9,-0.12261713678028811
SA_AR,2023-02,administered,10,0.13694159426505031
SA_AR,2023-02,administered,11,6.3116959441890055
SA_AR,2023-02,administered,12,0.35943921776915416
SA_AR,2023-02,alcohol_tobacco,1,0.7899687774916471
SA_AR,2023-02,alcohol_tobacco,2,0.037519909974740105
SA_AR,2023-02,alcohol_tobacco,3,0.7622287179502607
SA_AR,2023-02,alcohol_tobacco,4,0.345320233453787
SA_AR,2023-02,alcohol_tobacco,5,0.1892755853349575
SA_AR,2023-02,alcohol_tobacco,6,0.09695480081206288
SA_AR,2023-02,alcohol_tobacco,7,0.5036448825387476
SA_AR,2023-02,alcohol_tobacco,8,0.08458297008458096
SA_AR,2023-02,alcohol_tobacco,9,0.005516148161081384
SA_AR,2023-02,alcohol_tobacco,10,-0.5078469984527755
SA_AR,2023-02,alcohol_tobacco,11,3.002801158089116
SA_AR,2023-02,alcohol_tobacco,12,-0.31600452039301125
SA_AR_TARGET,2023-02,core,1,-0.1354120531849832
SA_AR_TARGET,2023-02,core,2,0.34700388625151446
SA_AR_TARGET,2023-02,core,3,0.23395131256193114
SA_AR_TARGET,2023-02,core,4,0.2984114643209746
SA_AR_TARGET,2023-02,core,5,0.7645961359706571
SA_AR_TARGET,2023-02,core,6,0.12220581325421824
SA_AR_TARGET,2023-02,core,7,-0.5566358823779534
SA_AR_TARGET,2023-02,core,8,0.47532221652077195
SA_AR_TARGET,2023-02,core,9,-0.014433682374947744
SA_AR_TARGET,2023-02,core,10,0.08335334949483895
SA_AR_TARGET,2023-02,core,11,0.48001164260091395
SA_AR_TARGET,2023-02,core,12,0.22977888259221696
SA_AR_TARGET,2023-02,food,1,0.2690800268055316
SA_AR_TARGET,2023-02,food,2,0.5288930043832487
SA_AR_TARGET,2023-02,food,3,0.831115004231107
SA_AR_TARGET,2023-02,food,4,0.23300191584016955
SA_AR_TARGET,2023-02,food,5,-0.325836250374268
SA_AR_TARGET,2023-02,food,6,-0.2879423022937152
SA_AR_TARGET,2023-02,food,7,-0.11039339903621066
SA_AR_TARGET,2023-02,food,8,0.6935354032701571
SA_AR_TARGET,2023-02,food,9,0.5434181662666505
SA_AR_TARGET,2023-02,food,10,0.2531073737376806
SA_AR_TARGET,2023-02,food,11,2.258401273122171
SA_AR_TARGET,2023-02,food,12,0.3706270801164399
SA_AR_TARGET,2023-02,fuel,1,2.801935755905385
SA_AR_TARGET,2023-02,fuel,2,-0.2600487967574902
SA_AR_TARGET,2023-02,fuel,3,1.4737400388697959
SA_AR_TARGET,2023-02,fuel,4,1.8203248136888426
SA_AR_TARGET,2023-02,fuel,5,0.42047398221308946
SA_AR_TARGET,2023-02,fuel,6,-1.593847908083636
SA_AR_TARGET,2023-02,fuel,7,-0.7441147616391928
SA_AR_TARGET,2023-02,fuel,8,1.3966205994504373
SA_AR_TARGET,2023-02,fuel,9,0.09048635909234883
SA_AR_TARGET,2023-02,fuel,10,-2.034451019709837
SA_AR_TARGET,2023-02,fuel,11,-0.6285093116208901
SA_AR_TARGET,2023-02,fuel,12,-0.5999363599351109
SA_AR_TARGET,2023-02,administered,1,0.4850133461834585
SA_AR_TARGET,2023-02,administered,2,0.481909970399186
SA_AR_TARGET,2023-02,administered,3,0.14858954984255718
SA_AR_TARGET,2023-02,administered,4,0.31142796032703074
SA_AR_TARGET,2023-02,administered,5,0.16199146280206903
SA_AR_TARGET,2023-02,administered,6,0.12480377771336931
SA_AR_TARGET,2023-02,administered,7,0.6385719156962513
SA_AR_TARGET,2023-02,administered,8,-2.313843568669396
SA_AR_TARGET,2023-02,administered,9,-0.12261713678028811
SA_AR_TARGET,2023-02,administered,10,0.13694159426505031
SA_AR_TARGET,2023-02,administered,11,6.3116959441890055
SA_AR_TARGET,2023-02,administered,12,0.35943921776915416
SA_AR_TARGET,2023-02,alcohol_tobacco,1,0.7899687774916471
SA_AR_TARGET,2023-02,alcohol_tobacco,2,0.037519909974740105
SA_AR_TARGET,2023-02,alcohol_tobacco,3,0.7622287179502607
SA_AR_TARGET,2023-02,alcohol_tobacco,4,0.345320233453787
SA_AR_TARGET,2023-02,alcohol_tobacco,5,0.1892755853349575
SA_AR_TARGET,2023-02,alcohol_tobacco,6,0.09695480081206288
SA_AR_TARGET,2023-02,alcohol_tobacco,7,0.5036448825387476
SA_AR_TARGET,2023-02,alcohol_tobacco,8,0.08458297008458096
SA_AR_TARGET,2023-02,alcohol_tobacco,9,0.005516148161081384
SA_AR_TARGET,2023-02,alcohol_tobacco,10,-0.5078469984527755
SA_AR_TARGET,2023-02,alcohol_tobacco,11,3.002801158089116
SA_AR_TARGET,2023-02,alcohol_tobacco,12,-0.31600452039301125
ZERO,2023-03,core,1,0.0
ZERO,2023-03,core,2,0.0
ZERO,2023-03,core,3,0.0
ZERO,2023-03,core,4,0.0
ZERO,2023-03,core,5,0.0
ZERO,2023-03,core,6,0.0
ZERO,2023-03,core,7,0.0
ZERO,2023-03,core,8,0.0
ZERO,2023-03,core,9,0.0
ZERO,2023-03,core,10,0.0
ZERO,2023-03,core,11,0.0
ZERO,2023-03,core,12,0.0
ZERO,2023-03,food,1,0.0
ZERO,2023-03,food,2,0.0
ZERO,2023-03,food,3,0.0
ZERO,2023-03,food,4,0.0
ZERO,2023-03,food,5,0.0
ZERO,2023-03,food,6,0.0
ZERO,2023-03,food,7,0.0
ZERO,2023-03,food,8,0.0
ZERO,2023-03,food,9,0.0
ZERO,2023-03,food,10,0.0
ZERO,2023-03,food,11,0.0
ZERO,2023-03,food,12,0.0
ZERO,2023-03,fuel,1,0.0
ZERO,2023-03,fuel,2,0.0
ZERO,2023-03,fuel,3,0.0
ZERO,2023-03,fuel,4,0.0
ZERO,2023-03,fuel,5,0.0
ZERO,2023-03,fuel,6,0.0
ZERO,2023-03,fuel,7,0.0
ZERO,2023-03,fuel,8,0.0
ZERO,2023-03,fuel,9,0.0
ZERO,2023-03,fuel,10,0.0
ZERO,2023-03,fuel,11,0.0
ZERO,2023-03,fuel,12,0.0
ZERO,2023-03,administered,1,0.0
ZERO,2023-03,administered,2,0.0
ZERO,2023-03,administered,3,0.0
ZERO,2023-03,administered,4,0.0
ZERO,2023-03,administered,5,0.0
ZERO,2023-03,administered,6,0.0
ZERO,2023-03,administered,7,0.0
ZERO,2023-03,administered,8,0.0
ZERO,2023-03,administered,9,0.0
ZERO,2023-03,administered,10,0.0
ZERO,2023-03,administered,11,0.0
ZERO,2023-03,administered,12,0.0
ZERO,2023-03,alcohol_tobacco,1,0.0
ZERO,2023-03,alcohol_tobacco,2,0.0
ZERO,2023-03,alcohol_tobacco,3,0.0
ZERO,2023-03,alcohol_tobacco,4,0.0
ZERO,2023-03,alcohol_tobacco,5,0.0
ZERO,2023-03,alcohol_tobacco,6,0.0
ZERO,2023-03,alcohol_tobacco,7,0.0
ZERO,2023-03,alcohol_tobacco,8,0.0
ZERO,2023-03,alcohol_tobacco,9,0.0
ZERO,2023-03,alcohol_tobacco,10,0.0
ZERO,2023-03,alcohol_tobacco,11,0.0
ZERO,2023-03,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2023-03,core,1,0.6666666666666666
SEASONAL_NAIVE,2023-03,core,2,0.8333333333333334
SEASONAL_NAIVE,2023-03,core,3,0.9666666666666667
SEASONAL_NAIVE,2023-03,core,4,1.4333333333333336
SEASONAL_NAIVE,2023-03,core,5,0.6333333333333333
SEASONAL_NAIVE,2023-03,core,6,-0.10000000000000003
SEASONAL_NAIVE,2023-03,core,7,1.0
SEASONAL_NAIVE,2023-03,core,8,0.5
SEASONAL_NAIVE,2023-03,core,9,0.4000000000000001
SEASONAL_NAIVE,2023-03,core,10,1.0666666666666667
SEASONAL_NAIVE,2023-03,core,11,0.6333333333333333
SEASONAL_NAIVE,2023-03,core,12,0.06666666666666665
SEASONAL_NAIVE,2023-03,food,1,1.6588935174831176
SEASONAL_NAIVE,2023-03,food,2,1.1248894365865625
SEASONAL_NAIVE,2023-03,food,3,0.4740162532452574
SEASONAL_NAIVE,2023-03,food,4,0.1206797353593303
SEASONAL_NAIVE,2023-03,food,5,0.08209493823611395
SEASONAL_NAIVE,2023-03,food,6,-0.6595421901911721
SEASONAL_NAIVE,2023-03,food,7,1.0850294386114772
SEASONAL_NAIVE,2023-03,food,8,0.9349834100084461
SEASONAL_NAIVE,2023-03,food,9,-0.09062720082500346
SEASONAL_NAIVE,2023-03,food,10,3.7873039297225444
SEASONAL_NAIVE,2023-03,food,11,0.6924320425225542
SEASONAL_NAIVE,2023-03,food,12,0.5393860019410704
SEASONAL_NAIVE,2023-03,fuel,1,-3.6587405450684134
SEASONAL_NAIVE,2023-03,fuel,2,0.37772755909825095
SEASONAL_NAIVE,2023-03,fuel,3,2.8474554691460727
SEASONAL_NAIVE,2023-03,fuel,4,2.517444229996794
SEASONAL_NAIVE,2023-03,fuel,5,-2.8014907876438495
SEASONAL_NAIVE,2023-03,fuel,6,-1.4713582999800117
SEASONAL_NAIVE,2023-03,fuel,7,3.6955516668204
SEASONAL_NAIVE,2023-03,fuel,8,0.7774065683310812
SEASONAL_NAIVE,2023-03,fuel,9,-3.832543487047498
SEASONAL_NAIVE,2023-03,fuel,10,-0.6374641947572238
SEASONAL_NAIVE,2023-03,fuel,11,2.2980878334959134
SEASONAL_NAIVE,2023-03,fuel,12,7.326299798099041
SEASONAL_NAIVE,2023-03,administered,1,1.0666666666666667
SEASONAL_NAIVE,2023-03,administered,2,0.5333333333333333
SEASONAL_NAIVE,2023-03,administered,3,0.5333333333333333
SEASONAL_NAIVE,2023-03,administered,4,0.39999999999999997
SEASONAL_NAIVE,2023-03,administered,5,0.26666666666666666
SEASONAL_NAIVE,2023-03,administered,6,1.8333333333333333
SEASONAL_NAIVE,2023-03,administered,7,-5.666666666666667
SEASONAL_NAIVE,2023-03,administered,8,-0.3333333333333333
SEASONAL_NAIVE,2023-03,administered,9,0.3
SEASONAL_NAIVE,2023-03,administered,10,16.166666666666668
SEASONAL_NAIVE,2023-03,administered,11,0.8333333333333334
SEASONAL_NAIVE,2023-03,administered,12,0.9333333333333335
SEASONAL_NAIVE,2023-03,alcohol_tobacco,1,-0.21237278305110685
SEASONAL_NAIVE,2023-03,alcohol_tobacco,2,1.3742367619681506
SEASONAL_NAIVE,2023-03,alcohol_tobacco,3,1.2018288137444728
SEASONAL_NAIVE,2023-03,alcohol_tobacco,4,-0.010867047918916573
SEASONAL_NAIVE,2023-03,alcohol_tobacco,5,0.4956043199631462
SEASONAL_NAIVE,2023-03,alcohol_tobacco,6,0.8191092222145091
SEASONAL_NAIVE,2023-03,alcohol_tobacco,7,0.0731324156252322
SEASONAL_NAIVE,2023-03,alcohol_tobacco,8,0.1268532245607708
SEASONAL_NAIVE,2023-03,alcohol_tobacco,9,-0.5148404807567434
SEASONAL_NAIVE,2023-03,alcohol_tobacco,10,3.425072196713049
SEASONAL_NAIVE,2023-03,alcohol_tobacco,11,0.12654621077080966
SEASONAL_NAIVE,2023-03,alcohol_tobacco,12,1.1931071862519775
SA_AR,2023-03,core,1,0.6180481525673256
SA_AR,2023-03,core,2,0.4896498528524044
SA_AR,2023-03,core,3,0.5424421174182481
SA_AR,2023-03,core,4,1.0004149759540495
SA_AR,2023-03,core,5,0.34921988901622975
SA_AR,2023-03,core,6,-0.3368627877500562
SA_AR,2023-03,core,7,0.6928463487646532
SA_AR,2023-03,core,8,0.19848600967255012
SA_AR,2023-03,core,9,0.29369188290052134
SA_AR,2023-03,core,10,0.6889818681499286
SA_AR,2023-03,core,11,0.499012834680072
SA_AR,2023-03,core,12,-0.003719360938825963
SA_AR,2023-03,food,1,0.4965832648915658
SA_AR,2023-03,food,2,0.8206075580992206
SA_AR,2023-03,food,3,0.22961587463975103
SA_AR,2023-03,food,4,-0.3269276518774377
SA_AR,2023-03,food,5,-0.28829615271920356
SA_AR,2023-03,food,6,-0.11050827136879139
SA_AR,2023-03,food,7,0.6934978822533823
SA_AR,2023-03,food,8,0.5434060278914297
SA_AR,2023-03,food,9,0.25310345274755003
SA_AR,2023-03,food,10,2.2583999775966648
SA_AR,2023-03,food,11,0.46631160130025817
SA_AR,2023-03,food,12,0.10657659517404965
SA_AR,2023-03,fuel,1,-0.08526349828509944
SA_AR,2023-03,fuel,2,1.533194452617494
SA_AR,2023-03,fuel,3,1.8402801617025104
SA_AR,2023-03,fuel,4,0.4270585725613075
SA_AR,2023-03,fuel,5,-1.5916888722766582
SA_AR,2023-03,fuel,6,-0.7433860402695556
SA_AR,2023-03,fuel,7,1.3968697307866718
SA_AR,2023-03,fuel,8,0.09056866434506737
SA_AR,2023-03,fuel,9,-2.0344240567588576
SA_AR,2023-03,fuel,10,-0.628500156922325
SA_AR,2023-03,fuel,11,0.05172107637095688
SA_AR,2023-03,fuel,12,2.9262513054464345
SA_AR,2023-03,administered,1,0.481909970399186
SA_AR,2023-03,administered,2,0.14858954984255718
SA_AR,2023-03,administered,3,0.31142796032703074
SA_AR,2023-03,administered,4,0.16199146280206903
SA_AR,2023-03,administered,5,0.12480377771336931
SA_AR,2023-03,administered,6,0.6385719156962513
SA_AR,2023-03,administered,7,-2.313843568669396
SA_AR,2023-03,administered,8,-0.12261713678028811
SA_AR,2023-03,administered,9,0.13694159426505031
SA_AR,2023-03,administered,10,6.3116959441890055
SA_AR,2023-03,administered,11,0.35943921776915416
SA_AR,2023-03,administered,12,0.4850133461834585
SA_AR,2023-03,alcohol_tobacco,1,0.037519909974740105
SA_AR,2023-03,alcohol_tobacco,2,0.7622287179502607
SA_AR,2023-03,alcohol_tobacco,3,0.345320233453787
SA_AR,2023-03,alcohol_tobacco,4,0.1892755853349575
SA_AR,2023-03,alcohol_tobacco,5,0.09695480081206288
SA_AR,2023-03,alcohol_tobacco,6,0.5036448825387476
SA_AR,2023-03,alcohol_tobacco,7,0.0845829700845809
SA_AR,2023-03,alcohol_tobacco,8,0.005516148161081384
SA_AR,2023-03,alcohol_tobacco,9,-0.5078469984527755
SA_AR,2023-03,alcohol_tobacco,10,3.002801158089116
SA_AR,2023-03,alcohol_tobacco,11,-0.4286059413223747
SA_AR,2023-03,alcohol_tobacco,12,0.7899687774916471
SA_AR_TARGET,2023-03,core,1,0.41209809242302087
SA_AR_TARGET,2023-03,core,2,0.2839626047784413
SA_AR_TARGET,2023-03,core,3,0.3366468114932124
SA_AR_TARGET,2023-03,core,4,0.7936822682458177
SA_AR_TARGET,2023-03,core,5,0.14382008002530533
SA_AR_TARGET,2023-03,core,6,-0.540858288357561
SA_AR_TARGET,2023-03,core,7,0.4867431879263043
SA_AR_TARGET,2023-03,core,8,-0.0066052696650307045
SA_AR_TARGET,2023-03,core,9,0.08840573141348612
SA_AR_TARGET,2023-03,core,10,0.482886617324044
SA_AR_TARGET,2023-03,core,11,0.29330642198598417
SA_AR_TARGET,2023-03,core,12,-0.20839675619692466
SA_AR_TARGET,2023-03,food,1,0.4965832648915658
SA_AR_TARGET,2023-03,food,2,0.8206075580992206
