origin,h,model,core_log,core_mm
2021-06,1,TRANSMISSION_BOTH_R16,0.6820575856404044,0.6843888956693954
2021-06,2,TRANSMISSION_BOTH_R16,0.2027082069310347,0.20291379891062292
2021-06,3,TRANSMISSION_BOTH_R16,-0.39836023294940187,-0.3975678311272103
2021-07,1,TRANSMISSION_BOTH_R16,0.3072611548336107,0.3077336857640112
2021-07,2,TRANSMISSION_BOTH_R16,-0.3022776198330661,-0.30182122101544945
2021-07,3,TRANSMISSION_BOTH_R16,0.6060711023887626,0.6079114293125581
2021-08,1,TRANSMISSION_BOTH_R16,-0.28172308648117067,-0.2813266193943841
2021-08,2,TRANSMISSION_BOTH_R16,0.6185270778989249,0.620443906626428
2021-08,3,TRANSMISSION_BOTH_R16,0.16495218786658072,0.16508830882253292
2021-09,1,TRANSMISSION_BOTH_R16,0.5602005130449584,0.561772570305722
2021-09,2,TRANSMISSION_BOTH_R16,0.10160540315201227,0.10165703892852614
2021-09,3,TRANSMISSION_BOTH_R16,0.256553898806828,0.25688327994160864
2021-10,1,TRANSMISSION_BOTH_R16,0.16065698506032383,0.1607861075333994
2021-10,2,TRANSMISSION_BOTH_R16,0.3148736904935376,0.31536993841304467
2021-10,3,TRANSMISSION_BOTH_R16,0.5764521694818521,0.5781168521629924
2021-11,1,TRANSMISSION_BOTH_R16,0.4670694440146179,0.46816191354384007
2021-11,2,TRANSMISSION_BOTH_R16,0.7256714867579634,0.7283108628286078
2021-11,3,TRANSMISSION_BOTH_R16,0.6408813253140818,0.6429393638589507
2021-12,1,TRANSMISSION_BOTH_R16,1.0927003038378826,1.0986920777648082
2021-12,2,TRANSMISSION_BOTH_R16,1.0021758110762937,1.0072144106667977
2021-12,3,TRANSMISSION_BOTH_R16,0.5693705877117814,0.5709945827629515
2022-01,1,TRANSMISSION_BOTH_R16,0.9844115555724346,0.9892728246633271
2022-01,2,TRANSMISSION_BOTH_R16,0.5546556532083866,0.5561967155556203
2022-01,3,TRANSMISSION_BOTH_R16,0.9945483756145259,0.9995104443871574
2022-02,1,TRANSMISSION_BOTH_R16,0.7232503166523078,0.7258720886016206
2022-02,2,TRANSMISSION_BOTH_R16,1.155949813487326,1.1626567312984277
2022-02,3,TRANSMISSION_BOTH_R16,0.9391563710092793,0.9435802827594539
2022-03,1,TRANSMISSION_BOTH_R16,0.9827390919847389,0.9875838299718059
2022-03,2,TRANSMISSION_BOTH_R16,0.7714196756981186,0.7744027831038682
2022-03,3,TRANSMISSION_BOTH_R16,0.8678289875777464,0.8716055401034736
2022-04,1,TRANSMISSION_BOTH_R16,0.6839485043260973,0.6862927735929343
2022-04,2,TRANSMISSION_BOTH_R16,0.7798265530504882,0.782875119672909
2022-04,3,TRANSMISSION_BOTH_R16,1.1623449843625362,1.1691264629312883
2022-05,1,TRANSMISSION_BOTH_R16,1.1089823881452985,1.1151543922101943
2022-05,2,TRANSMISSION_BOTH_R16,1.4860743179231364,1.4971713039933845
2022-05,3,TRANSMISSION_BOTH_R16,0.971902861439534,0.9766411754623009
2022-06,1,TRANSMISSION_BOTH_R16,1.6428035784938984,1.6563717943656453
2022-06,2,TRANSMISSION_BOTH_R16,1.1239486240019185,1.1302886571899649
2022-06,3,TRANSMISSION_BOTH_R16,0.4765330584660053,0.4776702829443472
2022-07,1,TRANSMISSION_BOTH_R16,1.250800971566859,1.2586562038604705
2022-07,2,TRANSMISSION_BOTH_R16,0.6006075131709496,0.6024147764700727
2022-07,3,TRANSMISSION_BOTH_R16,1.5409355057941276,1.552869134675004
2022-08,1,TRANSMISSION_BOTH_R16,0.5371316557994753,0.5385767941510627
2022-08,2,TRANSMISSION_BOTH_R16,1.480001297883646,1.4910075476055515
2022-08,3,TRANSMISSION_BOTH_R16,1.0344874985088905,1.0398568194440914
2022-09,1,TRANSMISSION_BOTH_R16,1.3582912538778913,1.3675579381836231
2022-09,2,TRANSMISSION_BOTH_R16,0.9161152295865145,0.920324408981571
2022-09,3,TRANSMISSION_BOTH_R16,1.0462890314465032,1.0517817750766976
2022-10,1,TRANSMISSION_BOTH_R16,0.8778886191630826,0.8817533624032324
2022-10,2,TRANSMISSION_BOTH_R16,1.0089175119480804,1.0140242444680223
2022-10,3,TRANSMISSION_BOTH_R16,1.3425198153722275,1.3515720767519974
2022-11,1,TRANSMISSION_BOTH_R16,0.959448641974462,0.9640661060414767
2022-11,2,TRANSMISSION_BOTH_R16,1.2948007316549535,1.303219572827366
2022-11,3,TRANSMISSION_BOTH_R16,1.1399430857004174,1.146465196115496
2022-12,1,TRANSMISSION_BOTH_R16,1.1415615239297374,1.1481022024227678
2022-12,2,TRANSMISSION_BOTH_R16,0.9926303585156956,0.9975732750847779
2022-12,3,TRANSMISSION_BOTH_R16,0.58077944513911,0.5824692386992669
2023-01,1,TRANSMISSION_BOTH_R16,0.8539213012490104,0.8575776091131274
2023-01,2,TRANSMISSION_BOTH_R16,0.44743020064186123,0.44843266411457244
2023-01,3,TRANSMISSION_BOTH_R16,0.9245237140711481,0.9288106355778654
2023-02,1,TRANSMISSION_BOTH_R16,0.38685530910119503,0.3876045601129787
2023-02,2,TRANSMISSION_BOTH_R16,0.8663179162429651,0.8700813097033567
2023-02,3,TRANSMISSION_BOTH_R16,0.6835474935322077,0.6858890115005103
2023-03,1,TRANSMISSION_BOTH_R16,0.8494298390793363,0.853047730899209
2023-03,2,TRANSMISSION_BOTH_R16,0.6672751884627218,0.6695064294266508
2023-03,3,TRANSMISSION_BOTH_R16,0.7817945026609807,0.7848584953871229
2023-04,1,TRANSMISSION_BOTH_R16,0.6217696630186125,0.6237066630664493
2023-04,2,TRANSMISSION_BOTH_R16,0.738039646429704,0.7407698716099372
2023-04,3,TRANSMISSION_BOTH_R16,1.1303069565114054,1.1367190616416751
2023-05,1,TRANSMISSION_BOTH_R16,0.5268827264652809,0.5282731944751693
2023-05,2,TRANSMISSION_BOTH_R16,0.9271409830681837,0.931452248616616
2023-05,3,TRANSMISSION_BOTH_R16,0.38446353072373746,0.38520353980711913
2023-06,1,TRANSMISSION_BOTH_R16,0.8158168775532466,0.8191537314751468
2023-06,2,TRANSMISSION_BOTH_R16,0.2772180544741722,0.27760265903845055
2023-06,3,TRANSMISSION_BOTH_R16,-0.36703030603301334,-0.3663575731015326
2023-07,1,TRANSMISSION_BOTH_R16,0.3130768529796871,0.31356745040777223
2023-07,2,TRANSMISSION_BOTH_R16,-0.3326177405293032,-0.3320651805300315
2023-07,3,TRANSMISSION_BOTH_R16,0.6567930327767394,0.6589546480711443
2023-08,1,TRANSMISSION_BOTH_R16,-0.2611432296569367,-0.26080254734574704
2023-08,2,TRANSMISSION_BOTH_R16,0.726406105452149,0.7290508345485257
2023-08,3,TRANSMISSION_BOTH_R16,0.2580696572636173,0.25840294364562416
2023-09,1,TRANSMISSION_BOTH_R16,0.665731535900157,0.6679524540049533
2023-09,2,TRANSMISSION_BOTH_R16,0.19961687726621105,0.19981624438939716
2023-09,3,TRANSMISSION_BOTH_R16,0.33125796174212463,0.33180722725600204
2023-10,1,TRANSMISSION_BOTH_R16,0.10621363459473632,0.10627006125143804
2023-10,2,TRANSMISSION_BOTH_R16,0.24117427925220034,0.24146533835659634
2023-10,3,TRANSMISSION_BOTH_R16,0.5919599095282548,0.5937154545320854
2023-11,1,TRANSMISSION_BOTH_R16,0.14917021845417497,0.14928153256683058
2023-11,2,TRANSMISSION_BOTH_R16,0.5033834567292601,0.5046525598432559
2023-11,3,TRANSMISSION_BOTH_R16,0.34977391795850954,0.3503863407504878
2023-12,1,TRANSMISSION_BOTH_R16,0.5383962275439373,0.5398481846242913
2023-12,2,TRANSMISSION_BOTH_R16,0.3832133747041132,0.3839485759867733
2023-12,3,TRANSMISSION_BOTH_R16,-0.033314909463443385,-0.03330936066369024
2024-01,1,TRANSMISSION_BOTH_R16,0.3178777064140774,0.3183834733600513
2024-01,2,TRANSMISSION_BOTH_R16,-0.09622442909649392,-0.09617814823840663
2024-01,3,TRANSMISSION_BOTH_R16,0.34919356121230105,0.3498039522034802
2024-02,1,TRANSMISSION_BOTH_R16,-0.19669183991465186,-0.19649852827871628
2024-02,2,TRANSMISSION_BOTH_R16,0.25254870848265554,0.2528678813658779
2024-02,3,TRANSMISSION_BOTH_R16,0.11796111914729222,0.11803072064032087
2024-03,1,TRANSMISSION_BOTH_R16,0.3663082390414999,0.36697996762005813
2024-03,2,TRANSMISSION_BOTH_R16,0.22743919500917598,0.22769803414299047
2024-03,3,TRANSMISSION_BOTH_R16,0.3652131228907467,0.3658808386307902
2024-04,1,TRANSMISSION_BOTH_R16,0.3089557778276279,0.30943353808683116
2024-04,2,TRANSMISSION_BOTH_R16,0.4438676183170456,0.4448541697507087
2024-04,3,TRANSMISSION_BOTH_R16,0.8546532376847169,0.8583158251734523
2024-05,1,TRANSMISSION_BOTH_R16,0.3228659597127904,0.3233877332444184
2024-05,2,TRANSMISSION_BOTH_R16,0.7383139553773589,0.7410462129346459
2024-05,3,TRANSMISSION_BOTH_R16,0.14372285340840632,0.14382618419875617
2024-06,1,TRANSMISSION_BOTH_R16,0.7033021117947528,0.7057810892563048
2024-06,2,TRANSMISSION_BOTH_R16,0.10995202534945656,0.11001249474926122
2024-06,3,TRANSMISSION_BOTH_R16,-0.5664195577291118,-0.5648184266185251
2024-07,1,TRANSMISSION_BOTH_R16,0.04354903606222546,0.04355852003161099
2024-07,2,TRANSMISSION_BOTH_R16,-0.6304201180860256,-0.6284371396794217
2024-07,3,TRANSMISSION_BOTH_R16,0.36412788891992454,0.36479163990700236
2024-08,1,TRANSMISSION_BOTH_R16,-0.4706970478041319,-0.4695910053003594
2024-08,2,TRANSMISSION_BOTH_R16,0.5179122021574218,0.5192556857569408
2024-08,3,TRANSMISSION_BOTH_R16,0.07648185827203684,0.07651111310299798
2024-09,1,TRANSMISSION_BOTH_R16,0.5171321729307529,0.5184716092421787
2024-09,2,TRANSMISSION_BOTH_R16,0.07582502140106304,0.07585377583764204
2024-09,3,TRANSMISSION_BOTH_R16,0.17561672591888475,0.1757710224012538
2024-10,1,TRANSMISSION_BOTH_R16,-0.0029777537646840857,-0.0029777094300367296
2024-10,2,TRANSMISSION_BOTH_R16,0.09987828440040995,0.09992817936891396
2024-10,3,TRANSMISSION_BOTH_R16,0.44997137670790094,0.45098526807708805
2024-11,1,TRANSMISSION_BOTH_R16,0.07880302862371268,0.07883408636792595
2024-11,2,TRANSMISSION_BOTH_R16,0.4294769447725816,0.43040051870873886
2024-11,3,TRANSMISSION_BOTH_R16,0.30060795231467086,0.301060231101427
2024-12,1,TRANSMISSION_BOTH_R16,0.43942890820048247,0.4403958127946115
2024-12,2,TRANSMISSION_BOTH_R16,0.3101823065022539,0.31066386959769965
2024-12,3,TRANSMISSION_BOTH_R16,-0.12823863334181784,-0.12815644274353186
2025-01,1,TRANSMISSION_BOTH_R16,0.2856840120140164,0.2860924776686879
2025-01,2,TRANSMISSION_BOTH_R16,-0.1517615600995573,-0.15164646047696195
2025-01,3,TRANSMISSION_BOTH_R16,0.2514752071339244,0.2517916712536052
2025-02,1,TRANSMISSION_BOTH_R16,-0.1198344247830892,-0.11976265200863362
2025-02,2,TRANSMISSION_BOTH_R16,0.28223554770685516,0.282634207193503
2025-02,3,TRANSMISSION_BOTH_R16,0.19144787711440425,0.1916312555687091
2025-03,1,TRANSMISSION_BOTH_R16,0.34980593220436623,0.35041846717503167
2025-03,2,TRANSMISSION_BOTH_R16,0.2565172469923581,0.2568465339814896
2025-03,3,TRANSMISSION_BOTH_R16,0.35617256558969795,0.3568076138040959
2025-04,1,TRANSMISSION_BOTH_R16,0.2746775821329002,0.2750551666377139
2025-04,2,TRANSMISSION_BOTH_R16,0.37365690668590773,0.3743558744147267
2025-04,3,TRANSMISSION_BOTH_R16,0.8908966733867394,0.8948769691268235
2025-05,1,TRANSMISSION_BOTH_R16,0.31690578565852173,0.3174084629076079
2025-05,2,TRANSMISSION_BOTH_R16,0.8362368691263797,0.8397430962729527
2025-05,3,TRANSMISSION_BOTH_R16,0.16014072543933072,0.16026901917341727
2025-06,1,TRANSMISSION_BOTH_R16,0.8288641238011083,0.8323087128902507
2025-06,2,TRANSMISSION_BOTH_R16,0.1529729148131893,0.15308997806059862
2025-06,3,TRANSMISSION_BOTH_R16,-0.5556464465442612,-0.5541055869080612
2025-07,1,TRANSMISSION_BOTH_R16,0.14985582618862142,0.14996816614081415
2025-07,2,TRANSMISSION_BOTH_R16,-0.5586527819919349,-0.5570952191436462
2025-07,3,TRANSMISSION_BOTH_R16,0.4694061182870938,0.4705095546635593
2025-08,1,TRANSMISSION_BOTH_R16,-0.5486724221930238,-0.5471699641721881
2025-08,2,TRANSMISSION_BOTH_R16,0.4790081999456477,0.48015727821749765
2025-08,3,TRANSMISSION_BOTH_R16,0.029847885269925253,0.02985234019442325
2025-09,1,TRANSMISSION_BOTH_R16,0.5339899345007053,0.5354182018877834
2025-09,2,TRANSMISSION_BOTH_R16,0.08279117210175045,0.08282545345263168
2025-09,3,TRANSMISSION_BOTH_R16,0.15296370458662006,0.15308075373452038
2025-10,1,TRANSMISSION_BOTH_R16,0.012417980661960582,0.012418751725095682
2025-10,2,TRANSMISSION_BOTH_R16,0.08522503564990803,0.08526136250254042
2025-10,3,TRANSMISSION_BOTH_R16,0.4721752884403885,0.4732917925492829
2025-11,1,TRANSMISSION_BOTH_R16,0.06022515071666916,0.060243289701791
2025-11,2,TRANSMISSION_BOTH_R16,0.44811193452012066,0.44911745744445575
2025-11,3,TRANSMISSION_BOTH_R16,0.32839603949331475,0.32893585003081993
2025-12,1,TRANSMISSION_BOTH_R16,0.41405058086956015,0.4149089545787108
2025-12,2,TRANSMISSION_BOTH_R16,0.2955310921708442,0.29596821580905985
2025-12,3,TRANSMISSION_BOTH_R16,-0.1529989882022081,-0.15288200441919442
2026-01,1,TRANSMISSION_BOTH_R16,0.3763641678755504,0.37707330717950394
2026-01,2,TRANSMISSION_BOTH_R16,-0.07509960924781435,-0.07507141654924562
2026-01,3,TRANSMISSION_BOTH_R16,0.2846989202410716,0.28510457248817683
2026-02,1,TRANSMISSION_BOTH_R16,-0.12479179766766565,-0.12471396508343364
2026-02,2,TRANSMISSION_BOTH_R16,0.2368110466945057,0.23709166552209537
2026-02,3,TRANSMISSION_BOTH_R16,0.1770433033519664,0.1772001175376251
2026-03,1,TRANSMISSION_BOTH_R16,0.3028759362991585,0.3033350688801204
2026-03,2,TRANSMISSION_BOTH_R16,0.24072132878940938,0.24101129520373385
2026-03,3,TRANSMISSION_BOTH_R16,0.33817152057103217,0.33874396555774317
2026-04,1,TRANSMISSION_BOTH_R16,0.34044904839344103,0.34102923439193233
2026-04,2,TRANSMISSION_BOTH_R16,0.43420083144819993,0.43514484907462503
2026-04,3,TRANSMISSION_BOTH_R16,1.0014108912581756,1.0064417894210116
2026-05,1,TRANSMISSION_BOTH_R16,0.39707006601363837,0.3978594336353034
2026-05,2,TRANSMISSION_BOTH_R16,0.9658115248726165,0.9704905357243208
2026-05,3,TRANSMISSION_BOTH_R16,0.24701124353223167,0.24731656764759674
2026-06,1,TRANSMISSION_BOTH_R16,0.9272166511259786,0.9315286215151317
2026-06,2,TRANSMISSION_BOTH_R16,0.2098028109223581,0.21002305101608265
2026-06,3,TRANSMISSION_BOTH_R16,-0.5489127827429702,-0.5474090092541142
2026-07,1,TRANSMISSION_BOTH_R16,0.17895196733125773,0.1791121819191151
2026-07,2,TRANSMISSION_BOTH_R16,-0.5787711275372479,-0.5770994740177233
2026-07,3,TRANSMISSION_BOTH_R16,0.49030963415245965,0.49151361878578825
2019-02,4,TRANSMISSION_OWN_R16,0.3419467491746509,0.3425320540244924
2019-02,5,TRANSMISSION_OWN_R16,0.6051507298287585,0.6069854659637324
2019-02,6,TRANSMISSION_OWN_R16,0.29447797857674135,0.2949119908950759
2019-03,4,TRANSMISSION_OWN_R16,0.571079941698596,0.5727137117613892
2019-03,5,TRANSMISSION_OWN_R16,0.2614170812950605,0.26175907369093937
2019-03,6,TRANSMISSION_OWN_R16,-0.27946418680357377,-0.2790740491613306
2019-04,4,TRANSMISSION_OWN_R16,0.1887150612652284,0.18889324020283843
2019-04,5,TRANSMISSION_OWN_R16,-0.35057644230172497,-0.3499626405831522
2019-04,6,TRANSMISSION_OWN_R16,0.39462074964023147,0.3954004025404938
2019-05,4,TRANSMISSION_OWN_R16,-0.2827047934280518,-0.28230555973312876
2019-05,5,TRANSMISSION_OWN_R16,0.46257391458327507,0.46364543927636304
2019-05,6,TRANSMISSION_OWN_R16,0.11125613524561669,0.11131804784215743
2019-06,4,TRANSMISSION_OWN_R16,0.4567053412050359,0.4577498295210894
2019-06,5,TRANSMISSION_OWN_R16,0.10545860552656151,0.1055142326667764
2019-06,6,TRANSMISSION_OWN_R16,0.2743983530608601,0.27477516992260076
2019-07,4,TRANSMISSION_OWN_R16,0.09922581687214377,0.09927506197241757
2019-07,5,TRANSMISSION_OWN_R16,0.26733604041101916,0.2676937018518267
2019-07,6,TRANSMISSION_OWN_R16,0.37361436325287145,0.3743131717269333
2019-08,4,TRANSMISSION_OWN_R16,0.31895708883146656,0.3194662981965717
2019-08,5,TRANSMISSION_OWN_R16,0.42172966157457065,0.4226201925495
2019-08,6,TRANSMISSION_OWN_R16,0.4274368401337401,0.42835165434850914
2019-09,4,TRANSMISSION_OWN_R16,0.3460042757004736,0.34660356147995547
2019-09,5,TRANSMISSION_OWN_R16,0.3530007872344657,0.3536245687820325
2019-09,6,TRANSMISSION_OWN_R16,0.08278092799162902,0.08281520085830474
2019-10,4,TRANSMISSION_OWN_R16,0.24192049457912296,0.24221335832579935
2019-10,5,TRANSMISSION_OWN_R16,-0.023470004494468136,-0.023467250504371363
2019-10,6,TRANSMISSION_OWN_R16,0.3764169244008393,0.3771262626495362
2019-11,4,TRANSMISSION_OWN_R16,0.15809252402432608,0.15821755613521327
2019-11,5,TRANSMISSION_OWN_R16,0.5554308199523569,0.5569761967726963
2019-11,6,TRANSMISSION_OWN_R16,0.2552968346558153,0.25562299452428855
2019-12,4,TRANSMISSION_OWN_R16,0.5493186998925982,0.550830221485694
2019-12,5,TRANSMISSION_OWN_R16,0.24937023094572275,0.2496814171209312
2019-12,6,TRANSMISSION_OWN_R16,0.33717001828985205,0.337739075780026
2020-01,4,TRANSMISSION_OWN_R16,0.13294628853381213,0.13303470128813738
2020-01,5,TRANSMISSION_OWN_R16,0.22147153528807373,0.22171696464473165
2020-01,6,TRANSMISSION_OWN_R16,0.5344848415357489,0.535915759976399
2020-02,4,TRANSMISSION_OWN_R16,0.34271955505206825,0.34330751000613613
2020-02,5,TRANSMISSION_OWN_R16,0.6522509657865944,0.6543827547494641
2020-02,6,TRANSMISSION_OWN_R16,0.2706082869285374,0.27097476164907114
2020-03,4,TRANSMISSION_OWN_R16,0.7008931172251619,0.7033551216794315
2020-03,5,TRANSMISSION_OWN_R16,0.3176960067211861,0.318201195330966
2020-03,6,TRANSMISSION_OWN_R16,-0.2642480248165988,-0.26389919704797904
2020-04,4,TRANSMISSION_OWN_R16,0.14780796699251836,0.14791725680776893
2020-04,5,TRANSMISSION_OWN_R16,-0.4300699184502237,-0.42914644211541075
2020-04,6,TRANSMISSION_OWN_R16,0.40680590118321047,0.40763447957699994
2020-05,4,TRANSMISSION_OWN_R16,-0.44887178968882446,-0.4478658659364122
2020-05,5,TRANSMISSION_OWN_R16,0.3896963825843543,0.39045668624182256
2020-05,6,TRANSMISSION_OWN_R16,-0.008515974493912795,-0.008515611895097905
2020-06,4,TRANSMISSION_OWN_R16,0.612628593499925,0.6145090004768686
2020-06,5,TRANSMISSION_OWN_R16,0.20953013448992724,0.2097498022728316
2020-06,6,TRANSMISSION_OWN_R16,0.38550207566143846,0.38624609067035276
2020-07,4,TRANSMISSION_OWN_R16,0.18838733092876367,0.1885648913439717
2020-07,5,TRANSMISSION_OWN_R16,0.36369782135881124,0.36436000442354294
2020-07,6,TRANSMISSION_OWN_R16,0.5700502610612683,0.5716781393334178
2020-08,4,TRANSMISSION_OWN_R16,0.4283672006270154,0.42928600440275383
2020-08,5,TRANSMISSION_OWN_R16,0.6316238478905867,0.633622797715157
2020-08,6,TRANSMISSION_OWN_R16,0.5808409660430596,0.5825311179625917
2020-09,4,TRANSMISSION_OWN_R16,0.516941121539079,0.5182795674867292
2020-09,5,TRANSMISSION_OWN_R16,0.46999871327873083,0.4711049396353615
2020-09,6,TRANSMISSION_OWN_R16,0.10168626376468705,0.10173798177443086
2020-10,4,TRANSMISSION_OWN_R16,0.36192292907101126,0.3625786609466353
2020-10,5,TRANSMISSION_OWN_R16,-0.002669406861830037,-0.00266937123348209
2020-10,6,TRANSMISSION_OWN_R16,0.4287148213665487,0.42963511803626575
2020-11,4,TRANSMISSION_OWN_R16,0.09976061951278888,0.09981039697020719
2020-11,5,TRANSMISSION_OWN_R16,0.5301967976885635,0.5316048282544237
2020-11,6,TRANSMISSION_OWN_R16,0.2859827038874421,0.2863920245244557
2020-12,4,TRANSMISSION_OWN_R16,0.5140821593303189,0.5154058289407443
2020-12,5,TRANSMISSION_OWN_R16,0.2698632515907631,0.270227710236468
2020-12,6,TRANSMISSION_OWN_R16,0.3368731228850613,0.33744117808566165
2021-01,4,TRANSMISSION_OWN_R16,0.18317897789030005,0.18334685306836743
2021-01,5,TRANSMISSION_OWN_R16,0.25156164284814314,0.25187832464320303
2021-01,6,TRANSMISSION_OWN_R16,0.613475216721462,0.6153608298801897
2021-02,4,TRANSMISSION_OWN_R16,0.3465790427983505,0.34718032239857827
2021-02,5,TRANSMISSION_OWN_R16,0.7059361072066049,0.7084337098444646
2021-02,6,TRANSMISSION_OWN_R16,0.22745496767842482,0.22771384272754386
2021-03,4,TRANSMISSION_OWN_R16,0.6731748858109308,0.6754458008286686
2021-03,5,TRANSMISSION_OWN_R16,0.19584127938713375,0.19603317366965295
2021-03,6,TRANSMISSION_OWN_R16,-0.40361454266484476,-0.40280111390982987
2021-04,4,TRANSMISSION_OWN_R16,0.14041194843200838,0.14051057216275306
2021-04,5,TRANSMISSION_OWN_R16,-0.45773065413270636,-0.45668466392189344
2021-04,6,TRANSMISSION_OWN_R16,0.4597350057706919,0.46079340847601347
2021-05,4,TRANSMISSION_OWN_R16,-0.39488012640795334,-0.39410150005420214
2021-05,5,TRANSMISSION_OWN_R16,0.5229499026785975,0.5243196723776733
2021-05,6,TRANSMISSION_OWN_R16,0.08343890441141763,0.08347372434904926
2021-06,4,TRANSMISSION_OWN_R16,0.5190845790536136,0.5204341571948745
2021-06,5,TRANSMISSION_OWN_R16,0.07740954955784968,0.077439518482101
2021-06,6,TRANSMISSION_OWN_R16,0.24589410953041144,0.24619667704365822
2021-07,4,TRANSMISSION_OWN_R16,0.20868648741700718,0.20890438921800047
2021-07,5,TRANSMISSION_OWN_R16,0.372834235979014,0.37353012738830865
2021-07,6,TRANSMISSION_OWN_R16,0.6423575494703627,0.6444250902077298
2021-08,4,TRANSMISSION_OWN_R16,0.3367511444731461,0.3373187881430009
2021-08,5,TRANSMISSION_OWN_R16,0.6021279963495274,0.6039444308930315
2021-08,6,TRANSMISSION_OWN_R16,0.5227576822120743,0.5241264442471418
2021-09,4,TRANSMISSION_OWN_R16,0.6215321876139053,0.6234677067955512
2021-09,5,TRANSMISSION_OWN_R16,0.5395915209078237,0.5410499379399281
2021-09,6,TRANSMISSION_OWN_R16,0.1136533583877175,0.11371796829187175
2021-10,4,TRANSMISSION_OWN_R16,0.5900320450513838,0.5917761627193917
2021-10,5,TRANSMISSION_OWN_R16,0.1637192059378173,0.16385329899849482
2021-10,6,TRANSMISSION_OWN_R16,0.6063663789443419,0.6082085013266585
2021-11,4,TRANSMISSION_OWN_R16,0.2711727131136297,0.2715407188838771
2021-11,5,TRANSMISSION_OWN_R16,0.7122959507627304,0.7148388123513257
2021-11,6,TRANSMISSION_OWN_R16,0.5022415009359498,0.5035048476939976
2021-12,4,TRANSMISSION_OWN_R16,0.8073338819725772,0.8106016098628152
2021-12,5,TRANSMISSION_OWN_R16,0.5943434545111305,0.5961131795652038
2021-12,6,TRANSMISSION_OWN_R16,0.689415957450897,0.6917978999471592
2022-01,4,TRANSMISSION_OWN_R16,0.5811920588343784,0.5828842565985948
2022-01,5,TRANSMISSION_OWN_R16,0.6778258141263828,0.6801282525320189
2022-01,6,TRANSMISSION_OWN_R16,1.0609488106925218,1.066596829109668
2022-02,4,TRANSMISSION_OWN_R16,0.864959440463999,0.8687110233880657
2022-02,5,TRANSMISSION_OWN_R16,1.2443995055377237,1.2521743728503403
2022-02,6,TRANSMISSION_OWN_R16,0.732106557290831,0.734793009242307
2022-03,4,TRANSMISSION_OWN_R16,1.3367559261212818,1.345730452737388
2022-03,5,TRANSMISSION_OWN_R16,0.8272656792843992,0.8306969772619424
2022-03,6,TRANSMISSION_OWN_R16,0.18734187987256423,0.18751747440924932
2022-04,4,TRANSMISSION_OWN_R16,0.8826300562203293,0.8865367206402214
2022-04,5,TRANSMISSION_OWN_R16,0.2424342500730129,0.24272835952704688
2022-04,6,TRANSMISSION_OWN_R16,1.1907603644950655,1.197878139548133
2022-05,4,TRANSMISSION_OWN_R16,0.370614239960878,0.3713018637499917
2022-05,5,TRANSMISSION_OWN_R16,1.316161985597415,1.3248615222257976
2022-05,6,TRANSMISSION_OWN_R16,0.8727906690645524,0.8766105920473419
2022-06,4,TRANSMISSION_OWN_R16,1.426367026606574,1.436588180315714
2022-06,5,TRANSMISSION_OWN_R16,0.9805977590934221,0.9854213727758949
2022-06,6,TRANSMISSION_OWN_R16,1.1078969663759906,1.1140568722687232
2022-07,4,TRANSMISSION_OWN_R16,1.046957782045182,1.0524575617319551
2022-07,5,TRANSMISSION_OWN_R16,1.1728347081834327,1.179739381512456
2022-07,6,TRANSMISSION_OWN_R16,1.502315438290182,1.5136569204421806
2022-08,4,TRANSMISSION_OWN_R16,1.1119492081530278,1.1181543413428743
2022-08,5,TRANSMISSION_OWN_R16,1.4427312627838054,1.4531888614259527
2022-08,6,TRANSMISSION_OWN_R16,1.2842175887894982,1.2924990756654393
2022-09,4,TRANSMISSION_OWN_R16,1.3631382838584805,1.3724713731843499
2022-09,5,TRANSMISSION_OWN_R16,1.2063335507068633,1.213639100763259
2022-09,6,TRANSMISSION_OWN_R16,0.788183783140217,0.7912981283979112
2022-10,4,TRANSMISSION_OWN_R16,1.1873445516377548,1.1944214684523609
2022-10,5,TRANSMISSION_OWN_R16,0.7696325906247135,0.7726018748858471
2022-10,6,TRANSMISSION_OWN_R16,1.237749415729286,1.245441236203848
2022-11,4,TRANSMISSION_OWN_R16,0.7277376205483471,0.7303920659959744
2022-11,5,TRANSMISSION_OWN_R16,1.1967503362161684,1.2039400453824585
2022-11,6,TRANSMISSION_OWN_R16,1.0056200003262519,1.0106933501974988
2022-12,4,TRANSMISSION_OWN_R16,1.0553862125329678,1.0609750568142788
2022-12,5,TRANSMISSION_OWN_R16,0.8672902346797843,0.8710620928693255
2022-12,6,TRANSMISSION_OWN_R16,0.9770564870887879,0.9818452676402377
2023-01,4,TRANSMISSION_OWN_R16,0.7410221744086068,0.7437745380648063
2023-01,5,TRANSMISSION_OWN_R16,0.8535326509555621,0.8571856266035056
2023-01,6,TRANSMISSION_OWN_R16,1.2427923555459544,1.25054711161454
2023-02,4,TRANSMISSION_OWN_R16,0.8006478120566712,0.8038615678810048
2023-02,5,TRANSMISSION_OWN_R16,1.191120492627855,1.1982425822333296
2023-02,6,TRANSMISSION_OWN_R16,0.6406145794580334,0.6426709033468461
2023-03,4,TRANSMISSION_OWN_R16,1.1791570595821357,1.1861365224031795
2023-03,5,TRANSMISSION_OWN_R16,0.6289664217245154,0.6309485690240489
2023-03,6,TRANSMISSION_OWN_R16,-0.02455539060550673,-0.024552376016220893
