origin,h,model,core_log,core_mm,status
2024-07,9,MCT_SLOW_R18,0.3454331406092612,0.3460304484508025,estimated
2024-07,10,MCT_SLOW_R18,0.28878751537608244,0.28920490821736056,estimated
2024-07,11,MCT_SLOW_R18,0.4185344596485823,0.41941153831674355,estimated
2024-07,12,MCT_SLOW_R18,0.9324590466622398,0.9368199901622912,estimated
2024-07,1,MCT_FAST_R18,0.10973794428562664,0.10979817839891766,estimated
2024-07,2,MCT_FAST_R18,-0.592468636650741,-0.590717002225794,estimated
2024-07,3,MCT_FAST_R18,0.4776387282420911,0.47878124031812946,estimated
2024-07,4,MCT_FAST_R18,0.02487496722168167,0.024878061298197925,estimated
2024-07,5,MCT_FAST_R18,0.06986831024825302,0.06989272383759412,estimated
2024-07,6,MCT_FAST_R18,0.5241019900315782,0.5254778070226372,estimated
2024-07,7,MCT_FAST_R18,0.3698656770567711,0.37055052422999857,estimated
2024-07,8,MCT_FAST_R18,-0.08528632901212002,-0.08524997055953594,estimated
2024-07,9,MCT_FAST_R18,0.30667032317612364,0.30714103766926587,estimated
2024-07,10,MCT_FAST_R18,0.2499538983203497,0.25026654351212463,estimated
2024-07,11,MCT_FAST_R18,0.3796336781449377,0.38035519955000424,estimated
2024-07,12,MCT_FAST_R18,0.8934944874911449,0.8974980645167954,estimated
2024-08,1,MCT_SLOW_R18,-0.5130502973921457,-0.5117364422268065,estimated
2024-08,2,MCT_SLOW_R18,0.5510258241981072,0.5525467637995102,estimated
2024-08,3,MCT_SLOW_R18,0.09609161609420194,0.09613779887903007,estimated
2024-08,4,MCT_SLOW_R18,0.14009080460763843,0.14018897761374882,estimated
2024-08,5,MCT_SLOW_R18,0.5937003686683415,0.5954662622830691,estimated
2024-08,6,MCT_SLOW_R18,0.4389672450764999,0.4399321175959174,estimated
2024-08,7,MCT_SLOW_R18,-0.016627901282736723,-0.016626518923851533,estimated
2024-08,8,MCT_SLOW_R18,0.3749164165684297,0.37562010730803524,estimated
2024-08,9,MCT_SLOW_R18,0.3178108687740578,0.31831642294243934,estimated
2024-08,10,MCT_SLOW_R18,0.4471217602114654,0.44812284101434735,estimated
2024-08,11,MCT_SLOW_R18,1.0474813437211588,1.0529866350573922,estimated
2024-08,12,MCT_SLOW_R18,0.25738137199304334,0.2577128822004487,estimated
2024-08,1,MCT_FAST_R18,-0.5161430994823826,-0.5148133697397772,estimated
2024-08,2,MCT_FAST_R18,0.5476166188071576,0.5491187793883483,estimated
2024-08,3,MCT_FAST_R18,0.0925228056207118,0.09256562117220976,estimated
2024-08,4,MCT_FAST_R18,0.1364126627216757,0.13650574711591806,estimated
2024-08,5,MCT_FAST_R18,0.5899310499653121,0.5916745700197769,estimated
2024-08,6,MCT_FAST_R18,0.43511511480469206,0.4360631150858191,estimated
2024-08,7,MCT_FAST_R18,-0.020557560622654028,-0.020555447700951125,estimated
2024-08,8,MCT_FAST_R18,0.3709134471904777,0.3716021823908987,estimated
2024-08,9,MCT_FAST_R18,0.31373835763297353,0.3142310315191419,estimated
2024-08,10,MCT_FAST_R18,0.4429832152273057,0.4439658362851768,estimated
2024-08,11,MCT_FAST_R18,1.0432800758356473,1.0487412175638486,estimated
2024-08,12,MCT_FAST_R18,0.2531205201261192,0.2534411405763096,estimated
2024-09,1,MCT_SLOW_R18,0.5252289023821356,0.5266106474305486,estimated
2024-09,2,MCT_SLOW_R18,0.07525537277127113,0.07528369673158089,estimated
2024-09,3,MCT_SLOW_R18,0.1200673970136522,0.12013950676999496,estimated
2024-09,4,MCT_SLOW_R18,0.5732792123650193,0.5749256022751184,estimated
2024-09,5,MCT_SLOW_R18,0.41781724470375864,0.41869131787245417,estimated
2024-09,6,MCT_SLOW_R18,-0.03857559836009126,-0.03856815893277901,estimated
2024-09,7,MCT_SLOW_R18,0.35217931917009315,0.3528001991907308,estimated
2024-09,8,MCT_SLOW_R18,0.29431436453530846,0.2947478944704584,estimated
2024-09,9,MCT_SLOW_R18,0.42290097651367997,0.42379646459097203,estimated
2024-09,10,MCT_SLOW_R18,1.022571641649096,1.0278177720262187,estimated
2024-09,11,MCT_SLOW_R18,0.25679197488237215,0.25712196787891367,estimated
2024-09,12,MCT_SLOW_R18,-0.4775503632585234,-0.476411904470274,estimated
2024-09,1,MCT_FAST_R18,0.5015273912268347,0.5027871449704746,estimated
2024-09,2,MCT_FAST_R18,0.04994773241182024,0.049960208368751716,estimated
2024-09,3,MCT_FAST_R18,0.09419975673034017,0.09424413863596881,estimated
2024-09,4,MCT_FAST_R18,0.5471693190000635,0.5486690243798904,estimated
2024-09,5,MCT_FAST_R18,0.3915641349650487,0.3923317488972791,estimated
2024-09,6,MCT_FAST_R18,-0.06493868643772546,-0.06491760583614635,estimated
2024-09,7,MCT_FAST_R18,0.32571957483532354,0.32625061745586587,estimated
2024-09,8,MCT_FAST_R18,0.267765143705713,0.26812395475212897,estimated
2024-09,9,MCT_FAST_R18,0.3962674570988357,0.3970536346989294,estimated
2024-09,10,MCT_FAST_R18,0.995858249803716,1.000833419570313,estimated
2024-09,11,MCT_FAST_R18,0.23000276759561894,0.2302674768684406,estimated
2024-09,12,MCT_FAST_R18,-0.5044115762042909,-0.5031415572846841,estimated
2024-10,1,MCT_SLOW_R18,0.049739041800635736,0.04975141371317053,estimated
2024-10,2,MCT_SLOW_R18,0.09826667109771152,0.09831496860977816,estimated
2024-10,3,MCT_SLOW_R18,0.5527887997949783,0.554319496287363,estimated
2024-10,4,MCT_SLOW_R18,0.39790577637550445,0.3986984724556443,estimated
2024-10,5,MCT_SLOW_R18,-0.05813682568969349,-0.05811992951164627,estimated
2024-10,6,MCT_SLOW_R18,0.3328908939798967,0.33344559105760413,estimated
2024-10,7,MCT_SLOW_R18,0.2752671233347533,0.27564633114567966,estimated
2024-10,8,MCT_SLOW_R18,0.40407746669044586,0.40489496041765294,estimated
2024-10,9,MCT_SLOW_R18,1.0039590586104652,1.009015635387211,estimated
2024-10,10,MCT_SLOW_R18,0.2383792868819596,0.23866363620243486,estimated
2024-10,11,MCT_SLOW_R18,-0.5334807158375962,-0.5320602345871672,estimated
2024-10,12,MCT_SLOW_R18,0.5692381251144445,0.5708613638995923,estimated
2024-10,1,MCT_FAST_R18,0.020499226688652464,0.020501327923703152,estimated
2024-10,2,MCT_FAST_R18,0.06704232254664483,0.06706480093477091,estimated
2024-10,3,MCT_FAST_R18,0.5208898149573887,0.5222488045421942,estimated
2024-10,4,MCT_FAST_R18,0.36572908820989997,0.3663986931041538,estimated
2024-10,5,MCT_FAST_R18,-0.09046837167365748,-0.09042746138017989,estimated
2024-10,6,MCT_FAST_R18,0.3004449211714676,0.30089670926958295,estimated
2024-10,7,MCT_FAST_R18,0.24272225147397514,0.24301706040481624,estimated
2024-10,8,MCT_FAST_R18,0.37144158265920396,0.3721322818223731,estimated
2024-10,9,MCT_FAST_R18,0.9712375955960634,0.9759694145931771,estimated
2024-10,10,MCT_FAST_R18,0.20557678860718948,0.20578824256251646,estimated
2024-10,11,MCT_FAST_R18,-0.5663601181776255,-0.5647593227750128,estimated
2024-10,12,MCT_FAST_R18,0.5362856877420457,0.5377262735035615,estimated
2024-11,1,MCT_SLOW_R18,0.08417238524905968,0.08420782014268656,estimated
2024-11,2,MCT_SLOW_R18,0.5399133892262836,0.5413735482475244,estimated
2024-11,3,MCT_SLOW_R18,0.38563775469701966,0.3863822938533044,estimated
2024-11,4,MCT_SLOW_R18,-0.06999299071020362,-0.06996850133041052,estimated
2024-11,5,MCT_SLOW_R18,0.321376443948145,0.32189341169761054,estimated
2024-11,6,MCT_SLOW_R18,0.26406243789142697,0.2644113898296836,estimated
2024-11,7,MCT_SLOW_R18,0.393162598210855,0.39393649624750715,estimated
2024-11,8,MCT_SLOW_R18,0.9933181784278425,0.9982679588936332,estimated
2024-11,9,MCT_SLOW_R18,0.22799829423588233,0.2282584079941664,estimated
2024-11,10,MCT_SLOW_R18,-0.5436149357276273,-0.5421400235604618,estimated
2024-11,11,MCT_SLOW_R18,0.5468943002027851,0.5483924970199114,estimated
2024-11,12,MCT_SLOW_R18,0.10241400672081753,0.10246646777230697,estimated
2024-11,1,MCT_FAST_R18,0.05948342125780297,0.05950111615316143,estimated
2024-11,2,MCT_FAST_R18,0.5135203853111171,0.5148411610915821,estimated
2024-11,3,MCT_FAST_R18,0.3586485785789745,0.3592924921590654,estimated
2024-11,4,MCT_FAST_R18,-0.0972417307035329,-0.09719446625407942,estimated
2024-11,5,MCT_FAST_R18,0.2939731581885311,0.294405683008982,estimated
2024-11,6,MCT_FAST_R18,0.23653994562841305,0.23681992206631974,estimated
2024-11,7,MCT_FAST_R18,0.36553514336198234,0.36620403783361,estimated
2024-11,8,MCT_FAST_R18,0.9655934942001154,0.9702703893247714,estimated
2024-11,9,MCT_FAST_R18,0.2001819876215569,0.20038248552697377,estimated
2024-11,10,MCT_FAST_R18,-0.5715180599522272,-0.5698880023242895,estimated
2024-11,11,MCT_FAST_R18,0.5189087663455229,0.520257429652753,estimated
2024-11,12,MCT_FAST_R18,0.07435020384165537,0.07437785045705894,estimated
2024-12,1,MCT_SLOW_R18,0.5234902615423849,0.5248628659168807,estimated
2024-12,2,MCT_SLOW_R18,0.3724635468428815,0.37315805430619153,estimated
2024-12,3,MCT_SLOW_R18,-0.0824052607084459,-0.08237131689795252,estimated
2024-12,4,MCT_SLOW_R18,0.30899065411829085,0.3094685223025349,estimated
2024-12,5,MCT_SLOW_R18,0.25149259598312756,0.251809103887998,estimated
2024-12,6,MCT_SLOW_R18,0.3803551443565085,0.3810794125082965,estimated
2024-12,7,MCT_SLOW_R18,0.9802661644832942,0.9850865111167997,estimated
2024-12,8,MCT_SLOW_R18,0.2147082995832048,0.21493896290764652,estimated
2024-12,9,MCT_SLOW_R18,-0.5571327066397587,-0.5555836005697425,estimated
2024-12,10,MCT_SLOW_R18,0.5331596334681534,0.5345834587378181,estimated
2024-12,11,MCT_SLOW_R18,0.08847313644200464,0.08851228546596926,estimated
2024-12,12,MCT_SLOW_R18,0.12945541137549543,0.12953924106328704,estimated
2024-12,1,MCT_FAST_R18,0.49405518568145135,0.4952776507020809,estimated
2024-12,2,MCT_FAST_R18,0.3410271264776471,0.3416092855679758,estimated
2024-12,3,MCT_FAST_R18,-0.11452854485839892,-0.11446298595073816,estimated
2024-12,4,MCT_FAST_R18,0.2765791734211654,0.27696200648115854,estimated
2024-12,5,MCT_FAST_R18,0.21891662578068122,0.2191564231794279,estimated
2024-12,6,MCT_FAST_R18,0.34765569828835524,0.34826072164066274,estimated
2024-12,7,MCT_FAST_R18,0.9474592530920235,0.9519618571517359,estimated
2024-12,8,MCT_FAST_R18,0.18180224715976437,0.1819676076396317,estimated
2024-12,9,MCT_FAST_R18,-0.5901320577363232,-0.5883941987433317,estimated
2024-12,10,MCT_FAST_R18,0.5000719142243522,0.501324360661996,estimated
2024-12,11,MCT_FAST_R18,0.05530154713599797,0.05531684126074208,estimated
2024-12,12,MCT_FAST_R18,0.09620416941369436,0.09625046046820859,estimated
2025-01,1,MCT_SLOW_R18,0.37525054214835024,0.3759554884911144,estimated
2025-01,2,MCT_SLOW_R18,-0.07919215798308579,-0.07916080926944273,estimated
2025-01,3,MCT_SLOW_R18,0.3123272849558646,0.3128155348006713,estimated
2025-01,4,MCT_SLOW_R18,0.25486219634629925,0.2551872461262758,estimated
2025-01,5,MCT_SLOW_R18,0.3837307511146968,0.38446794020025055,estimated
2025-01,6,MCT_SLOW_R18,0.9836398829204576,0.988493521070349,estimated
2025-01,7,MCT_SLOW_R18,0.21807794579650783,0.21831590869881753,estimated
2025-01,8,MCT_SLOW_R18,-0.5537676125347892,-0.5522371460704085,estimated
2025-01,9,MCT_SLOW_R18,0.5365201980215059,0.5379620450828626,estimated
2025-01,10,MCT_SLOW_R18,0.09182933640671118,0.09187151245084149,estimated
2025-01,11,MCT_SLOW_R18,0.07046317763861693,0.07048800876755659,estimated
2025-01,12,MCT_SLOW_R18,0.5832678497063334,0.5849721685990106,estimated
2025-01,1,MCT_FAST_R18,0.35055866247881695,0.3511738379983209,estimated
2025-01,2,MCT_FAST_R18,-0.10559780871138341,-0.10554207384535216,estimated
2025-01,3,MCT_FAST_R18,0.285320593717417,0.28572802032193223,estimated
2025-01,4,MCT_FAST_R18,0.22759262922191215,0.22785181784039116,estimated
2025-01,5,MCT_FAST_R18,0.356303885678278,0.35693940253928297,estimated
2025-01,6,MCT_FAST_R18,0.956091314221492,0.9606764683305137,estimated
2025-01,7,MCT_FAST_R18,0.19042207803828753,0.1906034960123262,estimated
2025-01,8,MCT_FAST_R18,-0.5815229186872519,-0.5798353469525473,estimated
2025-01,9,MCT_FAST_R18,0.5086711741081278,0.5099671023309884,estimated
2025-01,10,MCT_FAST_R18,0.06389150523454795,0.06391192020433263,estimated
2025-01,11,MCT_FAST_R18,0.042441046954833125,0.04245005444141171,estimated
2025-01,12,MCT_FAST_R18,0.5551656547017777,0.5567095549683101,estimated
2025-02,1,MCT_SLOW_R18,-0.07653261932898298,-0.0765033405896146,estimated
2025-02,2,MCT_SLOW_R18,0.3127800904027176,0.31326975772167687,estimated
2025-02,3,MCT_SLOW_R18,0.25496260701717693,0.25528791308291937,estimated
2025-02,4,MCT_SLOW_R18,0.38401958727967145,0.3847578872664151,estimated
2025-02,5,MCT_SLOW_R18,0.9842646834642065,0.9891244996981694,estimated
2025-02,6,MCT_SLOW_R18,0.2190690005479069,0.21930913200208807,estimated
2025-02,7,MCT_SLOW_R18,-0.5524144898717782,-0.5508914867491843,estimated
2025-02,8,MCT_SLOW_R18,0.5382215231248517,0.5396725372200025,estimated
2025-02,9,MCT_SLOW_R18,0.09386272520566599,0.09390679004732311,estimated
2025-02,10,MCT_SLOW_R18,0.07281240836158759,0.07283892303057717,estimated
2025-02,11,MCT_SLOW_R18,0.5859172446810752,0.5876370970990757,estimated
2025-02,12,MCT_SLOW_R18,0.4283938676965443,0.429312785953851,estimated
2025-02,1,MCT_FAST_R18,-0.08448447476169475,-0.08444879667750396,estimated
2025-02,2,MCT_FAST_R18,0.3041938770013249,0.3046570160698444,estimated
2025-02,3,MCT_FAST_R18,0.24610633710047858,0.24640942733670795,estimated
2025-02,4,MCT_FAST_R18,0.3750065387399151,0.3757105680372803,estimated
2025-02,5,MCT_FAST_R18,0.9751326277524897,0.9799025376698457,estimated
2025-02,6,MCT_FAST_R18,0.2098328677788111,0.21005317100338922,estimated
2025-02,7,MCT_FAST_R18,-0.5617468019185891,-0.5601719548355564,estimated
2025-02,8,MCT_FAST_R18,0.5287986489422501,0.5301992567078819,estimated
2025-02,9,MCT_FAST_R18,0.08435405944747475,0.0843896474901505,estimated
2025-02,10,MCT_FAST_R18,0.06322231334260962,0.0632423028595213,estimated
2025-02,11,MCT_FAST_R18,0.5762498136851568,0.577913326719258,estimated
2025-02,12,MCT_FAST_R18,0.4186529740687748,0.4195305498706118,estimated
2025-03,1,MCT_SLOW_R18,0.3374005756793045,0.3379704121185561,estimated
2025-03,2,MCT_SLOW_R18,0.27640573571478205,0.27678808856904324,estimated
2025-03,3,MCT_SLOW_R18,0.4043899101126448,0.4052086693976038,estimated
2025-03,4,MCT_SLOW_R18,1.0041995455914,1.0092585492114723,estimated
2025-03,5,MCT_SLOW_R18,0.23876528646429543,0.23905055777216688,estimated
2025-03,6,MCT_SLOW_R18,-0.5328923179177485,-0.5314749655768185,estimated
2025-03,7,MCT_SLOW_R18,0.5575940468460123,0.5591514958534741,estimated
2025-03,8,MCT_SLOW_R18,0.11309781111501252,0.1131617908070112,estimated
2025-03,9,MCT_SLOW_R18,0.09191834675253416,0.09196060461146603,estimated
2025-03,10,MCT_SLOW_R18,0.6049009184503888,0.606734138580526,estimated
2025-03,11,MCT_SLOW_R18,0.459705520750331,0.4607637875949891,estimated
2025-03,12,MCT_SLOW_R18,-0.011119665579920876,-0.011119047368022408,estimated
2025-03,1,MCT_FAST_R18,0.34216365046530695,0.34274969850763126,estimated
2025-03,2,MCT_FAST_R18,0.2813737718236309,0.2817699993606161,estimated
2025-03,3,MCT_FAST_R18,0.40935189344443856,0.4101908827233072,estimated
2025-03,4,MCT_FAST_R18,1.0090955489748639,1.0142040869935143,estimated
2025-03,5,MCT_FAST_R18,0.2435805399538074,0.24387743836433917,estimated
2025-03,6,MCT_FAST_R18,-0.5281591975104022,-0.5267668891009426,estimated
2025-03,7,MCT_FAST_R18,0.5622475146204278,0.5638310924434745,estimated
2025-03,8,MCT_FAST_R18,0.11767512102668158,0.11774438536352441,estimated
2025-03,9,MCT_FAST_R18,0.09642316033615551,0.09646966241045708,estimated
2025-03,10,MCT_FAST_R18,0.6093368166148333,0.6111970498378542,estimated
2025-03,11,MCT_FAST_R18,0.46407593609429804,0.4651544361743195,estimated
2025-03,12,MCT_FAST_R18,-0.006811462867085283,-0.006811230892220325,estimated
2025-04,1,MCT_SLOW_R18,0.27865720703496233,0.27904581710961535,estimated
2025-04,2,MCT_SLOW_R18,0.4074687115576763,0.40829999400063316,estimated
2025-04,3,MCT_SLOW_R18,1.0072162340856678,1.0123057298540148,estimated
2025-04,4,MCT_SLOW_R18,0.24146854468452572,0.24176031477195015,estimated
2025-04,5,MCT_SLOW_R18,-0.5305631453490973,-0.5291581449960049,estimated
2025-04,6,MCT_SLOW_R18,0.5595449399782904,0.5611133165703344,estimated
2025-04,7,MCT_SLOW_R18,0.11468246936252413,0.11474825485215732,estimated
2025-04,8,MCT_SLOW_R18,0.09315302103345408,0.0931964219354633,estimated
2025-04,9,MCT_SLOW_R18,0.6058024897152275,0.6076411840748367,estimated
2025-04,10,MCT_SLOW_R18,0.46029045867554685,0.46135142242099214,estimated
2025-04,11,MCT_SLOW_R18,-0.010835584969650362,-0.010834997941345032,estimated
2025-04,12,MCT_SLOW_R18,0.3777686445305119,0.37848308964104643,estimated
2025-04,1,MCT_FAST_R18,0.2779796689040762,0.2783663906386049,estimated
2025-04,2,MCT_FAST_R18,0.4066733299894517,0.4075013680655793,estimated
2025-04,3,MCT_FAST_R18,1.0063254170519296,1.0114058990363306,estimated
2025-04,4,MCT_FAST_R18,0.24049201869853695,0.24078143271319047,estimated
2025-04,5,MCT_FAST_R18,-0.5316196084177278,-0.5302090121532375,estimated
2025-04,6,MCT_FAST_R18,0.5584129826077491,0.5599750140788108,estimated
2025-04,7,MCT_FAST_R18,0.11347892618314712,0.11354333787884817,estimated
2025-04,8,MCT_FAST_R18,0.0918815114690771,0.09192373546085002,estimated
2025-04,9,MCT_FAST_R18,0.6044664241251189,0.6062970089795066,estimated
2025-04,10,MCT_FAST_R18,0.4588930684729985,0.4599475951473628,estimated
2025-04,11,MCT_FAST_R18,-0.01229123247041504,-0.012290477129384058,estimated
2025-04,12,MCT_FAST_R18,0.37625765292152236,0.37696639064295706,estimated
2025-05,1,MCT_SLOW_R18,0.3744532150013472,0.3751551669395357,estimated
2025-05,2,MCT_SLOW_R18,0.9798100900167861,0.9846259449725046,estimated
2025-05,3,MCT_SLOW_R18,0.21572083060716768,0.21595367539242213,estimated
2025-05,4,MCT_SLOW_R18,-0.5558364873959737,-0.55429457455322,estimated
2025-05,5,MCT_SLOW_R18,0.5343919104219319,0.5358223308735095,estimated
2025-05,6,MCT_SLOW_R18,0.08954463439062571,0.08958473756755425,estimated
2025-05,7,MCT_SLOW_R18,0.06799989023233316,0.06802301539909016,estimated
2025-05,8,MCT_SLOW_R18,0.5806259086710075,0.5823148080470213,estimated
2025-05,9,MCT_SLOW_R18,0.4350889241387812,0.4360368102155193,estimated
2025-05,10,MCT_SLOW_R18,-0.03606162805281485,-0.03605512662925563,estimated
2025-05,11,MCT_SLOW_R18,0.3275938449239195,0.32813101998405475,estimated
2025-05,12,MCT_SLOW_R18,0.29259576415644145,0.29302424336453997,estimated
2025-05,1,MCT_FAST_R18,0.35358019821830267,0.3542060303899872,estimated
2025-05,2,MCT_FAST_R18,0.9575145902832796,0.962113427696431,estimated
2025-05,3,MCT_FAST_R18,0.19292536979319302,0.19311159052116253,estimated
2025-05,4,MCT_FAST_R18,-0.5788514919196515,-0.577179374585593,estimated
2025-05,5,MCT_FAST_R18,0.5112449651690588,0.512554052170812,estimated
2025-05,6,MCT_FAST_R18,0.06629533318352374,0.0663173133965501,estimated
2025-05,7,MCT_FAST_R18,0.04466024719026572,0.04467022136343606,estimated
2025-05,8,MCT_FAST_R18,0.5572025097821884,0.5587577702750924,estimated
2025-05,9,MCT_FAST_R18,0.4115865778644878,0.4124347586867851,estimated
2025-05,10,MCT_FAST_R18,-0.05963878814262694,-0.059621007752216786,estimated
2025-05,11,MCT_FAST_R18,0.3039456675695692,0.30440805075961813,estimated
2025-05,12,MCT_FAST_R18,0.26888013715884124,0.2692419440025408,estimated
2025-06,1,MCT_SLOW_R18,0.9842660882711888,0.9891259184004517,estimated
2025-06,2,MCT_SLOW_R18,0.21663015635999394,0.2168649690109404,estimated
2025-06,3,MCT_SLOW_R18,-0.5554673078215939,-0.5539274406435002,estimated
2025-06,4,MCT_SLOW_R18,0.5350967089362026,0.5365309083526262,estimated
2025-06,5,MCT_SLOW_R18,0.0908228982406177,0.09086415472400776,estimated
2025-06,6,MCT_SLOW_R18,0.06989933435410761,0.06992376963185719,estimated
2025-06,7,MCT_SLOW_R18,0.5831383905118295,0.5848419521885375,estimated
2025-06,8,MCT_SLOW_R18,0.4381906667509545,0.43915212588152686,estimated
2025-06,9,MCT_SLOW_R18,-0.032398025226380786,-0.032392777632908785,estimated
2025-06,10,MCT_SLOW_R18,0.3317918336983443,0.3323428720677842,estimated
2025-06,11,MCT_SLOW_R18,0.30978288432465945,0.31026320735987967,estimated
2025-06,12,MCT_SLOW_R18,0.42441743454304565,0.42531936086286526,estimated
2025-06,1,MCT_FAST_R18,0.9861358407338646,0.991014182722225,estimated
2025-06,2,MCT_FAST_R18,0.21851848164440008,0.21875740727902832,estimated
2025-06,3,MCT_FAST_R18,-0.5536355352138418,-0.5521057980427483,estimated
2025-06,4,MCT_FAST_R18,0.536852497443944,0.5382961327051548,estimated
2025-06,5,MCT_FAST_R18,0.09249982413619193,0.09254261841737918,estimated
2025-06,6,MCT_FAST_R18,0.07149933745297611,0.07152490432227482,estimated
2025-06,7,MCT_FAST_R18,0.5846647159592834,0.5863772159440662,estimated
2025-06,8,MCT_FAST_R18,0.4396468181312014,0.44061468263001036,estimated
2025-06,9,MCT_FAST_R18,-0.03100859329948959,-0.03100378613208869,estimated
2025-06,10,MCT_FAST_R18,0.33311786591769493,0.33367332008176226,estimated
2025-06,11,MCT_FAST_R18,0.31104868195379065,0.31153294032944173,estimated
2025-06,12,MCT_FAST_R18,0.42562600785105176,0.4265330818014794,estimated
2025-07,1,MCT_SLOW_R18,0.2060881367070349,0.20630064426670702,estimated
2025-07,2,MCT_SLOW_R18,-0.566636100636122,-0.5650337462181653,estimated
2025-07,3,MCT_SLOW_R18,0.5246014832559668,0.5259799262270923,estimated
2025-07,4,MCT_SLOW_R18,0.0813482618292941,0.0813813585017215,estimated
2025-07,5,MCT_SLOW_R18,0.06150846789565116,0.06152738823276983,estimated
2025-07,6,MCT_SLOW_R18,0.5758113685528169,0.5774723487207918,estimated
2025-07,7,MCT_SLOW_R18,0.4318845759796799,0.43281854148145976,estimated
2025-07,8,MCT_SLOW_R18,-0.03773114769532473,-0.03772403039296746,estimated
2025-07,9,MCT_SLOW_R18,0.32738395621880856,0.32792044278998383,estimated
2025-07,10,MCT_SLOW_R18,0.30625426711571946,0.30672370459813086,estimated
2025-07,11,MCT_SLOW_R18,0.4466743059343061,0.44767338259793044,estimated
2025-07,12,MCT_SLOW_R18,1.0207919154905531,1.0260197695257327,estimated
2025-07,1,MCT_FAST_R18,0.2127743945834723,0.2130009199325794,estimated
2025-07,2,MCT_FAST_R18,-0.5595940453491157,-0.5580312343624734,estimated
2025-07,3,MCT_FAST_R18,0.5316987794639028,0.5331148059771669,estimated
2025-07,4,MCT_FAST_R18,0.08841320692638005,0.08845230292333435,estimated
2025-07,5,MCT_FAST_R18,0.0685172304417096,0.06854070885799395,estimated
2025-07,6,MCT_FAST_R18,0.5827591229766832,0.5844604672611595,estimated
2025-07,7,MCT_FAST_R18,0.43877208227784875,0.43973609640471367,estimated
2025-07,8,MCT_FAST_R18,-0.0309015642394527,-0.030896790197854317,estimated
2025-07,9,MCT_FAST_R18,0.33415830683763315,0.3347172381061273,estimated
2025-07,10,MCT_FAST_R18,0.3129760846982895,0.3134663662007743,estimated
2025-07,11,MCT_FAST_R18,0.4533461985801164,0.4543753671033509,estimated
2025-07,12,MCT_FAST_R18,1.0274163738807462,1.032712417842037,estimated
2025-08,1,MCT_SLOW_R18,-0.6112204739027988,-0.6093563215249462,estimated
2025-08,2,MCT_SLOW_R18,0.4861549361749994,0.48733858663253804,estimated
2025-08,3,MCT_SLOW_R18,0.04436292434696534,0.04437276614756479,estimated
2025-08,4,MCT_SLOW_R18,0.024600361948693625,0.024603388085875474,estimated
2025-08,5,MCT_SLOW_R18,0.5385833572894614,0.5400363247623824,estimated
2025-08,6,MCT_SLOW_R18,0.3942346720832459,0.39501279917951915,estimated
2025-08,7,MCT_SLOW_R18,-0.07581724436793315,-0.0757885103574525,estimated
2025-08,8,MCT_SLOW_R18,0.2888728579764093,0.2892904976691985,estimated
2025-08,9,MCT_SLOW_R18,0.2673362318522916,0.26769389380557557,estimated
2025-08,10,MCT_SLOW_R18,0.4073687248419826,0.4081995990893762,estimated
2025-08,11,MCT_SLOW_R18,1.0307703774185137,1.0361011154190347,estimated
2025-08,12,MCT_SLOW_R18,0.2144154991499652,0.21464553356177368,estimated
2025-08,1,MCT_FAST_R18,-0.6308539208963826,-0.6288682153767955,estimated
2025-08,2,MCT_FAST_R18,0.4651893647774364,0.4662730502478445,estimated
2025-08,3,MCT_FAST_R18,0.02292901239419462,0.022931641293164502,estimated
2025-08,4,MCT_FAST_R18,0.002960679757047266,0.002960723585602925,estimated
2025-08,5,MCT_FAST_R18,0.5168199393574546,0.5181577573164242,estimated
2025-08,6,MCT_FAST_R18,0.3723752289938683,0.3730694069311571,estimated
2025-08,7,MCT_FAST_R18,-0.09776145421802163,-0.09771368327682459,estimated
2025-08,8,MCT_FAST_R18,0.26685005684528296,0.2672064185227524,estimated
2025-08,9,MCT_FAST_R18,0.24523935014667037,0.24554030781289365,estimated
2025-08,10,MCT_FAST_R18,0.38520164093333875,0.3859444959779086,estimated
2025-08,11,MCT_FAST_R18,1.0085366537198226,1.0136395249776111,estimated
2025-08,12,MCT_FAST_R18,0.19211848334157627,0.1923031491398917,estimated
2025-09,1,MCT_SLOW_R18,0.5129690869219907,0.5142870259188986,estimated
2025-09,2,MCT_SLOW_R18,0.06750627160759787,0.06752906221920521,estimated
2025-09,3,MCT_SLOW_R18,0.046361545453030784,0.04637229407852687,estimated
2025-09,4,MCT_SLOW_R18,0.5596630150920416,0.5612320542893724,estimated
2025-09,5,MCT_SLOW_R18,0.4148563394291741,0.4157180595624528,estimated
2025-09,6,MCT_SLOW_R18,-0.05557383026781926,-0.05555839087498586,estimated
2025-09,7,MCT_SLOW_R18,0.3087739827994012,0.30925118068957497,estimated
2025-09,8,MCT_SLOW_R18,0.286917297253938,0.28732929887166014,estimated
2025-09,9,MCT_SLOW_R18,0.4266472684109269,0.42755870361262044,estimated
2025-09,10,MCT_SLOW_R18,1.0497619856316638,1.055291318103092,estimated
2025-09,11,MCT_SLOW_R18,0.2705785191381738,0.27094491319995123,estimated
2025-09,12,MCT_SLOW_R18,-0.5400504287870163,-0.5385947780537325,estimated
2025-09,1,MCT_FAST_R18,0.5112616567484427,0.5125708293049624,estimated
2025-09,2,MCT_FAST_R18,0.06559491382453934,0.0656164319928217,estimated
2025-09,3,MCT_FAST_R18,0.04432987743688775,0.044339704579121994,estimated
