survey_date,target,horizon_kind,horizon_value,metric,value_pct,n_respondents,source,source_kind,fetched_at,survey_month,target_month
2014-08-01,cpi_headline_yoy,rolling_months,12,mean,1.9663475190219888,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-08,2015-08
2014-08-01,cpi_headline_yoy,rolling_months,36,mean,2.09517290109577,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-08,2017-08
2014-09-01,cpi_headline_yoy,rolling_months,12,mean,1.9673175427467742,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-09,2015-09
2014-09-01,cpi_headline_yoy,rolling_months,36,mean,2.056340047333906,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-09,2017-09
2014-10-01,cpi_headline_yoy,rolling_months,12,mean,1.9076923076923076,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-10,2015-10
2014-10-01,cpi_headline_yoy,rolling_months,36,mean,2.0076923076923077,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-10,2017-10
2014-11-01,cpi_headline_yoy,rolling_months,12,mean,1.7272727272727273,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-11,2015-11
2014-11-01,cpi_headline_yoy,rolling_months,36,mean,2.0363636363636366,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-11,2017-11
2014-12-01,cpi_headline_yoy,rolling_months,12,mean,1.5181803026378886,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-12,2015-12
2014-12-01,cpi_headline_yoy,rolling_months,36,mean,1.977367458931324,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2014-12,2017-12
2015-01-01,cpi_headline_yoy,rolling_months,12,mean,1.5250000000000001,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-01,2016-01
2015-01-01,cpi_headline_yoy,rolling_months,36,mean,1.9749999999999999,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-01,2018-01
2015-02-01,cpi_headline_yoy,rolling_months,12,mean,1.4062016348687685,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-02,2016-02
2015-02-01,cpi_headline_yoy,rolling_months,36,mean,2.0045736789214343,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-02,2018-02
2015-03-01,cpi_headline_yoy,rolling_months,12,mean,1.4074829417652863,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-03,2016-03
2015-03-01,cpi_headline_yoy,rolling_months,36,mean,1.9355477012426427,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-03,2018-03
2015-04-01,cpi_headline_yoy,rolling_months,12,mean,1.4132873017401442,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-04,2016-04
2015-04-01,cpi_headline_yoy,rolling_months,36,mean,1.917429961118959,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-04,2018-04
2015-05-01,cpi_headline_yoy,rolling_months,12,mean,1.4720880024973249,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-05,2016-05
2015-05-01,cpi_headline_yoy,rolling_months,36,mean,1.9549297078953085,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-05,2018-05
2015-06-01,cpi_headline_yoy,rolling_months,12,mean,1.55625,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-06,2016-06
2015-06-01,cpi_headline_yoy,rolling_months,36,mean,1.9593749999999999,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-06,2018-06
2015-07-01,cpi_headline_yoy,rolling_months,12,mean,1.5799405383732696,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-07,2016-07
2015-07-01,cpi_headline_yoy,rolling_months,36,mean,1.9778602800486385,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-07,2018-07
2015-08-01,cpi_headline_yoy,rolling_months,12,mean,1.6451697315819827,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-08,2016-08
2015-08-01,cpi_headline_yoy,rolling_months,36,mean,1.9504027592010498,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-08,2018-08
2015-09-01,cpi_headline_yoy,rolling_months,12,mean,1.5729872165406023,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-09,2016-09
2015-09-01,cpi_headline_yoy,rolling_months,36,mean,1.9527258642289196,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-09,2018-09
2015-10-01,cpi_headline_yoy,rolling_months,12,mean,1.6858906477977826,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-10,2016-10
2015-10-01,cpi_headline_yoy,rolling_months,36,mean,1.9773408043201373,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-10,2018-10
2015-11-01,cpi_headline_yoy,rolling_months,12,mean,1.7,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-11,2016-11
2015-11-01,cpi_headline_yoy,rolling_months,36,mean,1.9933333333333336,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-11,2018-11
2015-12-01,cpi_headline_yoy,rolling_months,12,mean,1.7033616247944576,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-12,2016-12
2015-12-01,cpi_headline_yoy,rolling_months,36,mean,1.973361624794458,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2015-12,2018-12
2016-01-01,cpi_headline_yoy,rolling_months,12,mean,1.832,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-01,2017-01
2016-01-01,cpi_headline_yoy,rolling_months,36,mean,1.9733333333333338,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-01,2019-01
2016-02-01,cpi_headline_yoy,rolling_months,12,mean,1.8194910221101355,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-02,2017-02
2016-02-01,cpi_headline_yoy,rolling_months,36,mean,2.0108057449279415,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-02,2019-02
2016-03-01,cpi_headline_yoy,rolling_months,12,mean,1.8142857142857143,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-03,2017-03
2016-03-01,cpi_headline_yoy,rolling_months,36,mean,2.0142857142857147,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-03,2019-03
2016-04-01,cpi_headline_yoy,rolling_months,12,mean,1.7963129531479318,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-04,2017-04
2016-04-01,cpi_headline_yoy,rolling_months,36,mean,1.990099338768655,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-04,2019-04
2016-05-01,cpi_headline_yoy,rolling_months,12,mean,1.7359259367912767,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-05,2017-05
2016-05-01,cpi_headline_yoy,rolling_months,36,mean,1.958126069705387,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-05,2019-05
2016-06-01,cpi_headline_yoy,rolling_months,12,mean,1.7538378613872252,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-06,2017-06
2016-06-01,cpi_headline_yoy,rolling_months,36,mean,1.9459446154394013,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-06,2019-06
2016-07-01,cpi_headline_yoy,rolling_months,12,mean,1.792857142857143,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-07,2017-07
2016-07-01,cpi_headline_yoy,rolling_months,36,mean,1.9923076923076926,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-07,2019-07
2016-08-01,cpi_headline_yoy,rolling_months,12,mean,1.8165089165912751,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-08,2017-08
2016-08-01,cpi_headline_yoy,rolling_months,36,mean,1.9923601409997234,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-08,2019-08
2016-09-01,cpi_headline_yoy,rolling_months,12,mean,1.9000000000000001,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-09,2017-09
2016-09-01,cpi_headline_yoy,rolling_months,36,mean,2.0076923076923077,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-09,2019-09
2016-10-01,cpi_headline_yoy,rolling_months,12,mean,1.9254246773886927,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-10,2017-10
2016-10-01,cpi_headline_yoy,rolling_months,36,mean,1.94,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-10,2019-10
2016-11-01,cpi_headline_yoy,rolling_months,12,mean,1.9500000000000004,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-11,2017-11
2016-11-01,cpi_headline_yoy,rolling_months,36,mean,2.0214285714285714,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-11,2019-11
2016-12-01,cpi_headline_yoy,rolling_months,12,mean,1.9866666666666668,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-12,2017-12
2016-12-01,cpi_headline_yoy,rolling_months,36,mean,2.0142857142857142,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2016-12,2019-12
2017-01-01,cpi_headline_yoy,rolling_months,12,mean,2.001875,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-01,2018-01
2017-01-01,cpi_headline_yoy,rolling_months,36,mean,2.0366666666666666,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-01,2020-01
2017-02-01,cpi_headline_yoy,rolling_months,12,mean,2.0937235057751677,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-02,2018-02
2017-02-01,cpi_headline_yoy,rolling_months,36,mean,1.9719045276747633,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-02,2020-02
2017-03-01,cpi_headline_yoy,rolling_months,12,mean,2.024666666666667,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-03,2018-03
2017-03-01,cpi_headline_yoy,rolling_months,36,mean,1.987142857142857,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-03,2020-03
2017-04-01,cpi_headline_yoy,rolling_months,12,mean,2.001338590676004,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-04,2018-04
2017-04-01,cpi_headline_yoy,rolling_months,36,mean,1.9330770846491951,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-04,2020-04
2017-05-01,cpi_headline_yoy,rolling_months,12,mean,2.0374999999999996,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-05,2018-05
2017-05-01,cpi_headline_yoy,rolling_months,36,mean,1.9312500000000001,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-05,2020-05
2017-06-01,cpi_headline_yoy,rolling_months,12,mean,2.119884360915258,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-06,2018-06
2017-06-01,cpi_headline_yoy,rolling_months,36,mean,1.979017566902368,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-06,2020-06
2017-07-01,cpi_headline_yoy,rolling_months,12,mean,2.1333333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-07,2018-07
2017-07-01,cpi_headline_yoy,rolling_months,36,mean,1.9666666666666666,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-07,2020-07
2017-08-01,cpi_headline_yoy,rolling_months,12,mean,2.137047678269317,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-08,2018-08
2017-08-01,cpi_headline_yoy,rolling_months,36,mean,1.9597505731222802,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-08,2020-08
2017-09-01,cpi_headline_yoy,rolling_months,12,mean,2.17352284809894,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-09,2018-09
2017-09-01,cpi_headline_yoy,rolling_months,36,mean,1.9794788767702058,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-09,2020-09
2017-10-01,cpi_headline_yoy,rolling_months,12,mean,2.154433387342839,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-10,2018-10
2017-10-01,cpi_headline_yoy,rolling_months,36,mean,2.0456814990628445,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-10,2020-10
2017-11-01,cpi_headline_yoy,rolling_months,12,mean,2.1214144521640215,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-11,2018-11
2017-11-01,cpi_headline_yoy,rolling_months,36,mean,1.9191331257131854,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-11,2020-11
2017-12-01,cpi_headline_yoy,rolling_months,12,mean,2.075176339449619,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-12,2018-12
2017-12-01,cpi_headline_yoy,rolling_months,36,mean,1.974721020786675,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2017-12,2020-12
2018-01-01,cpi_headline_yoy,rolling_months,12,mean,2.106925495775073,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-01,2019-01
2018-01-01,cpi_headline_yoy,rolling_months,36,mean,1.9145653881947864,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-01,2021-01
2018-02-01,cpi_headline_yoy,rolling_months,12,mean,2.1125000000000003,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-02,2019-02
2018-02-01,cpi_headline_yoy,rolling_months,36,mean,2.0375,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-02,2021-02
2018-03-01,cpi_headline_yoy,rolling_months,12,mean,2.1128671949913747,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-03,2019-03
2018-03-01,cpi_headline_yoy,rolling_months,36,mean,2.0197660897438956,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-03,2021-03
2018-04-01,cpi_headline_yoy,rolling_months,12,mean,2.1231868192248937,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-04,2019-04
2018-04-01,cpi_headline_yoy,rolling_months,36,mean,1.9961975219335573,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-04,2021-04
2018-05-01,cpi_headline_yoy,rolling_months,12,mean,2.077620506598386,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-05,2019-05
2018-05-01,cpi_headline_yoy,rolling_months,36,mean,1.9562626690862766,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-05,2021-05
2018-06-01,cpi_headline_yoy,rolling_months,12,mean,2.11133210852135,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-06,2019-06
2018-06-01,cpi_headline_yoy,rolling_months,36,mean,1.9768750707004623,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-06,2021-06
2018-07-01,cpi_headline_yoy,rolling_months,12,mean,2.1156161988729054,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-07,2019-07
2018-07-01,cpi_headline_yoy,rolling_months,36,mean,1.9869102170155502,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-07,2021-07
2018-08-01,cpi_headline_yoy,rolling_months,12,mean,2.1770521063347505,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-08,2019-08
2018-08-01,cpi_headline_yoy,rolling_months,36,mean,2.0059158237678845,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-08,2021-08
2018-09-01,cpi_headline_yoy,rolling_months,12,mean,2.1472106997916223,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-09,2019-09
2018-09-01,cpi_headline_yoy,rolling_months,36,mean,1.9947950712732112,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-09,2021-09
2018-10-01,cpi_headline_yoy,rolling_months,12,mean,2.1411764705882357,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-10,2019-10
2018-10-01,cpi_headline_yoy,rolling_months,36,mean,1.9705882352941178,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-10,2021-10
2018-11-01,cpi_headline_yoy,rolling_months,12,mean,2.1687523713019363,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-11,2019-11
2018-11-01,cpi_headline_yoy,rolling_months,36,mean,2.0242493154630234,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-11,2021-11
2018-12-01,cpi_headline_yoy,rolling_months,12,mean,2.158038088324349,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-12,2019-12
2018-12-01,cpi_headline_yoy,rolling_months,36,mean,2.0130003734980755,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2018-12,2021-12
2019-01-01,cpi_headline_yoy,rolling_months,12,mean,2.121994471484459,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-01,2020-01
2019-01-01,cpi_headline_yoy,rolling_months,36,mean,2.012840595647403,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-01,2022-01
2019-02-01,cpi_headline_yoy,rolling_months,12,mean,2.180037761083241,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-02,2020-02
2019-02-01,cpi_headline_yoy,rolling_months,36,mean,2.0357036005166056,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-02,2022-02
2019-03-01,cpi_headline_yoy,rolling_months,12,mean,2.101499045006278,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-03,2020-03
2019-03-01,cpi_headline_yoy,rolling_months,36,mean,1.9306592427935547,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-03,2022-03
2019-04-01,cpi_headline_yoy,rolling_months,12,mean,2.0623062117511,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-04,2020-04
2019-04-01,cpi_headline_yoy,rolling_months,36,mean,1.9613263597219717,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-04,2022-04
2019-05-01,cpi_headline_yoy,rolling_months,12,mean,2.0089480356823053,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-05,2020-05
2019-05-01,cpi_headline_yoy,rolling_months,36,mean,1.9216741008976763,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-05,2022-05
2019-06-01,cpi_headline_yoy,rolling_months,12,mean,2.0824633864769564,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-06,2020-06
2019-06-01,cpi_headline_yoy,rolling_months,36,mean,1.9980399750424305,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-06,2022-06
2019-07-01,cpi_headline_yoy,rolling_months,12,mean,2.0571174323598953,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-07,2020-07
2019-07-01,cpi_headline_yoy,rolling_months,36,mean,2.0229233227274763,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-07,2022-07
2019-08-01,cpi_headline_yoy,rolling_months,12,mean,2.204949599359182,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-08,2020-08
2019-08-01,cpi_headline_yoy,rolling_months,36,mean,2.0044035982571264,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-08,2022-08
2019-09-01,cpi_headline_yoy,rolling_months,12,mean,2.2000000000000006,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-09,2020-09
2019-09-01,cpi_headline_yoy,rolling_months,36,mean,2.0214285714285714,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-09,2022-09
2019-10-01,cpi_headline_yoy,rolling_months,12,mean,2.27307551693115,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-10,2020-10
2019-10-01,cpi_headline_yoy,rolling_months,36,mean,2.0060378757214696,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-10,2022-10
2019-11-01,cpi_headline_yoy,rolling_months,12,mean,2.3403532112927494,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-11,2020-11
2019-11-01,cpi_headline_yoy,rolling_months,36,mean,2.0054602988450174,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-11,2022-11
2019-12-01,cpi_headline_yoy,rolling_months,12,mean,2.3260202203290197,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-12,2020-12
2019-12-01,cpi_headline_yoy,rolling_months,36,mean,1.9946555776800363,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2019-12,2022-12
2020-01-01,cpi_headline_yoy,rolling_months,12,mean,2.2131216004903114,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-01,2021-01
2020-01-01,cpi_headline_yoy,rolling_months,36,mean,1.9832680803572025,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-01,2023-01
2020-02-01,cpi_headline_yoy,rolling_months,12,mean,2.2296147813139533,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-02,2021-02
2020-02-01,cpi_headline_yoy,rolling_months,36,mean,1.9624147741640683,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-02,2023-02
2020-03-01,cpi_headline_yoy,rolling_months,12,mean,1.9307692307692308,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-03,2021-03
2020-03-01,cpi_headline_yoy,rolling_months,36,mean,1.8923076923076925,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-03,2023-03
2020-04-01,cpi_headline_yoy,rolling_months,12,mean,1.5831421995187323,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-04,2021-04
2020-04-01,cpi_headline_yoy,rolling_months,36,mean,1.955257430407128,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-04,2023-04
2020-05-01,cpi_headline_yoy,rolling_months,12,mean,1.6230260697336165,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-05,2021-05
2020-05-01,cpi_headline_yoy,rolling_months,36,mean,1.9241274989908304,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-05,2023-05
2020-06-01,cpi_headline_yoy,rolling_months,12,mean,1.6269060606088512,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-06,2021-06
2020-06-01,cpi_headline_yoy,rolling_months,36,mean,1.9352941176470588,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-06,2023-06
2020-07-01,cpi_headline_yoy,rolling_months,12,mean,1.7126502392625773,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-07,2021-07
2020-07-01,cpi_headline_yoy,rolling_months,36,mean,1.9682212322434596,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-07,2023-07
2020-08-01,cpi_headline_yoy,rolling_months,12,mean,1.801731519170399,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-08,2021-08
2020-08-01,cpi_headline_yoy,rolling_months,36,mean,2.0017488862738917,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-08,2023-08
2020-09-01,cpi_headline_yoy,rolling_months,12,mean,1.9352941176470588,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-09,2021-09
2020-09-01,cpi_headline_yoy,rolling_months,36,mean,2.01764705882353,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-09,2023-09
2020-10-01,cpi_headline_yoy,rolling_months,12,mean,1.9764705882352942,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-10,2021-10
2020-10-01,cpi_headline_yoy,rolling_months,36,mean,2.0125,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-10,2023-10
2020-11-01,cpi_headline_yoy,rolling_months,12,mean,2.05625,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-11,2021-11
2020-11-01,cpi_headline_yoy,rolling_months,36,mean,1.9875000000000003,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-11,2023-11
2020-12-01,cpi_headline_yoy,rolling_months,12,mean,2.0901323877358102,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-12,2021-12
2020-12-01,cpi_headline_yoy,rolling_months,36,mean,1.999946087554047,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2020-12,2023-12
2021-01-01,cpi_headline_yoy,rolling_months,12,mean,2.1294117647058823,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-01,2022-01
2021-01-01,cpi_headline_yoy,rolling_months,36,mean,2.01764705882353,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-01,2024-01
2021-02-01,cpi_headline_yoy,rolling_months,12,mean,2.184453789759678,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-02,2022-02
2021-02-01,cpi_headline_yoy,rolling_months,36,mean,1.9963587571567756,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-02,2024-02
2021-03-01,cpi_headline_yoy,rolling_months,12,mean,2.0638982342041228,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-03,2022-03
2021-03-01,cpi_headline_yoy,rolling_months,36,mean,2.048580979378998,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-03,2024-03
2021-04-01,cpi_headline_yoy,rolling_months,12,mean,2.043713087991061,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-04,2022-04
2021-04-01,cpi_headline_yoy,rolling_months,36,mean,2.0693740702482963,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-04,2024-04
2021-05-01,cpi_headline_yoy,rolling_months,12,mean,2.206241437951247,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-05,2022-05
2021-05-01,cpi_headline_yoy,rolling_months,36,mean,2.0676032676536455,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-05,2024-05
2021-06-01,cpi_headline_yoy,rolling_months,12,mean,2.2058889852794423,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-06,2022-06
2021-06-01,cpi_headline_yoy,rolling_months,36,mean,2.0842978162835624,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-06,2024-06
2021-07-01,cpi_headline_yoy,rolling_months,12,mean,2.1957826749978104,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-07,2022-07
2021-07-01,cpi_headline_yoy,rolling_months,36,mean,2.1396126514819875,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-07,2024-07
2021-08-01,cpi_headline_yoy,rolling_months,12,mean,2.3866666666666663,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-08,2022-08
2021-08-01,cpi_headline_yoy,rolling_months,36,mean,2.0933333333333333,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-08,2024-08
2021-09-01,cpi_headline_yoy,rolling_months,12,mean,2.6000000000000005,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-09,2022-09
2021-09-01,cpi_headline_yoy,rolling_months,36,mean,2.120769230769231,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-09,2024-09
2021-10-01,cpi_headline_yoy,rolling_months,12,mean,2.855555555555555,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-10,2022-10
2021-10-01,cpi_headline_yoy,rolling_months,36,mean,2.174723491164396,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-10,2024-10
2021-11-01,cpi_headline_yoy,rolling_months,12,mean,3.599999999999999,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-11,2022-11
2021-11-01,cpi_headline_yoy,rolling_months,36,mean,2.1900000000000004,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-11,2024-11
2021-12-01,cpi_headline_yoy,rolling_months,12,mean,3.8106149381280687,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-12,2022-12
2021-12-01,cpi_headline_yoy,rolling_months,36,mean,2.2176614050167283,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2021-12,2024-12
2022-01-01,cpi_headline_yoy,rolling_months,12,mean,3.2498206648505588,,cnb_fmie,market_survey,2026-08-20 12:35:37.658796,2022-01,2023-01
