model,block,H,sample,n,model_rmse,zero_rmse,seasonal_rmse,model_bias,seasonal_bias,forecast_actual_correlation
STATE_FAST_R15,alcohol_tobacco,3,origins_2024plus,28,0.8252130190677663,1.672332608274625,0.839439384209416,0.21386281888563277,0.3375589664096999,0.805762086519276
STATE_FAST_R15,alcohol_tobacco,6,full,84,1.7524219078539964,3.4502935624845947,1.9230130482910477,-0.6750503204155089,-0.24607746806577924,0.5123684303966388
STATE_FAST_R15,alcohol_tobacco,6,origins_2019_2021,35,2.4430101085277345,4.115136265360097,2.6766588136265317,-1.6466821540256884,-1.5894607703649637,0.5007509740752065
STATE_FAST_R15,alcohol_tobacco,6,origins_2022_2023,24,0.9936079757098386,3.2597803365253837,1.081962182657959,-0.4905843743658827,0.6202701086750104,0.794258787927609
STATE_FAST_R15,alcohol_tobacco,6,origins_2024plus,25,1.007530178888407,2.467792543555441,1.1274263671706921,0.5081469384311009,0.8029654814819206,0.8231613897223696
STATE_FAST_R15,alcohol_tobacco,12,full,78,2.967771333776102,6.304132390312353,3.3115632556868335,-1.4996079318139697,-0.5984883570108587,-0.6932173143068572
STATE_FAST_R15,alcohol_tobacco,12,origins_2019_2021,35,4.1796132580585175,7.547780357075654,4.510360934731243,-3.373977036396949,-3.201403242997537,-0.5133731671943701
STATE_FAST_R15,alcohol_tobacco,12,origins_2022_2023,24,1.3404679266215773,5.752980406592773,1.7562705694995142,-0.7607107086470818,1.3841294775382653,-0.7463572478121613
STATE_FAST_R15,alcohol_tobacco,12,origins_2024plus,19,1.306917928188946,4.049985371106072,1.9103329848509505,1.0198333999965028,1.6919954840604456,0.028494849625063188
STATE_FAST_R15,core,3,full,87,0.8123556516764726,1.6888183517355377,1.318113821954029,-0.004941237409762143,-0.016431788063348114,0.7150677002734952
STATE_FAST_R15,core,3,origins_2019_2021,35,0.9763330401989679,1.785962206796598,1.2364858301579107,-0.3591549751478561,-0.7004674790555082,0.6218822187765157
STATE_FAST_R15,core,3,origins_2022_2023,24,0.9493704396249708,2.2019985056310105,1.6455977472593584,0.5219140602400248,-0.05921107826690623,0.8092281971839722
STATE_FAST_R15,core,3,origins_2024plus,28,0.293924769947105,0.8477717177965366,1.0798922426119515,-0.013764320365533529,0.8752807887084734,0.8256814154867959
STATE_FAST_R15,core,6,full,84,1.7272591008857086,3.2358731343343927,2.5751571341553543,-0.013017378827077713,-0.01981179209766724,0.6167774431673443
STATE_FAST_R15,core,6,origins_2019_2021,35,1.9747797717838929,3.66775242510842,2.6208191685118756,-0.9811676341910401,-1.6324671012563796,0.6103221058482373
STATE_FAST_R15,core,6,origins_2022_2023,24,2.1431845645796406,3.854547422358498,2.9042756133270977,1.4460444153664607,0.4128347861117902,0.7367022435571736
STATE_FAST_R15,core,6,origins_2024plus,25,0.3938743006936504,1.444137948001336,2.137293758024777,-0.0583063437433273,1.8225649256434509,0.6714512300762492
STATE_FAST_R15,core,12,full,78,4.1963196073262345,6.405501108535825,5.04535636770377,0.0016394078502643733,-0.052451099327295254,0.3786988639276703
STATE_FAST_R15,core,12,origins_2019_2021,35,4.61312105885409,8.038141020139523,5.489103512914847,-2.872201598784583,-3.9604957298321413,0.520061786971491
STATE_FAST_R15,core,12,origins_2022_2023,24,5.091429804141634,5.803533809544023,4.9340953142044786,4.227662485099835,2.4365888501825625,0.6787611233568153
STATE_FAST_R15,core,12,origins_2024plus,19,0.5864647794529921,2.6219786405765735,4.271646438417517,-0.042577361716580706,4.002528020642865,0.06758221413945496
STATE_FAST_R15,food,3,full,87,2.196451677971852,2.8154627697953862,2.7555644279578053,-0.2154631160010125,0.17764574891045568,0.5399946584972571
STATE_FAST_R15,food,3,origins_2019_2021,35,1.7758542356669147,2.5326267130609956,1.7871522543487208,-0.4523728877392929,-0.3585537820728339,0.7664035289680308
STATE_FAST_R15,food,3,origins_2022_2023,24,3.299491592188676,4.150223363240264,4.425411414373385,-0.6113487268268453,-0.3492133572543405,0.437158645825901
STATE_FAST_R15,food,3,origins_2024plus,28,1.3101974221597303,1.3595276934648135,1.6775132825052104,0.42000462223683765,1.299488682209393,0.4861015415093754
STATE_FAST_R15,food,6,full,84,4.192403777069995,5.0577643456562935,5.0110514530693635,-0.4115023030429866,0.37559058199969675,0.3763091380146488
STATE_FAST_R15,food,6,origins_2019_2021,35,3.95670995790072,5.130596042368289,3.749623850706862,-1.3979696457828605,-1.1377816882498797,0.670252378435791
STATE_FAST_R15,food,6,origins_2022_2023,24,5.695128224909846,6.765832900044778,7.627527195566095,-0.5492746311940558,0.311408526661056,0.28039006144891826
STATE_FAST_R15,food,6,origins_2024plus,25,2.44975852671233,2.2703383677282165,2.972571999228083,1.1018134118178629,2.5559265334741985,0.33570747147649804
STATE_FAST_R15,food,12,full,78,7.842109557539443,8.826950490512017,8.88976440121923,-1.1740059933903688,0.5627561747196344,-0.14033862920179313
STATE_FAST_R15,food,12,origins_2019_2021,35,8.618549075682422,10.040841545235791,8.496103769844556,-4.451572667060606,-3.9732856177791325,-0.11078290198627502
STATE_FAST_R15,food,12,origins_2022_2023,24,8.834515872395777,9.767098189083166,11.164238395719407,0.8513964142558258,3.3601846120846415,0.08623960847056948
STATE_FAST_R15,food,12,origins_2024plus,19,4.129167990823488,3.6936492824196776,5.832664540430154,2.305213785291189,5.385028818966826,-0.5747009379513689
STATE_FAST_R15,fuel,3,full,87,8.391515561001892,8.57769019736956,9.808564355960366,-0.8669939510416839,-0.07049490365814737,0.21117288037986165
STATE_FAST_R15,fuel,3,origins_2019_2021,35,7.614630749835025,8.053515399075167,8.96356333464256,-1.9413710158082433,-1.6728425682166204,0.3365528394007395
STATE_FAST_R15,fuel,3,origins_2022_2023,24,9.092723512556379,9.54035821014208,10.703496280245792,0.29981997743475236,2.523806906239537,0.31306030306087856
STATE_FAST_R15,fuel,3,origins_2024plus,28,8.686342841178814,8.338095917963777,10.015065384337529,-0.5241488444918578,-0.2912475885866428,-0.011757418276971758
STATE_FAST_R15,fuel,6,full,84,11.625946819006444,11.94122884454484,14.42354917089668,-1.5708106614706703,0.2022470118298889,0.2477448143310646
STATE_FAST_R15,fuel,6,origins_2019_2021,35,12.95256691982626,13.403213961798228,14.806939819933747,-4.754850190768825,-4.5113436945764755,0.2979572674669351
STATE_FAST_R15,fuel,6,origins_2022_2023,24,11.35404886256766,11.798705614253684,14.87088677276698,2.322064185850164,7.408023103420451,0.2779135327497071
STATE_FAST_R15,fuel,6,origins_2024plus,25,9.773025847948546,9.693638187738621,13.407798979206413,-0.8503151738812533,-0.11627104712814046,0.006099805519558907
STATE_FAST_R15,fuel,12,full,78,17.119271250384944,17.32625180485495,21.506476763432214,-2.1146034823611037,1.9435067128567494,0.1640796179979326
STATE_FAST_R15,fuel,12,origins_2019_2021,35,21.62625192848734,21.99170055247596,23.787373394758205,-9.432824546716997,-8.637143208395045,0.2292125033505743
STATE_FAST_R15,fuel,12,origins_2022_2023,24,12.670169659128351,12.754123349698618,20.609719556140146,6.180431591291672,16.427983349475607,0.07192703213124965
STATE_FAST_R15,fuel,12,origins_2024plus,19,11.781571555570663,11.662528762310835,17.88648963292836,0.8883910168383548,3.13799660574939,-0.022693025410723704
