origin,h,model,core_log,core_mm
2022-08,11,CORE_NEWS_R17,1.896416766130545,1.914512960966812
2022-08,12,CORE_NEWS_R17,1.3682726771684688,1.3776763681940185
2022-08,1,CORE_FAST_H0_R17,0.591479310462846,0.5932320032374829
2022-08,2,CORE_FAST_H0_R17,1.529320536189834,1.5410744847784839
2022-08,3,CORE_FAST_H0_R17,1.0797840037293327,1.085634710572745
2022-08,4,CORE_FAST_H0_R17,1.2040693990540217,1.211347496423455
2022-08,5,CORE_FAST_H0_R17,1.5322769045099218,1.5440764573108918
2022-08,6,CORE_FAST_H0_R17,1.3717035911757127,1.3811546087601336
2022-08,7,CORE_FAST_H0_R17,0.9505389594629929,0.9550709290275657
2022-08,8,CORE_FAST_H0_R17,1.4158936480078235,1.4259648987158955
2022-08,9,CORE_FAST_H0_R17,1.221836890419514,1.2293318114842817
2022-08,10,CORE_FAST_H0_R17,1.3268345190404172,1.335676029038496
2022-08,11,CORE_FAST_H0_R17,1.7100839452899679,1.724789587470688
2022-08,12,CORE_FAST_H0_R17,1.1684903977194114,1.175343914984083
2022-08,1,CORE_NEWS_H0_R17,0.6625433948815347,0.6647430688802936
2022-08,2,CORE_NEWS_H0_R17,1.628534980530123,1.6418678901462451
2022-08,3,CORE_NEWS_H0_R17,1.2051920006666987,1.2124837030201867
2022-08,4,CORE_NEWS_H0_R17,1.3539218394958568,1.3631288662913115
2022-08,5,CORE_NEWS_H0_R17,1.7050000211107994,1.7196181077548098
2022-08,6,CORE_NEWS_H0_R17,1.5658726139915176,1.5781966413712945
2022-08,7,CORE_NEWS_H0_R17,1.1648566042740487,1.1716674787660308
2022-08,8,CORE_NEWS_H0_R17,1.6491724925872233,1.662846407534706
2022-08,9,CORE_NEWS_H0_R17,1.4729848818771256,1.48388676612155
2022-08,10,CORE_NEWS_H0_R17,1.5948430057109575,1.6076285058972173
2022-08,11,CORE_NEWS_H0_R17,1.9940177469556926,2.014031082651279
2022-08,12,CORE_NEWS_H0_R17,1.4674795242648833,1.478299869027015
2022-09,1,CORE_ROBUST_R17,1.409942007792176,1.4199285698319455
2022-09,2,CORE_ROBUST_R17,0.9838794125583341,0.9887354187328852
2022-09,3,CORE_ROBUST_R17,1.1291868746754605,1.1355862539661932
2022-09,4,CORE_ROBUST_R17,1.4763428047258649,1.487294573958517
2022-09,5,CORE_ROBUST_R17,1.3329524636697856,1.341875879237516
2022-09,6,CORE_ROBUST_R17,0.9274572307519702,0.9317714425012857
2022-09,7,CORE_ROBUST_R17,1.407174308256504,1.4171216097841288
2022-09,8,CORE_ROBUST_R17,1.226342988263549,1.2338934069967766
2022-09,9,CORE_ROBUST_R17,1.343569717066947,1.352636174210835
2022-09,10,CORE_ROBUST_R17,1.7381687360633944,1.7533627939658574
2022-09,11,CORE_ROBUST_R17,1.1924518906046397,1.1995899425569552
2022-09,12,CORE_ROBUST_R17,0.5789668426539931,0.5806460948854794
2022-09,1,CORE_NEWS_R17,1.4328958097006403,1.4432109713275056
2022-09,2,CORE_NEWS_R17,1.0107435885935392,1.0158688548153363
2022-09,3,CORE_NEWS_R17,1.159321551104792,1.166067728154874
2022-09,4,CORE_NEWS_R17,1.509228972508595,1.5206753444575152
2022-09,5,CORE_NEWS_R17,1.3681681610214271,1.3775704122080885
2022-09,6,CORE_NEWS_R17,0.9646584714206234,0.9693262987098544
2022-09,7,CORE_NEWS_R17,1.4460798072575558,1.4565861234541133
2022-09,8,CORE_NEWS_R17,1.2667219264253682,1.274778832209155
2022-09,9,CORE_NEWS_R17,1.385231937427487,1.394870730150931
2022-09,10,CORE_NEWS_R17,1.7809568865095131,1.7969104918849736
2022-09,11,CORE_NEWS_R17,1.2362351242294927,1.2439080967014096
2022-09,12,CORE_NEWS_R17,0.6236357649765909,0.6255844215470686
2022-09,1,CORE_FAST_H0_R17,1.3850391503789687,1.394675254160728
2022-09,2,CORE_FAST_H0_R17,0.9405891815636633,0.9450266233933543
2022-09,3,CORE_FAST_H0_R17,1.0689438278045094,1.0746774438396194
2022-09,4,CORE_FAST_H0_R17,1.400406733993335,1.410258363003899
2022-09,5,CORE_FAST_H0_R17,1.2424377412454666,1.2501880633317788
2022-09,6,CORE_FAST_H0_R17,0.8233565660018192,0.8267554681330166
2022-09,7,CORE_FAST_H0_R17,1.2903780197219075,1.298739322321776
2022-09,8,CORE_FAST_H0_R17,1.0976546742738045,1.1037010055556071
2022-09,9,CORE_FAST_H0_R17,1.2037190326068727,1.2109928864423374
2022-09,10,CORE_FAST_H0_R17,1.5878218426261554,1.6004947190335541
2022-09,11,CORE_FAST_H0_R17,1.032220033014813,1.0375658015295635
2022-09,12,CORE_FAST_H0_R17,0.4094134166197827,0.41025265828011054
2022-09,1,CORE_NEWS_H0_R17,1.4602187302134848,1.4709320061525764
2022-09,2,CORE_NEWS_H0_R17,1.0377012875177196,1.0431040794368538
2022-09,3,CORE_NEWS_H0_R17,1.1861411374436441,1.1932036877482488
2022-09,4,CORE_NEWS_H0_R17,1.5360844302305066,1.5479428477461723
2022-09,5,CORE_NEWS_H0_R17,1.395191359228543,1.4049695758965575
2022-09,6,CORE_NEWS_H0_R17,0.9919479532257209,0.9968840646536097
2022-09,7,CORE_NEWS_H0_R17,1.4737078025903663,1.4846204168114372
2022-09,8,CORE_NEWS_H0_R17,1.2947399448972106,1.3031579939034146
2022-09,9,CORE_NEWS_H0_R17,1.4136752261115728,1.4237148678597797
2022-09,10,CORE_NEWS_H0_R17,1.809847980479361,1.8263249818329503
2022-09,11,CORE_NEWS_H0_R17,1.265586672088119,1.273629112416057
2022-09,12,CORE_NEWS_H0_R17,0.6534527751234007,0.6555924357883307
2022-10,1,CORE_ROBUST_R17,0.9436004638736364,0.9480664088908938
2022-10,2,CORE_ROBUST_R17,1.0896147772347786,1.0955726988502392
2022-10,3,CORE_ROBUST_R17,1.4371335855141356,1.4475099982774005
2022-10,4,CORE_ROBUST_R17,1.2938410744132718,1.3022474138093836
2022-10,5,CORE_ROBUST_R17,0.8882412564630789,0.8921978250600587
2022-10,6,CORE_ROBUST_R17,1.367700959394989,1.3770967756566992
2022-10,7,CORE_ROBUST_R17,1.1864987185245486,1.1935655361467477
2022-10,8,CORE_ROBUST_R17,1.3032719404675415,1.3118015435844543
2022-10,9,CORE_ROBUST_R17,1.6973592223251692,1.7118462133308734
2022-10,10,CORE_ROBUST_R17,1.151091502087388,1.1577420538001062
2022-10,11,CORE_ROBUST_R17,0.5019872101609776,0.5032492768775928
2022-10,12,CORE_ROBUST_R17,1.4957284277151963,1.5069704253482634
2022-10,1,CORE_NEWS_R17,0.9606240719937811,0.9652528749580176
2022-10,2,CORE_NEWS_R17,1.1093846912224157,1.1155611824060103
2022-10,3,CORE_NEWS_R17,1.4591501700684464,1.4698477340074196
2022-10,4,CORE_NEWS_R17,1.3177021399999675,1.3264220935589857
2022-10,5,CORE_NEWS_R17,0.9136226942257762,0.9178089655587942
2022-10,6,CORE_NEWS_R17,1.3943412428810764,1.4041075193372963
2022-10,7,CORE_NEWS_R17,1.2141864991728077,1.2215876677766997
2022-10,8,CORE_NEWS_R17,1.3318361183998246,1.3407445603143726
2022-10,9,CORE_NEWS_R17,1.7266609976612435,1.7416539568842284
2022-10,10,CORE_NEWS_R17,1.1810180109442387,1.188019564710249
2022-10,11,CORE_NEWS_R17,0.5324464286523062,0.5338664438038938
2022-10,12,CORE_NEWS_R17,1.5266450905910705,1.5383578449115163
2022-10,1,CORE_FAST_H0_R17,0.9352405504543233,0.9396275906845025
2022-10,2,CORE_FAST_H0_R17,1.0633798962042316,1.069053874368673
2022-10,3,CORE_FAST_H0_R17,1.394670562000307,1.4044414630009125
2022-10,4,CORE_FAST_H0_R17,1.2365637769382383,1.244240838094591
2022-10,5,CORE_FAST_H0_R17,0.8173723678432309,0.8207219758187969
2022-10,6,CORE_FAST_H0_R17,1.284305634482231,1.2925882593871978
2022-10,7,CORE_FAST_H0_R17,1.0915117393692575,1.097490461773532
2022-10,8,CORE_FAST_H0_R17,1.1975196579704295,1.2047186323043124
2022-10,9,CORE_FAST_H0_R17,1.5815773162041948,1.5941504473829022
2022-10,10,CORE_FAST_H0_R17,1.025939385164439,1.0312201870999134
2022-10,11,CORE_FAST_H0_R17,0.36805973828870797,0.3687379099137646
2022-10,12,CORE_FAST_H0_R17,1.3535654448911167,1.3627676142125784
2022-10,1,CORE_NEWS_H0_R17,1.0044915692991638,1.0095535206241655
2022-10,2,CORE_NEWS_H0_R17,1.1525784306730882,1.1592462083661774
2022-10,3,CORE_NEWS_H0_R17,1.5020447644789248,1.5133821499299132
2022-10,4,CORE_NEWS_H0_R17,1.3605852865596861,1.3698833697644404
2022-10,5,CORE_NEWS_H0_R17,0.9567131572772124,0.9613042872381625
2022-10,6,CORE_NEWS_H0_R17,1.4378032101595961,1.4481893180809984
2022-10,7,CORE_NEWS_H0_R17,1.258141038315018,1.2660889295943007
2022-10,8,CORE_NEWS_H0_R17,1.3763703150909101,1.3858858977450024
2022-10,9,CORE_NEWS_H0_R17,1.7718352404464557,1.7876253614915794
2022-10,10,CORE_NEWS_H0_R17,1.2268717946570278,1.234428739712916
2022-10,11,CORE_NEWS_H0_R17,0.5790029739568178,0.580682435989868
2022-10,12,CORE_NEWS_H0_R17,1.5739150175761387,1.586366298413166
2022-11,1,CORE_ROBUST_R17,1.0275854783306104,1.0328832687990128
2022-11,2,CORE_ROBUST_R17,1.376185156064007,1.385698172799052
2022-11,3,CORE_ROBUST_R17,1.2334719926824267,1.2411106329862867
2022-11,4,CORE_ROBUST_R17,0.8280645724559095,0.8315025100325489
2022-11,5,CORE_ROBUST_R17,1.3074206671375967,1.316004780504809
2022-11,6,CORE_ROBUST_R17,1.125890889559273,1.1322528950299025
2022-11,7,CORE_ROBUST_R17,1.2421696645336395,1.2499166355207174
2022-11,8,CORE_ROBUST_R17,1.635640592094162,1.649090423064481
2022-11,9,CORE_ROBUST_R17,1.0886700315326028,1.0946176072836773
2022-11,10,CORE_ROBUST_R17,0.43880419830538075,0.4397683536631913
2022-11,11,CORE_ROBUST_R17,1.4259039012394923,1.4361184028321787
2022-11,12,CORE_ROBUST_R17,0.9992308259884009,1.0042398070657388
2022-11,1,CORE_NEWS_R17,1.0391071127401363,1.0445245788643618
2022-11,2,CORE_NEWS_R17,1.3893602990895197,1.3990567635281266
2022-11,3,CORE_NEWS_R17,1.2479303266495683,1.2557494691140538
2022-11,4,CORE_NEWS_R17,0.8435118240227519,0.8470794089543074
2022-11,5,CORE_NEWS_R17,1.323623299388278,1.3324219701429922
2022-11,6,CORE_NEWS_R17,1.142663860630899,1.1492172012213828
2022-11,7,CORE_NEWS_R17,1.2593666392222016,1.2673300553044995
2022-11,8,CORE_NEWS_R17,1.6531461156084444,1.6668861860658377
2022-11,9,CORE_NEWS_R17,1.106393272743024,1.1125364380648655
2022-11,10,CORE_NEWS_R17,0.45667394837649766,0.45771829299688205
2022-11,11,CORE_NEWS_R17,1.4438645763677609,1.4543386507120222
2022-11,12,CORE_NEWS_R17,1.0172392732325564,1.0224307402088921
2022-11,1,CORE_FAST_H0_R17,1.0023394521692512,1.0073797001116656
2022-11,2,CORE_FAST_H0_R17,1.335597786533063,1.3445567345087057
2022-11,3,CORE_FAST_H0_R17,1.1790651363251836,1.1860435088536543
2022-11,4,CORE_FAST_H0_R17,0.7611330351135273,0.7640370156420636
2022-11,5,CORE_FAST_H0_R17,1.2290737480592087,1.2366578992031647
2022-11,6,CORE_FAST_H0_R17,1.03708580999158,1.0424821837533473
2022-11,7,CORE_FAST_H0_R17,1.1437384942290274,1.1503041905342366
2022-11,8,CORE_FAST_H0_R17,1.5283119649718138,1.5400503758912039
2022-11,9,CORE_FAST_H0_R17,0.9730866839392743,0.9778365667356598
2022-11,10,CORE_FAST_H0_R17,0.3155371570693166,0.31603549957084065
2022-11,11,CORE_FAST_H0_R17,1.2954639836865853,1.303891470717477
2022-11,12,CORE_FAST_H0_R17,0.8620779820494984,0.8658045753009316
2022-11,1,CORE_NEWS_H0_R17,1.0666067133855648,1.0723152405829819
2022-11,2,CORE_NEWS_H0_R17,1.4163890654020823,1.426467381832992
2022-11,3,CORE_NEWS_H0_R17,1.2747288395040974,1.282888140369221
2022-11,4,CORE_NEWS_H0_R17,0.8702652274187006,0.8740630442810782
2022-11,5,CORE_NEWS_H0_R17,1.350472753859816,1.3596328254644103
2022-11,6,CORE_NEWS_H0_R17,1.1697156876732395,1.1765836139037618
2022-11,7,CORE_NEWS_H0_R17,1.286699619445999,1.2950132177459928
2022-11,8,CORE_NEWS_H0_R17,1.680817310745981,1.6950225211832068
2022-11,9,CORE_NEWS_H0_R17,1.134442667561697,1.1409018706016596
2022-11,10,CORE_NEWS_H0_R17,0.48512814930271797,0.4863068011287536
2022-11,11,CORE_NEWS_H0_R17,1.472739756224525,1.4836380033867207
2022-11,12,CORE_NEWS_H0_R17,1.0465435135760361,1.0520389341301013
2022-12,1,CORE_ROBUST_R17,1.2157802040893597,1.2232008540506534
2022-12,2,CORE_ROBUST_R17,1.075827173374887,1.0816350026258839
2022-12,3,CORE_ROBUST_R17,0.6718672911808891,0.6741293827123315
2022-12,4,CORE_ROBUST_R17,1.1516588765924833,1.1583159986666565
2022-12,5,CORE_ROBUST_R17,0.9697910788867817,0.9745087908873444
2022-12,6,CORE_ROBUST_R17,1.0851473456835081,1.0910564242200433
2022-12,7,CORE_ROBUST_R17,1.4772607792299675,1.4882262057236737
2022-12,8,CORE_ROBUST_R17,0.9286157103588045,0.9329407232631903
2022-12,9,CORE_ROBUST_R17,0.27685118304046363,0.2772347698347274
2022-12,10,CORE_ROBUST_R17,1.2619007976304157,1.269896362380876
2022-12,11,CORE_ROBUST_R17,0.7920346219413976,0.7951795135469163
2022-12,12,CORE_ROBUST_R17,0.9697156843813628,0.9744326616845412
2022-12,1,CORE_NEWS_R17,1.2183533243500702,1.225805482250333
2022-12,2,CORE_NEWS_R17,1.078295850458045,1.0841304125861553
2022-12,3,CORE_NEWS_R17,0.6740754021674825,0.6763524037671841
2022-12,4,CORE_NEWS_R17,1.1534903737250282,1.1601687272897867
2022-12,5,CORE_NEWS_R17,0.9711615320081307,0.9758926086771014
2022-12,6,CORE_NEWS_R17,1.0859971983143413,1.09191555287326
2022-12,7,CORE_NEWS_R17,1.4775499744509069,1.4885197052480699
2022-12,8,CORE_NEWS_R17,0.9283194114852215,0.932641660539813
2022-12,9,CORE_NEWS_R17,0.27595636913298605,0.2763374792065196
2022-12,10,CORE_NEWS_R17,1.2604035579254598,1.268380120634286
2022-12,11,CORE_NEWS_R17,0.7899380085166139,0.7930662504352568
2022-12,12,CORE_NEWS_R17,0.9670280105529645,0.9717188347540909
2022-12,1,CORE_FAST_H0_R17,1.0761025997572813,1.0819134084998379
2022-12,2,CORE_FAST_H0_R17,0.9298367844532507,0.9341731967798169
2022-12,3,CORE_FAST_H0_R17,0.5201181511646739,0.5214731137374132
2022-12,4,CORE_FAST_H0_R17,0.9946296384488187,0.9995925194853147
2022-12,5,CORE_FAST_H0_R17,0.8078983198519609,0.811170624690602
2022-12,6,CORE_FAST_H0_R17,0.9187562996660251,0.922989820671222
2022-12,7,CORE_FAST_H0_R17,1.3066940068701047,1.315268560028373
2022-12,8,CORE_FAST_H0_R17,0.7541601150065999,0.7570110648042642
2022-12,9,CORE_FAST_H0_R17,0.09876369947187003,0.09881248687362916
2022-12,10,CORE_FAST_H0_R17,1.0804130151573208,1.0862705527668866
2022-12,11,CORE_FAST_H0_R17,0.6073565514298813,0.6092047010574726
2022-12,12,CORE_FAST_H0_R17,0.7820388369700296,0.7851047476755928
2022-12,1,CORE_NEWS_H0_R17,1.1338824182079308,1.1403352309398354
2022-12,2,CORE_NEWS_H0_R17,0.9954022178016182,1.0003728244977659
2022-12,3,CORE_NEWS_H0_R17,0.5920040043451231,0.5937598111564756
2022-12,4,CORE_NEWS_H0_R17,1.0716591590131457,1.077421993361917
2022-12,5,CORE_NEWS_H0_R17,0.8891257392656918,0.8930902031454593
2022-12,6,CORE_NEWS_H0_R17,1.0034208548544656,1.0084720025340908
2022-12,7,CORE_NEWS_H0_R17,1.3941831465387402,1.4039472032790565
2022-12,8,CORE_NEWS_H0_R17,0.8439800543267971,0.8475516066463304
2022-12,9,CORE_NEWS_H0_R17,0.19051585397735227,0.19069745073566272
2022-12,10,CORE_NEWS_H0_R17,1.1737751385018649,1.180690910931939
2022-12,11,CORE_NEWS_H0_R17,0.7020676367019668,0.7045379091451526
2022-12,12,CORE_NEWS_H0_R17,0.877887029297626,0.8817517585190964
2023-01,1,CORE_ROBUST_R17,0.9243556478065895,0.9286410084385102
2023-01,2,CORE_ROBUST_R17,0.5230430708098206,0.5244133290513658
2023-01,3,CORE_ROBUST_R17,1.004253122004636,1.0093126663637364
2023-01,4,CORE_ROBUST_R17,0.8228556874696777,0.8262504498249874
2023-01,5,CORE_ROBUST_R17,0.9379570558199566,0.9423696583280926
2023-01,6,CORE_ROBUST_R17,1.329266941075368,1.3381409703302585
2023-01,7,CORE_ROBUST_R17,0.7794093855141706,0.7824546871126967
2023-01,8,CORE_ROBUST_R17,0.12613370318946682,0.12621328520126376
2023-01,9,CORE_ROBUST_R17,1.1094602864027099,1.1156376209256837
2023-01,10,CORE_ROBUST_R17,0.6377272836092862,0.6397650936376488
2023-01,11,CORE_ROBUST_R17,0.764856257323811,0.7677887544905622
2023-01,12,CORE_ROBUST_R17,1.1499536604037985,1.1565910453931796
2023-01,1,CORE_NEWS_R17,0.8974242155814248,0.9014631397484538
2023-01,2,CORE_NEWS_R17,0.49435575373136226,0.49557970785231165
2023-01,3,CORE_NEWS_R17,0.973947634536783,0.9787059397653631
2023-01,4,CORE_NEWS_R17,0.7910528743088872,0.7941899641158046
2023-01,5,CORE_NEWS_R17,0.9047637321924653,0.9088690911735715
2023-01,6,CORE_NEWS_R17,1.294778191657783,1.3031967390871142
2023-01,7,CORE_NEWS_R17,0.743710428918614,0.7464828235300173
2023-01,8,CORE_NEWS_R17,0.08930140763293137,0.08934129321186837
2023-01,9,CORE_NEWS_R17,1.0715644051197195,1.0773262186145787
2023-01,10,CORE_NEWS_R17,0.5988314649153442,0.6006280449039927
2023-01,11,CORE_NEWS_R17,0.725018873312809,0.7276534984738664
2023-01,12,CORE_NEWS_R17,1.1092284895202646,1.1154032383016594
2023-01,1,CORE_FAST_H0_R17,0.8499986390286246,0.8536213846150276
2023-01,2,CORE_FAST_H0_R17,0.4433306630924489,0.4443148273064207
2023-01,3,CORE_FAST_H0_R17,0.9202826762585146,0.924530297320993
2023-01,4,CORE_FAST_H0_R17,0.7355037783671936,0.7382152509918771
2023-01,5,CORE_FAST_H0_R17,0.8479236947456872,0.8515287498745496
2023-01,6,CORE_FAST_H0_R17,1.23711095120131,1.2447948220389269
2023-01,7,CORE_FAST_H0_R17,0.6855766987390401,0.6879321555325996
2023-01,8,CORE_FAST_H0_R17,0.03097999472529811,0.030984794021258425
2023-01,9,CORE_FAST_H0_R17,1.0132690796275394,1.0184200337409441
2023-01,10,CORE_FAST_H0_R17,0.5407244312735319,0.5421889843686422
2023-01,11,CORE_FAST_H0_R17,0.6672215239733963,0.6694524056646148
2023-01,12,CORE_FAST_H0_R17,1.0518299859037716,1.057381163411459
2023-01,1,CORE_NEWS_H0_R17,0.8863501483989451,0.8902898626117801
2023-01,2,CORE_NEWS_H0_R17,0.4833480283582829,0.48451803925620707
2023-01,3,CORE_NEWS_H0_R17,0.9629387340152948,0.9675899063683246
2023-01,4,CORE_NEWS_H0_R17,0.7799914975025395,0.783041355571135
2023-01,5,CORE_NEWS_H0_R17,0.8936114150004038,0.8976160415171608
2023-01,6,CORE_NEWS_H0_R17,1.2835066107672157,1.2917789108189006
2023-01,7,CORE_NEWS_H0_R17,0.7322992512488046,0.734987119289032
2023-01,8,CORE_NEWS_H0_R17,0.07773657601031192,0.07776679871741951
2023-01,9,CORE_NEWS_H0_R17,1.059836772631907,1.0654729363354294
2023-01,10,CORE_NEWS_H0_R17,0.5869357079175789,0.588661550420209
2023-01,11,CORE_NEWS_H0_R17,0.7129526270801736,0.7155001850174938
2023-01,12,CORE_NEWS_H0_R17,1.0969916617541706,1.1030306775823089
2023-02,1,CORE_ROBUST_R17,0.4420356030504579,0.44301402154376657
2023-02,2,CORE_ROBUST_R17,0.9246285919180761,0.9289164875968977
2023-02,3,CORE_ROBUST_R17,0.7439341403829429,0.7467082052141037
2023-02,4,CORE_ROBUST_R17,0.8592146963515854,0.8629165404909834
2023-02,5,CORE_ROBUST_R17,1.250303892859266,1.2581528698918705
2023-02,6,CORE_ROBUST_R17,0.6999239493995837,0.702379141891763
2023-02,7,CORE_ROBUST_R17,0.04590181170080643,0.045912348194479
2023-02,8,CORE_ROBUST_R17,1.028319112812269,1.0336244835873867
2023-02,9,CORE_ROBUST_R17,0.5555621724250265,0.5571082809341205
2023-02,10,CORE_ROBUST_R17,0.6815903097477206,0.6839184228915938
2023-02,11,CORE_ROBUST_R17,1.0249457684929064,1.0302163290399406
2023-02,12,CORE_ROBUST_R17,0.9104137560957226,0.9145706274652945
2023-02,1,CORE_NEWS_R17,0.40459631299393223,0.4054159088551341
2023-02,2,CORE_NEWS_R17,0.8841691853984774,0.8880895067133731
2023-02,3,CORE_NEWS_R17,0.7008268948166161,0.7032884335142646
2023-02,4,CORE_NEWS_R17,0.8137690209654197,0.8170891209338692
2023-02,5,CORE_NEWS_R17,1.2027783229638958,1.2100407893507434
2023-02,6,CORE_NEWS_R17,0.6505357707761831,0.6526563506043355
2023-02,7,CORE_NEWS_R17,-0.005165212369651839,-0.00516507897485444
2023-02,8,CORE_NEWS_R17,0.975729691842763,0.9805054542061887
2023-02,9,CORE_NEWS_R17,0.5015844794219503,0.5028445202140738
2023-02,10,CORE_NEWS_R17,0.6263401623291732,0.6283057739861113
2023-02,11,CORE_NEWS_R17,0.9685239125927976,0.973229284053187
2023-02,12,CORE_NEWS_R17,0.8529084757086398,0.8565561029807492
2023-02,1,CORE_FAST_H0_R17,0.35203173900896717,0.3526520984757861
2023-02,2,CORE_FAST_H0_R17,0.8326743557949214,0.8361507309713658
2023-02,3,CORE_FAST_H0_R17,0.6508479407995111,0.6529705585155767
2023-02,4,CORE_FAST_H0_R17,0.7656298434947334,0.7685682831842703
2023-02,5,CORE_FAST_H0_R17,1.1567066890037392,1.1634224095765922
2023-02,6,CORE_FAST_H0_R17,0.6066841077841756,0.6085281631281358
2023-02,7,CORE_FAST_H0_R17,-0.04670325923540142,-0.04669235496090197
2023-02,8,CORE_FAST_H0_R17,0.9365532952621719,0.9409526791022567
2023-02,9,CORE_FAST_H0_R17,0.46478262258443015,0.4658644123566602
2023-02,10,CORE_FAST_H0_R17,0.5918988958253071,0.5936540786000777
2023-02,11,CORE_FAST_H0_R17,0.9364090289680919,0.9408070554356605
2023-02,12,CORE_FAST_H0_R17,0.8230707134688878,0.8264672527105743
2023-02,1,CORE_NEWS_H0_R17,0.3667206121648397,0.367393854923532
2023-02,2,CORE_NEWS_H0_R17,0.8460883810504358,0.8496778249407243
2023-02,3,CORE_NEWS_H0_R17,0.6623489217697791,0.6645473032123626
2023-02,4,CORE_NEWS_H0_R17,0.7747518813700924,0.777760849417832
2023-02,5,CORE_NEWS_H0_R17,1.163119490119795,1.1699100266746814
2023-02,6,CORE_NEWS_H0_R17,0.6101637413235814,0.6120290321259555
2023-02,7,CORE_NEWS_H0_R17,-0.04629764901806255,-0.046286933310310266
2023-02,8,CORE_NEWS_H0_R17,0.9338085720241474,0.9381821673390041
2023-02,9,CORE_NEWS_H0_R17,0.45886107352429084,0.4599154530437998
2023-02,10,CORE_NEWS_H0_R17,0.5828121550025429,0.5845138092523896
2023-02,11,CORE_NEWS_H0_R17,0.9241975901855416,0.928481483155647
2023-02,12,CORE_NEWS_H0_R17,0.8077965989963067,0.8110680787574029
2023-03,1,CORE_ROBUST_R17,0.8898353261245682,0.8938061297951128
2023-03,2,CORE_ROBUST_R17,0.7096972813040361,0.7122216006012243
2023-03,3,CORE_ROBUST_R17,0.8252404771282692,0.8286549724901502
2023-03,4,CORE_ROBUST_R17,1.2163664242801366,1.2237942466311025
2023-03,5,CORE_ROBUST_R17,0.6658511881575321,0.6680729055545792
2023-03,6,CORE_ROBUST_R17,0.011564357809059289,0.011565026506693582
2023-03,7,CORE_ROBUST_R17,0.9936212692073756,0.9985740757952105
2023-03,8,CORE_ROBUST_R17,0.5204348132358952,0.5217914276201868
2023-03,9,CORE_ROBUST_R17,0.6459851944681647,0.6480761788839489
2023-03,10,CORE_ROBUST_R17,0.9888310118991279,0.9937361000959861
2023-03,11,CORE_ROBUST_R17,0.825736514453391,0.8291551214936937
2023-03,12,CORE_ROBUST_R17,0.45616919925472027,0.4572112348257276
2023-03,1,CORE_NEWS_R17,0.8577893114997186,0.8614788660036856
2023-03,2,CORE_NEWS_R17,0.6740850474417261,0.6763621142779404
2023-03,3,CORE_NEWS_R17,0.7865374397129359,0.7896387711453002
2023-03,4,CORE_NEWS_R17,1.1749648072674823,1.1818946331686817
2023-03,5,CORE_NEWS_R17,0.6220760675498644,0.6240149791355256
2023-03,6,CORE_NEWS_R17,-0.03431347359591863,-0.034307587196862784
2023-03,7,CORE_NEWS_R17,0.9458675566393154,0.9503550211439261
2023-03,8,CORE_NEWS_R17,0.4709963688383967,0.47210730019969416
2023-03,9,CORE_NEWS_R17,0.5950241390530914,0.596797924087903
2023-03,10,CORE_NEWS_R17,0.9364857833936722,0.9408845320020254
2023-03,11,CORE_NEWS_R17,0.7721261674131227,0.7751147484253605
2023-03,12,CORE_NEWS_R17,0.40139686632722066,0.4022035425118884
2023-03,1,CORE_FAST_H0_R17,0.8380663693988899,0.8415879765236907
2023-03,2,CORE_FAST_H0_R17,0.6561468068273282,0.6583041658875972
2023-03,3,CORE_FAST_H0_R17,0.7708541914616293,0.7738329213529541
2023-03,4,CORE_FAST_H0_R17,1.1618714225218982,1.1686473656882645
2023-03,5,CORE_FAST_H0_R17,0.611801149743345,0.6136764754482733
2023-03,6,CORE_FAST_H0_R17,-0.041624370523423604,-0.04161570878415608
2023-03,7,CORE_FAST_H0_R17,0.9416016613763963,0.9460486765839062
2023-03,8,CORE_FAST_H0_R17,0.46980657062045195,0.47091189196899186
2023-03,9,CORE_FAST_H0_R17,0.5969033093987668,0.5986883270450818
2023-03,10,CORE_FAST_H0_R17,0.9413978149715019,0.9458429019025285
2023-03,11,CORE_FAST_H0_R17,0.7800132900388713,0.7830633187544319
2023-03,12,CORE_FAST_H0_R17,0.4121854237503902,0.41303607622175276
2023-03,1,CORE_NEWS_H0_R17,0.8466479865403351,0.850242186853477
2023-03,2,CORE_NEWS_H0_R17,0.6628104141768019,0.6650118635266852
2023-03,3,CORE_NEWS_H0_R17,0.7750618974079578,0.7780732771233544
2023-03,4,CORE_NEWS_H0_R17,1.1632389884546215,1.1700309231047432
2023-03,5,CORE_NEWS_H0_R17,0.6100649557186489,0.6119296419735327
2023-03,6,CORE_NEWS_H0_R17,-0.04663363806326326,-0.046622766272304404
2023-03,7,CORE_NEWS_H0_R17,0.9332233727526941,0.9375914795606944
2023-03,8,CORE_NEWS_H0_R17,0.45802003097149924,0.4590705459593603
2023-03,9,CORE_NEWS_H0_R17,0.5817127864793612,0.5834080208467313
2023-03,10,CORE_NEWS_H0_R17,0.9228405921079944,0.9271118948948871
2023-03,11,CORE_NEWS_H0_R17,0.7581513695587296,0.7610326138495739
2023-03,12,CORE_NEWS_H0_R17,0.38709897439865587,0.3878491701662587
2023-04,1,CORE_ROBUST_R17,0.6541317079446197,0.6562758219616337
2023-04,2,CORE_ROBUST_R17,0.7706882712860482,0.773665717371144
2023-04,3,CORE_ROBUST_R17,1.1623691699769314,1.1691509313090604
