origin,as_of_utc,h,target,model,log_rate_forecast,mm_forecast,status,reason,selected_model
2021-10,2021-11-09T22:59:00+00:00,10,2022-08,FOOD_H0_SELECT_R18,-0.40326168780599847,-0.4024496797342596,selected_control,past_food_path_loss,STATE_FAST_R15
2021-10,2021-11-09T22:59:00+00:00,11,2022-09,FOOD_H0_SELECT_R18,-0.15752866664811804,-0.15740465537035653,selected_control,past_food_path_loss,STATE_FAST_R15
2021-10,2021-11-09T22:59:00+00:00,12,2022-10,FOOD_H0_SELECT_R18,0.49078596619907405,0.49199229320932125,selected_control,past_food_path_loss,STATE_FAST_R15
2021-11,2021-12-09T22:59:00+00:00,1,2021-12,FOOD_H0_FAST_R18,0.332579924916525,0.3331335855667216,estimated,,FOOD_H0_FAST_R18
2021-11,2021-12-09T22:59:00+00:00,2,2022-01,FOOD_H0_FAST_R18,1.6971309725446775,1.7116140565301066,estimated,,FOOD_H0_FAST_R18
2021-11,2021-12-09T22:59:00+00:00,3,2022-02,FOOD_H0_FAST_R18,0.31003713269651006,0.3105182448950978,estimated,,FOOD_H0_FAST_R18
2021-11,2021-12-09T22:59:00+00:00,4,2022-03,FOOD_H0_FAST_R18,0.043833077368364656,0.043842685465512836,estimated,,FOOD_H0_FAST_R18
2021-11,2021-12-09T22:59:00+00:00,5,2022-04,FOOD_H0_FAST_R18,0.024186494129625882,0.02418941929794443,estimated,,FOOD_H0_FAST_R18
2021-11,2021-12-09T22:59:00+00:00,6,2022-05,FOOD_H0_FAST_R18,0.4693173518018281,0.470420370563082,estimated,,FOOD_H0_FAST_R18
2021-11,2021-12-09T22:59:00+00:00,7,2022-06,FOOD_H0_FAST_R18,-0.05656633658371205,-0.056550340847749,estimated,,FOOD_H0_FAST_R18
2021-11,2021-12-09T22:59:00+00:00,8,2022-07,FOOD_H0_FAST_R18,-0.365555209464728,-0.3648878698214911,estimated,,FOOD_H0_FAST_R18
2021-11,2021-12-09T22:59:00+00:00,9,2022-08,FOOD_H0_FAST_R18,-0.4022666077294605,-0.4014585994232895,estimated,,FOOD_H0_FAST_R18
2021-11,2021-12-09T22:59:00+00:00,10,2022-09,FOOD_H0_FAST_R18,-0.15689245602893304,-0.15676944415566563,estimated,,FOOD_H0_FAST_R18
2021-11,2021-12-09T22:59:00+00:00,11,2022-10,FOOD_H0_FAST_R18,0.37043747954072814,0.3711244471719087,estimated,,FOOD_H0_FAST_R18
2021-11,2021-12-09T22:59:00+00:00,12,2022-11,FOOD_H0_FAST_R18,0.24397861954126307,0.24427648957236558,estimated,,FOOD_H0_FAST_R18
2021-11,2021-12-09T22:59:00+00:00,1,2021-12,FOOD_H0_SLOW_R18,0.31513644830960796,0.3156335252345751,estimated,,FOOD_H0_SLOW_R18
2021-11,2021-12-09T22:59:00+00:00,2,2022-01,FOOD_H0_SLOW_R18,1.723784089872468,1.7387269854204503,estimated,,FOOD_H0_SLOW_R18
2021-11,2021-12-09T22:59:00+00:00,3,2022-02,FOOD_H0_SLOW_R18,0.35520106142852936,0.35583264797803627,estimated,,FOOD_H0_SLOW_R18
2021-11,2021-12-09T22:59:00+00:00,4,2022-03,FOOD_H0_SLOW_R18,0.09506867479568593,0.09511387938432246,estimated,,FOOD_H0_SLOW_R18
2021-11,2021-12-09T22:59:00+00:00,5,2022-04,FOOD_H0_SLOW_R18,0.07559256259846701,0.07562114097665718,estimated,,FOOD_H0_SLOW_R18
2021-11,2021-12-09T22:59:00+00:00,6,2022-05,FOOD_H0_SLOW_R18,0.5182298288159111,0.519574962216967,estimated,,FOOD_H0_SLOW_R18
2021-11,2021-12-09T22:59:00+00:00,7,2022-06,FOOD_H0_SLOW_R18,-0.011221599574974359,-0.011220969977039794,estimated,,FOOD_H0_SLOW_R18
2021-11,2021-12-09T22:59:00+00:00,8,2022-07,FOOD_H0_SLOW_R18,-0.3240831923088326,-0.32355860957898,estimated,,FOOD_H0_SLOW_R18
2021-11,2021-12-09T22:59:00+00:00,9,2022-08,FOOD_H0_SLOW_R18,-0.36461091536513884,-0.3639470168943244,estimated,,FOOD_H0_SLOW_R18
2021-11,2021-12-09T22:59:00+00:00,10,2022-09,FOOD_H0_SLOW_R18,-0.1228368944390357,-0.12276148080760678,estimated,,FOOD_H0_SLOW_R18
2021-11,2021-12-09T22:59:00+00:00,11,2022-10,FOOD_H0_SLOW_R18,0.40117020420263966,0.40197596900212434,estimated,,FOOD_H0_SLOW_R18
2021-11,2021-12-09T22:59:00+00:00,12,2022-11,FOOD_H0_SLOW_R18,0.2716794313524854,0.2720488143563864,estimated,,FOOD_H0_SLOW_R18
2021-11,2021-12-09T22:59:00+00:00,1,2021-12,FOOD_H0_SELECT_R18,0.22669930923148557,0.22695646640330985,selected_control,past_food_path_loss,STATE_FAST_R15
2021-11,2021-12-09T22:59:00+00:00,2,2022-01,FOOD_H0_SELECT_R18,1.6441906647021578,1.6577818656580514,selected_control,past_food_path_loss,STATE_FAST_R15
2021-11,2021-12-09T22:59:00+00:00,3,2022-02,FOOD_H0_SELECT_R18,0.2835669787752502,0.28396941023017686,selected_control,past_food_path_loss,STATE_FAST_R15
2021-11,2021-12-09T22:59:00+00:00,4,2022-03,FOOD_H0_SELECT_R18,0.030598000407734728,0.030602682073365996,selected_control,past_food_path_loss,STATE_FAST_R15
2021-11,2021-12-09T22:59:00+00:00,5,2022-04,FOOD_H0_SELECT_R18,0.017568955649310918,0.017570499080710893,selected_control,past_food_path_loss,STATE_FAST_R15
2021-11,2021-12-09T22:59:00+00:00,6,2022-05,FOOD_H0_SELECT_R18,0.4660085825616706,0.4670960911950736,selected_control,past_food_path_loss,STATE_FAST_R15
2021-11,2021-12-09T22:59:00+00:00,7,2022-06,FOOD_H0_SELECT_R18,-0.05822072120379079,-0.05820377623055809,selected_control,past_food_path_loss,STATE_FAST_R15
2021-11,2021-12-09T22:59:00+00:00,8,2022-07,FOOD_H0_SELECT_R18,-0.3663824017747674,-0.3657120403983885,selected_control,past_food_path_loss,STATE_FAST_R15
2021-11,2021-12-09T22:59:00+00:00,9,2022-08,FOOD_H0_SELECT_R18,-0.40268020388448017,-0.401870534309104,selected_control,past_food_path_loss,STATE_FAST_R15
2021-11,2021-12-09T22:59:00+00:00,10,2022-09,FOOD_H0_SELECT_R18,-0.15709925410644288,-0.15697591782348697,selected_control,past_food_path_loss,STATE_FAST_R15
2021-11,2021-12-09T22:59:00+00:00,11,2022-10,FOOD_H0_SELECT_R18,0.3703340805019732,0.37102066444769793,selected_control,past_food_path_loss,STATE_FAST_R15
2021-11,2021-12-09T22:59:00+00:00,12,2022-11,FOOD_H0_SELECT_R18,0.2439269200218856,0.24422466377661384,selected_control,past_food_path_loss,STATE_FAST_R15
2021-12,2022-01-11T22:59:00+00:00,1,2022-01,FOOD_H0_FAST_R18,1.90958768364824,1.9279369214174342,estimated,,FOOD_H0_FAST_R18
2021-12,2022-01-11T22:59:00+00:00,2,2022-02,FOOD_H0_FAST_R18,0.4719949666448485,0.47311061746883365,estimated,,FOOD_H0_FAST_R18
2021-12,2022-01-11T22:59:00+00:00,3,2022-03,FOOD_H0_FAST_R18,0.130849722772035,0.1309353683733862,estimated,,FOOD_H0_FAST_R18
2021-12,2022-01-11T22:59:00+00:00,4,2022-04,FOOD_H0_FAST_R18,0.08772552085986307,0.08776401094930136,estimated,,FOOD_H0_FAST_R18
2021-12,2022-01-11T22:59:00+00:00,5,2022-05,FOOD_H0_FAST_R18,0.49920328526150237,0.500451380842035,estimated,,FOOD_H0_FAST_R18
2021-12,2022-01-11T22:59:00+00:00,6,2022-06,FOOD_H0_FAST_R18,-0.04069414162597161,-0.04068586268321121,estimated,,FOOD_H0_FAST_R18
2021-12,2022-01-11T22:59:00+00:00,7,2022-07,FOOD_H0_FAST_R18,-0.3552010081146692,-0.35457091558628556,estimated,,FOOD_H0_FAST_R18
2021-12,2022-01-11T22:59:00+00:00,8,2022-08,FOOD_H0_FAST_R18,-0.39729833001012715,-0.3965101443566263,estimated,,FOOD_H0_FAST_R18
2021-12,2022-01-11T22:59:00+00:00,9,2022-09,FOOD_H0_FAST_R18,-0.1541330258715469,-0.15401430192866114,estimated,,FOOD_H0_FAST_R18
2021-12,2022-01-11T22:59:00+00:00,10,2022-10,FOOD_H0_FAST_R18,0.3716936857097696,0.3723853233487359,estimated,,FOOD_H0_FAST_R18
2021-12,2022-01-11T22:59:00+00:00,11,2022-11,FOOD_H0_FAST_R18,0.36025335292039745,0.3609030452570501,estimated,,FOOD_H0_FAST_R18
2021-12,2022-01-11T22:59:00+00:00,12,2022-12,FOOD_H0_FAST_R18,0.17525320848224907,0.17540686666818833,estimated,,FOOD_H0_FAST_R18
2021-12,2022-01-11T22:59:00+00:00,1,2022-01,FOOD_H0_SLOW_R18,1.8756327358957516,1.8933332188576064,estimated,,FOOD_H0_SLOW_R18
2021-12,2022-01-11T22:59:00+00:00,2,2022-02,FOOD_H0_SLOW_R18,0.5088616097246225,0.5101585092887317,estimated,,FOOD_H0_SLOW_R18
2021-12,2022-01-11T22:59:00+00:00,3,2022-03,FOOD_H0_SLOW_R18,0.19774274957233823,0.19793838948070575,estimated,,FOOD_H0_SLOW_R18
2021-12,2022-01-11T22:59:00+00:00,4,2022-04,FOOD_H0_SLOW_R18,0.16478576899438932,0.16492161535094457,estimated,,FOOD_H0_SLOW_R18
2021-12,2022-01-11T22:59:00+00:00,5,2022-05,FOOD_H0_SLOW_R18,0.5769857705897027,0.5786535395406545,estimated,,FOOD_H0_SLOW_R18
2021-12,2022-01-11T22:59:00+00:00,6,2022-06,FOOD_H0_SLOW_R18,0.03352422617297199,0.033529846169677066,estimated,,FOOD_H0_SLOW_R18
2021-12,2022-01-11T22:59:00+00:00,7,2022-07,FOOD_H0_SLOW_R18,-0.2862974115938383,-0.285887971386522,estimated,,FOOD_H0_SLOW_R18
2021-12,2022-01-11T22:59:00+00:00,8,2022-08,FOOD_H0_SLOW_R18,-0.3342315603904885,-0.33367362847862014,estimated,,FOOD_H0_SLOW_R18
2021-12,2022-01-11T22:59:00+00:00,9,2022-09,FOOD_H0_SLOW_R18,-0.09684616683842669,-0.0967992860735661,estimated,,FOOD_H0_SLOW_R18
2021-12,2022-01-11T22:59:00+00:00,10,2022-10,FOOD_H0_SLOW_R18,0.4235152420273005,0.4244133352347323,estimated,,FOOD_H0_SLOW_R18
2021-12,2022-01-11T22:59:00+00:00,11,2022-11,FOOD_H0_SLOW_R18,0.4070244452000366,0.4078539146943728,estimated,,FOOD_H0_SLOW_R18
2021-12,2022-01-11T22:59:00+00:00,12,2022-12,FOOD_H0_SLOW_R18,0.217413037330855,0.21764955084754323,estimated,,FOOD_H0_SLOW_R18
2021-12,2022-01-11T22:59:00+00:00,1,2022-01,FOOD_H0_SELECT_R18,1.7410224435057065,1.7562665786852751,selected_control,past_food_path_loss,STATE_FAST_R15
2021-12,2022-01-11T22:59:00+00:00,2,2022-02,FOOD_H0_SELECT_R18,0.3877123465735818,0.388464923188502,selected_control,past_food_path_loss,STATE_FAST_R15
2021-12,2022-01-11T22:59:00+00:00,3,2022-03,FOOD_H0_SELECT_R18,0.08870841273640162,0.08874777028581145,selected_control,past_food_path_loss,STATE_FAST_R15
2021-12,2022-01-11T22:59:00+00:00,4,2022-04,FOOD_H0_SELECT_R18,0.0666548658420464,0.06667708513422074,selected_control,past_food_path_loss,STATE_FAST_R15
2021-12,2022-01-11T22:59:00+00:00,5,2022-05,FOOD_H0_SELECT_R18,0.48866795775259403,0.48986388686450766,selected_control,past_food_path_loss,STATE_FAST_R15
2021-12,2022-01-11T22:59:00+00:00,6,2022-06,FOOD_H0_SELECT_R18,-0.04596180538042578,-0.045951244560699746,selected_control,past_food_path_loss,STATE_FAST_R15
2021-12,2022-01-11T22:59:00+00:00,7,2022-07,FOOD_H0_SELECT_R18,-0.3578348399918963,-0.3571953740996463,selected_control,past_food_path_loss,STATE_FAST_R15
2021-12,2022-01-11T22:59:00+00:00,8,2022-08,FOOD_H0_SELECT_R18,-0.3986152459487407,-0.39782182995303333,selected_control,past_food_path_loss,STATE_FAST_R15
2021-12,2022-01-11T22:59:00+00:00,9,2022-09,FOOD_H0_SELECT_R18,-0.15479148384085367,-0.15467174361403202,selected_control,past_food_path_loss,STATE_FAST_R15
2021-12,2022-01-11T22:59:00+00:00,10,2022-10,FOOD_H0_SELECT_R18,0.3713644567251162,0.3720548689076397,selected_control,past_food_path_loss,STATE_FAST_R15
2021-12,2022-01-11T22:59:00+00:00,11,2022-11,FOOD_H0_SELECT_R18,0.36008873842807076,0.3607378368019862,selected_control,past_food_path_loss,STATE_FAST_R15
2021-12,2022-01-11T22:59:00+00:00,12,2022-12,FOOD_H0_SELECT_R18,0.17517090123608572,0.1753244150833953,selected_control,past_food_path_loss,STATE_FAST_R15
2022-01,2022-02-13T22:59:00+00:00,1,2022-02,FOOD_H0_FAST_R18,0.28856712921746597,0.2889838849347087,estimated,,FOOD_H0_FAST_R18
2022-01,2022-02-13T22:59:00+00:00,2,2022-03,FOOD_H0_FAST_R18,0.08039404436287077,0.08042636903650632,estimated,,FOOD_H0_FAST_R18
2022-01,2022-02-13T22:59:00+00:00,3,2022-04,FOOD_H0_FAST_R18,0.06867728878272786,0.06870087703231496,estimated,,FOOD_H0_FAST_R18
2022-01,2022-02-13T22:59:00+00:00,4,2022-05,FOOD_H0_FAST_R18,0.5044446513295884,0.5057191154484049,estimated,,FOOD_H0_FAST_R18
2022-01,2022-02-13T22:59:00+00:00,5,2022-06,FOOD_H0_FAST_R18,-0.037243143816268455,-0.03723620941835117,estimated,,FOOD_H0_FAST_R18
2022-01,2022-02-13T22:59:00+00:00,6,2022-07,FOOD_H0_FAST_R18,-0.35221322754775614,-0.35159368434393745,estimated,,FOOD_H0_FAST_R18
2022-01,2022-02-13T22:59:00+00:00,7,2022-08,FOOD_H0_FAST_R18,-0.39393864298590153,-0.3931637226179367,estimated,,FOOD_H0_FAST_R18
2022-01,2022-02-13T22:59:00+00:00,8,2022-09,FOOD_H0_FAST_R18,-0.15191993068502233,-0.15180459077382372,estimated,,FOOD_H0_FAST_R18
2022-01,2022-02-13T22:59:00+00:00,9,2022-10,FOOD_H0_FAST_R18,0.37308123642928576,0.37377805076586285,estimated,,FOOD_H0_FAST_R18
2022-01,2022-02-13T22:59:00+00:00,10,2022-11,FOOD_H0_FAST_R18,0.3610988242506084,0.3617515715060566,estimated,,FOOD_H0_FAST_R18
2022-01,2022-02-13T22:59:00+00:00,11,2022-12,FOOD_H0_FAST_R18,0.25020430401881305,0.2505175762065742,estimated,,FOOD_H0_FAST_R18
2022-01,2022-02-13T22:59:00+00:00,12,2023-01,FOOD_H0_FAST_R18,1.6239136571737125,1.6371707993002595,estimated,,FOOD_H0_FAST_R18
2022-01,2022-02-13T22:59:00+00:00,1,2022-02,FOOD_H0_SLOW_R18,0.3175871662679852,0.31809200860556175,estimated,,FOOD_H0_SLOW_R18
2022-01,2022-02-13T22:59:00+00:00,2,2022-03,FOOD_H0_SLOW_R18,0.039424291759647886,0.03943206415492201,estimated,,FOOD_H0_SLOW_R18
2022-01,2022-02-13T22:59:00+00:00,3,2022-04,FOOD_H0_SLOW_R18,-0.0017393815345178726,-0.0017393664073649662,estimated,,FOOD_H0_SLOW_R18
2022-01,2022-02-13T22:59:00+00:00,4,2022-05,FOOD_H0_SLOW_R18,0.4242977015568947,0.4251991187011277,estimated,,FOOD_H0_SLOW_R18
2022-01,2022-02-13T22:59:00+00:00,5,2022-06,FOOD_H0_SLOW_R18,-0.11776137185527909,-0.11769206036183119,estimated,,FOOD_H0_SLOW_R18
2022-01,2022-02-13T22:59:00+00:00,6,2022-07,FOOD_H0_SLOW_R18,-0.4288726194046589,-0.4279542740992075,estimated,,FOOD_H0_SLOW_R18
2022-01,2022-02-13T22:59:00+00:00,7,2022-08,FOOD_H0_SLOW_R18,-0.4650285889680105,-0.4639490051313536,estimated,,FOOD_H0_SLOW_R18
2022-01,2022-02-13T22:59:00+00:00,8,2022-09,FOOD_H0_SLOW_R18,-0.21694912872436872,-0.2167139641953043,estimated,,FOOD_H0_SLOW_R18
2022-01,2022-02-13T22:59:00+00:00,9,2022-10,FOOD_H0_SLOW_R18,0.31403083486614985,0.3145244282356041,estimated,,FOOD_H0_SLOW_R18
2022-01,2022-02-13T22:59:00+00:00,10,2022-11,FOOD_H0_SLOW_R18,0.30769140117992405,0.308165257051673,estimated,,FOOD_H0_SLOW_R18
2022-01,2022-02-13T22:59:00+00:00,11,2022-12,FOOD_H0_SLOW_R18,0.20200659242326605,0.20221076319650605,estimated,,FOOD_H0_SLOW_R18
2022-01,2022-02-13T22:59:00+00:00,12,2023-01,FOOD_H0_SLOW_R18,1.5804702013217549,1.593025689649803,estimated,,FOOD_H0_SLOW_R18
2022-01,2022-02-13T22:59:00+00:00,1,2022-02,FOOD_H0_SELECT_R18,0.4562865940891916,0.45732916647179395,selected_control,past_food_path_loss,STATE_FAST_R15
2022-01,2022-02-13T22:59:00+00:00,2,2022-03,FOOD_H0_SELECT_R18,0.1642537767987336,0.16438874720257599,selected_control,past_food_path_loss,STATE_FAST_R15
2022-01,2022-02-13T22:59:00+00:00,3,2022-04,FOOD_H0_SELECT_R18,0.11060715500065928,0.11066834727327692,selected_control,past_food_path_loss,STATE_FAST_R15
2022-01,2022-02-13T22:59:00+00:00,4,2022-05,FOOD_H0_SELECT_R18,0.5254095844385541,0.5267922811420039,selected_control,past_food_path_loss,STATE_FAST_R15
2022-01,2022-02-13T22:59:00+00:00,5,2022-06,FOOD_H0_SELECT_R18,-0.026760677261785604,-0.026757096911930463,selected_control,past_food_path_loss,STATE_FAST_R15
2022-01,2022-02-13T22:59:00+00:00,6,2022-07,FOOD_H0_SELECT_R18,-0.3469719942705147,-0.34637074203978113,selected_control,past_food_path_loss,STATE_FAST_R15
2022-01,2022-02-13T22:59:00+00:00,7,2022-08,FOOD_H0_SELECT_R18,-0.3913180263472808,-0.39055337508979654,selected_control,past_food_path_loss,STATE_FAST_R15
2022-01,2022-02-13T22:59:00+00:00,8,2022-09,FOOD_H0_SELECT_R18,-0.15060962236571196,-0.15049626299115018,selected_control,past_food_path_loss,STATE_FAST_R15
2022-01,2022-02-13T22:59:00+00:00,9,2022-10,FOOD_H0_SELECT_R18,0.3737363905889409,0.37443565590212685,selected_control,past_food_path_loss,STATE_FAST_R15
2022-01,2022-02-13T22:59:00+00:00,10,2022-11,FOOD_H0_SELECT_R18,0.361426401330436,0.36208033413959356,selected_control,past_food_path_loss,STATE_FAST_R15
2022-01,2022-02-13T22:59:00+00:00,11,2022-12,FOOD_H0_SELECT_R18,0.25036809255872683,0.2506817752000378,selected_control,past_food_path_loss,STATE_FAST_R15
2022-01,2022-02-13T22:59:00+00:00,12,2023-01,FOOD_H0_SELECT_R18,1.6239955514436695,1.6372540343533735,selected_control,past_food_path_loss,STATE_FAST_R15
2022-02,2022-03-09T22:59:00+00:00,1,2022-03,FOOD_H0_FAST_R18,0.31963786431955044,0.3201492508575909,estimated,,FOOD_H0_FAST_R18
2022-02,2022-03-09T22:59:00+00:00,2,2022-04,FOOD_H0_FAST_R18,0.31243309329346663,0.31292167417934275,estimated,,FOOD_H0_FAST_R18
2022-02,2022-03-09T22:59:00+00:00,3,2022-05,FOOD_H0_FAST_R18,0.6068246027113485,0.6086695131058032,estimated,,FOOD_H0_FAST_R18
2022-02,2022-03-09T22:59:00+00:00,4,2022-06,FOOD_H0_FAST_R18,0.08410919173703112,0.08414457343676296,estimated,,FOOD_H0_FAST_R18
2022-02,2022-03-09T22:59:00+00:00,5,2022-07,FOOD_H0_FAST_R18,-0.3131878975250151,-0.3126979758211866,estimated,,FOOD_H0_FAST_R18
2022-02,2022-03-09T22:59:00+00:00,6,2022-08,FOOD_H0_FAST_R18,-0.3694507085451748,-0.3687690791015976,estimated,,FOOD_H0_FAST_R18
2022-02,2022-03-09T22:59:00+00:00,7,2022-09,FOOD_H0_FAST_R18,-0.13205338373654635,-0.13196623162242477,estimated,,FOOD_H0_FAST_R18
2022-02,2022-03-09T22:59:00+00:00,8,2022-10,FOOD_H0_FAST_R18,0.3818191526325245,0.3825490105759423,estimated,,FOOD_H0_FAST_R18
2022-02,2022-03-09T22:59:00+00:00,9,2022-11,FOOD_H0_FAST_R18,0.36794045046682466,0.36861818230387045,estimated,,FOOD_H0_FAST_R18
2022-02,2022-03-09T22:59:00+00:00,10,2022-12,FOOD_H0_FAST_R18,0.25323058366215495,0.25355148311935,estimated,,FOOD_H0_FAST_R18
2022-02,2022-03-09T22:59:00+00:00,11,2023-01,FOOD_H0_FAST_R18,2.0120832348373296,2.032462079848741,estimated,,FOOD_H0_FAST_R18
2022-02,2022-03-09T22:59:00+00:00,12,2023-02,FOOD_H0_FAST_R18,0.2775419431184665,0.2779274473322097,estimated,,FOOD_H0_FAST_R18
2022-02,2022-03-09T22:59:00+00:00,1,2022-03,FOOD_H0_SLOW_R18,0.30272197479973734,0.30318064048035903,estimated,,FOOD_H0_SLOW_R18
2022-02,2022-03-09T22:59:00+00:00,2,2022-04,FOOD_H0_SLOW_R18,0.3170829251095392,0.31758616477162405,estimated,,FOOD_H0_SLOW_R18
2022-02,2022-03-09T22:59:00+00:00,3,2022-05,FOOD_H0_SLOW_R18,0.6209465175377661,0.6228783869813554,estimated,,FOOD_H0_SLOW_R18
2022-02,2022-03-09T22:59:00+00:00,4,2022-06,FOOD_H0_SLOW_R18,0.10178744817678302,0.10183926918074908,estimated,,FOOD_H0_SLOW_R18
2022-02,2022-03-09T22:59:00+00:00,5,2022-07,FOOD_H0_SLOW_R18,-0.2947932001812503,-0.29435911168610746,estimated,,FOOD_H0_SLOW_R18
2022-02,2022-03-09T22:59:00+00:00,6,2022-08,FOOD_H0_SLOW_R18,-0.3516533476617925,-0.3510357713984731,estimated,,FOOD_H0_SLOW_R18
2022-02,2022-03-09T22:59:00+00:00,7,2022-09,FOOD_H0_SLOW_R18,-0.11541469230450525,-0.11534811516423699,estimated,,FOOD_H0_SLOW_R18
2022-02,2022-03-09T22:59:00+00:00,8,2022-10,FOOD_H0_SLOW_R18,0.39710450823986004,0.3978940128991261,estimated,,FOOD_H0_SLOW_R18
2022-02,2022-03-09T22:59:00+00:00,9,2022-11,FOOD_H0_SLOW_R18,0.38185253717267587,0.3825825228339156,estimated,,FOOD_H0_SLOW_R18
2022-02,2022-03-09T22:59:00+00:00,10,2022-12,FOOD_H0_SLOW_R18,0.26582909502704566,0.2661827338547298,estimated,,FOOD_H0_SLOW_R18
2022-02,2022-03-09T22:59:00+00:00,11,2023-01,FOOD_H0_SLOW_R18,2.023460711730544,2.0440714600602057,estimated,,FOOD_H0_SLOW_R18
2022-02,2022-03-09T22:59:00+00:00,12,2023-02,FOOD_H0_SLOW_R18,0.28780108065476523,0.2882156255577347,estimated,,FOOD_H0_SLOW_R18
2022-02,2022-03-09T22:59:00+00:00,1,2022-03,FOOD_H0_SELECT_R18,0.2699525333597894,0.27031723330953833,selected_control,past_food_path_loss,STATE_FAST_R15
2022-02,2022-03-09T22:59:00+00:00,2,2022-04,FOOD_H0_SELECT_R18,0.2875904278135861,0.2880043658046641,selected_control,past_food_path_loss,STATE_FAST_R15
2022-02,2022-03-09T22:59:00+00:00,3,2022-05,FOOD_H0_SELECT_R18,0.5944032699714082,0.5961733516113199,selected_control,past_food_path_loss,STATE_FAST_R15
2022-02,2022-03-09T22:59:00+00:00,4,2022-06,FOOD_H0_SELECT_R18,0.07789852536706099,0.07792887414823889,selected_control,past_food_path_loss,STATE_FAST_R15
2022-02,2022-03-09T22:59:00+00:00,5,2022-07,FOOD_H0_SELECT_R18,-0.31629323071000015,-0.31579355062795506,selected_control,past_food_path_loss,STATE_FAST_R15
2022-02,2022-03-09T22:59:00+00:00,6,2022-08,FOOD_H0_SELECT_R18,-0.37100337513766735,-0.37031600793044084,selected_control,past_food_path_loss,STATE_FAST_R15
2022-02,2022-03-09T22:59:00+00:00,7,2022-09,FOOD_H0_SELECT_R18,-0.13282971703279262,-0.13274153741139275,selected_control,past_food_path_loss,STATE_FAST_R15
2022-02,2022-03-09T22:59:00+00:00,8,2022-10,FOOD_H0_SELECT_R18,0.3814309859844014,0.38215935975639503,selected_control,past_food_path_loss,STATE_FAST_R15
2022-02,2022-03-09T22:59:00+00:00,9,2022-11,FOOD_H0_SELECT_R18,0.3677463671427631,0.3684233837424234,selected_control,past_food_path_loss,STATE_FAST_R15
2022-02,2022-03-09T22:59:00+00:00,10,2022-12,FOOD_H0_SELECT_R18,0.25313354200012417,0.2534541954539506,selected_control,past_food_path_loss,STATE_FAST_R15
2022-02,2022-03-09T22:59:00+00:00,11,2023-01,FOOD_H0_SELECT_R18,2.0120347140063144,2.032412572862245,selected_control,past_food_path_loss,STATE_FAST_R15
2022-02,2022-03-09T22:59:00+00:00,12,2023-02,FOOD_H0_SELECT_R18,0.27751768270295885,0.27790311949329943,selected_control,past_food_path_loss,STATE_FAST_R15
2022-03,2022-04-10T21:59:00+00:00,1,2022-04,FOOD_H0_FAST_R18,0.6415333490038945,0.6435955818050728,estimated,,FOOD_H0_FAST_R18
2022-03,2022-04-10T21:59:00+00:00,2,2022-05,FOOD_H0_FAST_R18,0.8372437922808071,0.8407584801071128,estimated,,FOOD_H0_FAST_R18
2022-03,2022-04-10T21:59:00+00:00,3,2022-06,FOOD_H0_FAST_R18,0.21659701357787425,0.21683175435924068,estimated,,FOOD_H0_FAST_R18
2022-03,2022-04-10T21:59:00+00:00,4,2022-07,FOOD_H0_FAST_R18,-0.2059073212242915,-0.2056954775251305,estimated,,FOOD_H0_FAST_R18
2022-03,2022-04-10T21:59:00+00:00,5,2022-08,FOOD_H0_FAST_R18,-0.3086569957640689,-0.30818113977240397,estimated,,FOOD_H0_FAST_R18
2022-03,2022-04-10T21:59:00+00:00,6,2022-09,FOOD_H0_FAST_R18,-0.09374527489293098,-0.09370134773772362,estimated,,FOOD_H0_FAST_R18
2022-03,2022-04-10T21:59:00+00:00,7,2022-10,FOOD_H0_FAST_R18,0.40832500843821,0.40915979082248016,estimated,,FOOD_H0_FAST_R18
2022-03,2022-04-10T21:59:00+00:00,8,2022-11,FOOD_H0_FAST_R18,0.3836780388185407,0.3844150252561616,estimated,,FOOD_H0_FAST_R18
2022-03,2022-04-10T21:59:00+00:00,9,2022-12,FOOD_H0_FAST_R18,0.264033550939457,0.26438242650150573,estimated,,FOOD_H0_FAST_R18
2022-03,2022-04-10T21:59:00+00:00,10,2023-01,FOOD_H0_FAST_R18,2.0186107969251688,2.0391225295408835,estimated,,FOOD_H0_FAST_R18
2022-03,2022-04-10T21:59:00+00:00,11,2023-02,FOOD_H0_FAST_R18,0.44249172556653427,0.44347216579139326,estimated,,FOOD_H0_FAST_R18
2022-03,2022-04-10T21:59:00+00:00,12,2023-03,FOOD_H0_FAST_R18,0.02294407206243035,0.022946704415963557,estimated,,FOOD_H0_FAST_R18
2022-03,2022-04-10T21:59:00+00:00,1,2022-04,FOOD_H0_SLOW_R18,0.5670546033922833,0.5686654012702945,estimated,,FOOD_H0_SLOW_R18
2022-03,2022-04-10T21:59:00+00:00,2,2022-05,FOOD_H0_SLOW_R18,0.8479849728109032,0.8515905497590434,estimated,,FOOD_H0_SLOW_R18
2022-03,2022-04-10T21:59:00+00:00,3,2022-06,FOOD_H0_SLOW_R18,0.2651501018452339,0.2655019356215935,estimated,,FOOD_H0_SLOW_R18
2022-03,2022-04-10T21:59:00+00:00,4,2022-07,FOOD_H0_SLOW_R18,-0.14276652888853125,-0.14266466596083224,estimated,,FOOD_H0_SLOW_R18
2022-03,2022-04-10T21:59:00+00:00,5,2022-08,FOOD_H0_SLOW_R18,-0.2421087762143164,-0.24181592930041773,estimated,,FOOD_H0_SLOW_R18
