period,model,core_forecast,core_actual,core_weight
2019-07,TARGET_MACRO_REMAINDER,0.8006869958340458,1.0,0.5511366843062552
2019-08,TARGET_MACRO_REMAINDER,0.14404151568503853,0.2,0.550495125585692
2019-09,TARGET_MACRO_REMAINDER,-0.687347271430491,-0.9,0.5501700104465688
2019-10,TARGET_MACRO_REMAINDER,0.4130672867336648,0.6,0.5518523549344644
2019-11,TARGET_MACRO_REMAINDER,0.08386964427603733,0.0,0.5505863362349064
2019-12,TARGET_MACRO_REMAINDER,0.238952865963202,0.1,0.5497945860040815
2020-01,TARGET_MACRO_REMAINDER,0.4041192069609084,0.8,0.5495554642099969
2020-02,TARGET_MACRO_REMAINDER,0.2639350561593801,0.7,0.5500012072099969
2020-03,TARGET_MACRO_REMAINDER,-0.10611371503980595,-0.3,0.5500012072099969
2020-04,TARGET_MACRO_REMAINDER,0.2479435927910165,0.2,0.5500012072099969
2020-05,TARGET_MACRO_REMAINDER,0.17260755801420635,0.7,0.6216007530000001
2020-06,TARGET_MACRO_REMAINDER,0.1369572893889712,0.5,0.5396866552269519
2020-07,TARGET_MACRO_REMAINDER,0.5967024386794292,1.2,0.5546457536795688
2020-08,TARGET_MACRO_REMAINDER,0.15946139026416062,0.0,0.4974562446703834
2020-09,TARGET_MACRO_REMAINDER,-0.8665056374197927,-0.8,0.4974562446703834
2020-10,TARGET_MACRO_REMAINDER,0.3699858734784011,0.5,0.525484605528538
2020-11,TARGET_MACRO_REMAINDER,0.12524234016130842,0.0,0.5483332202847917
2020-12,TARGET_MACRO_REMAINDER,0.26642206914147376,0.0,0.548521718017104
2021-01,TARGET_MACRO_REMAINDER,0.4074073512131026,0.7,0.548414886550344
2021-02,TARGET_MACRO_REMAINDER,0.5271785096147661,0.3,0.5497432154591964
2021-03,TARGET_MACRO_REMAINDER,-0.166118268431077,-0.2,0.5488701034587677
2021-04,TARGET_MACRO_REMAINDER,0.3669635658471199,0.3,0.5491105590630627
2021-05,TARGET_MACRO_REMAINDER,0.4350779316325569,0.4,0.5484101494566364
2021-06,TARGET_MACRO_REMAINDER,0.34899267647474236,0.9,0.5481060061489085
2021-07,TARGET_MACRO_REMAINDER,1.133989772184199,1.5,0.548162729046482
2021-08,TARGET_MACRO_REMAINDER,0.4115697635051363,1.0,0.5555839028028581
2021-09,TARGET_MACRO_REMAINDER,-0.22171115312244427,0.2,0.5539243311486131
2021-10,TARGET_MACRO_REMAINDER,1.009574427570401,1.3,0.5526743041044948
2021-11,TARGET_MACRO_REMAINDER,0.8530261422724791,1.1,0.5520550466487686
2021-12,TARGET_MACRO_REMAINDER,1.2121649671117587,0.8,0.5640400689325468
2022-01,TARGET_MACRO_REMAINDER,2.1167750145021205,1.7,0.5636051380786834
2022-02,TARGET_MACRO_REMAINDER,0.9644842967865265,0.9,0.5652083420786833
2022-03,TARGET_MACRO_REMAINDER,0.06048592979974597,0.7,0.5652083420786833
2022-04,TARGET_MACRO_REMAINDER,1.1287782014903045,1.5,0.5652083420786833
2022-05,TARGET_MACRO_REMAINDER,1.4704461137803948,1.4,0.5591021584169187
2022-06,TARGET_MACRO_REMAINDER,1.476690848243645,1.5,0.5590995404188934
2022-07,TARGET_MACRO_REMAINDER,2.022824369434154,1.6,0.5590895189731001
2022-08,TARGET_MACRO_REMAINDER,0.9201145113991444,0.9,0.5592091965065509
2022-09,TARGET_MACRO_REMAINDER,0.06669687254005673,0.3,0.5592011934659561
2022-10,TARGET_MACRO_REMAINDER,1.2512329660260357,1.2,0.5590543173120135
2022-11,TARGET_MACRO_REMAINDER,0.6623503288874883,0.4,0.5467787196146041
2022-12,TARGET_MACRO_REMAINDER,0.5578339519848609,0.4,0.5474977284571143
2023-01,TARGET_MACRO_REMAINDER,0.8272880065953371,0.8,0.5474766813057488
2023-02,TARGET_MACRO_REMAINDER,0.5225014873531731,0.7,0.5518978401481048
2023-03,TARGET_MACRO_REMAINDER,0.1326009331703062,0.2,0.5518982249256993
2023-04,TARGET_MACRO_REMAINDER,0.7016261294573538,0.2,0.5518957076161669
2023-05,TARGET_MACRO_REMAINDER,0.3331688585097979,0.1,0.5518952847539805
2023-06,TARGET_MACRO_REMAINDER,0.39507897552726673,0.5,0.5518894018381354
2023-07,TARGET_MACRO_REMAINDER,1.0569820979324296,1.0,0.5518819685390914
2023-08,TARGET_MACRO_REMAINDER,0.3931434976135336,0.2,0.5518721535715265
2023-09,TARGET_MACRO_REMAINDER,-0.42919497572357224,-0.6,0.5518796456498034
2023-10,TARGET_MACRO_REMAINDER,0.7541761940585963,0.3,0.5518625583327961
2023-11,TARGET_MACRO_REMAINDER,0.28126904151385207,0.1,0.5518339593603102
2023-12,TARGET_MACRO_REMAINDER,0.3253222750178119,0.0,0.5518047162146195
2024-01,TARGET_MACRO_REMAINDER,0.45531942342896004,0.2,0.5517903316967623
2024-02,TARGET_MACRO_REMAINDER,0.13626753248788898,0.5,0.5510885466967623
2024-03,TARGET_MACRO_REMAINDER,0.05342458421694496,0.1,0.5510885466967623
2024-04,TARGET_MACRO_REMAINDER,0.3743835796755646,0.1,0.5510885466967623
2024-05,TARGET_MACRO_REMAINDER,0.15124250369117362,0.1,0.522992760109963
2024-06,TARGET_MACRO_REMAINDER,0.3713393665677282,0.1,0.5231008951870135
2024-07,TARGET_MACRO_REMAINDER,0.8248683125618226,1.1,0.5229850954564411
2024-08,TARGET_MACRO_REMAINDER,0.2943958340624481,0.2,0.524320821334479
2024-09,TARGET_MACRO_REMAINDER,-0.5396622687210847,-0.7,0.5244230835765917
2024-10,TARGET_MACRO_REMAINDER,0.4453364800769292,0.4,0.5251936923203937
2024-11,TARGET_MACRO_REMAINDER,-0.013815611190975142,0.0,0.5257121150111947
2024-12,TARGET_MACRO_REMAINDER,0.06716015924012121,0.0,0.5258008806220857
2025-01,TARGET_MACRO_REMAINDER,0.39926509306665076,0.5,0.5258286953044492
2025-02,TARGET_MACRO_REMAINDER,0.44033105662332733,0.5,0.5263154722672414
2025-03,TARGET_MACRO_REMAINDER,0.1505488293801558,0.0,0.5272111647885763
2025-04,TARGET_MACRO_REMAINDER,0.3235440192450904,0.2,0.5274144345873905
2025-05,TARGET_MACRO_REMAINDER,0.13955254487021143,0.2,0.5273440977207576
2025-06,TARGET_MACRO_REMAINDER,0.2513186598420988,0.3,0.5270292174334845
2025-07,TARGET_MACRO_REMAINDER,1.0049507089735878,0.9,0.5274086800341864
2025-08,TARGET_MACRO_REMAINDER,0.24119410137110822,0.3,0.5281350316708229
2025-09,TARGET_MACRO_REMAINDER,-0.5835312491454456,-0.7,0.5280419138197034
2025-10,TARGET_MACRO_REMAINDER,0.4665757137355691,0.4,0.5282491550419388
2025-11,TARGET_MACRO_REMAINDER,0.0034712971891082693,-0.1,0.5286553327121138
2025-12,TARGET_MACRO_REMAINDER,-0.009846637175004114,0.2,0.5284161743040816
2026-01,TARGET_MACRO_REMAINDER,0.4931050605863477,0.4,0.528535597740163
2026-02,TARGET_MACRO_REMAINDER,0.44635040899197215,0.5,0.543947766740163
2026-03,TARGET_MACRO_REMAINDER,0.07785386209416457,0.2,0.543947766740163
2026-04,TARGET_MACRO_REMAINDER,0.39930735359749836,0.3,0.543947766740163
2026-05,TARGET_MACRO_REMAINDER,0.2612161809184012,0.2,0.5463270166620967
2026-06,TARGET_MACRO_REMAINDER,0.36635939950302143,0.3,0.54521504711769
2026-07,TARGET_MACRO_REMAINDER,0.9351954711068738,1.0,0.5389381453973132
2019-02,TARGET_MACRO_REMAINDER_HALF,0.33392923769081245,0.3,0.5473483906668922
2019-03,TARGET_MACRO_REMAINDER_HALF,-0.03759249725354119,-0.1,0.5518118388714258
2019-04,TARGET_MACRO_REMAINDER_HALF,0.3730749055647702,0.4,0.5506152285898372
2019-05,TARGET_MACRO_REMAINDER_HALF,0.14620416020283988,0.1,0.5509025905852826
2019-06,TARGET_MACRO_REMAINDER_HALF,0.17181434767252618,0.3,0.5513522221960248
2019-07,TARGET_MACRO_REMAINDER_HALF,0.7320819712632604,1.0,0.5511366843062552
2019-08,TARGET_MACRO_REMAINDER_HALF,0.19999405041868015,0.2,0.550495125585692
2019-09,TARGET_MACRO_REMAINDER_HALF,-0.6002512400304387,-0.9,0.5501700104465688
2019-10,TARGET_MACRO_REMAINDER_HALF,0.3114610227947974,0.6,0.5518523549344644
2019-11,TARGET_MACRO_REMAINDER_HALF,0.09150023881529748,0.0,0.5505863362349064
2019-12,TARGET_MACRO_REMAINDER_HALF,0.16806396650258626,0.1,0.5497945860040815
2020-01,TARGET_MACRO_REMAINDER_HALF,0.37946882421935313,0.8,0.5495554642099969
2020-02,TARGET_MACRO_REMAINDER_HALF,0.321513711830484,0.7,0.5500012072099969
2020-03,TARGET_MACRO_REMAINDER_HALF,-0.044754969798351994,-0.3,0.5500012072099969
2020-04,TARGET_MACRO_REMAINDER_HALF,0.2083743249343568,0.2,0.5500012072099969
2020-05,TARGET_MACRO_REMAINDER_HALF,0.20298567916876817,0.7,0.6216007530000001
2020-06,TARGET_MACRO_REMAINDER_HALF,0.343254940535923,0.5,0.5396866552269519
2020-07,TARGET_MACRO_REMAINDER_HALF,0.6543299890846717,1.2,0.5546457536795688
2020-08,TARGET_MACRO_REMAINDER_HALF,0.2000396128610491,0.0,0.4974562446703834
2020-09,TARGET_MACRO_REMAINDER_HALF,-0.8173609105631348,-0.8,0.4974562446703834
2020-10,TARGET_MACRO_REMAINDER_HALF,0.3138996285384635,0.5,0.525484605528538
2020-11,TARGET_MACRO_REMAINDER_HALF,0.16855094262487033,0.0,0.5483332202847917
2020-12,TARGET_MACRO_REMAINDER_HALF,0.26267755364416856,0.0,0.548521718017104
2021-01,TARGET_MACRO_REMAINDER_HALF,0.40406024923740763,0.7,0.548414886550344
2021-02,TARGET_MACRO_REMAINDER_HALF,0.5793338695341587,0.3,0.5497432154591964
2021-03,TARGET_MACRO_REMAINDER_HALF,-0.15761424167836907,-0.2,0.5488701034587677
2021-04,TARGET_MACRO_REMAINDER_HALF,0.311807927002242,0.3,0.5491105590630627
2021-05,TARGET_MACRO_REMAINDER_HALF,0.5053764620277238,0.4,0.5484101494566364
2021-06,TARGET_MACRO_REMAINDER_HALF,0.3794949873237383,0.9,0.5481060061489085
2021-07,TARGET_MACRO_REMAINDER_HALF,1.1066775701012617,1.5,0.548162729046482
2021-08,TARGET_MACRO_REMAINDER_HALF,0.4220158631314829,1.0,0.5555839028028581
2021-09,TARGET_MACRO_REMAINDER_HALF,-0.19074770264965535,0.2,0.5539243311486131
2021-10,TARGET_MACRO_REMAINDER_HALF,0.892425930845854,1.3,0.5526743041044948
2021-11,TARGET_MACRO_REMAINDER_HALF,0.7620742787517489,1.1,0.5520550466487686
2021-12,TARGET_MACRO_REMAINDER_HALF,1.244613094869145,0.8,0.5640400689325468
2022-01,TARGET_MACRO_REMAINDER_HALF,1.635277667657344,1.7,0.5636051380786834
2022-02,TARGET_MACRO_REMAINDER_HALF,1.0191372292539531,0.9,0.5652083420786833
2022-03,TARGET_MACRO_REMAINDER_HALF,0.07815941127219216,0.7,0.5652083420786833
2022-04,TARGET_MACRO_REMAINDER_HALF,1.0671811764070183,1.5,0.5652083420786833
2022-05,TARGET_MACRO_REMAINDER_HALF,1.6663983859716724,1.4,0.5591021584169187
2022-06,TARGET_MACRO_REMAINDER_HALF,1.4510935249306325,1.5,0.5590995404188934
2022-07,TARGET_MACRO_REMAINDER_HALF,2.0888054399589424,1.6,0.5590895189731001
2022-08,TARGET_MACRO_REMAINDER_HALF,1.1932393605184126,0.9,0.5592091965065509
2022-09,TARGET_MACRO_REMAINDER_HALF,0.30902859134607913,0.3,0.5592011934659561
2022-10,TARGET_MACRO_REMAINDER_HALF,1.391943289816415,1.2,0.5590543173120135
2022-11,TARGET_MACRO_REMAINDER_HALF,0.8226251161993453,0.4,0.5467787196146041
2022-12,TARGET_MACRO_REMAINDER_HALF,0.5717468484405193,0.4,0.5474977284571143
2023-01,TARGET_MACRO_REMAINDER_HALF,0.9168606886814299,0.8,0.5474766813057488
2023-02,TARGET_MACRO_REMAINDER_HALF,0.6098678379893113,0.7,0.5518978401481048
2023-03,TARGET_MACRO_REMAINDER_HALF,0.23954857404803276,0.2,0.5518982249256993
2023-04,TARGET_MACRO_REMAINDER_HALF,0.7838460743213523,0.2,0.5518957076161669
2023-05,TARGET_MACRO_REMAINDER_HALF,0.3763124996675446,0.1,0.5518952847539805
2023-06,TARGET_MACRO_REMAINDER_HALF,0.33700516881271664,0.5,0.5518894018381354
2023-07,TARGET_MACRO_REMAINDER_HALF,0.9913363941335906,1.0,0.5518819685390914
2023-08,TARGET_MACRO_REMAINDER_HALF,0.50902504518516,0.2,0.5518721535715265
2023-09,TARGET_MACRO_REMAINDER_HALF,-0.30465822322877484,-0.6,0.5518796456498034
2023-10,TARGET_MACRO_REMAINDER_HALF,0.7110426560654095,0.3,0.5518625583327961
2023-11,TARGET_MACRO_REMAINDER_HALF,0.28458369440406406,0.1,0.5518339593603102
2023-12,TARGET_MACRO_REMAINDER_HALF,0.31284740027924457,0.0,0.5518047162146195
2024-01,TARGET_MACRO_REMAINDER_HALF,0.3761892264280219,0.2,0.5517903316967623
2024-02,TARGET_MACRO_REMAINDER_HALF,0.16651787100808266,0.5,0.5510885466967623
2024-03,TARGET_MACRO_REMAINDER_HALF,0.09141071608286651,0.1,0.5510885466967623
2024-04,TARGET_MACRO_REMAINDER_HALF,0.4161163531995724,0.1,0.5510885466967623
2024-05,TARGET_MACRO_REMAINDER_HALF,0.11505894873984164,0.1,0.522992760109963
2024-06,TARGET_MACRO_REMAINDER_HALF,0.33142601588503995,0.1,0.5231008951870135
2024-07,TARGET_MACRO_REMAINDER_HALF,0.6798584459886631,1.1,0.5229850954564411
2024-08,TARGET_MACRO_REMAINDER_HALF,0.3320025627343659,0.2,0.524320821334479
2024-09,TARGET_MACRO_REMAINDER_HALF,-0.4436336363184619,-0.7,0.5244230835765917
2024-10,TARGET_MACRO_REMAINDER_HALF,0.3284489799473344,0.4,0.5251936923203937
2024-11,TARGET_MACRO_REMAINDER_HALF,-0.013145818989628867,0.0,0.5257121150111947
2024-12,TARGET_MACRO_REMAINDER_HALF,0.09311418028681927,0.0,0.5258008806220857
2025-01,TARGET_MACRO_REMAINDER_HALF,0.3376961399374444,0.5,0.5258286953044492
2025-02,TARGET_MACRO_REMAINDER_HALF,0.42076017426230816,0.5,0.5263154722672414
2025-03,TARGET_MACRO_REMAINDER_HALF,0.1580140458968012,0.0,0.5272111647885763
2025-04,TARGET_MACRO_REMAINDER_HALF,0.2964589731967423,0.2,0.5274144345873905
2025-05,TARGET_MACRO_REMAINDER_HALF,0.0841318943342675,0.2,0.5273440977207576
2025-06,TARGET_MACRO_REMAINDER_HALF,0.21436567038420323,0.3,0.5270292174334845
2025-07,TARGET_MACRO_REMAINDER_HALF,0.8988409764579005,0.9,0.5274086800341864
2025-08,TARGET_MACRO_REMAINDER_HALF,0.2662105443655183,0.3,0.5281350316708229
2025-09,TARGET_MACRO_REMAINDER_HALF,-0.5408789346836618,-0.7,0.5280419138197034
2025-10,TARGET_MACRO_REMAINDER_HALF,0.377741553467517,0.4,0.5282491550419388
2025-11,TARGET_MACRO_REMAINDER_HALF,-0.013445355502531883,-0.1,0.5286553327121138
2025-12,TARGET_MACRO_REMAINDER_HALF,0.002540963217070477,0.2,0.5284161743040816
2026-01,TARGET_MACRO_REMAINDER_HALF,0.4546198282463301,0.4,0.528535597740163
2026-02,TARGET_MACRO_REMAINDER_HALF,0.42495540197637666,0.5,0.543947766740163
2026-03,TARGET_MACRO_REMAINDER_HALF,0.08262698226250871,0.2,0.543947766740163
2026-04,TARGET_MACRO_REMAINDER_HALF,0.393341318776491,0.3,0.543947766740163
2026-05,TARGET_MACRO_REMAINDER_HALF,0.2628278924022227,0.2,0.5463270166620967
2026-06,TARGET_MACRO_REMAINDER_HALF,0.37180473134973485,0.3,0.54521504711769
2026-07,TARGET_MACRO_REMAINDER_HALF,0.8547207658219781,1.0,0.5389381453973132
