origin,as_of,model,family,point,actual,consensus,error,surprise,deviation,gain,big,material_win,material_loss,alert,release_kind,median,lo80,hi80,lo90,hi90,cover80,cover90,crps,ess,current_scale,p_material_gain,p_big
2026-05,2026-06-03 23:59:00,HARD_HALF,POOLED,0.385238322814708,0.1,0.3,0.28523832281470796,-0.19999999999999998,0.085238322814708,-0.08523832281470797,False,False,False,False,flash,0.4124348235203436,0.0039775835270055016,0.8383931474721757,-0.11301935277595132,1.0702781609262384,True,True,0.18594456511536558,60.00000000000003,0.14294327309680446,0.0,0.25
2026-05,2026-06-03 23:59:00,HARD_HALF,SCALE,0.385238322814708,0.1,0.3,0.28523832281470796,-0.19999999999999998,0.085238322814708,-0.08523832281470797,False,False,False,False,flash,0.39937042039261655,0.2150636908829574,0.5736384077615544,0.12810392832236533,0.6290058298647602,False,False,0.21397052617622545,48.44729792818545,0.14294327309680446,0.0,0.04539889803620427
2026-05,2026-06-03 23:59:00,HARD_HALF,STATE,0.385238322814708,0.1,0.3,0.28523832281470796,-0.19999999999999998,0.085238322814708,-0.08523832281470797,False,False,False,False,flash,0.39937042039261655,0.2150636908829574,0.5334006367101053,0.12810392832236533,0.6168290056487233,False,False,0.21188602077929888,43.403019803770825,0.14294327309680446,0.0,0.037657619553521995
2026-06,2026-07-06 23:59:00,HARD_HALF,POOLED,-0.082817900723228,-0.3,0.0,0.21718209927677198,-0.3,-0.082817900723228,0.082817900723228,False,False,False,False,flash,-0.05562140001759239,-0.4109970774074748,0.3703369239342398,-0.5810755763138873,0.6022219373883024,True,True,0.14410606895978934,60.00000000000003,0.14797078548795803,0.0,0.21666666666666667
2026-06,2026-07-06 23:59:00,HARD_HALF,SCALE,-0.082817900723228,-0.3,0.0,0.21718209927677198,-0.3,-0.082817900723228,0.082817900723228,False,False,False,False,flash,-0.06818875774999114,-0.3054038667948846,0.07055548643832182,-0.37386059005712025,0.16952324631493873,True,True,0.14254273027228814,48.44729792818545,0.14797078548795803,0.0,0.018387561639982397
2026-06,2026-07-06 23:59:00,HARD_HALF,STATE,-0.082817900723228,-0.3,0.0,0.21718209927677198,-0.3,-0.082817900723228,0.082817900723228,False,False,False,False,flash,-0.06818875774999114,-0.3054038667948846,0.07055548643832182,-0.37386059005712025,0.16952324631493873,True,True,0.1406047191489272,44.74083972646691,0.14797078548795803,0.0,0.015121363785536655
2026-07,2026-08-04 23:59:00,HARD_HALF,POOLED,0.5124477950466728,0.6,0.6,-0.08755220495332716,0.0,-0.08755220495332716,-0.08755220495332716,False,False,False,False,flash,0.5378502418295467,0.18426861836242603,0.9656026197041405,0.014190119456013506,1.1974876331582034,True,True,0.07985097622264839,60.00000000000003,0.1518308053344796,0.0,0.21666666666666667
2026-07,2026-08-04 23:59:00,HARD_HALF,SCALE,0.5124477950466728,0.6,0.6,-0.08755220495332716,0.0,-0.08755220495332716,-0.08755220495332716,False,False,False,False,flash,0.5200379329709744,0.28960020436392475,0.6698221362912838,0.2138128600319244,0.7713716052264137,True,True,0.06137426974259183,48.44729792818545,0.1518308053344796,0.0,0.017864103453173685
2026-07,2026-08-04 23:59:00,HARD_HALF,STATE,0.5124477950466728,0.6,0.6,-0.08755220495332716,0.0,-0.08755220495332716,-0.08755220495332716,False,False,False,False,flash,0.5200379329709744,0.28960020436392475,0.7125617003942308,0.2393260079967376,0.7713716052264137,True,True,0.058596333553871394,48.22902555677772,0.1518308053344796,0.0,0.021728604748393058
2021-02,2021-03-09 23:59:00,HARD_FULL,POOLED,0.5908788681855172,0.2,0.3,0.39087886818551715,-0.09999999999999998,0.29087886818551717,-0.29087886818551717,False,False,True,True,regular,0.5903423540649899,0.31407825955668756,0.9369114087646884,0.21168036426801162,1.0331474258246538,False,False,0.28957780886797324,23.999999999999996,0.1884256044558841,0.6666666666666665,0.45833333333333337
2021-02,2021-03-09 23:59:00,HARD_FULL,SCALE,0.5908788681855172,0.2,0.3,0.39087886818551715,-0.09999999999999998,0.29087886818551717,-0.29087886818551717,False,False,True,True,regular,0.5904217532848111,0.31584733493953515,0.9268528982226396,0.16623596178731198,0.968119345931068,False,True,0.28090509905707817,23.08472513928041,0.1884256044558841,0.6439174808990729,0.4025926744424572
2021-02,2021-03-09 23:59:00,HARD_FULL,STATE,0.5908788681855172,0.2,0.3,0.39087886818551715,-0.09999999999999998,0.29087886818551717,-0.29087886818551717,False,False,True,True,regular,0.5904217532848111,0.31584733493953515,0.9268528982226396,0.16623596178731198,0.968119345931068,False,True,0.2819112238338869,16.435934449884407,0.1884256044558841,0.607428527220631,0.4300022583833235
2021-03,2021-04-12 23:59:00,HARD_FULL,POOLED,0.1442858296719162,0.2,0.3,-0.05571417032808382,-0.09999999999999998,-0.1557141703280838,0.04428582967191616,False,False,False,False,regular,0.1437493155513889,-0.23491267424558934,0.4903183702510874,-0.24659303851360095,0.5865543873110528,True,True,0.06790172734941088,25.000000000000007,0.20692240580161228,0.5199999999999999,0.2
2021-03,2021-04-12 23:59:00,HARD_FULL,SCALE,0.1442858296719162,0.2,0.3,-0.05571417032808382,-0.09999999999999998,-0.1557141703280838,0.04428582967191616,False,False,False,False,regular,0.10790918432724565,-0.2849636665179459,0.5132407537274805,-0.32204215187943364,0.5585581226878844,True,True,0.07721608897654714,23.96935613330262,0.20692240580161228,0.5423250754000963,0.20885212146846638
2021-03,2021-04-12 23:59:00,HARD_FULL,STATE,0.1442858296719162,0.2,0.3,-0.05571417032808382,-0.09999999999999998,-0.1557141703280838,0.04428582967191616,False,False,False,False,regular,0.10790918432724565,-0.2849636665179459,0.5132407537274805,-0.32204215187943364,0.5585581226878844,True,True,0.07430697429485963,22.99035428770591,0.20692240580161228,0.5638056912420046,0.2032894126033626
2021-04,2021-05-10 23:59:00,HARD_FULL,POOLED,0.31594973914457,0.5,0.2,-0.18405026085543003,0.3,0.11594973914456996,0.11594973914456996,False,False,False,False,regular,0.3716639094726538,-0.06324876477293556,0.6619822797237411,-0.07492912904094717,0.7582182967837066,True,True,0.09611084311403467,25.999999999999993,0.19983009944212693,0.0,0.11538461538461539
2021-04,2021-05-10 23:59:00,HARD_FULL,SCALE,0.31594973914457,0.5,0.2,-0.18405026085543003,0.3,0.11594973914456996,0.11594973914456996,False,False,False,False,regular,0.3154649572789187,-0.09858714571719829,0.6722586602498712,-0.13439475866392447,0.7160227674316489,True,True,0.10694123966399469,24.845188973507135,0.19983009944212693,0.0,0.14316850224171568
2021-04,2021-05-10 23:59:00,HARD_FULL,STATE,0.31594973914457,0.5,0.2,-0.18405026085543003,0.3,0.11594973914456996,0.11594973914456996,False,False,False,False,regular,0.3154649572789187,-0.09858714571719829,0.6722586602498712,-0.13439475866392447,0.7160227674316489,True,True,0.11098605216525095,24.512050112061427,0.19983009944212693,0.0,0.15601190932496042
2021-05,2021-06-09 23:59:00,HARD_FULL,POOLED,0.6078702544940903,0.2,0.4,0.40787025449409026,-0.2,0.20787025449409025,-0.20787025449409025,False,False,True,True,regular,0.6635844248221741,0.22867175057658473,0.9539027950732615,0.21699138630857312,1.050138812133227,False,False,0.29499153384936955,26.999999999999993,0.20245142869553856,0.5555555555555556,0.14814814814814814
2021-05,2021-06-09 23:59:00,HARD_FULL,SCALE,0.6078702544940903,0.2,0.4,0.40787025449409026,-0.2,0.20787025449409025,-0.20787025449409025,False,False,True,True,regular,0.6623806074827431,0.18789556188494122,0.968853161153882,0.15161823219597176,1.0131913566973494,True,True,0.2793447736037862,25.711994518292816,0.20245142869553856,0.5433918197325277,0.2201230864494812
2021-05,2021-06-09 23:59:00,HARD_FULL,STATE,0.6078702544940903,0.2,0.4,0.40787025449409026,-0.2,0.20787025449409025,-0.20787025449409025,False,False,True,True,regular,0.6623806074827431,0.3123662172229242,0.968853161153882,0.15161823219597176,1.0131913566973494,False,True,0.2938968207258487,24.980656362761952,0.20245142869553856,0.5617419321666344,0.22529283121915522
2021-06,2021-07-12 23:59:00,HARD_FULL,POOLED,0.3633767578302495,0.5,0.4,-0.13662324216975053,0.09999999999999998,-0.03662324216975055,-0.03662324216975055,False,False,False,False,regular,0.41909092815833326,-0.027502110355267673,0.7094092984094207,-0.04227690813618146,0.8056453154693861,True,True,0.07904015338428727,27.999999999999986,0.21352330669395822,0.0,0.21428571428571433
2021-06,2021-07-12 23:59:00,HARD_FULL,SCALE,0.3633767578302495,0.5,0.4,-0.13662324216975053,0.09999999999999998,-0.03662324216975055,-0.03662324216975055,False,False,False,False,regular,0.362858756651908,-0.07956595525152949,0.7441014797382938,-0.11782725794090071,0.7908644894452889,True,True,0.09002124709879017,26.56955577450043,0.21352330669395822,0.0,0.20011895939411956
2021-06,2021-07-12 23:59:00,HARD_FULL,STATE,0.3633767578302495,0.5,0.4,-0.13662324216975053,0.09999999999999998,-0.03662324216975055,-0.03662324216975055,False,False,False,False,regular,0.362858756651908,-0.07956595525152949,0.7441014797382938,-0.11782725794090071,0.7908644894452889,True,True,0.08815426831888915,25.768955519752396,0.21352330669395822,0.0,0.19053794204312802
2021-07,2021-08-09 23:59:00,HARD_FULL,POOLED,0.6948917887265292,1.0,0.5,-0.30510821127347076,0.5,0.19489178872652924,0.19489178872652924,True,True,False,False,regular,0.750605959054613,0.3040129205410121,1.0409243293057004,0.2892381227600983,1.1371603463656659,True,True,0.1852416815700476,29.0,0.21039675667541816,0.5517241379310347,0.13793103448275867
2021-07,2021-08-09 23:59:00,HARD_FULL,SCALE,0.6948917887265292,1.0,0.5,-0.30510821127347076,0.5,0.19489178872652924,0.19489178872652924,True,True,False,False,regular,0.7515414332755552,0.25843493692725167,0.9513942855918676,0.2207338816342187,1.1161199611585406,False,True,0.18933761990997405,27.417667978251824,0.21039675667541816,0.5398127171374898,0.19834264100372712
2021-07,2021-08-09 23:59:00,HARD_FULL,STATE,0.6948917887265292,1.0,0.5,-0.30510821127347076,0.5,0.19489178872652924,0.19489178872652924,True,True,False,False,regular,0.7515414332755552,0.25843493692725167,1.0700416864864706,0.2207338816342187,1.1161199611585406,True,True,0.18793802602711163,26.5013749624246,0.21039675667541816,0.5429511745832973,0.1823133958867405
2021-08,2021-09-09 23:59:00,HARD_FULL,POOLED,0.1083448556076767,0.7,0.2,-0.5916551443923233,0.49999999999999994,-0.0916551443923233,-0.0916551443923233,True,False,False,False,regular,0.1920691693282238,-0.28253401257784044,0.4543773961868479,-0.2973088103587542,0.5506134132468133,False,False,0.43085527163188814,30.0,0.21975205780011042,0.0,0.16666666666666666
2021-08,2021-09-09 23:59:00,HARD_FULL,SCALE,0.1083448556076767,0.7,0.2,-0.5916551443923233,0.49999999999999994,-0.0916551443923233,-0.0916551443923233,True,False,False,False,regular,0.16751342911614728,-0.3475190694803617,0.4270197170386071,-0.3868965038704789,0.5483029574244109,False,False,0.42417328242283703,28.25613864499133,0.21975205780011042,0.0,0.20675963373441125
2021-08,2021-09-09 23:59:00,HARD_FULL,STATE,0.1083448556076767,0.7,0.2,-0.5916551443923233,0.49999999999999994,-0.0916551443923233,-0.0916551443923233,True,False,False,False,regular,0.20225138405012882,-0.3475190694803617,0.5001758102237185,-0.3868965038704789,0.5483029574244109,False,False,0.4139761841750599,26.36443888479481,0.21975205780011042,0.0,0.21679628055180383
2021-09,2021-10-10 23:59:00,HARD_FULL,POOLED,-0.1117997254742917,0.2,-0.2,-0.3117997254742917,0.4,0.0882002745257083,0.08820027452570833,True,False,False,False,regular,-0.028075411753744617,-0.49099822939179727,0.2342328151048795,-0.5174533914407227,0.4470696357724431,True,True,0.1682721565140514,30.999999999999986,0.248438554634936,0.0,0.12903225806451615
2021-09,2021-10-10 23:59:00,HARD_FULL,SCALE,-0.1117997254742917,0.2,-0.2,-0.3117997254742917,0.4,0.0882002745257083,0.08820027452570833,True,False,False,False,regular,-0.0056346117976379395,-0.6271722584682653,0.33118095466379305,-0.6716900344702147,0.5570902516510069,True,True,0.15467330118513625,29.084787589493832,0.248438554634936,0.0,0.3283079306343747
2021-09,2021-10-10 23:59:00,HARD_FULL,STATE,-0.1117997254742917,0.2,-0.2,-0.3117997254742917,0.4,0.0882002745257083,0.08820027452570833,True,False,False,False,regular,-0.0056346117976379395,-0.6123182802605062,0.33118095466379305,-0.6716900344702147,0.5570902516510069,True,True,0.1545797468745353,28.231113004128822,0.248438554634936,0.0,0.29631053618977243
2021-10,2021-11-09 23:59:00,HARD_FULL,POOLED,0.861772559403488,1.0,0.7,-0.13822744059651204,0.30000000000000004,0.161772559403488,0.161772559403488,False,True,False,False,regular,0.9454968731240351,0.4825740554859824,1.207805099982659,0.456118893437057,1.4206419206502228,True,True,0.06831534012941087,32.0,0.25562511479170197,0.59375,0.1875
2021-10,2021-11-09 23:59:00,HARD_FULL,SCALE,0.861772559403488,1.0,0.7,-0.13822744059651204,0.30000000000000004,0.161772559403488,0.161772559403488,False,True,False,False,regular,1.0050013341641044,0.34677554853047876,1.3175673026034649,0.2856863528235446,1.5500114578986293,True,True,0.08565273382874067,29.90344691670872,0.25562511479170197,0.6031364351178446,0.36547571010498614
2021-10,2021-11-09 23:59:00,HARD_FULL,STATE,0.861772559403488,1.0,0.7,-0.13822744059651204,0.30000000000000004,0.161772559403488,0.161772559403488,False,True,False,False,regular,1.0050013341641044,0.33149189060527706,1.3175673026034649,0.33149189060527706,1.5500114578986293,True,True,0.09818850416006264,24.747419763176282,0.25562511479170197,0.5790741593545017,0.35050562073919145
2021-11,2021-12-09 23:59:00,HARD_FULL,POOLED,0.7141668997528983,0.2,0.3,0.5141668997528983,-0.09999999999999998,0.4141668997528983,-0.41416689975289833,False,False,True,True,regular,0.8239998514048567,0.33496839583539273,1.0601994403320694,0.30851323378646733,1.273036260999633,False,False,0.41846280266080793,32.99999999999999,0.2535084026154127,0.7272727272727273,0.606060606060606
2021-11,2021-12-09 23:59:00,HARD_FULL,SCALE,0.7141668997528983,0.2,0.3,0.5141668997528983,-0.09999999999999998,0.4141668997528983,-0.41416689975289833,False,False,True,True,regular,0.851249743478143,0.2034343385782521,1.1661874195804725,0.1428509939669661,1.3967068133974014,False,True,0.38902534894360075,30.711960984403916,0.2535084026154127,0.6996913488526861,0.6215235863606767
2021-11,2021-12-09 23:59:00,HARD_FULL,STATE,0.7141668997528983,0.2,0.3,0.5141668997528983,-0.09999999999999998,0.4141668997528983,-0.41416689975289833,False,False,True,True,regular,0.851249743478143,0.2034343385782521,1.1661874195804725,0.1428509939669661,1.3967068133974014,False,True,0.39644035133178224,29.507542730639422,0.2535084026154127,0.710604468624984,0.6169837866237439
2021-12,2022-01-11 23:59:00,HARD_FULL,POOLED,0.975944245873544,0.4,0.3,0.575944245873544,0.10000000000000003,0.6759442458735441,-0.47594424587354395,False,False,True,True,regular,1.0596685595940911,0.5850653776880268,1.3219767864527152,0.5680739913794537,1.5348136071202787,False,False,0.4559866818452304,34.0,0.2722096905546198,0.8235294117647058,0.8235294117647058
2021-12,2022-01-11 23:59:00,HARD_FULL,SCALE,0.975944245873544,0.4,0.3,0.575944245873544,0.10000000000000003,0.6759442458735441,-0.47594424587354395,False,False,True,True,regular,1.1231396764226673,0.42384730852865393,1.4613102714457533,0.3624824263895937,1.7088350564641799,False,True,0.40105803299073006,31.510186338659466,0.2722096905546198,0.8079026151835207,0.8079026151835207
2021-12,2022-01-11 23:59:00,HARD_FULL,STATE,0.975944245873544,0.4,0.3,0.575944245873544,0.10000000000000003,0.6759442458735441,-0.47594424587354395,False,False,True,True,regular,1.1231396764226673,0.42384730852865393,1.3175776405416557,0.41125975906840173,1.5209259855279107,False,False,0.4515442406569605,10.351659445649352,0.2722096905546198,0.8561841193616062,0.8561841193616062
2022-01,2022-02-13 23:59:00,HARD_FULL,POOLED,4.462079824034487,4.4,3.8,0.06207982403448664,0.6000000000000005,0.6620798240344872,0.5379201759655139,True,True,False,True,regular,4.5458041377550344,4.0564261580680565,4.808112364613658,3.9479129242815887,5.020949185281221,True,True,0.08795254467647667,35.00000000000001,0.28426474900460624,0.8,0.8
2022-01,2022-02-13 23:59:00,HARD_FULL,SCALE,4.462079824034487,4.4,3.8,0.06207982403448664,0.6000000000000005,0.6620798240344872,0.5379201759655139,True,True,False,True,regular,4.583554526045556,3.8723877613404523,4.968940733921759,3.8606293534053413,5.227427383468733,True,True,0.12535088388642704,32.29799162333779,0.28426474900460624,0.7119792641657474,0.7119792641657474
2022-01,2022-02-13 23:59:00,HARD_FULL,STATE,4.462079824034487,4.4,3.8,0.06207982403448664,0.6000000000000005,0.6620798240344872,0.5379201759655139,True,True,False,True,regular,4.615793940656928,3.8723877613404523,4.968940733921759,3.8606293534053413,5.227427383468733,True,True,0.1276585576368733,31.915381921431173,0.28426474900460624,0.7194348571520351,0.7194348571520351
2022-02,2022-03-09 23:59:00,HARD_FULL,POOLED,1.02808532568767,1.3,0.6,-0.27191467431232996,0.7000000000000001,0.4280853256876701,0.4280853256876701,True,True,False,True,regular,1.083799496015754,0.6224316597212391,1.3741178662668414,0.5139184259347718,1.586954686934405,True,True,0.14841925594823735,36.0,0.2699804632646407,0.6944444444444445,0.5555555555555556
2022-02,2022-03-09 23:59:00,HARD_FULL,SCALE,1.02808532568767,1.3,0.6,-0.27191467431232996,0.7000000000000001,0.4280853256876701,0.4280853256876701,True,True,False,True,regular,1.1007779732398277,0.4680252520165683,1.5094765067654392,0.45685770333987863,1.7549742184471855,True,True,0.14740699938413984,33.0752574647236,0.2699804632646407,0.653897166189686,0.5417274454725539
2022-02,2022-03-09 23:59:00,HARD_FULL,STATE,1.02808532568767,1.3,0.6,-0.27191467431232996,0.7000000000000001,0.4280853256876701,0.4280853256876701,True,True,False,True,regular,1.1434559315708184,0.4680252520165683,1.5686040053969537,0.45685770333987863,1.7549742184471855,True,True,0.14818559041444332,28.555742778033597,0.2699804632646407,0.6480894604352612,0.5404471005400293
2022-03,2022-04-10 23:59:00,HARD_FULL,POOLED,0.9457985298614492,1.7,1.4,-0.7542014701385508,0.30000000000000004,-0.4542014701385507,-0.4542014701385507,False,False,True,True,regular,1.0295228435819963,0.5401448638950183,1.2918310704406204,0.4316316301085509,1.504667891108184,False,False,0.5728325877172438,36.999999999999986,0.2663878975329151,0.6216216216216213,0.45945945945945943
2022-03,2022-04-10 23:59:00,HARD_FULL,SCALE,0.9457985298614492,1.7,1.4,-0.7542014701385508,0.30000000000000004,-0.4542014701385507,-0.4542014701385507,False,False,True,True,regular,1.0596339265663766,0.3931910422184196,1.4207839531307371,0.3821720974525393,1.6630148852257678,False,False,0.528638005850547,33.84187633258479,0.2663878975329151,0.5696769445598195,0.45663239195780975
2022-03,2022-04-10 23:59:00,HARD_FULL,STATE,0.9457985298614492,1.7,1.4,-0.7542014701385508,0.30000000000000004,-0.4542014701385507,-0.4542014701385507,False,False,True,True,regular,1.0898458677447613,0.4055093797066117,1.3321026545327037,0.3821720974525393,1.479124656218538,False,False,0.5314217782017916,31.962904343847452,0.2663878975329151,0.5586451842704879,0.45387314565751324
2022-04,2022-05-09 23:59:00,HARD_FULL,POOLED,0.8786376245680246,1.8,0.9,-0.9213623754319754,0.9,-0.02136237543197539,-0.02136237543197539,True,False,False,False,regular,0.9623619382885717,0.4729839586015937,1.3209061822071613,0.3644707248151263,1.470292768960348,False,False,0.7102411079145514,37.99999999999998,0.304441097781776,0.0,0.26315789473684215
2022-04,2022-05-09 23:59:00,HARD_FULL,SCALE,0.8786376245680246,1.8,0.9,-0.9213623754319754,0.9,-0.02136237543197539,-0.02136237543197539,True,False,False,False,regular,1.0432619565436143,0.24709080228911173,1.4881487656054744,0.23449781412414894,1.7405758944522223,False,False,0.6106718992794066,34.5977523789536,0.304441097781776,0.0,0.3760508858477164
2022-04,2022-05-09 23:59:00,HARD_FULL,STATE,0.8786376245680246,1.8,0.9,-0.9213623754319754,0.9,-0.02136237543197539,-0.02136237543197539,True,False,False,False,regular,1.0432619565436143,0.24709080228911173,1.6983074991995404,0.23449781412414894,1.7405758944522223,False,False,0.5986837849781834,31.375251896713554,0.304441097781776,0.0,0.37477382925596336
2022-05,2022-06-09 23:59:00,HARD_FULL,POOLED,2.0303559700568115,1.8,1.4,0.2303559700568114,0.40000000000000013,0.6303559700568115,0.16964402994318872,True,True,False,True,regular,2.14018892170877,1.6247023040903805,2.5892253313035463,1.5161890703039131,2.7845574401953623,True,True,0.17867074206672923,39.000000000000014,0.3426924896601664,0.8205128205128206,0.8205128205128206
2022-05,2022-06-09 23:59:00,HARD_FULL,SCALE,2.0303559700568115,1.8,1.4,0.2303559700568114,0.40000000000000013,0.6303559700568115,0.16964402994318872,True,True,False,True,regular,2.215664466821579,1.319458675175612,3.0005921628448196,1.3052834455566285,3.0670802216877204,True,True,0.2261259289565548,35.34280125596576,0.3426924896601664,0.7334300403361335,0.7193723103984203
2022-05,2022-06-09 23:59:00,HARD_FULL,STATE,2.0303559700568115,1.8,1.4,0.2303559700568114,0.40000000000000013,0.6303559700568115,0.16964402994318872,True,True,False,True,regular,1.702433727047984,1.3052834455566285,2.641397007430995,1.3052834455566285,3.0005921628448196,True,True,0.20748318721503223,5.377386243896709,0.3426924896601664,0.4618734875455157,0.4548351181771088
2022-06,2022-07-12 23:59:00,HARD_FULL,POOLED,1.6214754124021524,1.6,1.5,0.02147541240215234,0.10000000000000009,0.12147541240215243,0.07852458759784775,False,False,False,False,regular,1.7051997261226994,1.2158217464357215,2.063743970041289,1.1073085126492541,2.213130556794476,True,True,0.08459412709642536,39.999999999999986,0.33235283075885863,0.0,0.22499999999999998
2022-06,2022-07-12 23:59:00,HARD_FULL,SCALE,1.6214754124021524,1.6,1.5,0.02147541240215234,0.10000000000000009,0.12147541240215243,0.07852458759784775,False,False,False,False,regular,1.8011928130505102,0.9320271885240063,2.5162941642278795,0.9182796514968661,2.6269197980890864,True,True,0.1434373934198292,36.07694991412607,0.33235283075885863,0.0,0.5289173030764827
2022-06,2022-07-12 23:59:00,HARD_FULL,STATE,1.6214754124021524,1.6,1.5,0.02147541240215234,0.10000000000000009,0.12147541240215243,0.07852458759784775,False,False,False,False,regular,1.8316427196397247,0.9320271885240063,2.5624378055306476,0.9182796514968661,2.627310024945235,True,True,0.16616740107588662,25.868019077450217,0.33235283075885863,0.0,0.5945908845057831
2022-07,2022-08-09 23:59:00,HARD_FULL,POOLED,1.6269883808292258,1.3,1.6,0.32698838082922577,-0.30000000000000004,0.026988380829225722,-0.026988380829225722,False,False,False,False,regular,1.7107126945497728,1.2361095126437087,2.0692569384683623,1.2191181263351356,2.218643525221549,True,True,0.23487208059254117,41.000000000000014,0.3253967436341129,0.0,0.17073170731707316
2022-07,2022-08-09 23:59:00,HARD_FULL,SCALE,1.6269883808292258,1.3,1.6,0.32698838082922577,-0.30000000000000004,0.026988380829225722,-0.026988380829225722,False,False,False,False,regular,1.7660399959406214,0.9670172195661532,2.503078731322117,0.9385103852802336,2.611388989846782,True,True,0.24989131856220653,36.80013638238908,0.3253967436341129,0.0,0.4213547206217838
2022-07,2022-08-09 23:59:00,HARD_FULL,STATE,1.6269883808292258,1.3,1.6,0.32698838082922577,-0.30000000000000004,0.026988380829225722,-0.026988380829225722,False,False,False,False,regular,1.7660399959406214,0.9385103852802336,2.5482565942127615,0.9385103852802336,2.611771049322489,True,True,0.2469811839990393,26.460813970448243,0.3253967436341129,0.0,0.433307280985175
2022-08,2022-09-11 23:59:00,HARD_FULL,POOLED,0.7133115493678155,0.4,0.8,0.31331154936781547,-0.4,-0.08668845063218455,0.08668845063218455,True,False,False,False,regular,0.7690257196958993,0.32243268118229834,1.1555801070069522,0.30544129487372523,1.3049666937601387,True,True,0.21470295559945757,42.000000000000014,0.3302239545326388,0.0,0.26190476190476186
2022-08,2022-09-11 23:59:00,HARD_FULL,SCALE,0.7133115493678155,0.4,0.8,0.31331154936781547,-0.4,-0.08668845063218455,0.08668845063218455,True,False,False,False,regular,0.8022248479445011,0.04354981691837545,1.6023985661480253,0.01462008810803439,1.7123155907839096,True,True,0.2229139540406358,37.51230953145709,0.3302239545326388,0.0,0.41087860947454524
2022-08,2022-09-11 23:59:00,HARD_FULL,STATE,0.7133115493678155,0.4,0.8,0.31331154936781547,-0.4,-0.08668845063218455,0.08668845063218455,True,False,False,False,regular,0.6411948164238149,0.01462008810803439,1.6023985661480253,0.01462008810803439,1.6482466357213863,True,True,0.17996315600873436,15.376852563293156,0.3302239545326388,0.0,0.3761660894576918
2022-09,2022-10-10 23:59:00,HARD_FULL,POOLED,0.067827879134096,0.8,0.2,-0.732172120865904,0.6000000000000001,-0.13217212086590402,-0.1321721208659039,True,False,False,False,regular,0.12354204946217982,-0.32305098905142116,0.5100964367732327,-0.34004237535999426,0.6594830235264193,False,False,0.522470855767276,42.999999999999986,0.3229704024517189,0.0,0.30232558139534876
2022-09,2022-10-10 23:59:00,HARD_FULL,SCALE,0.067827879134096,0.8,0.2,-0.732172120865904,0.6000000000000001,-0.13217212086590402,-0.1321721208659039,True,False,False,False,regular,0.06704436256333023,-0.5872221658637028,0.9373856071023775,-0.6155164371557978,1.044888243406245,True,True,0.4572746701070256,38.213428821701704,0.3229704024517189,0.0,0.45566668740044997
2022-09,2022-10-10 23:59:00,HARD_FULL,STATE,0.067827879134096,0.8,0.2,-0.732172120865904,0.6000000000000001,-0.13217212086590402,-0.1321721208659039,True,False,False,False,regular,0.008390934706195015,-0.5872221658637028,0.9373856071023775,-0.6155164371557978,0.9822265984311251,True,True,0.49325233111426886,24.45548288840669,0.3229704024517189,0.0,0.5066919586996215
2022-10,2022-11-09 23:59:00,HARD_FULL,POOLED,1.075447258891905,-1.4,0.9,2.475447258891905,-2.3,0.17544725889190504,-0.17544725889190538,True,False,True,False,regular,1.159171572612452,0.684568390706388,1.6343166201386399,0.6675770043978149,1.807619379757809,False,False,2.3377643794508383,43.99999999999996,0.34681052326299544,0.5454545454545454,0.27272727272727276
2022-10,2022-11-09 23:59:00,HARD_FULL,SCALE,1.075447258891905,-1.4,0.9,2.475447258891905,-2.3,0.17544725889190504,-0.17544725889190538,True,False,True,False,regular,1.1688265161540292,0.3720445720060801,2.009191553585111,0.3416617537736151,2.0573424910961084,False,False,2.255248033058546,38.90346403711269,0.34681052326299544,0.5258055102837605,0.5193143055151951
2022-10,2022-11-09 23:59:00,HARD_FULL,STATE,1.075447258891905,-1.4,0.9,2.475447258891905,-2.3,0.17544725889190504,-0.17544725889190538,True,False,True,False,regular,1.2629825526819702,0.3720445720060801,2.009191553585111,0.3416617537736151,2.1246295171436116,False,False,2.2795691086991283,37.82740503417172,0.34681052326299544,0.5563831798154638,0.5483968877666276
2022-11,2022-12-11 23:59:00,HARD_FULL,POOLED,0.817989792016844,1.2,0.7,-0.382010207983156,0.5,0.11798979201684401,0.11798979201684401,True,False,False,False,regular,0.8737039623449278,0.41233612605041303,1.3768591532635788,0.30382289226394565,1.550161912882748,True,True,0.22477035279860616,45.00000000000006,0.47636677352493845,0.0,0.24444444444444446
2022-11,2022-12-11 23:59:00,HARD_FULL,SCALE,0.817989792016844,1.2,0.7,-0.382010207983156,0.5,0.11798979201684401,0.11798979201684401,True,False,False,False,regular,0.8168341404215718,-0.18991224695183329,2.100548212607256,-0.4562604188826056,2.1666866519155716,True,True,0.24237389595704428,39.58239500666775,0.47636677352493845,0.0,0.5998588454685986
2022-11,2022-12-11 23:59:00,HARD_FULL,STATE,0.817989792016844,1.2,0.7,-0.382010207983156,0.5,0.11798979201684401,0.11798979201684401,True,False,False,False,regular,0.9462522653627892,-0.17020767623227462,2.100548212607256,-0.4562604188826056,2.259109751413134,True,True,0.2268898177057177,40.588229708503846,0.47636677352493845,0.0,0.6300260009505292
