origin,as_of,model,forecast,actual,consensus,release_kind
2025-08,2025-09-03T23:59:00,CORE_RF_MEDIAN_R21,0.09593770585616093,0.1,0.1,flash
2025-09,2025-10-05T23:59:00,HARD_BASE,-0.4796923876781566,-0.6,-0.3,flash
2025-09,2025-10-05T23:59:00,HARD_HALF,-0.5222102106965498,-0.6,-0.3,flash
2025-09,2025-10-05T23:59:00,HARD_FULL,-0.564728033714943,-0.6,-0.3,flash
2025-09,2025-10-05T23:59:00,HEADLINE_MEAN_R21,-0.4747910894516509,-0.6,-0.3,flash
2025-09,2025-10-05T23:59:00,HEADLINE_ENET_R21,-0.42930185678107197,-0.6,-0.3,flash
2025-09,2025-10-05T23:59:00,CORE_RF_MEAN_R21,-0.5162834222264868,-0.6,-0.3,flash
2025-09,2025-10-05T23:59:00,CORE_RF_MEDIAN_R21,-0.5087034048243313,-0.6,-0.3,flash
2025-10,2025-11-04T23:59:00,HARD_BASE,0.24018251506517188,0.5,0.3,flash
2025-10,2025-11-04T23:59:00,HARD_HALF,0.28619898904433005,0.5,0.3,flash
2025-10,2025-11-04T23:59:00,HARD_FULL,0.33221546302348826,0.5,0.3,flash
2025-10,2025-11-04T23:59:00,HEADLINE_MEAN_R21,0.24011544140206711,0.5,0.3,flash
2025-10,2025-11-04T23:59:00,HEADLINE_ENET_R21,0.08216976598781797,0.5,0.3,flash
2025-10,2025-11-04T23:59:00,CORE_RF_MEAN_R21,0.29100706211726535,0.5,0.3,flash
2025-10,2025-11-04T23:59:00,CORE_RF_MEDIAN_R21,0.29711117953986826,0.5,0.3,flash
2025-11,2025-12-03T23:59:00,HARD_BASE,0.013912520901711065,-0.3,0.1,flash
2025-11,2025-12-03T23:59:00,HARD_HALF,0.02817917668424684,-0.3,0.1,flash
2025-11,2025-12-03T23:59:00,HARD_FULL,0.042445832466782615,-0.3,0.1,flash
2025-11,2025-12-03T23:59:00,HEADLINE_MEAN_R21,0.02457996500524689,-0.3,0.1,flash
2025-11,2025-12-03T23:59:00,HEADLINE_ENET_R21,0.03078857205214823,-0.3,0.1,flash
2025-11,2025-12-03T23:59:00,CORE_RF_MEAN_R21,0.07215725806904416,-0.3,0.1,flash
2025-11,2025-12-03T23:59:00,CORE_RF_MEDIAN_R21,0.033788989413958775,-0.3,0.1,flash
2025-12,2026-01-06T23:59:00,HARD_BASE,-0.3176359844265689,-0.3,-0.1,flash
2025-12,2026-01-06T23:59:00,HARD_HALF,-0.3192220059914924,-0.3,-0.1,flash
2025-12,2026-01-06T23:59:00,HARD_FULL,-0.32080802755641596,-0.3,-0.1,flash
2025-12,2026-01-06T23:59:00,HEADLINE_MEAN_R21,-0.320385649978699,-0.3,-0.1,flash
2025-12,2026-01-06T23:59:00,HEADLINE_ENET_R21,-0.46278526034807405,-0.3,-0.1,flash
2025-12,2026-01-06T23:59:00,CORE_RF_MEAN_R21,-0.3048947911766338,-0.3,-0.1,flash
2025-12,2026-01-06T23:59:00,CORE_RF_MEDIAN_R21,-0.2984212062747369,-0.3,-0.1,flash
2026-01,2026-02-04T23:59:00,HARD_BASE,0.8514524588474814,0.9,0.8,flash
2026-01,2026-02-04T23:59:00,HARD_HALF,0.853289440279114,0.9,0.8,flash
2026-01,2026-02-04T23:59:00,HARD_FULL,0.8551264217107467,0.9,0.8,flash
2026-01,2026-02-04T23:59:00,HEADLINE_MEAN_R21,0.850071129296733,0.9,0.8,flash
2026-01,2026-02-04T23:59:00,HEADLINE_ENET_R21,0.8980024919832137,0.9,0.8,flash
2026-01,2026-02-04T23:59:00,CORE_RF_MEAN_R21,0.9079611980926056,0.9,0.8,flash
2026-01,2026-02-04T23:59:00,CORE_RF_MEDIAN_R21,0.8713244255449313,0.9,0.8,flash
2026-02,2026-03-03T23:59:00,HARD_BASE,0.07585143971505987,-0.1,0.1,flash
2026-02,2026-03-03T23:59:00,HARD_HALF,0.09415719696403499,-0.1,0.1,flash
2026-02,2026-03-03T23:59:00,HARD_FULL,0.11246295421301011,-0.1,0.1,flash
2026-02,2026-03-03T23:59:00,HEADLINE_MEAN_R21,0.0759470305611646,-0.1,0.1,flash
2026-02,2026-03-03T23:59:00,HEADLINE_ENET_R21,0.09760991783673925,-0.1,0.1,flash
2026-02,2026-03-03T23:59:00,CORE_RF_MEAN_R21,0.1151381892583283,-0.1,0.1,flash
2026-02,2026-03-03T23:59:00,CORE_RF_MEDIAN_R21,0.11627182275547487,-0.1,0.1,flash
2026-03,2026-04-06T23:59:00,HARD_BASE,0.5831477425464591,0.6,0.7,flash
2026-03,2026-04-06T23:59:00,HARD_HALF,0.5745975532171261,0.6,0.7,flash
2026-03,2026-04-06T23:59:00,HARD_FULL,0.5660473638877932,0.6,0.7,flash
2026-03,2026-04-06T23:59:00,HEADLINE_MEAN_R21,0.5762565635993917,0.6,0.7,flash
2026-03,2026-04-06T23:59:00,HEADLINE_ENET_R21,0.6051093404920909,0.6,0.7,flash
2026-03,2026-04-06T23:59:00,CORE_RF_MEAN_R21,0.616159699750927,0.6,0.7,flash
2026-03,2026-04-06T23:59:00,CORE_RF_MEDIAN_R21,0.6029272954298689,0.6,0.7,flash
2026-04,2026-05-05T23:59:00,HARD_BASE,0.4980319143303553,0.5,0.4,flash
2026-04,2026-05-05T23:59:00,HARD_HALF,0.4728034992943644,0.5,0.4,flash
2026-04,2026-05-05T23:59:00,HARD_FULL,0.44757508425837345,0.5,0.4,flash
2026-04,2026-05-05T23:59:00,HEADLINE_MEAN_R21,0.4921627136420876,0.5,0.4,flash
2026-04,2026-05-05T23:59:00,HEADLINE_ENET_R21,0.5181375737941146,0.5,0.4,flash
2026-04,2026-05-05T23:59:00,CORE_RF_MEAN_R21,0.446430481880228,0.5,0.4,flash
2026-04,2026-05-05T23:59:00,CORE_RF_MEDIAN_R21,0.4686941412089001,0.5,0.4,flash
2026-05,2026-06-03T23:59:00,HARD_BASE,0.36764935566655854,0.1,0.3,flash
2026-05,2026-06-03T23:59:00,HARD_HALF,0.385238322814708,0.1,0.3,flash
2026-05,2026-06-03T23:59:00,HARD_FULL,0.4028272899628575,0.1,0.3,flash
2026-05,2026-06-03T23:59:00,HEADLINE_MEAN_R21,0.3618755020718848,0.1,0.3,flash
2026-05,2026-06-03T23:59:00,HEADLINE_ENET_R21,0.3213470704734071,0.1,0.3,flash
2026-05,2026-06-03T23:59:00,CORE_RF_MEAN_R21,0.3927281443510523,0.1,0.3,flash
2026-05,2026-06-03T23:59:00,CORE_RF_MEDIAN_R21,0.3868188802008255,0.1,0.3,flash
2026-06,2026-07-06T23:59:00,HARD_BASE,-0.05839529757472206,-0.3,0.0,flash
2026-06,2026-07-06T23:59:00,HARD_HALF,-0.08281790072322807,-0.3,0.0,flash
2026-06,2026-07-06T23:59:00,HARD_FULL,-0.10724050387173409,-0.3,0.0,flash
2026-06,2026-07-06T23:59:00,HEADLINE_MEAN_R21,-0.0744452993504365,-0.3,0.0,flash
2026-06,2026-07-06T23:59:00,HEADLINE_ENET_R21,-0.20355458350439234,-0.3,0.0,flash
2026-06,2026-07-06T23:59:00,CORE_RF_MEAN_R21,-0.07712610557171286,-0.3,0.0,flash
2026-06,2026-07-06T23:59:00,CORE_RF_MEDIAN_R21,-0.07039862274617195,-0.3,0.0,flash
2026-07,2026-08-04T23:59:00,HARD_BASE,0.44767252748945857,0.6,0.6,flash
2026-07,2026-08-04T23:59:00,HARD_HALF,0.5124477950466728,0.6,0.6,flash
2026-07,2026-08-04T23:59:00,HARD_FULL,0.577223062603887,0.6,0.6,flash
2026-07,2026-08-04T23:59:00,HEADLINE_MEAN_R21,0.42230474022313574,0.6,0.6,flash
2026-07,2026-08-04T23:59:00,HEADLINE_ENET_R21,0.4235001251001291,0.6,0.6,flash
2026-07,2026-08-04T23:59:00,CORE_RF_MEAN_R21,0.5293257023267638,0.6,0.6,flash
2026-07,2026-08-04T23:59:00,CORE_RF_MEDIAN_R21,0.513834862539972,0.6,0.6,flash
